strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.01,0.0,-0.5,4,3.101229586803652e-05,17.042175,0.04170805,-31.4381,-0.04837882,161.6393,40.11053,0.09221265
0.01,0.0,-0.3889,4,3.101229586803652e-05,17.009249999999998,0.0690699,-26.90683,-0.4295778,188.7589,56.35244,0.1141939
0.01,0.0,-0.2778,4,3.101229586803652e-05,2.1861499999999996,0.06718799,-31.03161,-0.6671597,203.8325,41.46375,0.09250245
0.01,0.0,-0.1667,4,0.006210374216620289,26.33875,0.01954453,-4.551929,0.03911201,154.9608,-15.13096,9.441283e-06
0.01,0.0,-0.0556,4,3.101229586803652e-05,340.7662,0.058385,-15.37979,-0.08262772,164.3463,75.0024,0.1573
0.01,0.0,0.0556,4,3.101229586803652e-05,54.074200000000005,0.05150515,-26.33178,-0.01358049,158.9489,58.73395,0.1239908
0.01,0.0,0.1667,4,3.101229586803652e-05,73.438175,0.02183239,-32.31694,0.4367397,118.4818,37.30979,0.09229453
0.01,0.0,0.2778,4,3.101229586803652e-05,25.301725,0.01893616,-53.64739,0.3918833,123.267,9.805692,0.1743822
0.01,0.0,0.3889,4,3.101229586803652e-05,103.20415,0.01575687,-35.45845,0.5604674,104.6742,28.88638,0.09811667
0.01,0.0,0.5,6,,,0.007655771,11.72551,0.8608793,58.94496,-77.95299,0.1520727
0.01,40.0,-0.5,4,3.101229586803652e-05,2.450525,0.04755614,107.1252,-0.07223633,164.2063,3.077933,0.2920182
0.01,40.0,-0.3889,4,3.101229586803652e-05,7.954274999999999,0.0275862,127.606,0.1102359,149.0884,10.42699,0.1685584
0.01,40.0,-0.2778,4,0.0061939762077828555,23.398325,0.02045629,-4.558853,-0.004129858,158.4193,-47.31214,1.29387e-07
0.01,40.0,-0.1667,4,0.006076373326709295,17.5368,7.570328e-07,3.147072,0.2406585,137.811,-4.464733,0.1215201
0.01,40.0,-0.0556,0,,,1.990869e-05,19.16172,-0.01740127,158.8838,93.44646,1.457256e-06
