2.076500e+01 2.030000e+01 2.083003e+01 2.077796e+01 2.076000e+01 2.030500e+01 2.083063e+01 2.078312e+01
2.076500e+01 2.030000e+01 2.083003e+01 2.077796e+01 2.077500e+01 2.030000e+01 2.083025e+01 2.077923e+01
2.077500e+01 2.030000e+01 2.083025e+01 2.077923e+01 2.078500e+01 2.030000e+01 2.083040e+01 2.078027e+01
2.078500e+01 2.030000e+01 2.083040e+01 2.078027e+01 2.079500e+01 2.030000e+01 2.083050e+01 2.078106e+01
2.079500e+01 2.030000e+01 2.083050e+01 2.078106e+01 2.080500e+01 2.030000e+01 2.083055e+01 2.078161e+01
2.080500e+01 2.030000e+01 2.083055e+01 2.078161e+01 2.081500e+01 2.030000e+01 2.083058e+01 2.078191e+01
2.081500e+01 2.030000e+01 2.083058e+01 2.078191e+01 2.082500e+01 2.030000e+01 2.083059e+01 2.078196e+01
2.082500e+01 2.030000e+01 2.083059e+01 2.078196e+01 2.083500e+01 2.030000e+01 2.083061e+01 2.078176e+01
2.083500e+01 2.030000e+01 2.083061e+01 2.078176e+01 2.084500e+01 2.030000e+01 2.083065e+01 2.078131e+01
2.084500e+01 2.030000e+01 2.083065e+01 2.078131e+01 2.085500e+01 2.030000e+01 2.083073e+01 2.078061e+01
2.085500e+01 2.030000e+01 2.083073e+01 2.078061e+01 2.086500e+01 2.030000e+01 2.083085e+01 2.077967e+01
2.086500e+01 2.030000e+01 2.083085e+01 2.077967e+01 2.087500e+01 2.030000e+01 2.083105e+01 2.077849e+01
2.087500e+01 2.030000e+01 2.083105e+01 2.077849e+01 2.088500e+01 2.030000e+01 2.083132e+01 2.077707e+01
2.088500e+01 2.030000e+01 2.083132e+01 2.077707e+01 2.089000e+01 2.030500e+01 2.083068e+01 2.078215e+01
2.071500e+01 2.031000e+01 2.082990e+01 2.077965e+01 2.071000e+01 2.031500e+01 2.083088e+01 2.078400e+01
2.071500e+01 2.031000e+01 2.082990e+01 2.077965e+01 2.072500e+01 2.031000e+01 2.083047e+01 2.078213e+01
2.072500e+01 2.031000e+01 2.083047e+01 2.078213e+01 2.073500e+01 2.031000e+01 2.083090e+01 2.078439e+01
2.073500e+01 2.031000e+01 2.083090e+01 2.078439e+01 2.074500e+01 2.031000e+01 2.083120e+01 2.078644e+01
2.074500e+01 2.031000e+01 2.083120e+01 2.078644e+01 2.075500e+01 2.031000e+01 2.083138e+01 2.078825e+01
2.076000e+01 2.030500e+01 2.083063e+01 2.078312e+01 2.075500e+01 2.031000e+01 2.083138e+01 2.078825e+01
2.089000e+01 2.030500e+01 2.083068e+01 2.078215e+01 2.089500e+01 2.031000e+01 2.082988e+01 2.078719e+01
2.089500e+01 2.031000e+01 2.082988e+01 2.078719e+01 2.090500e+01 2.031000e+01 2.083013e+01 2.078523e+01
2.090500e+01 2.031000e+01 2.083013e+01 2.078523e+01 2.091500e+01 2.031000e+01 2.083051e+01 2.078306e+01
2.091500e+01 2.031000e+01 2.083051e+01 2.078306e+01 2.092500e+01 2.031000e+01 2.083102e+01 2.078066e+01
2.092500e+01 2.031000e+01 2.083102e+01 2.078066e+01 2.093500e+01 2.031000e+01 2.083169e+01 2.077806e+01
2.093500e+01 2.031000e+01 2.083169e+01 2.077806e+01 2.094000e+01 2.031500e+01 2.083070e+01 2.078232e+01
