2.073500e+01 2.027000e+01 2.082571e+01 2.072115e+01 2.073000e+01 2.027500e+01 2.082681e+01 2.072730e+01
2.073500e+01 2.027000e+01 2.082571e+01 2.072115e+01 2.074500e+01 2.027000e+01 2.082630e+01 2.072384e+01
2.074500e+01 2.027000e+01 2.082630e+01 2.072384e+01 2.075500e+01 2.027000e+01 2.082674e+01 2.072626e+01
2.075500e+01 2.027000e+01 2.082674e+01 2.072626e+01 2.076500e+01 2.027000e+01 2.082706e+01 2.072840e+01
2.076500e+01 2.027000e+01 2.082706e+01 2.072840e+01 2.077500e+01 2.027000e+01 2.082726e+01 2.073025e+01
2.077500e+01 2.027000e+01 2.082726e+01 2.073025e+01 2.078500e+01 2.027000e+01 2.082736e+01 2.073181e+01
2.078500e+01 2.027000e+01 2.082736e+01 2.073181e+01 2.079500e+01 2.027000e+01 2.082738e+01 2.073307e+01
2.079500e+01 2.027000e+01 2.082738e+01 2.073307e+01 2.080500e+01 2.027000e+01 2.082734e+01 2.073404e+01
2.080500e+01 2.027000e+01 2.082734e+01 2.073404e+01 2.081500e+01 2.027000e+01 2.082725e+01 2.073470e+01
2.081500e+01 2.027000e+01 2.082725e+01 2.073470e+01 2.082500e+01 2.027000e+01 2.082714e+01 2.073505e+01
2.082500e+01 2.027000e+01 2.082714e+01 2.073505e+01 2.083500e+01 2.027000e+01 2.082701e+01 2.073510e+01
2.083500e+01 2.027000e+01 2.082701e+01 2.073510e+01 2.084500e+01 2.027000e+01 2.082690e+01 2.073485e+01
2.084500e+01 2.027000e+01 2.082690e+01 2.073485e+01 2.085500e+01 2.027000e+01 2.082681e+01 2.073429e+01
2.085500e+01 2.027000e+01 2.082681e+01 2.073429e+01 2.086500e+01 2.027000e+01 2.082677e+01 2.073343e+01
2.086500e+01 2.027000e+01 2.082677e+01 2.073343e+01 2.087500e+01 2.027000e+01 2.082680e+01 2.073228e+01
2.087500e+01 2.027000e+01 2.082680e+01 2.073228e+01 2.088500e+01 2.027000e+01 2.082690e+01 2.073083e+01
2.088500e+01 2.027000e+01 2.082690e+01 2.073083e+01 2.089500e+01 2.027000e+01 2.082711e+01 2.072910e+01
2.089500e+01 2.027000e+01 2.082711e+01 2.072910e+01 2.090500e+01 2.027000e+01 2.082743e+01 2.072709e+01
2.090500e+01 2.027000e+01 2.082743e+01 2.072709e+01 2.091500e+01 2.027000e+01 2.082788e+01 2.072481e+01
2.091500e+01 2.027000e+01 2.082788e+01 2.072481e+01 2.092000e+01 2.027500e+01 2.082691e+01 2.073104e+01
2.069500e+01 2.028000e+01 2.082547e+01 2.072270e+01 2.069000e+01 2.028500e+01 2.082684e+01 2.072806e+01
2.069500e+01 2.028000e+01 2.082547e+01 2.072270e+01 2.070500e+01 2.028000e+01 2.082655e+01 2.072651e+01
2.070500e+01 2.028000e+01 2.082655e+01 2.072651e+01 2.071500e+01 2.028000e+01 2.082741e+01 2.073007e+01
2.071500e+01 2.028000e+01 2.082741e+01 2.073007e+01 2.072500e+01 2.028000e+01 2.082809e+01 2.073339e+01
2.073000e+01 2.027500e+01 2.082681e+01 2.072730e+01 2.072500e+01 2.028000e+01 2.082809e+01 2.073339e+01
2.092000e+01 2.027500e+01 2.082691e+01 2.073104e+01 2.092500e+01 2.028000e+01 2.082575e+01 2.073718e+01
2.092500e+01 2.028000e+01 2.082575e+01 2.073718e+01 2.093500e+01 2.028000e+01 2.082626e+01 2.073426e+01
2.093500e+01 2.028000e+01 2.082626e+01 2.073426e+01 2.094500e+01 2.028000e+01 2.082695e+01 2.073108e+01
2.094500e+01 2.028000e+01 2.082695e+01 2.073108e+01 2.095500e+01 2.028000e+01 2.082785e+01 2.072767e+01
2.095500e+01 2.028000e+01 2.082785e+01 2.072767e+01 2.096000e+01 2.028500e+01 2.082658e+01 2.073305e+01
2.066500e+01 2.029000e+01 2.082552e+01 2.072433e+01 2.066000e+01 2.029500e+01 2.082701e+01 2.072907e+01
2.066500e+01 2.029000e+01 2.082552e+01 2.072433e+01 2.067500e+01 2.029000e+01 2.082708e+01 2.072894e+01
2.067500e+01 2.029000e+01 2.082708e+01 2.072894e+01 2.068500e+01 2.029000e+01 2.082839e+01 2.073334e+01
2.069000e+01 2.028500e+01 2.082684e+01 2.072806e+01 2.068500e+01 2.029000e+01 2.082839e+01 2.073334e+01
2.096000e+01 2.028500e+01 2.082658e+01 2.073305e+01 2.096500e+01 2.029000e+01 2.082512e+01 2.073832e+01
2.096500e+01 2.029000e+01 2.082512e+01 2.073832e+01 2.097500e+01 2.029000e+01 2.082623e+01 2.073430e+01
2.097500e+01 2.029000e+01 2.082623e+01 2.073430e+01 2.098500e+01 2.029000e+01 2.082759e+01 2.073007e+01
2.098500e+01 2.029000e+01 2.082759e+01 2.073007e+01 2.099000e+01 2.029500e+01 2.082618e+01 2.073478e+01
2.064500e+01 2.030000e+01 2.082677e+01 2.072854e+01 2.064000e+01 2.030500e+01 2.082834e+01 2.073281e+01
2.064500e+01 2.030000e+01 2.082677e+01 2.072854e+01 2.065500e+01 2.030000e+01 2.082868e+01 2.073369e+01
2.066000e+01 2.029500e+01 2.082701e+01 2.072907e+01 2.065500e+01 2.030000e+01 2.082868e+01 2.073369e+01
2.099000e+01 2.029500e+01 2.082618e+01 2.073478e+01 2.099500e+01 2.030000e+01 2.082459e+01 2.073934e+01
2.099500e+01 2.030000e+01 2.082459e+01 2.073934e+01 2.100500e+01 2.030000e+01 2.082629e+01 2.073456e+01
2.100500e+01 2.030000e+01 2.082629e+01 2.073456e+01 2.101000e+01 2.030500e+01 2.082481e+01 2.073877e+01
2.062500e+01 2.031000e+01 2.082775e+01 2.073129e+01 2.062000e+01 2.031500e+01 2.082934e+01 2.073511e+01
2.062500e+01 2.031000e+01 2.082775e+01 2.073129e+01 2.063500e+01 2.031000e+01 2.083008e+01 2.073696e+01
2.064000e+01 2.030500e+01 2.082834e+01 2.073281e+01 2.063500e+01 2.031000e+01 2.083008e+01 2.073696e+01
2.101000e+01 2.030500e+01 2.082481e+01 2.073877e+01 2.101500e+01 2.031000e+01 2.082315e+01 2.074281e+01
2.101500e+01 2.031000e+01 2.082315e+01 2.074281e+01 2.102500e+01 2.031000e+01 2.082527e+01 2.073752e+01
2.102500e+01 2.031000e+01 2.082527e+01 2.073752e+01 2.103000e+01 2.031500e+01 2.082377e+01 2.074123e+01
