2.072500e+01 2.021000e+01 2.081365e+01 2.056882e+01 2.072000e+01 2.021500e+01 2.081446e+01 2.057416e+01
2.072500e+01 2.021000e+01 2.081365e+01 2.056882e+01 2.073500e+01 2.021000e+01 2.081397e+01 2.057067e+01
2.073500e+01 2.021000e+01 2.081397e+01 2.057067e+01 2.074500e+01 2.021000e+01 2.081418e+01 2.057230e+01
2.074500e+01 2.021000e+01 2.081418e+01 2.057230e+01 2.075500e+01 2.021000e+01 2.081430e+01 2.057369e+01
2.075500e+01 2.021000e+01 2.081430e+01 2.057369e+01 2.076500e+01 2.021000e+01 2.081433e+01 2.057485e+01
2.076500e+01 2.021000e+01 2.081433e+01 2.057485e+01 2.077500e+01 2.021000e+01 2.081430e+01 2.057576e+01
2.077500e+01 2.021000e+01 2.081430e+01 2.057576e+01 2.078500e+01 2.021000e+01 2.081423e+01 2.057643e+01
2.078500e+01 2.021000e+01 2.081423e+01 2.057643e+01 2.079500e+01 2.021000e+01 2.081412e+01 2.057684e+01
2.079500e+01 2.021000e+01 2.081412e+01 2.057684e+01 2.080500e+01 2.021000e+01 2.081400e+01 2.057701e+01
2.080500e+01 2.021000e+01 2.081400e+01 2.057701e+01 2.081500e+01 2.021000e+01 2.081389e+01 2.057692e+01
2.081500e+01 2.021000e+01 2.081389e+01 2.057692e+01 2.082500e+01 2.021000e+01 2.081380e+01 2.057658e+01
2.082500e+01 2.021000e+01 2.081380e+01 2.057658e+01 2.083500e+01 2.021000e+01 2.081375e+01 2.057598e+01
2.083500e+01 2.021000e+01 2.081375e+01 2.057598e+01 2.084500e+01 2.021000e+01 2.081376e+01 2.057514e+01
2.084500e+01 2.021000e+01 2.081376e+01 2.057514e+01 2.085500e+01 2.021000e+01 2.081384e+01 2.057405e+01
2.085500e+01 2.021000e+01 2.081384e+01 2.057405e+01 2.086500e+01 2.021000e+01 2.081401e+01 2.057272e+01
2.086500e+01 2.021000e+01 2.081401e+01 2.057272e+01 2.087500e+01 2.021000e+01 2.081428e+01 2.057116e+01
2.087500e+01 2.021000e+01 2.081428e+01 2.057116e+01 2.088000e+01 2.021500e+01 2.081359e+01 2.057673e+01
2.069500e+01 2.022000e+01 2.081452e+01 2.057448e+01 2.069000e+01 2.022500e+01 2.081556e+01 2.057930e+01
2.069500e+01 2.022000e+01 2.081452e+01 2.057448e+01 2.070500e+01 2.022000e+01 2.081505e+01 2.057707e+01
2.070500e+01 2.022000e+01 2.081505e+01 2.057707e+01 2.071500e+01 2.022000e+01 2.081543e+01 2.057944e+01
2.072000e+01 2.021500e+01 2.081446e+01 2.057416e+01 2.071500e+01 2.022000e+01 2.081543e+01 2.057944e+01
2.088000e+01 2.021500e+01 2.081359e+01 2.057673e+01 2.088500e+01 2.022000e+01 2.081274e+01 2.058227e+01
2.088500e+01 2.022000e+01 2.081274e+01 2.058227e+01 2.089500e+01 2.022000e+01 2.081305e+01 2.058018e+01
2.089500e+01 2.022000e+01 2.081305e+01 2.058018e+01 2.090500e+01 2.022000e+01 2.081351e+01 2.057787e+01
2.090500e+01 2.022000e+01 2.081351e+01 2.057787e+01 2.091000e+01 2.022500e+01 2.081257e+01 2.058296e+01
2.066500e+01 2.023000e+01 2.081516e+01 2.057770e+01 2.066000e+01 2.023500e+01 2.081632e+01 2.058198e+01
2.066500e+01 2.023000e+01 2.081516e+01 2.057770e+01 2.067500e+01 2.023000e+01 2.081605e+01 2.058096e+01
2.067500e+01 2.023000e+01 2.081605e+01 2.058096e+01 2.068500e+01 2.023000e+01 2.081675e+01 2.058405e+01
2.069000e+01 2.022500e+01 2.081556e+01 2.057930e+01 2.068500e+01 2.023000e+01 2.081675e+01 2.058405e+01
2.091000e+01 2.022500e+01 2.081257e+01 2.058296e+01 2.091500e+01 2.023000e+01 2.081147e+01 2.058798e+01
2.091500e+01 2.023000e+01 2.081147e+01 2.058798e+01 2.092500e+01 2.023000e+01 2.081208e+01 2.058515e+01
2.092500e+01 2.023000e+01 2.081208e+01 2.058515e+01 2.093000e+01 2.023500e+01 2.081097e+01 2.058987e+01
2.064500e+01 2.024000e+01 2.081646e+01 2.058245e+01 2.064000e+01 2.024500e+01 2.081769e+01 2.058634e+01
2.064500e+01 2.024000e+01 2.081646e+01 2.058245e+01 2.065500e+01 2.024000e+01 2.081763e+01 2.058617e+01
2.066000e+01 2.023500e+01 2.081632e+01 2.058198e+01 2.065500e+01 2.024000e+01 2.081763e+01 2.058617e+01
2.093000e+01 2.023500e+01 2.081097e+01 2.058987e+01 2.093500e+01 2.024000e+01 2.080971e+01 2.059452e+01
2.093500e+01 2.024000e+01 2.080971e+01 2.059452e+01 2.094500e+01 2.024000e+01 2.081055e+01 2.059118e+01
2.094500e+01 2.024000e+01 2.081055e+01 2.059118e+01 2.095500e+01 2.024000e+01 2.081162e+01 2.058767e+01
2.095500e+01 2.024000e+01 2.081162e+01 2.058767e+01 2.096000e+01 2.024500e+01 2.081044e+01 2.059185e+01
2.062500e+01 2.025000e+01 2.081755e+01 2.058598e+01 2.062000e+01 2.025500e+01 2.081880e+01 2.058949e+01
2.062500e+01 2.025000e+01 2.081755e+01 2.058598e+01 2.063500e+01 2.025000e+01 2.081906e+01 2.059013e+01
2.064000e+01 2.024500e+01 2.081769e+01 2.058634e+01 2.063500e+01 2.025000e+01 2.081906e+01 2.059013e+01
2.096000e+01 2.024500e+01 2.081044e+01 2.059185e+01 2.096500e+01 2.025000e+01 2.080911e+01 2.059595e+01
2.096500e+01 2.025000e+01 2.080911e+01 2.059595e+01 2.097000e+01 2.025500e+01 2.080783e+01 2.059989e+01
2.061500e+01 2.026000e+01 2.082018e+01 2.059287e+01 2.061000e+01 2.026500e+01 2.082148e+01 2.059612e+01
2.062000e+01 2.025500e+01 2.081880e+01 2.058949e+01 2.061500e+01 2.026000e+01 2.082018e+01 2.059287e+01
2.097000e+01 2.025500e+01 2.080783e+01 2.059989e+01 2.097500e+01 2.026000e+01 2.080640e+01 2.060373e+01
2.097500e+01 2.026000e+01 2.080640e+01 2.060373e+01 2.098500e+01 2.026000e+01 2.080793e+01 2.059947e+01
2.098500e+01 2.026000e+01 2.080793e+01 2.059947e+01 2.099000e+01 2.026500e+01 2.080664e+01 2.060302e+01
2.059500e+01 2.027000e+01 2.082081e+01 2.059446e+01 2.059000e+01 2.027500e+01 2.082204e+01 2.059733e+01
2.059500e+01 2.027000e+01 2.082081e+01 2.059446e+01 2.060500e+01 2.027000e+01 2.082291e+01 2.059924e+01
2.061000e+01 2.026500e+01 2.082148e+01 2.059612e+01 2.060500e+01 2.027000e+01 2.082291e+01 2.059924e+01
2.099000e+01 2.026500e+01 2.080664e+01 2.060302e+01 2.099500e+01 2.027000e+01 2.080521e+01 2.060645e+01
2.099500e+01 2.027000e+01 2.080521e+01 2.060645e+01 2.100000e+01 2.027500e+01 2.080387e+01 2.060974e+01
2.058500e+01 2.028000e+01 2.082339e+01 2.060006e+01 2.058000e+01 2.028500e+01 2.082463e+01 2.060268e+01
2.059000e+01 2.027500e+01 2.082204e+01 2.059733e+01 2.058500e+01 2.028000e+01 2.082339e+01 2.060006e+01
2.100000e+01 2.027500e+01 2.080387e+01 2.060974e+01 2.100500e+01 2.028000e+01 2.080240e+01 2.061290e+01
2.100500e+01 2.028000e+01 2.080240e+01 2.061290e+01 2.101500e+01 2.028000e+01 2.080458e+01 2.060798e+01
2.101500e+01 2.028000e+01 2.080458e+01 2.060798e+01 2.102000e+01 2.028500e+01 2.080332e+01 2.061088e+01
2.057500e+01 2.029000e+01 2.082598e+01 2.060514e+01 2.057000e+01 2.029500e+01 2.082719e+01 2.060750e+01
2.058000e+01 2.028500e+01 2.082463e+01 2.060268e+01 2.057500e+01 2.029000e+01 2.082598e+01 2.060514e+01
2.102000e+01 2.028500e+01 2.080332e+01 2.061088e+01 2.102500e+01 2.029000e+01 2.080194e+01 2.061365e+01
2.102500e+01 2.029000e+01 2.080194e+01 2.061365e+01 2.103000e+01 2.029500e+01 2.080068e+01 2.061629e+01
2.056500e+01 2.030000e+01 2.082851e+01 2.060970e+01 2.056000e+01 2.030500e+01 2.082969e+01 2.061181e+01
2.057000e+01 2.029500e+01 2.082719e+01 2.060750e+01 2.056500e+01 2.030000e+01 2.082851e+01 2.060970e+01
2.103000e+01 2.029500e+01 2.080068e+01 2.061629e+01 2.103500e+01 2.030000e+01 2.079931e+01 2.061878e+01
2.103500e+01 2.030000e+01 2.079931e+01 2.061878e+01 2.104000e+01 2.030500e+01 2.079808e+01 2.062117e+01
2.054500e+01 2.031000e+01 2.082756e+01 2.060811e+01 2.054000e+01 2.031500e+01 2.082853e+01 2.060989e+01
2.054500e+01 2.031000e+01 2.082756e+01 2.060811e+01 2.055500e+01 2.031000e+01 2.083095e+01 2.061374e+01
2.056000e+01 2.030500e+01 2.082969e+01 2.061181e+01 2.055500e+01 2.031000e+01 2.083095e+01 2.061374e+01
2.104000e+01 2.030500e+01 2.079808e+01 2.062117e+01 2.104500e+01 2.031000e+01 2.079675e+01 2.062339e+01
2.104500e+01 2.031000e+01 2.079675e+01 2.062339e+01 2.105000e+01 2.031500e+01 2.079556e+01 2.062552e+01
2.053500e+01 2.032000e+01 2.082956e+01 2.061150e+01 2.053000e+01 2.032500e+01 2.083044e+01 2.061305e+01
2.054000e+01 2.031500e+01 2.082853e+01 2.060989e+01 2.053500e+01 2.032000e+01 2.082956e+01 2.061150e+01
2.105000e+01 2.031500e+01 2.079556e+01 2.062552e+01 2.105500e+01 2.032000e+01 2.079428e+01 2.062747e+01
2.105500e+01 2.032000e+01 2.079428e+01 2.062747e+01 2.106000e+01 2.032500e+01 2.079317e+01 2.062934e+01
2.053000e+01 2.032500e+01 2.083044e+01 2.061305e+01 2.053000e+01 2.033500e+01 2.083634e+01 2.062171e+01
2.106000e+01 2.032500e+01 2.079317e+01 2.062934e+01 2.106500e+01 2.033000e+01 2.079197e+01 2.063103e+01
2.106500e+01 2.033000e+01 2.079197e+01 2.063103e+01 2.107000e+01 2.033500e+01 2.079094e+01 2.063265e+01
2.052500e+01 2.034000e+01 2.083733e+01 2.062290e+01 2.052000e+01 2.034500e+01 2.083815e+01 2.062405e+01
2.053000e+01 2.033500e+01 2.083634e+01 2.062171e+01 2.052500e+01 2.034000e+01 2.083733e+01 2.062290e+01
2.107000e+01 2.033500e+01 2.079094e+01 2.063265e+01 2.107500e+01 2.034000e+01 2.078984e+01 2.063409e+01
2.107500e+01 2.034000e+01 2.078984e+01 2.063409e+01 2.108000e+01 2.034500e+01 2.078892e+01 2.063546e+01
2.051500e+01 2.035000e+01 2.083900e+01 2.062502e+01 2.051000e+01 2.035500e+01 2.083968e+01 2.062596e+01
2.052000e+01 2.034500e+01 2.083815e+01 2.062405e+01 2.051500e+01 2.035000e+01 2.083900e+01 2.062502e+01
2.108000e+01 2.034500e+01 2.078892e+01 2.063546e+01 2.108500e+01 2.035000e+01 2.078794e+01 2.063665e+01
2.108500e+01 2.035000e+01 2.078794e+01 2.063665e+01 2.109000e+01 2.035500e+01 2.078716e+01 2.063779e+01
2.050500e+01 2.036000e+01 2.084038e+01 2.062671e+01 2.050000e+01 2.036500e+01 2.084091e+01 2.062744e+01
2.051000e+01 2.035500e+01 2.083968e+01 2.062596e+01 2.050500e+01 2.036000e+01 2.084038e+01 2.062671e+01
2.109000e+01 2.035500e+01 2.078716e+01 2.063779e+01 2.109500e+01 2.036000e+01 2.078632e+01 2.063874e+01
2.109500e+01 2.036000e+01 2.078632e+01 2.063874e+01 2.110000e+01 2.036500e+01 2.078569e+01 2.063966e+01
2.049500e+01 2.037000e+01 2.084144e+01 2.062800e+01 2.049000e+01 2.037500e+01 2.084179e+01 2.062854e+01
2.050000e+01 2.036500e+01 2.084091e+01 2.062744e+01 2.049500e+01 2.037000e+01 2.084144e+01 2.062800e+01
2.110000e+01 2.036500e+01 2.078569e+01 2.063966e+01 2.110500e+01 2.037000e+01 2.078502e+01 2.064039e+01
2.110500e+01 2.037000e+01 2.078502e+01 2.064039e+01 2.111000e+01 2.037500e+01 2.078455e+01 2.064110e+01
2.049000e+01 2.037500e+01 2.084179e+01 2.062854e+01 2.049000e+01 2.038500e+01 2.084802e+01 2.063551e+01
2.111000e+01 2.037500e+01 2.078455e+01 2.064110e+01 2.111500e+01 2.038000e+01 2.078406e+01 2.064162e+01
2.111500e+01 2.038000e+01 2.078406e+01 2.064162e+01 2.112000e+01 2.038500e+01 2.078378e+01 2.064213e+01
