strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.39111,0.0,-0.5,4,0.4606871187231093,3.4711666666666665,0.39111,0.0,-0.5,209.1553,-91.76686,0.7905862,1093.236
0.39111,0.0,-0.4899,4,0.4606692373741363,3.512466666666666,0.39111,0.0,-0.4899,208.7159,-91.77096,0.7935764,1102.642
0.39111,0.0,-0.4798,4,0.4606082280368824,3.5608,0.39111,0.0,-0.4798,208.322,-91.7671,0.7966219,1112.193
0.39111,0.0,-0.4697,4,0.4606143538978429,3.617133333333333,0.39111,0.0,-0.4697,207.8933,-91.7629,0.799451,1121.909
0.39111,0.0,-0.4596,4,0.0146816206824175,4.930575,0.39111,0.0,-0.4596,207.4761,-91.75617,0.8022788,1131.768
0.39111,0.0,-0.44949,4,0.0147883248595779,4.872075000000001,0.39111,0.0,-0.44949,207.041,88.2411,0.8050424,1141.799
0.39111,0.0,-0.43939,4,0.7579697431349416,4.474,0.39111,0.0,-0.43939,164.5131,8.228046,3.428436e-06,100902.9
0.39111,0.0,-0.42929,4,0.7585142525907879,4.4708,0.39111,0.0,-0.42929,163.7845,33.08392,1.741001e-06,101862.5
0.39111,0.0,-0.41919,4,0.014943798770611,4.68865,0.39111,0.0,-0.41919,205.8204,-91.74519,0.8138652,1172.873
0.39111,0.0,-0.40909,4,0.0150380616426213,4.6259,0.39111,0.0,-0.40909,205.4296,-91.74979,0.8168378,1183.573
0.39111,0.0,-0.39899,4,0.0150888473222892,4.559525,0.39111,0.0,-0.39899,205.0519,88.25356,0.819887,1194.415
0.39111,0.0,-0.38889,4,0.7590208739151532,4.427433333333334,0.39111,0.0,-0.38889,160.6606,43.20515,2.170804e-05,106015.9
0.39111,0.0,-0.37879,4,0.0152496857389825,4.410675,0.39111,0.0,-0.37879,204.2625,-91.7389,0.8257859,1216.545
0.39111,0.0,-0.36869,4,0.015323033373552,4.326725,0.39111,0.0,-0.36869,203.8758,-91.7335,0.8287168,1227.861
0.39111,0.0,-0.35859,4,0.0153653628726367,4.2422,0.39111,0.0,-0.35859,203.5059,-91.72811,0.8317379,1239.317
0.39111,0.0,-0.34848,4,0.0154547580376678,4.149925,0.39111,0.0,-0.34848,203.1094,-91.72173,0.8346716,1250.98
0.39111,0.0,-0.33838,4,0.0155349570899931,4.0412,0.39111,0.0,-0.33838,202.7654,-91.71538,0.837612,1262.734
0.39111,0.0,-0.32828,4,0.0155676766291951,3.95695,0.39111,0.0,-0.32828,202.4409,-91.71369,0.8408105,1274.648
0.39111,0.0,-0.31818,4,0.7982235222217452,1.9958,0.39111,0.0,-0.31818,192.8116,69.10574,1.610694e-05,75782.97
