strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.07929,0.0,-0.5,8,,,0.07929,0.0,-0.5,193.5215,-89.96326,0.1473243,7.120879
0.07929,0.0,-0.4899,9,,,0.07929,0.0,-0.4899,192.8753,-89.96318,0.148259,8.123143
0.07929,0.0,-0.4798,8,,,0.07929,0.0,-0.4798,192.2233,-89.96307,0.1492034,9.206138
0.07929,0.0,-0.4697,9,,,0.07929,0.0,-0.4697,191.5702,-89.96303,0.1501616,10.37244
0.07929,0.0,-0.4596,8,,,0.07929,0.0,-0.4596,190.9169,-89.96282,0.1511288,11.62548
0.07929,0.0,-0.44949,8,,,0.07929,0.0,-0.44949,190.2606,-89.96283,0.1521147,12.97039
0.07929,0.0,-0.43939,8,,,0.07929,0.0,-0.43939,189.6003,-89.96274,0.1531102,14.40675
0.07929,0.0,-0.42929,8,,,0.07929,0.0,-0.42929,188.936,-89.96269,0.1541194,15.94054
0.07929,0.0,-0.41919,8,,,0.07929,0.0,-0.41919,188.2755,-89.96258,0.1551411,17.57449
0.07929,0.0,-0.40909,8,,,0.07929,0.0,-0.40909,187.6068,-89.9626,0.1561816,19.31228
0.07929,0.0,-0.39899,9,,,0.07929,0.0,-0.39899,186.9397,-89.96256,0.1572321,21.15999
0.07929,0.0,-0.38889,8,,,0.07929,0.0,-0.38889,186.266,-89.96264,0.1583027,23.11719
0.07929,0.0,-0.37879,8,,,0.07929,0.0,-0.37879,185.5959,-89.96282,0.1593888,25.19273
0.07929,0.0,-0.36869,9,,,0.07929,0.0,-0.36869,184.9156,-89.96274,0.1604828,27.38819
0.07929,0.0,-0.35859,8,,,0.07929,0.0,-0.35859,184.24,-89.96266,0.1615934,29.70876
0.07929,0.0,-0.34848,8,,,0.07929,0.0,-0.34848,183.5604,-89.96287,0.1627295,32.16197
0.07929,0.0,-0.33838,8,,,0.07929,0.0,-0.33838,182.8712,-89.96307,0.1638773,34.74842
0.07929,0.0,-0.32828,8,,,0.07929,0.0,-0.32828,182.186,-89.96303,0.165034,37.4741
0.07929,0.0,-0.31818,8,,,0.07929,0.0,-0.31818,181.5015,-89.96309,0.1662147,40.3459
0.07929,0.0,-0.30808,8,,,0.07929,0.0,-0.30808,180.8053,-89.96337,0.1674155,43.36825
0.07929,0.0,-0.29798,8,,,0.07929,0.0,-0.29798,180.1126,-89.96369,0.1686401,46.54837
0.07929,0.0,-0.28788,8,,,0.07929,0.0,-0.28788,179.4144,-89.96415,0.1698786,49.88916
0.07929,0.0,-0.27778,9,,,0.07929,0.0,-0.27778,178.7196,-89.96399,0.1711235,53.40036
0.07929,0.0,-0.26768,8,,,0.07929,0.0,-0.26768,178.0147,-89.96482,0.1724184,57.08798
0.07929,0.0,-0.25758,4,0.4782957583348964,2.37005,0.07929,0.0,-0.25758,168.3156,19.04787,9.232623e-06,16345.12
0.07929,0.0,-0.24747,4,0.478731381711871,2.3268000000000004,0.07929,0.0,-0.24747,167.6651,68.14115,9.998876e-06,16494.67
0.07929,0.0,-0.23737,8,,,0.07929,0.0,-0.23737,175.8866,-89.96618,0.176371,69.27356
0.07929,0.0,-0.22727,8,,,0.07929,0.0,-0.22727,175.1779,-89.96572,0.1776985,73.73374
0.07929,0.0,-0.21717,4,0.4793427990023159,2.203375,0.07929,0.0,-0.21717,165.4569,47.37866,7.177778e-06,16954.32
0.07929,0.0,-0.20707,4,0.4799459486683598,2.1774,0.07929,0.0,-0.20707,164.8226,4.028755,2.710819e-06,17118.99
0.07929,0.0,-0.19697,8,,,0.07929,0.0,-0.19697,173.0166,-89.96839,0.1819472,88.41497
0.07929,0.0,-0.18687,8,,,0.07929,0.0,-0.18687,172.2883,-89.96876,0.1833876,93.78011
0.07929,0.0,-0.17677,8,,,0.07929,0.0,-0.17677,171.566,-89.96929,0.1848645,99.38537
0.07929,0.0,-0.16667,9,,,0.07929,0.0,-0.16667,170.83,-89.96998,0.186366,105.2542
0.07929,0.0,-0.15657,4,0.4809969178088602,2.0728500000000003,0.07929,0.0,-0.15657,161.0494,22.21217,9.546183e-06,17959.86
0.07929,0.0,-0.14646,4,0.48119752439042,2.07955,0.07929,0.0,-0.14646,160.3046,2.092964,8.331149e-06,18139.29
0.07929,0.0,-0.13636,4,0.4816674069187519,2.086375,0.07929,0.0,-0.13636,159.6018,36.01962,7.807361e-06,18323.77
0.07929,0.0,-0.12626,8,,,0.07929,0.0,-0.12626,167.873,90.02433,0.1927333,131.5001
0.07929,0.0,-0.11616,8,,,0.07929,0.0,-0.11616,167.1187,90.0229,0.194382,138.8106
0.07929,0.0,-0.10606,6,,,0.07929,0.0,-0.10606,166.3812,90.00533,0.1966489,124.4144
0.07929,0.0,-0.09596,8,,,0.07929,0.0,-0.09596,165.6079,90.01985,0.1977737,154.4231
0.07929,0.0,-0.08586,4,0.0596956830434834,2.1408,0.07929,0.0,-0.08586,155.7389,67.51838,8.688589e-06,19296.09
0.07929,0.0,-0.07576,5,,,0.07929,0.0,-0.07576,164.0851,-89.98467,0.2013327,171.4481
0.07929,0.0,-0.06566,4,0.0601557307959432,2.139975,0.07929,0.0,-0.06566,154.2222,40.93792,9.867945e-06,19715.53
0.07929,0.0,-0.05556,6,,,0.07929,0.0,-0.05556,162.5559,-89.99017,0.205095,189.9751
0.07929,0.0,-0.04545,6,,,0.07929,0.0,-0.04545,161.7867,-89.99112,0.2069408,199.8585
0.07929,0.0,-0.03535,6,,,0.07929,0.0,-0.03535,161.0057,-89.99469,0.208942,210.159
0.07929,0.0,-0.02525,6,,,0.07929,0.0,-0.02525,160.2224,-89.99828,0.2109487,220.9136
0.07929,0.0,-0.01515,4,0.0615659171086327,2.185475,0.07929,0.0,-0.01515,150.2619,22.64691,8.862566e-06,20847.57
0.07929,0.0,-0.00505,6,,,0.07929,0.0,-0.00505,158.6542,-90.00502,0.2150992,243.7827
0.07929,0.0,0.00505,4,0.0621913207489141,2.2056,0.07929,0.0,0.00505,148.5806,13.00209,8.682074e-06,21341.37
0.07929,0.0,0.01515,6,,,0.07929,0.0,0.01515,157.0522,-90.01746,0.2195806,268.6185
0.07929,0.0,0.02525,6,,,0.07929,0.0,0.02525,156.2526,-90.02028,0.2217701,281.8143
0.07929,0.0,0.03535,6,,,0.07929,0.0,0.03535,155.451,89.97193,0.224227,295.5729
0.07929,0.0,0.04545,7,,,0.07929,0.0,0.04545,154.6251,89.9642,0.2266803,309.8835
0.07929,0.0,0.05556,6,,,0.07929,0.0,0.05556,153.8172,-90.041,0.2291158,324.7697
0.07929,0.0,0.06566,6,,,0.07929,0.0,0.06566,153.0024,-90.05224,0.2318186,340.249
0.07929,0.0,0.07576,4,0.0092019719135893,26.36635,0.07929,0.0,0.07576,152.0963,-91.06952,0.2914251,363.3121
0.07929,0.0,0.08586,4,0.0513814061013435,2.3001,0.07929,0.0,0.08586,153.1768,27.54365,9.873679e-06,16618.24
0.07929,0.0,0.09596,5,,,0.07929,0.0,0.09596,150.4926,89.90483,0.2407214,390.2138
0.07929,0.0,0.10606,4,0.0092008730182951,22.921175,0.07929,0.0,0.10606,149.6833,268.8279,0.3081159,375.8491
0.07929,0.0,0.11616,4,0.0091898457466132,22.10225,0.07929,0.0,0.11616,148.8693,-91.20097,0.3136119,379.9123
0.07929,0.0,0.12626,4,0.0092156080453932,21.731425,0.07929,0.0,0.12626,148.0505,-91.2218,0.3183906,383.9527
0.07929,0.0,0.13636,4,0.0092166526668686,21.12685,0.07929,0.0,0.13636,147.2225,-91.2498,0.3238214,388.0008
0.07929,0.0,0.14646,4,0.0525883005748614,2.3895500000000003,0.07929,0.0,0.14646,148.0107,7.653939,9.542818e-06,17989.95
0.07929,0.0,0.15657,4,0.052761026586152,2.4066500000000004,0.07929,0.0,0.15657,147.1856,77.5774,6.349526e-09,18241.17
0.07929,0.0,0.16667,4,0.0092624276450827,19.9392,0.07929,0.0,0.16667,144.7226,-91.3179,0.3398238,400.2625
0.07929,0.0,0.17677,4,0.0092524327238233,19.823875,0.07929,0.0,0.17677,143.8822,-91.3306,0.3447849,404.419
0.07929,0.0,0.18687,4,0.0093373238733905,19.70175,0.07929,0.0,0.18687,143.0338,-91.34845,0.3498627,408.6271
0.07929,0.0,0.19697,4,0.0537385434510308,2.6256250000000003,0.07929,0.0,0.19697,143.645,44.5862,4.657015e-06,19324.92
0.07929,0.0,0.20707,4,0.0540178328261903,2.665825,0.07929,0.0,0.20707,142.2317,43.70317,7.39775e-06,19668.29
0.07929,0.0,0.21717,4,0.0093946919386977,19.103675,0.07929,0.0,0.21717,140.451,88.59422,0.3666519,421.7083
0.07929,0.0,0.22727,4,0.0545386297426752,3.127675,0.07929,0.0,0.22727,140.9636,48.03897,7.426363e-06,20229.03
0.07929,0.0,0.23737,4,0.055242242530755,2.738375,0.07929,0.0,0.23737,136.2187,30.21708,8.100309e-06,23408.65
0.07929,0.0,0.24747,4,0.0550617093227821,3.473875,0.07929,0.0,0.24747,139.1276,77.96621,5.43163e-07,20882.18
0.07929,0.0,0.25758,4,0.0095380549185852,19.094875,0.07929,0.0,0.25758,136.949,268.5399,0.3888695,440.4102
0.07929,0.0,0.26768,4,0.0095493809214367,19.1161,0.07929,0.0,0.26768,136.0572,88.52273,0.3947062,445.3652
0.07929,0.0,0.27778,4,0.0096035165205802,19.048425,0.07929,0.0,0.27778,135.1727,88.50642,0.401045,450.4582
0.07929,0.0,0.28788,4,0.0562875137744839,4.261125,0.07929,0.0,0.28788,135.374,61.26066,3.082578e-07,22322.32
0.07929,0.0,0.29798,4,0.0096975800914452,19.239525,0.07929,0.0,0.29798,133.3744,-91.51807,0.4131362,461.0799
0.07929,0.0,0.30808,4,0.0569890026527618,4.6992,0.07929,0.0,0.30808,133.4563,61.43642,5.572819e-07,23121.59
0.07929,0.0,0.31818,4,0.0097905517008063,19.511925,0.07929,0.0,0.31818,131.5459,-91.54334,0.425592,472.3594
0.07929,0.0,0.32828,4,0.0098211689844263,19.671625,0.07929,0.0,0.32828,130.6246,-91.55336,0.4320262,478.263
0.07929,0.0,0.33838,4,0.0098690269458582,19.91385,0.07929,0.0,0.33838,129.7007,-91.5619,0.4383661,484.3759
0.07929,0.0,0.34848,4,0.0099233913155166,19.951475,0.07929,0.0,0.34848,128.7694,-91.58154,0.4456215,490.6904
0.07929,0.0,0.35859,4,0.0099716867108482,20.16085,0.07929,0.0,0.35859,127.8344,-91.59344,0.4524727,497.2294
0.07929,0.0,0.36869,4,0.0100426663539433,20.31965,0.07929,0.0,0.36869,126.8837,-91.60439,0.4597057,504.0189
0.07929,0.0,0.37879,4,0.4771960097998783,7.581049999999999,0.07929,0.0,0.37879,115.8556,49.48704,9.598848e-06,48822.49
0.07929,0.0,0.38889,4,0.0101301413943258,20.942775,0.07929,0.0,0.38889,124.9944,88.37666,0.4737917,518.3442
