strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.13869,0.0,-0.5,4,0.0092445996368553,1.4679249999999997,0.13869,0.0,-0.5,194.0357,-91.26668,0.3271619,390.4667
0.13869,0.0,-0.4899,4,0.0091944487309708,1.4322999999999997,0.13869,0.0,-0.4899,193.4386,-91.27437,0.3300824,392.7716
0.13869,0.0,-0.4798,4,0.0092478568088106,1.4117249999999992,0.13869,0.0,-0.4798,192.7851,-91.28749,0.3328232,395.0911
0.13869,0.0,-0.4697,4,0.0092231516560869,1.3415999999999997,0.13869,0.0,-0.4697,192.1644,-91.30117,0.3361945,397.4356
0.13869,0.0,-0.4596,4,0.0092481324780791,1.32755,0.13869,0.0,-0.4596,191.5238,-91.31072,0.3389898,399.7985
0.13869,0.0,-0.44949,4,0.0092682819019817,1.3158749999999997,0.13869,0.0,-0.44949,190.8902,-91.3189,0.3418011,402.1622
0.13869,0.0,-0.43939,4,0.0092779166498224,1.3075749999999997,0.13869,0.0,-0.43939,190.2571,-91.32997,0.3446273,404.5529
0.13869,0.0,-0.42929,4,0.0092761874725694,1.3015999999999996,0.13869,0.0,-0.42929,189.6107,-91.33743,0.3474496,406.9577
0.13869,0.0,-0.41919,4,0.0688080546852769,5.20685,0.13869,0.0,-0.41919,176.2416,1.677166,9.689346e-06,27118.61
0.13869,0.0,-0.40909,4,0.069110464545802,5.186624999999999,0.13869,0.0,-0.40909,175.5537,-1.436146,8.060411e-06,27350.73
0.13869,0.0,-0.39899,4,0.0693543224185541,5.166525,0.13869,0.0,-0.39899,174.9104,4.115782,1.877115e-06,27586.78
0.13869,0.0,-0.38889,4,0.0698679551239783,5.149175,0.13869,0.0,-0.38889,173.999,11.77221,9.799043e-06,27842.71
0.13869,0.0,-0.37879,4,0.0093579113808668,1.2174249999999995,0.13869,0.0,-0.37879,186.3831,-91.3898,0.3630059,419.3127
0.13869,0.0,-0.36869,4,0.0093614182861548,1.1907,0.13869,0.0,-0.36869,185.7205,-91.40201,0.3663956,421.8448
0.13869,0.0,-0.35859,4,0.0705560457453091,5.0829,0.13869,0.0,-0.35859,172.1444,14.15589,8.842713e-06,28572.77
0.13869,0.0,-0.34848,4,0.0707559697771435,5.05855,0.13869,0.0,-0.34848,171.4745,44.24014,7.703578e-06,28829.98
0.13869,0.0,-0.33838,4,0.0094292771760692,1.2138499999999994,0.13869,0.0,-0.33838,183.7388,-91.42442,0.3755154,429.6686
0.13869,0.0,-0.32828,4,0.071327942930881,5.012700000000001,0.13869,0.0,-0.32828,170.065,18.94087,3.045449e-06,29358.17
0.13869,0.0,-0.31818,4,0.0716627345486421,4.9904,0.13869,0.0,-0.31818,169.365,25.64972,9.762286e-06,29629.04
0.13869,0.0,-0.30808,4,0.0718526887906208,4.9652,0.13869,0.0,-0.30808,168.6771,41.68149,7.315723e-06,29905.72
0.13869,0.0,-0.29798,4,0.0095139309242509,1.2024999999999997,0.13869,0.0,-0.29798,181.0903,88.53809,0.3890106,440.5727
0.13869,0.0,-0.28788,4,0.0095499559525216,1.2231,0.13869,0.0,-0.28788,180.4079,-91.46858,0.3921714,443.4101
0.13869,0.0,-0.27778,4,0.0095595507397176,1.1977749999999994,0.13869,0.0,-0.27778,179.7453,-91.48177,0.3960736,446.2607
0.13869,0.0,-0.26768,4,0.009586158385366,1.2453249999999996,0.13869,0.0,-0.26768,179.058,-91.48311,0.3989522,449.1767
0.13869,0.0,-0.25758,4,0.0096276894563365,1.2569,0.13869,0.0,-0.25758,178.3865,-91.494,0.402418,452.1269
0.13869,0.0,-0.24747,4,0.073919796175596,4.818474999999999,0.13869,0.0,-0.24747,164.3478,51.41496,8.102476e-06,31675.03
0.13869,0.0,-0.23737,4,0.0741918990496779,4.7902,0.13869,0.0,-0.23737,163.6773,26.24183,8.276817e-06,31989.22
0.13869,0.0,-0.22727,4,0.0566202774076335,3.97895,0.13869,0.0,-0.22727,177.7265,37.82715,5.711609e-06,22729.73
0.13869,0.0,-0.21717,4,0.0097222668120985,1.3281749999999997,0.13869,0.0,-0.21717,175.6461,-91.52032,0.4165105,464.4526
0.13869,0.0,-0.20707,4,0.0752146417104678,4.7084,0.13869,0.0,-0.20707,161.4524,11.01059,1.596563e-06,32971.14
0.13869,0.0,-0.19697,4,0.076164070268057,4.690475,0.13869,0.0,-0.19697,159.9423,25.09288,6.028681e-07,33512.34
0.13869,0.0,-0.18687,4,0.0097838482575611,1.356475,0.13869,0.0,-0.18687,173.5808,-91.54928,0.4281353,474.2593
