strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.41091,0.0,-0.5,4,0.4606660315483862,3.6766666666666654,0.41091,0.0,-0.5,211.2896,-91.74925,0.8113058,1163.987
0.41091,0.0,-0.4899,4,0.4607356686927852,3.731433333333333,0.41091,0.0,-0.4899,210.9488,-91.75406,0.8142535,1174.042
0.41091,0.0,-0.4798,4,0.4606541340302949,3.7915,0.41091,0.0,-0.4798,210.5478,-91.74894,0.8171063,1184.197
0.41091,0.0,-0.4697,4,0.9116176993489632,4.3283,0.41091,0.0,-0.4697,165.5667,29.69952,7.933855e-06,104953.3
0.41091,0.0,-0.4596,4,0.4605872874282535,3.9348666666666654,0.41091,0.0,-0.4596,209.7548,-91.73694,0.8226189,1204.992
0.41091,0.0,-0.44949,4,0.4606967462193673,4.004466666666667,0.41091,0.0,-0.44949,209.4312,-91.73751,0.8256171,1215.611
0.41091,0.0,-0.43939,4,0.4605769553886743,4.0784666666666665,0.41091,0.0,-0.43939,209.0641,-91.73145,0.8285331,1226.347
0.41091,0.0,-0.42929,4,0.4606660052192491,4.1767666666666665,0.41091,0.0,-0.42929,208.665,-91.72693,0.8310881,1237.255
0.41091,0.0,-0.41919,4,0.4605582579600358,4.2514666666666665,0.41091,0.0,-0.41919,208.3331,88.27927,0.8341942,1248.276
0.41091,0.0,-0.40909,4,0.91437344661569,4.260999999999999,0.41091,0.0,-0.40909,160.9557,32.11538,9.161466e-07,111319.4
0.41091,0.0,-0.39899,4,0.4606246915270229,4.458933333333333,0.41091,0.0,-0.39899,207.6075,-91.71189,0.8396953,1270.72
0.41091,0.0,-0.38889,4,0.4605786584763551,4.552833333333333,0.41091,0.0,-0.38889,207.2343,-91.71161,0.8425693,1282.118
0.41091,0.0,-0.37879,4,0.4605914384404816,4.673933333333333,0.41091,0.0,-0.37879,206.924,-91.70078,0.8454894,1293.675
0.41091,0.0,-0.36869,4,0.460540443877815,4.7937,0.41091,0.0,-0.36869,206.5731,-91.69473,0.8483346,1305.288
0.41091,0.0,-0.35859,4,0.4605714493545248,4.919466666666666,0.41091,0.0,-0.35859,206.2568,-91.69322,0.8512129,1317.013
0.41091,0.0,-0.34848,4,0.4604489118885597,5.053,0.41091,0.0,-0.34848,205.977,-91.68532,0.8542145,1328.863
0.41091,0.0,-0.33838,4,0.798861760230229,1.983733333333333,0.41091,0.0,-0.33838,195.0521,70.95508,5.754993e-06,78449.2
0.41091,0.0,-0.32828,4,0.4604407602678154,5.363633333333333,0.41091,0.0,-0.32828,205.3059,88.32736,0.8598803,1352.679
0.41091,0.0,-0.31818,4,0.4604656841577331,5.5465333333333335,0.41091,0.0,-0.31818,205.0594,88.33326,0.8627865,1364.659
0.41091,0.0,-0.30808,4,0.4604851821780666,5.757366666666666,0.41091,0.0,-0.30808,204.7445,-91.65827,0.8655253,1376.732
0.41091,0.0,-0.29798,4,0.4603276207443461,5.9316,0.41091,0.0,-0.29798,204.5066,-91.64643,0.8687025,1388.654
0.41091,0.0,-0.28788,4,0.0164002588942508,3.5543499999999995,0.41091,0.0,-0.28788,204.1825,-91.64104,0.8712963,1400.613
0.41091,0.0,-0.27778,4,0.016455149765815,3.704175,0.41091,0.0,-0.27778,204.0041,-91.62661,0.874592,1412.558
0.41091,0.0,-0.26768,4,0.0165978862976535,3.916625,0.41091,0.0,-0.26768,203.6928,88.37457,0.8772579,1424.342
0.41091,0.0,-0.25758,4,0.016624805273099,4.146049999999999,0.41091,0.0,-0.25758,203.5085,88.39339,0.8802544,1436.008
0.41091,0.0,-0.24747,4,0.016769750237991,4.362299999999999,0.41091,0.0,-0.24747,203.3056,88.39518,0.883267,1447.422
0.41091,0.0,-0.23737,4,0.0168389397689216,4.628724999999999,0.41091,0.0,-0.23737,203.126,88.41109,0.8862749,1458.675
0.41091,0.0,-0.22727,4,0.0169588481781828,5.011225,0.41091,0.0,-0.22727,202.8337,-91.57472,0.8887989,1469.571
0.41091,0.0,-0.21717,4,0.8025431847605082,1.1612333333333331,0.41091,0.0,-0.21717,187.1491,359.3355,6.643074e-05,85724.57
0.41091,0.0,-0.20707,4,0.0171160054392261,5.713175,0.41091,0.0,-0.20707,202.5854,88.45239,0.8949257,1490.208
0.41091,0.0,-0.19697,4,0.0171964896095259,6.19805,0.41091,0.0,-0.19697,202.3911,88.46643,0.8977004,1499.754
0.41091,0.0,-0.18687,4,0.0173356834205455,6.720575,0.41091,0.0,-0.18687,202.2623,88.47691,0.9005649,1508.611
