strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.12879,0.0,-0.5,6,,,0.12879,0.0,-0.5,193.8694,-90.06107,0.2346475,357.5494
0.12879,0.0,-0.4899,6,,,0.12879,0.0,-0.4899,193.2066,-90.07017,0.2364676,367.752
0.12879,0.0,-0.4798,5,,,0.12879,0.0,-0.4798,192.5555,-90.08019,0.238403,378.1914
0.12879,0.0,-0.4697,5,,,0.12879,0.0,-0.4697,191.8929,-90.09719,0.2406179,388.8764
0.12879,0.0,-0.4596,4,0.0091876691996993,3.612925,0.12879,0.0,-0.4596,191.263,-91.16912,0.3066318,373.976
0.12879,0.0,-0.44949,4,0.0091968882935309,3.5487,0.12879,0.0,-0.44949,190.6093,-91.18047,0.3092897,376.4759
0.12879,0.0,-0.43939,6,,,0.12879,0.0,-0.43939,189.8707,-90.14706,0.2473819,421.9797
0.12879,0.0,-0.42929,4,0.0091898404686255,3.344025,0.12879,0.0,-0.42929,189.3191,-91.20739,0.3151941,381.4711
0.12879,0.0,-0.41919,4,0.0092019854634873,3.22935,0.12879,0.0,-0.41919,188.6934,-91.22047,0.3183222,383.9659
0.12879,0.0,-0.40909,4,0.0092094949916376,3.0212000000000003,0.12879,0.0,-0.40909,188.0415,-91.24249,0.3220291,386.4497
0.12879,0.0,-0.39899,4,0.0667720159267757,4.939275,0.12879,0.0,-0.39899,175.4045,6.618767,9.423841e-06,25261.3
0.12879,0.0,-0.38889,4,0.0092327800569964,2.817725,0.12879,0.0,-0.38889,186.7432,-91.2701,0.3284709,391.4456
0.12879,0.0,-0.37879,4,0.0672518721267435,4.893025,0.12879,0.0,-0.37879,174.0254,10.03476,8.829531e-06,25700.09
0.12879,0.0,-0.36869,4,0.0092206160950798,2.641075,0.12879,0.0,-0.36869,185.4254,-91.29936,0.3349501,396.4665
0.12879,0.0,-0.35859,4,0.009224990114406,2.576975,0.12879,0.0,-0.35859,184.7769,-91.31007,0.3381654,398.9966
0.12879,0.0,-0.34848,4,0.0092563505977389,2.569349999999999,0.12879,0.0,-0.34848,184.1023,-91.3196,0.3409992,401.5437
0.12879,0.0,-0.33838,4,0.0684453240221094,4.800825000000001,0.12879,0.0,-0.33838,171.1394,24.76011,6.169866e-06,26631.93
0.12879,0.0,-0.32828,4,0.0092798487700367,2.404724999999999,0.12879,0.0,-0.32828,182.7909,-91.34555,0.3479562,406.6965
0.12879,0.0,-0.31818,4,0.068847528521828,4.748425,0.12879,0.0,-0.31818,169.8679,5.980709,7.029385e-06,27111.07
0.12879,0.0,-0.30808,4,0.0691103324698195,4.7231000000000005,0.12879,0.0,-0.30808,169.1835,26.11165,5.034848e-06,27361.39
0.12879,0.0,-0.29798,4,0.0694434477773862,4.697275,0.12879,0.0,-0.29798,168.4518,24.21999,2.819283e-07,27615.99
0.12879,0.0,-0.28788,4,0.0696192452315625,4.669275000000001,0.12879,0.0,-0.28788,167.7554,14.23818,9.71862e-06,27876.01
0.12879,0.0,-0.27778,4,0.0093853653328629,2.275725,0.12879,0.0,-0.27778,179.4321,-91.39677,0.3642251,420.0028
0.12879,0.0,-0.26768,4,0.0093685971830188,2.318174999999999,0.12879,0.0,-0.26768,178.747,-91.39946,0.3671242,422.7522
0.12879,0.0,-0.25758,4,0.0093991523956288,2.2208,0.12879,0.0,-0.25758,178.0679,-91.41616,0.3711608,425.5441
0.12879,0.0,-0.24747,4,0.0094408240057347,2.2221,0.12879,0.0,-0.24747,177.3723,-91.42532,0.3744738,428.3599
0.12879,0.0,-0.23737,4,0.0711518387395163,4.532425,0.12879,0.0,-0.23737,164.2042,-0.5042983,6.771458e-06,29247.19
0.12879,0.0,-0.22727,4,0.0715354757629161,4.504225,0.12879,0.0,-0.22727,163.4683,12.65885,9.831911e-06,29536.86
0.12879,0.0,-0.21717,4,0.0717292326991989,4.4723250000000005,0.12879,0.0,-0.21717,162.7254,33.88506,9.221738e-06,29834.54
0.12879,0.0,-0.20707,4,0.0094835924325288,2.1413,0.12879,0.0,-0.20707,174.6309,-91.46566,0.3890949,440.0869
0.12879,0.0,-0.19697,4,0.0724687702120131,4.414175,0.12879,0.0,-0.19697,161.2497,46.77779,6.489462e-06,30441.8
0.12879,0.0,-0.18687,4,0.0095725718819181,2.2184249999999994,0.12879,0.0,-0.18687,173.2229,-91.47937,0.3957185,446.1714
0.12879,0.0,-0.17677,4,0.0732444907639802,4.35385,0.12879,0.0,-0.17677,159.7444,47.58678,8.718445e-06,31075.75
0.12879,0.0,-0.16667,4,0.0735607968732337,4.3214250000000005,0.12879,0.0,-0.16667,159.0161,21.25732,4.060278e-06,31402.65
0.12879,0.0,-0.15657,4,0.073820898484453,4.28675,0.12879,0.0,-0.15657,158.2688,76.77226,7.27609e-06,31736.33
0.12879,0.0,-0.14646,4,0.0743016224209279,4.256,0.12879,0.0,-0.14646,157.4938,15.24172,8.877273e-06,32076.55
0.12879,0.0,-0.13636,4,0.0096897524914017,2.2978499999999995,0.12879,0.0,-0.13636,169.6884,-91.52178,0.4144026,462.3965
0.12879,0.0,-0.12626,4,0.0096867494104782,2.309375,0.12879,0.0,-0.12626,168.9895,-91.5274,0.4184315,465.8117
0.12879,0.0,-0.11616,4,0.0097261206133689,2.3138,0.12879,0.0,-0.11616,168.2729,-91.53864,0.4225238,469.2982
0.12879,0.0,-0.10606,4,0.0097949353432075,2.40395,0.12879,0.0,-0.10606,167.5381,-91.54128,0.4258798,472.8534
0.12879,0.0,-0.09596,4,0.0097907046370445,2.3927249999999995,0.12879,0.0,-0.09596,166.8347,-91.55284,0.4303199,476.4766
0.12879,0.0,-0.08586,4,0.0098406644946746,2.4365999999999994,0.12879,0.0,-0.08586,166.0996,-91.55822,0.4342532,480.1893
0.12879,0.0,-0.07576,4,0.0098514834828042,2.4288,0.12879,0.0,-0.07576,165.3813,-91.57084,0.4387977,483.9607
0.12879,0.0,-0.06566,4,0.0773969464271825,3.967525,0.12879,0.0,-0.06566,151.2921,32.91047,3.769405e-06,35077.2
0.12879,0.0,-0.05556,4,0.0099233913155166,2.553725,0.12879,0.0,-0.05556,163.9183,-91.58429,0.4467153,491.747
0.12879,0.0,-0.04545,4,0.0099642353460004,2.6435500000000003,0.12879,0.0,-0.04545,163.1813,88.41516,0.4505452,495.7654
0.12879,0.0,-0.03535,4,0.0786044796168722,3.845125,0.12879,0.0,-0.03535,148.9428,64.05013,3.011084e-07,36347.52
0.12879,0.0,-0.02525,4,0.010019244252431,2.7440750000000005,0.12879,0.0,-0.02525,161.7012,-91.60068,0.4591745,504.0793
0.12879,0.0,-0.01515,4,0.0100618752154719,2.79525,0.12879,0.0,-0.01515,160.953,268.3934,0.4636101,508.3874
0.12879,0.0,-0.00505,4,0.0101106973158466,2.8442,0.12879,0.0,-0.00505,160.2122,-91.61636,0.4681387,512.7802
0.12879,0.0,0.00505,4,0.0101550669308541,2.9132,0.12879,0.0,0.00505,159.4612,-91.62092,0.4725736,517.2884
0.12879,0.0,0.01515,4,0.0101729221208159,2.995575,0.12879,0.0,0.01515,158.711,-91.62527,0.4769811,521.9024
0.12879,0.0,0.02525,4,0.0102202681287878,3.0341500000000003,0.12879,0.0,0.02525,157.9632,-91.63248,0.4819263,526.6324
0.12879,0.0,0.03535,4,0.0102499562774096,3.120925,0.12879,0.0,0.03535,157.2201,-91.63913,0.4864855,531.4867
0.12879,0.0,0.04545,4,0.0103253024582243,3.2199,0.12879,0.0,0.04545,156.4433,-91.64513,0.4909482,536.4487
0.12879,0.0,0.05556,4,0.0103583521182023,3.2875,0.12879,0.0,0.05556,155.6805,-91.65061,0.4958824,541.5457
0.12879,0.0,0.06566,4,0.010393955284382,3.390525,0.12879,0.0,0.06566,154.9181,-91.65631,0.5005424,546.785
0.12879,0.0,0.07576,4,0.0104446095580024,3.4175249999999995,0.12879,0.0,0.07576,154.1617,88.33033,0.50608,552.1641
0.12879,0.0,0.08586,4,0.0627653840832246,2.4938,0.12879,0.0,0.08586,153.5992,71.9435,1.263212e-07,29955.24
0.12879,0.0,0.09596,4,0.0631179701646944,2.451425,0.12879,0.0,0.09596,152.8889,48.67376,7.455545e-06,30383.12
0.12879,0.0,0.10606,4,0.0105699867884342,3.712675,0.12879,0.0,0.10606,151.8363,-91.68487,0.5211792,569.1773
0.12879,0.0,0.11616,4,0.0106317164710922,3.8568,0.12879,0.0,0.11616,151.0621,88.31188,0.5260133,575.181
0.12879,0.0,0.12626,4,0.0641151625968133,2.366925,0.12879,0.0,0.12626,150.577,87.89388,3.287053e-06,31750.29
0.12879,0.0,0.13636,4,0.0107067215981225,4.108775,0.12879,0.0,0.13636,149.4989,88.30377,0.536385,587.6991
0.12879,0.0,0.14646,4,0.0107888385814451,4.21395,0.12879,0.0,0.14646,148.7106,88.29664,0.5419398,594.223
0.12879,0.0,0.15657,4,0.010830965188218,4.340649999999999,0.12879,0.0,0.15657,147.9229,-91.707,0.5474448,600.9923
0.12879,0.0,0.16667,4,0.0108886844588742,4.4604,0.12879,0.0,0.16667,147.1388,-91.71488,0.5531391,607.9418
