strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0496,0.0,-0.5,6,,,0.0496,0.0,-0.5,193.2954,-89.95343,0.09417268,54.13039
0.0496,0.0,-0.4899,7,,,0.0496,0.0,-0.4899,192.6521,-89.95396,0.09479984,52.49432
0.0496,0.0,-0.4798,6,,,0.0496,0.0,-0.4798,191.9922,-89.95535,0.09544667,50.85385
0.0496,0.0,-0.4697,7,,,0.0496,0.0,-0.4697,191.3362,-89.95561,0.09608516,49.21538
0.0496,0.0,-0.4596,7,,,0.0496,0.0,-0.4596,190.6811,-89.95684,0.09674145,47.58186
0.0496,0.0,-0.44949,6,,,0.0496,0.0,-0.44949,190.0222,-89.95835,0.09742261,45.95652
0.0496,0.0,-0.43939,8,,,0.0496,0.0,-0.43939,189.3647,-89.95816,0.09807149,44.3324
0.0496,0.0,-0.42929,8,,,0.0496,0.0,-0.42929,188.698,-89.95908,0.09875342,42.71493
0.0496,0.0,-0.41919,7,,,0.0496,0.0,-0.41919,188.0345,-89.9608,0.09946559,41.10681
0.0496,0.0,-0.40909,7,,,0.0496,0.0,-0.40909,187.3686,-89.96008,0.1001339,39.50515
0.0496,0.0,-0.39899,7,,,0.0496,0.0,-0.39899,186.6932,-89.96203,0.1008644,37.91281
0.0496,0.0,-0.38889,6,,,0.0496,0.0,-0.38889,186.024,-89.96134,0.101553,36.32805
0.0496,0.0,-0.37879,6,,,0.0496,0.0,-0.37879,185.3484,-89.96204,0.1022793,34.75542
0.0496,0.0,-0.36869,7,,,0.0496,0.0,-0.36869,184.6686,-89.96322,0.1030277,33.19497
0.0496,0.0,-0.35859,7,,,0.0496,0.0,-0.35859,183.9905,-89.96374,0.1037717,31.64672
0.0496,0.0,-0.34848,7,,,0.0496,0.0,-0.34848,183.3069,-89.96448,0.1045292,30.11079
0.0496,0.0,-0.33838,7,,,0.0496,0.0,-0.33838,182.6262,-89.9642,0.1052758,28.59239
0.0496,0.0,-0.32828,7,,,0.0496,0.0,-0.32828,181.9328,-89.96512,0.1060595,27.08974
