strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4604,0.0,-0.5,4,0.9179131708811584,4.443949999999999,0.4604,0.0,-0.5,164.7989,19.28271,8.009025e-06,119605.4
0.4604,0.0,-0.4899,4,0.4604562083662931,4.613366666666667,0.4604,0.0,-0.4899,217.3354,-91.67156,0.8592851,1350.97
0.4604,0.0,-0.4798,4,0.4623477625703549,4.42435,0.4604,0.0,-0.4798,163.1666,-1.070737,2.913344e-06,121913.9
0.4604,0.0,-0.4697,4,0.4603822614916109,4.863566666666666,0.4604,0.0,-0.4697,216.846,88.34241,0.8646134,1372.348
0.4604,0.0,-0.4596,4,0.463039555995917,4.4018,0.4604,0.0,-0.4596,161.5893,46.694,4.071754e-06,124307.6
0.4604,0.0,-0.44949,4,0.4602992610986724,5.1467,0.4604,0.0,-0.44949,216.332,-91.64121,0.8699007,1393.758
0.4604,0.0,-0.43939,4,0.4604021960738025,5.320566666666666,0.4604,0.0,-0.43939,216.0723,-91.639,0.8723793,1404.431
0.4604,0.0,-0.42929,4,0.460139545448881,5.470533333333333,0.4604,0.0,-0.42929,215.8907,-91.62811,0.8752079,1415.035
0.4604,0.0,-0.41919,4,0.4601945667115337,5.6674,0.4604,0.0,-0.41919,215.6144,-91.62333,0.8776636,1425.5
0.4604,0.0,-0.40909,4,0.4602357794031258,5.921333333333333,0.4604,0.0,-0.40909,215.3507,-91.61203,0.8800421,1435.894
0.4604,0.0,-0.39899,4,0.4601819838674489,6.157133333333332,0.4604,0.0,-0.39899,215.1587,-91.60253,0.882668,1446.142
0.4604,0.0,-0.38889,4,0.4600962401006707,6.377733333333334,0.4604,0.0,-0.38889,214.968,-91.59718,0.8853558,1456.191
0.4604,0.0,-0.37879,4,0.4599600402586987,6.677299999999999,0.4604,0.0,-0.37879,214.7967,88.41956,0.8879594,1466.033
0.4604,0.0,-0.36869,4,0.4599754839056145,6.967266666666666,0.4604,0.0,-0.36869,214.6826,-91.56979,0.8907796,1475.59
0.4604,0.0,-0.35859,4,0.4597780650540541,7.327533333333332,0.4604,0.0,-0.35859,214.4844,88.44472,0.8932832,1484.76
0.4604,0.0,-0.34848,4,0.459711174209361,7.746633333333333,0.4604,0.0,-0.34848,214.3699,-91.54082,0.8959081,1493.575
0.4604,0.0,-0.33838,4,0.802997052131465,1.6429333333333334,0.4604,0.0,-0.33838,196.3504,24.67974,4.49161e-06,87131.5
0.4604,0.0,-0.32828,4,0.8029662859313116,1.5760666666666665,0.4604,0.0,-0.32828,195.4326,58.37965,5.330393e-06,87696.86
0.4604,0.0,-0.31818,4,0.4595820094473082,9.342733333333332,0.4604,0.0,-0.31818,214.0379,-91.50068,0.9036921,1516.933
0.4604,0.0,-0.30808,4,0.4593791302737078,9.965466666666666,0.4604,0.0,-0.30808,213.9493,88.51161,0.9062933,1523.455
0.4604,0.0,-0.29798,4,0.4592963625262121,10.712633333333336,0.4604,0.0,-0.29798,213.9373,88.52832,0.909045,1529.104
0.4604,0.0,-0.28788,4,0.4592024436502067,11.842766666666668,0.4604,0.0,-0.28788,213.8767,-91.45055,0.9115171,1533.77
0.4604,0.0,-0.27778,4,0.4590205326688355,12.994466666666668,0.4604,0.0,-0.27778,213.8914,-91.42999,0.9142005,1537.484
0.4604,0.0,-0.26768,4,0.4588911291318064,14.631633333333331,0.4604,0.0,-0.26768,213.9024,88.59338,0.916782,1539.952
0.4604,0.0,-0.25758,4,0.4587959796191291,16.479566666666667,0.4604,0.0,-0.25758,213.9458,-91.39045,0.9193715,1541.039
0.4604,0.0,-0.24747,4,0.4587990579674839,18.8781,0.4604,0.0,-0.24747,213.9737,268.6237,0.9219115,1540.725
0.4604,0.0,-0.23737,4,0.4586077937286976,22.941366666666667,0.4604,0.0,-0.23737,214.067,-91.34437,0.9244744,1538.7
0.4604,0.0,-0.22727,4,0.4584971847040937,28.57806666666666,0.4604,0.0,-0.22727,214.1772,-91.323,0.9270058,1534.947
0.4604,0.0,-0.21717,4,0.4583007931298182,36.8612,0.4604,0.0,-0.21717,214.3116,88.69923,0.9295691,1529.306
0.4604,0.0,-0.20707,4,0.4580225664610917,51.78426666666667,0.4604,0.0,-0.20707,214.6512,88.73261,0.9323866,1521.764
0.4604,0.0,-0.19697,4,0.4580290526895998,87.87413333333335,0.4604,0.0,-0.19697,214.8397,-91.25504,0.9348384,1512.27
