strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01,0.0,-0.5,4,3.101229586803652e-05,8.993275,0.04071637,-35.0216,-0.1253768,1.681642e-06,1.0,20.81338,20.76582,0.09753129,29.64165,0.5513664,2.005237
0.01,0.0,-0.39,4,3.101229586803652e-05,2.9711,0.03360917,-33.45064,0.06960859,4.665557e-06,1.0,20.8127,20.76139,0.1580061,16.82534,0.4640108,2.299229
0.01,0.0,-0.28,4,3.101229586803652e-05,3.037325,0.0366918,-55.53861,-0.193068,2.106562e-06,1.0,20.81144,20.75056,0.2533098,5.552743,0.5730197,2.165021
0.01,0.0,-0.17,4,3.101229586803652e-05,3.692775,0.03604623,-38.45507,-0.07518123,2.324426e-06,1.0,20.81284,20.76177,0.130977,18.24515,0.5237151,2.107193
0.01,0.0,-0.06,4,3.101229586803652e-05,20.25465,0.0474313,-31.41273,-0.1820365,3.173291e-06,1.0,20.81393,20.76987,0.08782869,44.76688,0.5919836,1.885656
0.01,0.0,0.06,4,3.101229586803652e-05,16.120525,0.03500141,-30.40908,0.1357097,2.414565e-06,1.0,20.81357,20.76733,0.1046719,34.94134,0.4325903,2.167726
0.01,0.0,0.17,4,3.101229586803652e-05,81.4138,0.04755166,-26.11357,0.09768199,2.695215e-06,1.0,20.81531,20.77542,0.1323363,239.8213,0.4431,2.016119
0.01,0.0,0.28,4,3.101229586803652e-05,93.1871,0.05742767,-26.20263,-0.08116438,2.757895e-06,1.0,20.81547,20.77605,0.1261095,60.973,0.5365879,1.864507
0.01,0.0,0.39,6,,,0.07622811,-34.33343,0.1402825,2.759899e-06,1.0,20.82479,20.77498,0.288265,53.71805,0.4378033,2.299562
0.01,0.0,0.5,4,3.101229586803652e-05,59.8869,0.04893062,-26.07086,0.1340357,2.690582e-06,1.0,20.8159,20.77549,0.1730416,59.16677,0.4386851,2.290729
0.01,40.0,-0.5,4,3.101229586803652e-05,4.2227250000000005,0.03542959,119.4944,-0.1223792,2.20869e-06,1.0,20.81053,20.74466,0.3442663,2.739814,0.5418898,2.257289
0.01,40.0,-0.39,4,0.00610188160093,14.75845,7.460176e-08,17.89958,0.03880902,181.0494,1.0,20.80967,20.76075,0.09133749,-4.478649,0.4702582,1.887191
0.01,40.0,-0.28,4,3.101229586803652e-05,2.563625,0.02707169,124.273,0.1023158,3.758186e-06,1.0,20.81092,20.74759,0.3101725,3.803024,0.4527424,2.256563
0.01,40.0,-0.17,4,0.0060705861467969,2.98105,1.360285e-07,19.5149,-0.05093652,183.5229,1.0,20.80919,20.7576,0.1421627,-4.455294,0.5155322,2.061134
0.01,40.0,-0.06,4,0.0060858549603981,2.5118,8.638155e-08,33.68062,0.04172518,187.4982,1.0,20.80819,20.7512,0.2688494,-4.375329,0.4772456,2.299367
0.01,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,40.0,0.39,4,0.0061842676125461,14.150875,0.02440632,-4.559087,0.06308957,167.6009,1.0,20.81008,20.76836,1.391514e-05,92.20788,0.4670571,2.274071
0.01,40.0,0.5,4,3.101229586803652e-05,43.601025,0.07342466,-26.14757,-0.3747799,1.882633e-06,1.0,20.81549,20.77592,0.1307615,60.6662,0.6883826,1.937919
0.01,80.0,-0.5,1,0.1975709201780466,142192.51030000002,5.593636e-08,105.9224,0.1191902,588.557,1.0,20.80785,20.7751,9.684155e-06,14.43989,0.4308088,2.019382
0.01,80.0,-0.39,1,0.15559436525787,10655.4987,9.539885e-08,85.28904,-0.1416367,589.2694,1.0,20.80793,20.775,7.166621e-05,-17.17701,0.5429734,2.242885
0.01,80.0,-0.28,1,0.1616872242943154,12262.9581,4.266359e-07,86.59814,0.003000619,589.5125,1.0,20.80794,20.77499,8.78918e-05,10.65762,0.4869705,2.287821
0.01,80.0,-0.17,4,3.101229586803652e-05,2.7702250000000004,0.03435682,113.4581,0.06505461,1.088862e-06,1.0,20.81125,20.74774,0.2537136,4.638545,0.4618066,2.023504
0.01,80.0,-0.06,2,0.4886404269062937,233217.2015,6.307158e-07,82.89133,-0.003727454,589.124,1.0,20.80817,20.77515,7.919988e-08,27.5283,0.4895701,2.127088
0.01,80.0,0.06,4,3.101229586803652e-05,2.71095,0.03619565,117.3582,-0.08478912,2.163909e-06,1.0,20.81096,20.74658,0.29354,3.781168,0.5295618,2.155692
0.01,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
