strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4703,0.0,-0.5,4,0.4604305680648949,4.753966666666666,0.4703,0.0,-0.5,219.1396,-91.65633,0.8649175,1373.708
0.4703,0.0,-0.4899,4,0.4603178327656634,4.880466666666666,0.4703,0.0,-0.4899,218.8481,-91.65023,0.8674329,1384.159
0.4703,0.0,-0.4798,4,0.4603610232462857,4.9998,0.4703,0.0,-0.4798,218.6462,88.35143,0.8701777,1394.632
0.4703,0.0,-0.4697,4,0.4650776087402034,4.4276,0.4703,0.0,-0.4697,161.9577,56.30987,2.053899e-05,126876.0
0.4703,0.0,-0.4596,4,0.4602504370060674,5.3335,0.4703,0.0,-0.4596,218.1614,-91.62526,0.8752733,1415.573
0.4703,0.0,-0.44949,4,0.460142651004086,5.4781,0.4703,0.0,-0.44949,217.951,-91.6216,0.8779598,1425.858
0.4703,0.0,-0.43939,4,0.4601757870459078,5.703766666666667,0.4703,0.0,-0.43939,217.7464,-91.61072,0.8804089,1435.936
0.4703,0.0,-0.42929,4,0.4601096794971464,5.954266666666666,0.4703,0.0,-0.42929,217.5352,-91.59674,0.8828413,1445.976
0.4703,0.0,-0.41919,4,0.4600458841213237,6.177466666666665,0.4703,0.0,-0.41919,217.3035,-91.59402,0.8853072,1455.783
0.4703,0.0,-0.40909,4,0.4600612008934661,6.442533333333333,0.4703,0.0,-0.40909,217.1164,-91.58149,0.8878852,1465.418
0.4703,0.0,-0.39899,4,0.4599477925292408,6.728566666666667,0.4703,0.0,-0.39899,216.9526,-91.57371,0.8904251,1474.776
0.4703,0.0,-0.38889,4,0.4598787196122271,7.070166666666666,0.4703,0.0,-0.38889,216.8177,88.43915,0.892978,1483.802
0.4703,0.0,-0.37879,4,0.4597996274132843,7.480333333333333,0.4703,0.0,-0.37879,216.6137,-91.54059,0.8954249,1492.533
0.4703,0.0,-0.36869,4,0.8031392395814226,1.8369,0.4703,0.0,-0.36869,198.4793,359.8178,5.605462e-07,87046.31
0.4703,0.0,-0.35859,4,0.4597127753310533,8.323833333333333,0.4703,0.0,-0.35859,216.4281,-91.52556,0.9005894,1508.503
0.4703,0.0,-0.34848,4,0.803227291730393,1.6815666666666669,0.4703,0.0,-0.34848,196.9355,82.35321,4.131903e-05,88155.92
0.4703,0.0,-0.33838,4,0.8041191526370707,1.6079999999999997,0.4703,0.0,-0.33838,196.239,16.94983,1.173792e-06,88712.99
0.4703,0.0,-0.32828,4,0.803685190458164,1.5295333333333332,0.4703,0.0,-0.32828,195.2969,24.46482,1.56353e-05,89274.73
0.4703,0.0,-0.31818,4,0.4592994099009821,11.091633333333334,0.4703,0.0,-0.31818,216.1574,88.53797,0.9108456,1532.695
0.4703,0.0,-0.30808,4,0.804250222256751,1.3640333333333334,0.4703,0.0,-0.30808,193.6883,64.61338,1.405295e-05,90406.78
0.4703,0.0,-0.29798,4,0.4589755310890386,13.607299999999997,0.4703,0.0,-0.29798,216.1306,88.58558,0.915939,1539.324
0.4703,0.0,-0.28788,4,0.4587423535412475,15.200499999999998,0.4703,0.0,-0.28788,216.1476,88.60504,0.9184764,1540.919
0.4703,0.0,-0.27778,4,0.4587981524077388,17.2949,0.4703,0.0,-0.27778,216.2512,88.62155,0.9210915,1540.975
0.4703,0.0,-0.26768,4,0.458582832526097,20.182433333333336,0.4703,0.0,-0.26768,216.3396,-91.35308,0.9236767,1539.653
0.4703,0.0,-0.25758,4,0.4583549542649388,24.3034,0.4703,0.0,-0.25758,216.454,88.67031,0.9261949,1536.605
0.4703,0.0,-0.24747,4,0.4582661937249279,30.9429,0.4703,0.0,-0.24747,216.611,268.6928,0.9287005,1531.773
0.4703,0.0,-0.23737,4,0.4582078968459996,44.33016666666666,0.4703,0.0,-0.23737,216.7327,88.72118,0.9311063,1525.181
0.4703,0.0,-0.22727,4,0.4580191870280214,63.73213333333334,0.4703,0.0,-0.22727,217.0182,88.74001,0.9337471,1516.653
0.4703,0.0,-0.21717,3,0.7999028679218433,1.184033333333333,0.4703,0.0,-0.21717,188.6816,146.1883,0.123367,86591.09
0.4703,0.0,-0.20707,3,0.5279102094562153,1.4257666666666668,0.4703,0.0,-0.20707,184.3407,25.60487,1.967213e-05,96397.5
0.4703,0.0,-0.19697,6,,,0.4703,0.0,-0.19697,217.8625,88.81411,0.9410419,1481.176
0.4703,0.0,-0.18687,6,,,0.4703,0.0,-0.18687,218.1716,88.83535,0.943371,1467.334
0.4703,0.0,-0.17677,6,,,0.4703,0.0,-0.17677,218.467,88.84773,0.9455932,1453.065
0.4703,0.0,-0.16667,3,0.8070213614803655,1.124233333333333,0.4703,0.0,-0.16667,180.0191,232.0323,1.02953e-07,99006.67
0.4703,0.0,-0.15657,3,0.5279968548054229,1.6683666666666668,0.4703,0.0,-0.15657,178.7164,60.35126,4.922877e-06,99709.37
0.4703,0.0,-0.14646,6,,,0.4703,0.0,-0.14646,219.6427,-91.12454,0.9520451,1418.494
0.4703,0.0,-0.13636,3,0.802302808431019,1.6358999999999997,0.4703,0.0,-0.13636,181.6367,-48.41795,0.1275658,89703.71
0.4703,0.0,-0.12626,6,,,0.4703,0.0,-0.12626,220.3727,-91.13179,0.9558573,1412.578
0.4703,0.0,-0.11616,3,0.8090484046539128,1.348233333333333,0.4703,0.0,-0.11616,174.4044,219.4775,3.909617e-06,102552.6
0.4703,0.0,-0.10606,3,0.8043820260170698,2.0202666666666667,0.4703,0.0,-0.10606,180.5726,302.2865,0.1548861,90842.85
0.4703,0.0,-0.09596,3,0.8062111240104622,2.5261,0.4703,0.0,-0.09596,181.8029,112.9671,0.1903708,91132.84
0.4703,0.0,-0.08586,4,0.0921459961338564,2.70055,0.4703,0.0,-0.08586,178.2229,91.93261,0.706772,71527.85
0.4703,0.0,-0.07576,4,0.0933480224228938,2.679175,0.4703,0.0,-0.07576,177.7408,92.05008,0.7082658,72715.93
0.4703,0.0,-0.06566,4,0.0947271457302878,2.677375,0.4703,0.0,-0.06566,177.0999,-87.89217,0.7103376,73901.37
0.4703,0.0,-0.05556,3,0.8090349265899802,1.6799333333333333,0.4703,0.0,-0.05556,166.7971,359.8725,2.489889e-05,107308.3
0.4703,0.0,-0.04545,3,0.8033557174525477,2.2288333333333328,0.4703,0.0,-0.04545,168.3072,140.8971,0.1510554,93787.85
0.4703,0.0,-0.03535,3,0.8006688767977085,1.8602666666666667,0.4703,0.0,-0.03535,163.9453,147.5836,0.1912518,93558.07
0.4703,0.0,-0.02525,4,0.0999994983950955,2.6971,0.4703,0.0,-0.02525,175.137,92.61627,0.7165154,78621.63
0.4703,0.0,-0.01515,4,0.1004101968549632,2.6973,0.4703,0.0,-0.01515,174.6967,92.6129,0.7198634,79799.13
0.4703,0.0,-0.00505,3,0.534024420652418,2.6469333333333336,0.4703,0.0,-0.00505,160.2637,237.4254,1.740853e-05,111909.9
0.4703,0.0,0.00505,3,0.8112320540987557,5.021933333333333,0.4703,0.0,0.00505,172.4279,105.8978,0.2819784,95895.1
0.4703,0.0,0.01515,3,0.5333175797476168,2.8121333333333336,0.4703,0.0,0.01515,157.336,58.57975,9.487333e-06,113928.9
0.4703,0.0,0.02525,3,0.5333099320250095,2.9044666666666665,0.4703,0.0,0.02525,155.891,3.121547,1.550027e-05,114994.7
0.4703,0.0,0.03535,3,0.8136389671959159,6.177833333333332,0.4703,0.0,0.03535,171.2614,-77.40395,0.3485353,97396.16
0.4703,0.0,0.04545,3,0.803204231488226,3.2890333333333337,0.4703,0.0,0.04545,152.3985,-32.04991,0.1928847,97944.63
0.4703,0.0,0.05556,3,0.8064490945113764,3.924466666666667,0.4703,0.0,0.05556,153.0179,-38.28302,0.1579747,98948.57
