strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00318,360.0,1,0.4897244352694699,49796.57520000001,0.0003473366,359.9662,588.8135,1.0,20.8081,20.776,3.717248e-08,84.89348,0.4874879,1.550307
0.00328,0.0,4,0.0166899599986057,218.513625,0.1311279,69.34581,334.8749,1.0,20.76794,20.79074,1.468397e-07,82.77038,0.4849438,2.499887
0.00328,0.36036,5,3.101229586803652e-05,242.358775,0.1390822,89.2369,2.199012e-06,1.0,20.70576,20.77703,0.0241621,0.5175692,0.491828,1.500176
0.00328,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,1.08108,1,0.1611313020489775,13689.3007,0.000318351,68.97795,589.981,1.0,20.80783,20.77499,1.517799e-05,85.67078,0.4881403,2.490017
0.00328,1.44144,4,0.0159771423835994,219.77135,0.1332552,68.33401,335.0965,1.0,20.76771,20.79142,1.141863e-07,72.88499,0.4850537,2.499834
0.00328,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,2.16216,1,0.0687455780396083,20189431.2302,4.009871e-07,-46.51019,588.1774,1.0,20.80796,20.77503,3.456487e-08,76.91424,0.4880034,1.914993
0.00328,2.52252,4,3.101229586803652e-05,164.68935,0.1724791,95.81992,1.589464e-06,1.0,20.7011,20.76765,0.03702951,5.953639,0.4905201,1.763695
0.00328,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,3.24324,1,0.0720860076575181,35380507.12329999,4.998371e-07,-68.82796,586.596,1.0,20.80798,20.77503,4.086937e-08,70.94401,0.4880034,1.503834
0.00328,3.6036,4,3.101229586803652e-05,122.09405,0.2264412,91.16002,2.217866e-06,1.0,20.71198,20.77729,0.06222438,181.3919,0.4855799,2.307703
0.00328,3.96396,3,0.7123722458038411,252.6728,0.1200549,79.53089,348.0873,1.0,20.76879,20.78477,3.131355e-07,77.06825,0.483447,2.499438
0.00328,4.32432,4,3.101229586803652e-05,379.720475,0.241705,107.5381,1.594166e-06,1.0,20.69895,20.75058,0.07222896,18.91732,0.487591,2.223686
0.00328,4.68468,5,3.101229586803652e-05,365.061975,0.1467378,-92.4348,2.725581e-06,1.0,20.90784,20.77881,0.03190824,-180.3208,0.5054145,1.51873
0.00328,5.04505,4,0.0091290303567313,169.782975,0.1308959,64.49382,343.8901,1.0,20.77029,20.7935,1.624688e-06,76.44512,0.4852774,2.499961
