strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0013,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,0.36036,4,3.101229586803652e-05,150.29812499999997,0.2446136,95.33667,2.712355e-06,1.0,20.71287,20.77178,0.07483189,5.708447,0.4847667,2.449783
0.0013,0.72072,4,0.0118553649856865,24.283625,0.09222743,-0.3020996,827.3956,1.0,20.81206,20.80961,0.07615164,75.31965,0.4866666,2.499982
0.0013,1.08108,4,0.0241343087318488,218.165875,0.1217781,79.53249,348.1046,1.0,20.76818,20.78485,2.287022e-07,94.9764,0.4835145,2.497961
0.0013,1.44144,5,3.101229586803652e-05,241.315725,0.1396556,89.72051,3.738471e-06,1.0,20.7054,20.77626,0.02433562,180.8673,0.4918677,1.503018
0.0013,1.8018,4,0.0175560564349122,173.282475,0.1185042,92.84061,373.7054,1.0,20.76892,20.77768,4.063659e-07,130.6317,0.4817969,2.499994
0.0013,2.16216,4,0.0190252614947549,180.29345,0.1185612,91.60675,371.118,1.0,20.76868,20.77837,8.961145e-08,93.14944,0.4818451,2.495925
0.0013,2.52252,4,3.101229586803652e-05,140.49689999999998,0.2031942,95.31585,2.925684e-06,1.0,20.70561,20.77012,0.04997105,5.64006,0.4877069,2.063936
0.0013,2.88288,2,0.4547922711581171,36766.0208,1.175887e-06,-88.4212,590.4095,1.0,20.80791,20.77491,1.637491e-05,84.10765,0.4882259,2.491647
0.0013,3.24324,2,0.4589753027870624,376658.83775,1.02596e-06,-87.78535,591.0297,1.0,20.808,20.77548,8.69736e-07,64.5419,0.4878326,2.478684
0.0013,3.6036,2,0.4683549757274017,9225.29095,5.350613e-08,-90.56695,590.5182,1.0,20.80788,20.7749,8.435074e-05,80.32267,0.4882139,2.486947
0.0013,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,4.32432,4,0.0061437651600115,80.653175,4.342319e-07,159.0259,176.0506,1.0,20.81024,20.76504,0.03301518,-4.501005,0.4915999,1.50599
0.0013,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,5.40541,2,0.6108201628528973,110380.78605,0.000155959,39.8778,586.7198,1.0,20.808,20.77519,2.535919e-07,94.81442,0.4879956,1.500379
0.0013,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,6.12613,1,0.0563104297621641,302298.1337,5.177244e-05,-93.75841,586.3932,1.0,20.808,20.77532,3.054823e-07,239.0808,0.4877348,1.501407
0.0013,6.48649,4,3.101229586803652e-05,104.765725,0.2148112,85.70896,2.660426e-06,1.0,20.71235,20.78503,0.0562277,-3.734088,0.4860886,2.207369
0.0013,6.84685,4,3.101229586803652e-05,4.461675,0.05707047,277.0953,2.528299e-06,1.0,20.82265,20.74952,0.4088923,176.4251,0.4974567,2.420384
0.0013,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,7.56757,4,0.0089922301378439,9.567475,0.2128808,-96.25706,533.7628,1.0,20.87473,20.77738,2.344774e-07,62.80333,0.4944518,2.499535
0.0013,7.92793,1,0.1982620853819529,23558.3224,1.076714e-05,-24.56104,590.4909,1.0,20.80793,20.77502,1.130783e-07,84.36378,0.4882122,2.497624
0.0013,8.28829,2,0.4521567103309107,45793.5503,1.724628e-06,-90.86596,590.4297,1.0,20.80798,20.77497,2.284844e-05,87.99264,0.4881619,2.495888
0.0013,8.64865,1,0.2154154277204883,628956.4961,1.280681e-08,-38.38764,587.3486,1.0,20.80827,20.7749,2.658749e-06,105.4792,0.4881902,1.510228
0.0013,9.00901,1,0.0224961885660686,17000.425,0.0001004476,-81.2891,590.6231,1.0,20.80792,20.77493,3.733926e-05,87.88143,0.4881759,2.499988
0.0013,9.36937,1,0.1284565782667423,86690.4221,6.82531e-07,-82.88605,590.2011,1.0,20.80789,20.77489,1.240463e-05,75.41632,0.4882092,2.432101
0.0013,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,10.81081,1,0.2313462653686047,227585.8167,2.309046e-05,-10.69157,589.8399,1.0,20.80793,20.77497,5.328529e-08,82.65364,0.4881441,2.343923
0.0013,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,11.53153,2,0.4316844064065905,8284.5182,0.0002730387,23.74819,590.9968,1.0,20.80779,20.77528,0.0001564857,85.85516,0.4878865,2.499994
0.0013,11.89189,4,0.011927745889901,19.363625,0.08498347,-38.81973,826.1328,1.0,20.82705,20.80173,0.06709247,71.82238,0.4885719,2.5
0.0013,12.25225,2,0.4656809492606324,1808760.04935,4.263374e-07,-87.56777,590.4402,1.0,20.80794,20.77482,3.158849e-08,86.07291,0.4883287,2.487269
0.0013,12.61261,2,0.4725528788803931,556381.709,0.0001334581,25.32668,586.4271,1.0,20.80808,20.7755,9.618438e-06,46.76728,0.4876215,1.503
0.0013,12.97297,3,0.5591637775660021,35798.18686666667,1.240372e-06,-20.58829,590.4243,1.0,20.80789,20.77502,2.103678e-05,85.61847,0.4881375,2.491915
0.0013,13.33333,2,0.4853429761341992,174625.5828,8.108037e-06,2.565665,590.4744,1.0,20.8079,20.77482,1.781722e-05,75.06281,0.4882991,2.498746
