strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00229,0.0,4,0.0173912425779054,224.86935,0.1329195,69.10268,334.8085,1.0,20.76753,20.79098,1.010506e-07,79.38576,0.4849836,2.499949
0.00229,0.36036,1,0.1785136479376306,304595.8568,1.535839e-05,-11.08528,590.4141,1.0,20.80788,20.77488,1.070437e-06,81.34172,0.48827,2.491906
0.00229,0.72072,4,0.0185525946349503,228.612525,0.1302908,70.42652,335.3493,1.0,20.76762,20.79012,1.766369e-07,70.7884,0.4848065,2.495054
0.00229,1.08108,1,0.0289939390218,279121.1292,4.989509e-05,-91.30313,586.5991,1.0,20.80811,20.77506,1.002951e-06,87.29191,0.4879165,1.500907
0.00229,1.44144,4,0.0092822955784122,171.2765,0.1352357,63.83609,344.4209,1.0,20.7696,20.79421,2.182818e-07,-145.0894,0.4853781,2.499813
0.00229,1.8018,4,0.0182429888825315,226.8891,0.1319086,69.83896,334.8132,1.0,20.76753,20.79052,2.778071e-07,95.72082,0.4848807,2.499812
0.00229,2.16216,4,0.009312828678756,51.120425,0.1409516,-97.05883,509.2404,1.0,20.89177,20.77681,2.885602e-07,69.67668,0.4987836,1.683941
0.00229,2.52252,4,0.0090292093492567,24.398025,0.1667767,-96.87863,509.1754,1.0,20.88708,20.77726,8.910793e-06,124.6375,0.4971098,1.968002
0.00229,2.88288,4,3.101229586803652e-05,2.75075,0.05641693,-107.436,2.549918e-06,1.0,20.82654,20.74706,0.23545,-4.641993,0.4944266,2.217398
0.00229,3.24324,1,0.0175533615014344,133066.1036,1.126836e-06,281.6068,590.6066,1.0,20.80805,20.77471,8.670031e-06,87.74051,0.488383,2.497928
0.00229,3.6036,1,0.162391787046023,271126.791,1.381875e-05,-54.85419,590.3235,1.0,20.80804,20.77505,4.708082e-07,84.71307,0.4880578,2.460193
0.00229,3.96396,4,0.0212962324449073,194.71085,0.1178819,85.30017,358.6106,1.0,20.76903,20.78167,1.45839e-06,83.31086,0.4827942,2.499225
0.00229,4.32432,6,,,0.2393599,112.9906,2.23971e-06,1.0,20.68377,20.73575,0.07299288,24.35313,0.4921003,2.003947
0.00229,4.68468,1,0.0158146925357394,61453.4313,1.654114e-06,-85.40131,590.4313,1.0,20.80797,20.7749,1.834152e-05,87.49697,0.4882011,2.497027
0.00229,5.04505,4,0.0090524645258035,11.85045,0.1982104,-96.31469,527.4741,1.0,20.8755,20.77724,5.138659e-07,95.95951,0.4947496,2.394634
0.00229,5.40541,5,3.101229586803652e-05,374.511075,0.14607,-92.58938,2.938504e-06,1.0,20.90766,20.77851,0.03164702,179.4972,0.5053756,1.515577
0.00229,5.76577,5,,,0.2793276,113.8954,3.498082e-06,1.0,20.69613,20.73983,0.1061449,205.4644,0.4869482,2.375619
0.00229,6.12613,4,0.0090412132300744,9.96745,0.2098421,-96.18038,532.5823,1.0,20.87467,20.7773,2.436023e-06,84.3163,0.4945903,2.4824
0.00229,6.48649,6,,,0.2416947,115.2257,3.155613e-06,1.0,20.67499,20.72803,0.07563776,26.50633,0.4951084,1.914349
0.00229,6.84685,4,0.0233969779903667,217.18675,0.1232284,77.76056,344.6779,1.0,20.7682,20.78585,5.568302e-07,84.57209,0.4836928,2.499666
0.00229,7.20721,4,3.101229586803652e-05,58.315125,0.2709509,67.53771,3.029847e-06,1.0,20.71738,20.81348,0.09118635,159.4262,0.4844454,2.43421
0.00229,7.56757,6,,,0.3157753,-73.61773,2.034268e-06,1.0,20.93095,20.82463,0.1505851,21.00661,0.5117927,2.090385
0.00229,7.92793,1,0.1619902296436425,208512.8958,8.144481e-05,-56.59112,586.8554,1.0,20.80788,20.77504,2.269027e-07,72.57789,0.4880685,1.502921
0.00229,8.28829,6,,,0.1778126,-66.40536,3.152417e-06,1.0,20.90375,20.82576,0.05460257,18.31197,0.5073336,1.57087
0.00229,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,9.36937,4,3.101229586803652e-05,75.548225,0.2442578,76.91128,3.809427e-06,1.0,20.71691,20.79798,0.07482926,-12.15719,0.4847282,2.397715
