strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00705,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,0.0,3,0.5369756533288875,26448.251566666662,0.0001066318,-82.75438,590.9622,1.0,20.80806,20.77531,6.216511e-08,67.58154,0.4878268,2.499557
0.00714,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,0.72072,4,3.101229586803652e-05,43.158475,0.1266145,-57.91584,3.207915e-06,1.0,20.86604,20.81027,0.06506594,7.401505,0.4992157,1.677754
0.00714,1.08108,4,3.101229586803652e-05,96.6937,0.07463007,-82.64266,1.939259e-06,1.0,20.8554,20.77703,0.04026147,-1.881874,0.4959232,1.541164
0.00714,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,2.16216,1,0.1676289309755328,1030.649,3.716441e-05,27.80858,588.3448,1.0,20.80788,20.77518,1.811817e-07,77.70987,0.4878964,1.966255
0.00714,2.52252,1,0.0258238358885742,631599.221,3.841411e-05,28.94817,588.1055,1.0,20.80794,20.77517,5.277135e-09,73.34782,0.4879069,1.912957
0.00714,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,3.24324,4,3.101229586803652e-05,2322.1965,0.249317,108.5037,3.162195e-06,1.0,20.6993,20.74931,0.07789804,20.00655,0.4872207,2.271446
0.00714,3.6036,4,3.101229586803652e-05,58.924200000000006,0.2731336,69.49245,3.159964e-06,1.0,20.71832,20.80964,0.09638852,-18.94076,0.4841309,2.49301
0.00714,3.96396,4,0.0181065194075628,221.05325,0.1294897,70.62253,335.2047,1.0,20.76796,20.78995,8.106563e-08,58.11841,0.4847176,2.499639
0.00714,4.32432,4,3.101229586803652e-05,170.15485,0.2379018,98.37296,2.290802e-06,1.0,20.70952,20.76694,0.06895647,9.00422,0.4855129,2.360293
0.00714,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,5.76577,4,3.101229586803652e-05,87.25187499999998,0.2158706,77.01746,3.204798e-06,1.0,20.71384,20.79827,0.05659244,-11.35926,0.4861818,2.165445
0.00714,6.12613,5,3.101229586803652e-05,228.6316,0.1475995,70.96546,2.603177e-06,1.0,20.71132,20.80807,0.02494644,-12.67119,0.4909983,1.511642
0.00714,6.48649,5,3.101229586803652e-05,92.3803,0.06639957,269.1915,1.790556e-06,1.0,20.85111,20.76928,0.04010579,-4.06662,0.4952466,1.539652
0.00714,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,7.20721,1,0.0738406019747919,67863.5201,4.151327e-07,-12.42733,587.2684,1.0,20.80788,20.77521,2.310754e-05,80.39604,0.4879188,1.505846
0.00714,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,8.28829,1,0.0837502149250965,121553.8071,1.485542e-08,10.25751,586.9095,1.0,20.80813,20.77511,1.311236e-05,79.58816,0.4878992,1.50016
0.00714,8.64865,1,0.0858404595747228,187026.9595,5.785945e-07,-5.388304,586.7593,1.0,20.80787,20.77515,8.387263e-06,79.14642,0.4879223,1.506762
0.00714,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,10.09009,1,0.2249797513110873,6415.5777,5.903497e-05,29.96672,588.3665,1.0,20.80809,20.77498,8.682508e-08,84.25547,0.4880226,1.937291
0.00714,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,11.89189,4,3.101229586803652e-05,145.41107499999998,0.245314,94.66211,3.901096e-06,1.0,20.71339,20.77277,0.0756256,4.977989,0.484676,2.460695
0.00714,12.25225,1,0.1276926485746118,260001.1533,2.315352e-05,6.241762,588.0394,1.0,20.80808,20.77514,1.592404e-07,72.76795,0.4879086,1.883413
0.00714,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,12.97297,4,3.101229586803652e-05,51.51772499999999,0.3484082,55.64723,2.166688e-06,1.0,20.71384,20.84099,0.1446971,-31.92984,0.4839861,2.499904
0.00714,13.33333,4,3.101229586803652e-05,85.0533,0.2464673,81.7406,3.153114e-06,1.0,20.71715,20.79076,0.07797884,-7.934227,0.4844262,2.461305
0.00714,13.69369,4,3.101229586803652e-05,169.91685,0.2515721,97.02131,2.188042e-06,1.0,20.71311,20.76959,0.08102813,7.549568,0.4845001,2.498583
0.00714,14.05405,1,0.0818694112596361,102447.2527,7.943505e-08,-1.456975,587.2254,1.0,20.80807,20.77496,1.539338e-05,79.76399,0.4880488,1.507003
0.00714,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,14.77477,5,3.101229586803652e-05,217.758225,0.1408988,79.92674,2.683638e-06,1.0,20.71019,20.79215,0.0249372,-6.044564,0.4909364,1.523548
0.00714,15.13514,6,,,0.2828613,115.3171,2.904705e-06,1.0,20.69295,20.73613,0.1099087,26.73135,0.4876369,2.345861
0.00714,15.4955,4,3.101229586803652e-05,157.403925,0.2505684,95.81282,3.129651e-06,1.0,20.71367,20.7713,0.08038854,6.220223,0.4844616,2.499477
0.00714,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,16.21622,4,3.101229586803652e-05,95.8157,0.2045355,78.81208,1.908448e-06,1.0,20.71259,20.79548,0.05117221,-9.507082,0.4867688,2.084288
0.00714,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,17.2973,2,0.4713739083892487,6799.135399999999,1.43966e-05,-7.071944,590.3912,1.0,20.80799,20.77491,2.375483e-07,75.40787,0.4882122,2.492695
0.00714,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,18.01802,1,0.0768941382681386,65844.4086,2.949103e-07,-10.45676,587.4931,1.0,20.80799,20.77536,2.138791e-05,80.01224,0.4878697,1.571867
0.00714,18.37838,1,0.2182674242758211,190822.5681,1.927349e-05,-45.07888,590.5141,1.0,20.80793,20.77515,2.267115e-07,85.70974,0.4879983,2.496837
0.00714,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,19.0991,4,0.0060793670197843,26.154325,1.507255e-06,13.11785,179.1633,1.0,20.80975,20.7625,0.06353178,-4.504667,0.4917315,1.741445
0.00714,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,20.18018,1,0.1428357395752182,50366.1681,4.523329e-05,40.08777,586.4265,1.0,20.80796,20.77514,2.155615e-07,60.83476,0.4879019,1.500628
0.00714,20.54054,1,0.1687853088986101,4374569.379600001,6.231667e-07,10.32825,586.5075,1.0,20.80802,20.77518,3.304304e-07,63.12653,0.4879204,1.508096
0.00714,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,21.26126,1,0.1610953894436483,648211.9331,2.582913e-06,5.858848,586.4029,1.0,20.80796,20.77531,2.469508e-06,98.22279,0.4877323,1.500373
0.00714,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00714,22.7027,5,3.101229586803652e-05,255.013,0.1457422,96.09721,2.269263e-06,1.0,20.69972,20.76562,0.02545176,5.916185,0.4929393,1.505731
0.00714,23.06306,4,3.101229586803652e-05,80.68249999999999,0.243389,79.5066,2.346665e-06,1.0,20.71687,20.79405,0.07484892,-9.88142,0.4846422,2.417913
0.00714,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
