strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.01495,0.0,-0.5,4,0.0064362231404791,2.0632,0.01495,0.0,-0.5,193.6227,-6.532292,0.06369398,195.6605
0.01495,0.0,-0.4899,4,0.4524036333470594,18.489175,0.01495,0.0,-0.4899,188.575,36.40902,9.613452e-06,2700.961
0.01495,0.0,-0.4798,4,0.4521494419335777,18.710225,0.01495,0.0,-0.4798,187.8938,12.6035,7.00174e-06,2716.32
0.01495,0.0,-0.4697,4,0.4525994940869109,18.8239,0.01495,0.0,-0.4697,187.2591,6.296234,8.205545e-06,2731.455
0.01495,0.0,-0.4596,4,0.4524919910734405,19.04205,0.01495,0.0,-0.4596,186.6279,45.00358,9.733225e-06,2747.17
0.01495,0.0,-0.44949,4,0.0064413807099581,2.2768500000000005,0.01495,0.0,-0.44949,190.3368,-6.683293,0.0614379,196.0126
0.01495,0.0,-0.43939,4,0.006480960894461,2.309375,0.01495,0.0,-0.43939,189.6776,-6.708668,0.06141509,196.0945
0.01495,0.0,-0.42929,4,0.0064605170946652,2.3573750000000007,0.01495,0.0,-0.42929,189.0059,-6.73038,0.06090916,196.1567
0.01495,0.0,-0.41919,4,0.0064553750678296,2.4196500000000003,0.01495,0.0,-0.41919,188.3362,-6.7873,0.0599686,196.2325
0.01495,0.0,-0.40909,4,0.0064764959781745,2.45075,0.01495,0.0,-0.40909,187.667,-6.79473,0.06007369,196.3101
0.01495,0.0,-0.39899,4,0.0064849592993949,2.5857,0.01495,0.0,-0.39899,186.9897,-6.844378,0.0592597,196.3829
0.01495,0.0,-0.38889,4,0.0064618236603394,2.755375,0.01495,0.0,-0.38889,186.3191,-6.884279,0.05895813,196.4552
0.01495,0.0,-0.37879,4,0.0064913469873221,2.90775,0.01495,0.0,-0.37879,185.6406,-6.899364,0.0587903,196.5404
0.01495,0.0,-0.36869,4,0.0064797910386484,3.1944,0.01495,0.0,-0.36869,184.9515,-6.977735,0.05762847,196.6021
0.01495,0.0,-0.35859,4,0.0064999724847916,3.441625,0.01495,0.0,-0.35859,184.2783,-7.034672,0.05682985,196.6811
0.01495,0.0,-0.34848,4,0.0064945407675653,3.585675,0.01495,0.0,-0.34848,183.587,-7.051898,0.0568247,196.7526
0.01495,0.0,-0.33838,4,0.4534410907267427,21.363925,0.01495,0.0,-0.33838,178.6093,0.8149426,9.050319e-06,2954.764
0.01495,0.0,-0.32828,4,0.0065096123099244,4.073074999999999,0.01495,0.0,-0.32828,182.204,-7.16182,0.0554583,196.9074
0.01495,0.0,-0.31818,4,0.0064999724847916,4.27965,0.01495,0.0,-0.31818,181.5101,-7.198404,0.05508943,196.9789
0.01495,0.0,-0.30808,4,0.0064999724847916,4.494425,0.01495,0.0,-0.30808,180.8173,-7.237233,0.05469878,197.0593
0.01495,0.0,-0.29798,4,0.0064999724847916,4.756625,0.01495,0.0,-0.29798,180.116,-7.293978,0.05402644,197.137
0.01495,0.0,-0.28788,4,0.0065340094925511,5.0127,0.01495,0.0,-0.28788,179.4147,-7.357996,0.05344097,197.2221
0.01495,0.0,-0.27778,4,0.4533686254489749,22.766325,0.01495,0.0,-0.27778,174.3976,19.18285,8.780007e-06,3072.666
0.01495,0.0,-0.26768,4,0.0065160926870726,5.522375,0.01495,0.0,-0.26768,178.0035,-7.466432,0.05240571,197.3845
0.01495,0.0,-0.25758,4,0.0065299114739498,5.856225,0.01495,0.0,-0.25758,177.2903,-7.535757,0.05145119,197.4543
0.01495,0.0,-0.24747,4,0.0065193015808811,6.13495,0.01495,0.0,-0.24747,176.5749,-7.607407,0.0509003,197.5368
0.01495,0.0,-0.23737,4,0.0065193015808811,6.42325,0.01495,0.0,-0.23737,175.86,-7.664899,0.05032152,197.6091
0.01495,0.0,-0.22727,4,0.4536336298791852,24.00075,0.01495,0.0,-0.22727,170.8388,23.62138,8.645352e-06,3181.228
0.01495,0.0,-0.21717,4,0.0065184201372334,7.044325,0.01495,0.0,-0.21717,174.4127,-7.798227,0.04903781,197.7727
0.01495,0.0,-0.20707,4,0.453674795341871,24.5399,0.01495,0.0,-0.20707,169.4026,26.74734,7.379374e-06,3227.363
0.01495,0.0,-0.19697,4,0.4539699889233198,24.767425,0.01495,0.0,-0.19697,168.677,36.08864,9.415504e-06,3251.022
