strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.27232,0.0,-0.5,4,0.0117665442876151,4.75935,0.27232,0.0,-0.5,199.5739,-91.76798,0.6276051,714.9371
0.27232,0.0,-0.4899,4,0.0118256298966092,4.7327,0.27232,0.0,-0.4899,198.9883,-91.7716,0.630688,720.085
0.27232,0.0,-0.4798,4,0.7461461057418987,4.0568,0.27232,0.0,-0.4798,173.8339,42.12017,2.491226e-06,59754.01
0.27232,0.0,-0.4697,4,0.7459110521719953,4.0439,0.27232,0.0,-0.4697,173.0398,20.05744,1.724801e-06,60291.94
0.27232,0.0,-0.4596,4,0.0119420268596637,4.6352,0.27232,0.0,-0.4596,197.2953,-91.7698,0.6398562,736.0541
0.27232,0.0,-0.44949,4,0.0119687870681538,4.607775,0.27232,0.0,-0.44949,196.7539,-91.77047,0.6432647,741.5957
0.27232,0.0,-0.43939,4,0.0120251525495882,4.58165,0.27232,0.0,-0.43939,196.1746,-91.77902,0.6465697,747.2248
0.27232,0.0,-0.42929,4,0.0120255001162708,4.544675,0.27232,0.0,-0.42929,195.6199,-91.77455,0.6497432,752.9594
0.27232,0.0,-0.41919,4,0.0121000778872433,4.507475,0.27232,0.0,-0.41919,195.0446,-91.77752,0.6528695,758.8188
0.27232,0.0,-0.40909,4,0.7472260999900096,3.970266666666666,0.27232,0.0,-0.40909,168.9456,34.02562,2.124386e-06,63709.74
0.27232,0.0,-0.39899,4,0.7475085081595308,3.9575,0.27232,0.0,-0.39899,168.2714,26.94638,3.62907e-07,64315.38
0.27232,0.0,-0.38889,4,0.0122452246858031,4.407425,0.27232,0.0,-0.38889,193.3287,-91.78184,0.6629269,777.0745
0.27232,0.0,-0.37879,4,0.0122761636191617,4.3608,0.27232,0.0,-0.37879,192.7708,-91.78013,0.6660523,783.3976
0.27232,0.0,-0.36869,4,0.7797202952206376,2.6864666666666666,0.27232,0.0,-0.36869,189.8481,31.1472,3.335595e-06,46935.66
0.27232,0.0,-0.35859,4,0.0123657502344605,4.296125,0.27232,0.0,-0.35859,191.6389,-91.78529,0.6732158,796.434
0.27232,0.0,-0.34848,4,0.0124482514973228,4.25995,0.27232,0.0,-0.34848,191.0774,-91.78708,0.676784,803.1648
0.27232,0.0,-0.33838,4,0.7485983754461527,3.880466666666667,0.27232,0.0,-0.33838,163.8148,18.28493,9.078176e-07,68196.66
0.27232,0.0,-0.32828,4,0.0125660267111845,4.17055,0.27232,0.0,-0.32828,189.9669,-91.78839,0.6836471,817.0165
0.27232,0.0,-0.31818,4,0.7492965436984131,3.8457,0.27232,0.0,-0.31818,162.5443,31.21227,1.064485e-06,69576.94
0.27232,0.0,-0.30808,4,0.012656047905522,4.075925,0.27232,0.0,-0.30808,188.8111,-91.78803,0.6905029,831.4582
0.27232,0.0,-0.29798,4,0.0127039060063956,4.0346,0.27232,0.0,-0.29798,188.2651,88.20929,0.6942386,838.9383
0.27232,0.0,-0.28788,4,0.7500170870634292,3.7985666666666673,0.27232,0.0,-0.28788,160.3055,24.42852,1.373548e-07,71762.31
0.27232,0.0,-0.27778,4,0.749757848292311,3.7845,0.27232,0.0,-0.27778,159.4202,24.70993,5.890454e-06,72519.2
0.27232,0.0,-0.26768,4,0.7503676434104832,3.7684,0.27232,0.0,-0.26768,158.7691,25.47774,1.508222e-06,73288.76
0.27232,0.0,-0.25758,4,0.7504341891345988,3.7586333333333335,0.27232,0.0,-0.25758,157.8051,86.81589,2.166391e-06,74097.94
0.27232,0.0,-0.24747,4,0.0130067838169941,3.77365,0.27232,0.0,-0.24747,185.4655,-91.79271,0.7123733,878.7164
0.27232,0.0,-0.23737,4,0.0130525356557611,3.715075,0.27232,0.0,-0.23737,184.8886,-91.78951,0.7160412,887.1931
0.27232,0.0,-0.22727,4,0.0130918712307411,3.65675,0.27232,0.0,-0.22727,184.3348,-91.78905,0.7197977,895.8823
0.27232,0.0,-0.21717,4,0.0131435220484532,3.5789,0.27232,0.0,-0.21717,183.7553,-91.78725,0.723134,904.756
0.27232,0.0,-0.20707,4,0.785050636261711,1.9169,0.27232,0.0,-0.20707,178.7661,27.87843,1.118369e-06,55208.23
0.27232,0.0,-0.19697,4,0.0133032804958743,3.46815,0.27232,0.0,-0.19697,182.6704,268.206,0.7311356,923.11
0.27232,0.0,-0.18687,4,0.7869646693366433,1.6141,0.27232,0.0,-0.18687,179.1244,15.28672,1.487378e-05,56357.29
0.27232,0.0,-0.17677,4,0.0134079809421848,3.3215250000000003,0.27232,0.0,-0.17677,181.5775,88.21411,0.7387741,942.3864
0.27232,0.0,-0.16667,4,0.0134957617378581,3.2474000000000003,0.27232,0.0,-0.16667,181.0184,-91.79246,0.7425778,952.2992
0.27232,0.0,-0.15657,4,0.0136006679994341,3.16565,0.27232,0.0,-0.15657,180.4403,-91.79055,0.7463156,962.4318
0.27232,0.0,-0.14646,4,0.0136625230531536,3.073675,0.27232,0.0,-0.14646,179.8857,-91.78901,0.7500043,972.8792
0.27232,0.0,-0.13636,4,0.0137019839045122,2.997625,0.27232,0.0,-0.13636,179.3576,88.20868,0.7541212,983.5536
0.27232,0.0,-0.12626,4,0.0137904867079787,2.90295,0.27232,0.0,-0.12626,178.7993,88.21692,0.7579967,994.4605
0.27232,0.0,-0.11616,4,0.0138584784622023,2.80575,0.27232,0.0,-0.11616,178.2665,88.2208,0.7619367,1005.65
0.27232,0.0,-0.10606,4,0.0139473604514157,2.714875,0.27232,0.0,-0.10606,177.7385,88.21861,0.7660187,1017.087
0.27232,0.0,-0.09596,4,0.014028558908369,2.5989250000000004,0.27232,0.0,-0.09596,177.1674,-91.77899,0.7697485,1028.833
0.27232,0.0,-0.08586,4,0.0140775209095015,2.5099,0.27232,0.0,-0.08586,176.6751,-91.77802,0.7741388,1040.828
0.27232,0.0,-0.07576,4,0.0141807956323148,2.390925,0.27232,0.0,-0.07576,176.1251,-91.77575,0.7780438,1053.135
0.27232,0.0,-0.06566,4,0.7912503037252997,0.924833333333333,0.27232,0.0,-0.06566,170.4172,27.81349,1.731313e-08,64198.35
0.27232,0.0,-0.05556,4,0.0143390628354276,2.559525,0.27232,0.0,-0.05556,175.1019,-91.7689,0.7861383,1078.622
0.27232,0.0,-0.04545,4,0.0144042103359938,2.6639,0.27232,0.0,-0.04545,174.5517,88.2318,0.7900615,1091.86
0.27232,0.0,-0.03535,4,0.0145311578369827,2.76615,0.27232,0.0,-0.03535,174.0743,88.23165,0.79435,1105.394
0.27232,0.0,-0.02525,4,0.7897556909574407,0.8686999999999999,0.27232,0.0,-0.02525,164.1959,-352.6396,4.180673e-05,68004.28
0.27232,0.0,-0.01515,4,0.0147151309794352,3.0011499999999995,0.27232,0.0,-0.01515,173.0742,-271.7632,0.8027426,1133.389
0.27232,0.0,-0.00505,4,0.014772437575205,3.1423999999999994,0.27232,0.0,-0.00505,172.5361,-91.75439,0.8067233,1147.898
0.27232,0.0,0.00505,4,0.0148916049918077,3.270725,0.27232,0.0,0.00505,172.0881,-91.75451,0.8111814,1162.698
0.27232,0.0,0.01515,4,0.0149893443045003,3.429825,0.27232,0.0,0.01515,171.6172,88.25311,0.8153912,1177.867
0.27232,0.0,0.02525,4,0.7956789750005155,1.328633333333333,0.27232,0.0,0.02525,164.5743,52.9826,7.138752e-06,71073.43
0.27232,0.0,0.03535,4,0.0151598836041001,3.7662,0.27232,0.0,0.03535,170.6482,-91.74079,0.8238434,1209.209
0.27232,0.0,0.04545,4,0.0152547972348361,3.965625,0.27232,0.0,0.04545,170.2032,88.27122,0.8281735,1225.333
0.27232,0.0,0.05556,4,0.7950197611759328,1.5388999999999995,0.27232,0.0,0.05556,161.8781,200.8301,5.879779e-06,73600.68
0.27232,0.0,0.06566,4,0.7969307388768686,1.6780666666666668,0.27232,0.0,0.06566,162.0127,4.366394,1.294778e-06,74378.45
0.27232,0.0,0.07576,4,0.0155857509114364,4.708925,0.27232,0.0,0.07576,168.8389,88.29249,0.8406711,1275.693
0.27232,0.0,0.08586,4,0.0157226316214569,4.951224999999999,0.27232,0.0,0.08586,168.4553,88.29097,0.8452771,1293.019
0.27232,0.0,0.09596,4,0.0158089683432632,5.261049999999999,0.27232,0.0,0.09596,168.0532,88.30625,0.8496693,1310.591
0.27232,0.0,0.10606,4,0.0159553350301509,5.606475,0.27232,0.0,0.10606,167.6873,88.31474,0.8541059,1328.397
0.27232,0.0,0.11616,4,0.0160429358081405,5.998424999999999,0.27232,0.0,0.11616,167.2879,88.32654,0.8583982,1346.333
0.27232,0.0,0.12626,4,0.8000767170509825,3.119266666666667,0.27232,0.0,0.12626,157.9797,51.17881,1.70126e-06,79621.09
0.27232,0.0,0.13636,4,0.0162674451580379,6.958625,0.27232,0.0,0.13636,166.5686,88.34861,0.8669723,1382.515
0.27232,0.0,0.14646,4,0.0164083068928947,7.499849999999999,0.27232,0.0,0.14646,166.256,88.35835,0.8714352,1400.562
0.27232,0.0,0.15657,4,0.0164995433277832,8.161875,0.27232,0.0,0.15657,165.9349,-91.62664,0.8757685,1418.505
0.27232,0.0,0.16667,4,0.0166674281261982,8.912474999999999,0.27232,0.0,0.16667,165.6259,88.38884,0.8801168,1436.102
0.27232,0.0,0.17677,4,0.8022124076952569,4.670766666666666,0.27232,0.0,0.17677,153.8501,-120.8783,2.022116e-06,84190.72
0.27232,0.0,0.18687,4,0.8020799716266286,4.999066666666667,0.27232,0.0,0.18687,152.7912,63.17279,3.687454e-06,85124.96
0.27232,0.0,0.19697,4,0.802396015580558,5.4093333333333335,0.27232,0.0,0.19697,151.9772,91.03754,4.361194e-05,86065.25
0.27232,0.0,0.20707,4,0.8031028773098393,5.814766666666666,0.27232,0.0,0.20707,151.1689,67.67206,7.571534e-06,87008.5
0.27232,0.0,0.21717,4,0.0173835396997407,15.3919,0.27232,0.0,0.21717,164.6528,268.4944,0.9024256,1513.277
0.27232,0.0,0.22727,4,0.0174897194252304,18.231225,0.27232,0.0,0.22727,164.5115,88.52318,0.9065821,1524.461
0.27232,0.0,0.23737,4,0.8041929204067526,6.9632000000000005,0.27232,0.0,0.23737,147.9367,356.9408,0.0004706306,89899.5
0.27232,0.0,0.24747,4,0.8048586381151822,7.384600000000002,0.27232,0.0,0.24747,146.8703,-3.586832,8.263658e-05,90884.52
0.27232,0.0,0.25758,4,0.0180039080863778,32.772125,0.27232,0.0,0.25758,164.4919,88.60903,0.9198337,1541.126
0.27232,0.0,0.26768,4,0.0182645837023717,43.100975,0.27232,0.0,0.26768,164.6732,88.64874,0.9244419,1538.912
0.27232,0.0,0.27778,3,0.806068213566527,8.7206,0.27232,0.0,0.27778,143.2841,-353.0232,9.516037e-06,93932.4
0.27232,0.0,0.28788,4,0.0186984583635577,129.166775,0.27232,0.0,0.28788,165.0785,88.73361,0.9330326,1518.968
0.27232,0.0,0.29798,4,0.0189799232090858,825.4421249999999,0.27232,0.0,0.29798,165.4174,88.77331,0.9373386,1500.867
0.27232,0.0,0.30808,6,,,0.27232,0.0,0.30808,165.8029,-91.18146,0.9415055,1478.432
0.27232,0.0,0.31818,6,,,0.27232,0.0,0.31818,166.3182,88.84657,0.9455816,1454.124
0.27232,0.0,0.32828,3,0.5282825710274746,11.282533333333332,0.27232,0.0,0.32828,136.3008,80.46537,2.90481e-05,99461.58
0.27232,0.0,0.33838,6,,,0.27232,0.0,0.33838,167.2312,88.86683,0.9527747,1415.95
0.27232,0.0,0.34848,6,,,0.27232,0.0,0.34848,167.7864,-91.13541,0.9561853,1412.892
0.27232,0.0,0.35859,3,0.8033173284203787,16.333466666666666,0.27232,0.0,0.35859,136.1013,-50.66545,0.1385564,90868.84
0.27232,0.0,0.36869,4,0.0909977839308271,8.385724999999999,0.27232,0.0,0.36869,135.6993,-88.19236,0.708502,71005.65
0.27232,0.0,0.37879,4,0.0937722656538708,8.300625,0.27232,0.0,0.37879,135.0374,-87.91318,0.7081112,73058.35
0.27232,0.0,0.38889,4,0.0957713342208134,8.488475,0.27232,0.0,0.38889,134.4734,-87.79357,0.7128591,75105.01
0.27232,0.0,0.39899,4,0.0981103129404739,8.588524999999999,0.27232,0.0,0.39899,133.7038,-87.5692,0.713865,77142.83
0.27232,0.0,0.40909,6,,,0.27232,0.0,0.40909,171.8274,88.67123,0.9727438,2045.264
0.27232,0.0,0.41919,6,,,0.27232,0.0,0.41919,172.8135,88.61157,0.9751132,2339.493
0.27232,0.0,0.42929,4,0.10410516596278,9.641625,0.27232,0.0,0.42929,131.7136,-267.0079,0.7252304,83207.11
0.27232,0.0,0.43939,3,0.5337403572417015,19.31513333333333,0.27232,0.0,0.43939,117.9362,357.8116,0.0006086336,115715.0
0.27232,0.0,0.44949,4,0.1079688068851402,10.661775000000002,0.27232,0.0,0.44949,130.3866,93.25841,0.7358852,87182.07
0.27232,0.0,0.4596,6,,,0.27232,0.0,0.4596,177.8229,88.33772,0.9833855,4536.832
0.27232,0.0,0.4697,4,0.1097927115067872,12.133525,0.27232,0.0,0.4697,129.2528,93.39912,0.749108,91081.65
0.27232,0.0,0.4798,6,,,0.27232,0.0,0.4798,181.4408,88.17315,0.9869233,6557.983
0.27232,0.0,0.4899,6,,,0.27232,0.0,0.4899,183.4733,88.07795,0.9884868,7911.591
0.27232,0.0,0.5,3,0.8119992175695584,26.8736,0.27232,0.0,0.5,105.5245,24.59235,3.56615e-06,129764.0
0.27232,3.6364,-0.5,4,0.0160259109372964,4.444975,0.27232,3.6364,-0.5,199.1085,-89.30714,0.6152066,1300.499
0.27232,3.6364,-0.4899,4,0.0160518195671513,4.4353750000000005,0.27232,3.6364,-0.4899,198.5701,-89.31576,0.6190162,1311.768
0.27232,3.6364,-0.4798,4,0.4248118794043531,4.180766666666667,0.27232,3.6364,-0.4798,169.9104,0.5331529,1.330534e-06,81238.46
0.27232,3.6364,-0.4697,4,0.0161762617760467,4.3529,0.27232,3.6364,-0.4697,197.4077,-89.31043,0.6247736,1334.703
0.27232,3.6364,-0.4596,4,0.0163020756505072,4.324725,0.27232,3.6364,-0.4596,196.8231,-89.31601,0.6280794,1346.498
0.27232,3.6364,-0.44949,4,0.0163373462081832,4.281700000000001,0.27232,3.6364,-0.44949,196.2587,-89.31642,0.6310614,1358.541
0.27232,3.6364,-0.43939,4,0.0163770277498613,4.2479,0.27232,3.6364,-0.43939,195.6866,-89.31205,0.634397,1370.808
0.27232,3.6364,-0.42929,4,0.0164467043517175,4.219125,0.27232,3.6364,-0.42929,195.1367,-89.32227,0.63787,1383.287
0.27232,3.6364,-0.41919,4,0.0165503802949973,4.188725,0.27232,3.6364,-0.41919,194.5671,-89.32558,0.6413725,1395.98
0.27232,3.6364,-0.40909,4,0.4259746364333254,4.102133333333334,0.27232,3.6364,-0.40909,164.9934,19.86205,3.940472e-07,85614.99
0.27232,3.6364,-0.39899,4,0.0166773466812339,4.0918,0.27232,3.6364,-0.39899,193.4135,-89.31655,0.6475682,1422.126
0.27232,3.6364,-0.38889,4,0.0167532319884652,4.092325000000001,0.27232,3.6364,-0.38889,192.886,90.66927,0.6521407,1435.757
0.27232,3.6364,-0.37879,4,0.0168506250476795,4.016,0.27232,3.6364,-0.37879,192.256,-89.32069,0.6544621,1449.278
0.27232,3.6364,-0.36869,4,0.4268630017964923,4.0533,0.27232,3.6364,-0.36869,162.1605,28.50767,1.753784e-05,88342.2
0.27232,3.6364,-0.35859,4,0.0169787297083614,3.935275,0.27232,3.6364,-0.35859,191.1666,-89.32692,0.6616171,1477.522
0.27232,3.6364,-0.34848,4,0.0170479524507508,3.895950000000001,0.27232,3.6364,-0.34848,190.5855,-89.32981,0.6652075,1492.038
0.27232,3.6364,-0.33838,4,0.0171741193700245,3.841800000000001,0.27232,3.6364,-0.33838,189.99,-89.33104,0.6684321,1506.825
0.27232,3.6364,-0.32828,4,0.0172390437356175,3.803,0.27232,3.6364,-0.32828,189.4099,-89.32919,0.6722367,1521.975
0.27232,3.6364,-0.31818,4,0.0173012573218674,3.727275,0.27232,3.6364,-0.31818,188.8376,-89.32469,0.6751457,1537.342
0.27232,3.6364,-0.30808,4,0.0174031824389039,3.6992,0.27232,3.6364,-0.30808,188.2903,-89.3333,0.6793146,1553.063
0.27232,3.6364,-0.29798,4,0.0174473701802277,3.64765,0.27232,3.6364,-0.29798,187.7345,-89.33118,0.6830115,1569.079
0.27232,3.6364,-0.28788,4,0.0175114514902619,3.5777500000000004,0.27232,3.6364,-0.28788,187.1388,90.67657,0.6862857,1585.467
0.27232,3.6364,-0.27778,4,0.0176647597941926,3.51705,0.27232,3.6364,-0.27778,186.56,-89.33049,0.6897762,1602.168
0.27232,3.6364,-0.26768,4,0.4289236644508959,3.9117,0.27232,3.6364,-0.26768,154.7239,9.153455,1.118345e-07,96009.11
0.27232,3.6364,-0.25758,4,0.429353080418226,3.8998666666666666,0.27232,3.6364,-0.25758,154.155,11.46388,4.497429e-06,96851.58
0.27232,3.6364,-0.24747,4,0.4293891568230232,3.8813333333333335,0.27232,3.6364,-0.24747,153.2982,16.7517,9.414409e-06,97701.3
0.27232,3.6364,-0.23737,4,0.0180199925074883,3.287275,0.27232,3.6364,-0.23737,184.3236,-89.33006,0.7052056,1672.423
0.27232,3.6364,-0.22727,4,0.0181544792640763,3.21925,0.27232,3.6364,-0.22727,183.7582,-89.32896,0.7090206,1690.94
0.27232,3.6364,-0.21717,4,0.0182096687005744,3.124975,0.27232,3.6364,-0.21717,183.1649,-89.3256,0.7122665,1709.846
0.27232,3.6364,-0.20707,4,0.0183044241071046,3.03485,0.27232,3.6364,-0.20707,182.5874,-89.31796,0.715823,1729.175
0.27232,3.6364,-0.19697,4,0.0184356343529046,2.9817249999999995,0.27232,3.6364,-0.19697,182.0268,-89.32021,0.720144,1748.808
0.27232,3.6364,-0.18687,4,0.0185311110070123,2.9001,0.27232,3.6364,-0.18687,181.4804,-89.32199,0.7240113,1768.921
0.27232,3.6364,-0.17677,4,0.0186169654860347,2.8227,0.27232,3.6364,-0.17677,180.9266,-89.315,0.7281513,1789.522
0.27232,3.6364,-0.16667,4,0.5018840399971375,1.2486333333333333,0.27232,3.6364,-0.16667,181.6511,11.724,5.373605e-06,87948.36
0.27232,3.6364,-0.15657,4,0.0187927722019489,2.6423,0.27232,3.6364,-0.15657,179.8372,90.6919,0.736125,1831.926
0.27232,3.6364,-0.14646,4,0.0189131350982786,2.5410250000000003,0.27232,3.6364,-0.14646,179.266,-89.30645,0.7399754,1853.78
0.27232,3.6364,-0.13636,4,0.0190117993728864,2.404975,0.27232,3.6364,-0.13636,178.7199,-89.29222,0.7435791,1876.322
0.27232,3.6364,-0.12626,4,0.0191831130587073,2.3361,0.27232,3.6364,-0.12626,178.1775,-89.3035,0.7480606,1899.026
0.27232,3.6364,-0.11616,4,0.0192694185472582,2.213925,0.27232,3.6364,-0.11616,177.5833,90.70304,0.7517285,1922.346
0.27232,3.6364,-0.10606,4,0.0194374328056522,2.2965,0.27232,3.6364,-0.10606,177.0306,-89.29331,0.7558331,1946.158
0.27232,3.6364,-0.09596,4,0.0195241895769116,2.37595,0.27232,3.6364,-0.09596,176.5469,-89.29437,0.7602771,1970.473
0.27232,3.6364,-0.08586,4,0.0196405124174716,2.4770250000000003,0.27232,3.6364,-0.08586,175.9522,-89.28566,0.7641088,1995.272
0.27232,3.6364,-0.07576,4,0.0197737773645117,2.575675,0.27232,3.6364,-0.07576,175.4704,-89.27957,0.768528,2020.656
0.27232,3.6364,-0.06566,4,0.0198785043542278,2.687275,0.27232,3.6364,-0.06566,174.9268,-89.27103,0.7726301,2046.519
0.27232,3.6364,-0.05556,4,0.020020104448925,2.81355,0.27232,3.6364,-0.05556,174.3551,-89.26668,0.7764361,2072.869
0.27232,3.6364,-0.04545,4,0.0201099202248082,2.915275,0.27232,3.6364,-0.04545,173.8851,-89.26065,0.7813178,2099.831
0.27232,3.6364,-0.03535,4,0.0202355289544628,3.064075,0.27232,3.6364,-0.03535,173.3507,-89.25043,0.7852771,2127.167
0.27232,3.6364,-0.02525,4,0.0204228045856954,3.2048749999999995,0.27232,3.6364,-0.02525,172.7938,-89.24757,0.7894241,2155.171
0.27232,3.6364,-0.01515,4,0.0205406702085151,3.3660999999999994,0.27232,3.6364,-0.01515,172.323,-89.23517,0.7938376,2183.585
0.27232,3.6364,-0.00505,4,0.5097597850078665,1.790933333333333,0.27232,3.6364,-0.00505,169.7811,18.5058,1.358895e-05,99371.97
0.27232,3.6364,0.00505,4,0.0208241696105196,3.731075,0.27232,3.6364,0.00505,171.3525,-89.21302,0.8025743,2242.095
0.27232,3.6364,0.01515,4,0.511551946433111,1.9314666666666669,0.27232,3.6364,0.01515,168.1965,11.94269,2.003273e-06,101033.7
0.27232,3.6364,0.02525,4,0.0211410864240081,4.13605,0.27232,3.6364,0.02525,170.3395,90.79691,0.811288,2302.316
0.27232,3.6364,0.03535,4,0.5118564079692581,2.0778000000000003,0.27232,3.6364,0.03535,166.3643,86.87548,1.049256e-05,102756.2
0.27232,3.6364,0.04545,4,0.5122035109107564,2.1564666666666668,0.27232,3.6364,0.04545,165.5856,26.1532,1.339067e-06,103652.7
0.27232,3.6364,0.05556,4,0.5135583161409173,2.2521666666666667,0.27232,3.6364,0.05556,164.7185,33.61958,4.604669e-06,104557.1
0.27232,3.6364,0.06566,4,0.0217528169353913,5.28595,0.27232,3.6364,0.06566,168.505,90.85131,0.8291191,2427.591
0.27232,3.6364,0.07576,4,0.02194297358194,5.5771,0.27232,3.6364,0.07576,168.1005,90.85734,0.8341078,2459.65
0.27232,3.6364,0.08586,4,0.0220710820823674,6.013624999999999,0.27232,3.6364,0.08586,167.7085,90.88517,0.8387234,2491.696
0.27232,3.6364,0.09596,4,0.0222508540794145,6.471399999999999,0.27232,3.6364,0.09596,167.3126,90.90099,0.8433276,2523.83
0.27232,3.6364,0.10606,4,0.0224638052636861,7.043224999999999,0.27232,3.6364,0.10606,166.8444,90.92313,0.8475725,2555.881
0.27232,3.6364,0.11616,4,0.0226734085118355,7.5326499999999985,0.27232,3.6364,0.11616,166.5347,90.92885,0.8526283,2587.703
0.27232,3.6364,0.12626,4,0.5168546189420543,2.9251000000000005,0.27232,3.6364,0.12626,158.3465,85.86649,7.008844e-07,111539.2
0.27232,3.6364,0.13636,4,0.0230046591586556,9.0031,0.27232,3.6364,0.13636,165.8428,90.97409,0.8619859,2650.289
0.27232,3.6364,0.14646,4,0.0232362794682087,10.0431,0.27232,3.6364,0.14646,165.4866,90.999,0.8663879,2680.658
0.27232,3.6364,0.15657,4,0.0234679535202687,11.04245,0.27232,3.6364,0.15657,165.1932,91.01901,0.8712868,2710.245
0.27232,3.6364,0.16667,4,0.5178915987940179,3.6681333333333335,0.27232,3.6364,0.16667,153.8599,21.29215,8.852729e-06,116227.5
0.27232,3.6364,0.17677,4,0.023910942128337,14.172675,0.27232,3.6364,0.17677,164.6972,-88.92092,0.8807294,2766.394
0.27232,3.6364,0.18687,4,0.0242883403644431,15.788950000000002,0.27232,3.6364,0.18687,164.573,91.09658,0.8860175,2792.877
0.27232,3.6364,0.19697,4,0.5213607989658858,4.527166666666667,0.27232,3.6364,0.19697,151.0105,-100.181,1.805725e-06,120077.6
0.27232,3.6364,0.20707,4,0.0248628359408745,21.835975,0.27232,3.6364,0.20707,164.2874,271.155,0.8955547,2843.258
0.27232,3.6364,0.21717,4,0.0251762615250275,26.7963,0.27232,3.6364,0.21717,164.1002,-88.81648,0.9000251,2867.641
0.27232,3.6364,0.22727,4,0.0254807534598565,33.993725,0.27232,3.6364,0.22727,164.0909,-88.78936,0.9047881,2893.31
0.27232,3.6364,0.23737,4,0.0258448157535367,46.2803,0.27232,3.6364,0.23737,163.9381,91.22735,0.9090106,2921.109
0.27232,3.6364,0.24747,4,0.0262099473897385,69.8861,0.27232,3.6364,0.24747,163.8893,-88.75014,0.9134207,2953.381
0.27232,3.6364,0.25758,4,0.0266709914622627,135.27675,0.27232,3.6364,0.25758,163.8897,91.26558,0.9177699,2992.566
