strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.44556,0.0,-0.5,4,0.460573768536552,4.177099999999999,0.44556,0.0,-0.5,215.6217,-91.71041,0.8441624,1288.45
0.44556,0.0,-0.4899,4,0.9162996671597052,4.41,0.44556,0.0,-0.4899,164.9003,36.1763,7.676852e-07,115310.1
0.44556,0.0,-0.4798,4,0.4605817931310351,4.378899999999999,0.44556,0.0,-0.4798,214.9395,-91.69579,0.8492999,1309.895
0.44556,0.0,-0.4697,4,0.460478640188795,4.4613,0.44556,0.0,-0.4697,214.7478,-91.69087,0.8523979,1320.802
0.44556,0.0,-0.4596,4,0.4605096588424761,4.590199999999999,0.44556,0.0,-0.4596,214.3204,-91.68621,0.8546101,1331.673
0.44556,0.0,-0.44949,4,0.4610384158368994,4.368,0.44556,0.0,-0.44949,161.7086,33.4063,7.25114e-06,119857.7
0.44556,0.0,-0.43939,4,0.4617640581216566,4.3565,0.44556,0.0,-0.43939,160.9991,46.69695,1.181278e-05,121045.4
0.44556,0.0,-0.42929,4,0.4603787620073206,4.964466666666666,0.44556,0.0,-0.42929,213.5452,-91.66445,0.8629041,1364.709
0.44556,0.0,-0.41919,4,0.4603595703862031,5.099533333333333,0.44556,0.0,-0.41919,213.251,-91.65855,0.8655967,1375.801
0.44556,0.0,-0.40909,4,0.4602679732712967,5.278099999999999,0.44556,0.0,-0.40909,212.9638,-91.64778,0.8681335,1386.828
0.44556,0.0,-0.39899,4,0.4602991586338898,5.4774,0.44556,0.0,-0.39899,212.6953,-91.63617,0.8706967,1397.911
0.44556,0.0,-0.38889,4,0.4601596506485658,5.6368,0.44556,0.0,-0.38889,212.4761,-91.63179,0.8735102,1408.903
0.44556,0.0,-0.37879,4,0.4601596506485658,5.812966666666665,0.44556,0.0,-0.37879,212.2574,88.37557,0.8763702,1419.81
0.44556,0.0,-0.36869,4,0.8008578471461285,1.977833333333333,0.44556,0.0,-0.36869,198.0648,75.36486,3.921987e-05,82976.53
0.44556,0.0,-0.35859,4,0.460136035319543,6.328500000000001,0.44556,0.0,-0.35859,211.7417,-91.60532,0.8814332,1441.243
0.44556,0.0,-0.34848,4,0.4600614443197539,6.545833333333333,0.44556,0.0,-0.34848,211.6011,268.402,0.8844007,1451.787
0.44556,0.0,-0.33838,4,0.4600140945934266,6.867666666666666,0.44556,0.0,-0.33838,211.3841,-91.58778,0.8869414,1462.004
0.44556,0.0,-0.32828,4,0.8024653745742575,1.6494333333333333,0.44556,0.0,-0.32828,195.6293,64.38671,4.86929e-07,85243.48
0.44556,0.0,-0.31818,4,0.4597757132387052,7.567833333333333,0.44556,0.0,-0.31818,211.0837,-91.55835,0.8924595,1481.634
0.44556,0.0,-0.30808,4,0.459810205012416,8.011000000000001,0.44556,0.0,-0.30808,210.9503,-91.54611,0.895136,1490.87
