strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.40596,0.0,-0.5,4,0.4606718403386051,3.6109,0.40596,0.0,-0.5,210.7874,-91.75599,0.8066143,1146.213
0.40596,0.0,-0.4899,4,0.4606961788577188,3.6732,0.40596,0.0,-0.4899,210.3513,-91.75368,0.8092253,1156.071
0.40596,0.0,-0.4798,4,0.4606541340302949,3.7295666666666665,0.40596,0.0,-0.4798,209.9691,-91.75397,0.8121073,1166.093
0.40596,0.0,-0.4697,4,0.910800428294074,4.3175,0.40596,0.0,-0.4697,165.8026,30.2934,3.028415e-06,103197.2
0.40596,0.0,-0.4596,4,0.9112555329042092,4.3065,0.40596,0.0,-0.4596,165.1352,38.50247,2.212532e-06,104193.8
0.40596,0.0,-0.44949,4,0.911687631115084,4.2958,0.40596,0.0,-0.44949,164.312,25.85129,1.455872e-06,105202.8
0.40596,0.0,-0.43939,4,0.4606992395548067,4.0109,0.40596,0.0,-0.43939,208.4238,-91.73971,0.8233908,1207.747
0.40596,0.0,-0.42929,4,0.4606133261096674,4.0925,0.40596,0.0,-0.42929,208.0587,-91.73135,0.8262676,1218.546
0.40596,0.0,-0.41919,4,0.4606182160494705,4.1841,0.40596,0.0,-0.41919,207.6456,88.27357,0.8289277,1229.476
0.40596,0.0,-0.40909,4,0.7604369296548104,4.488166666666667,0.40596,0.0,-0.40909,161.3929,43.49538,3.978911e-06,109431.4
0.40596,0.0,-0.39899,4,0.7602430009135027,4.4789,0.40596,0.0,-0.39899,160.4086,25.80487,3.047351e-06,110543.6
0.40596,0.0,-0.38889,4,0.7616624972551325,4.474,0.40596,0.0,-0.38889,159.9717,20.57637,1.185022e-05,111683.3
0.40596,0.0,-0.37879,4,0.4605844562869445,4.561833333333333,0.40596,0.0,-0.37879,206.1954,-91.70949,0.8405774,1274.544
0.40596,0.0,-0.36869,4,0.4606433896211587,4.6797,0.40596,0.0,-0.36869,205.8671,-91.70979,0.8433891,1286.163
0.40596,0.0,-0.35859,4,0.4606482063239808,4.803133333333333,0.40596,0.0,-0.35859,205.5031,-91.70179,0.8462689,1297.894
0.40596,0.0,-0.34848,4,0.4605360707179191,4.919766666666667,0.40596,0.0,-0.34848,205.2253,-91.69378,0.8494126,1309.636
0.40596,0.0,-0.33838,4,0.7988154228571996,2.043333333333333,0.40596,0.0,-0.33838,194.6647,87.22967,4.791938e-05,77503.62
0.40596,0.0,-0.32828,4,0.4604645484848963,5.178466666666666,0.40596,0.0,-0.32828,204.6155,-91.68612,0.8554788,1333.56
0.40596,0.0,-0.31818,4,0.798982783182654,1.9110666666666665,0.40596,0.0,-0.31818,193.1063,79.83105,1.651343e-05,78703.68
0.40596,0.0,-0.30808,4,0.0161087675064707,3.4319,0.40596,0.0,-0.30808,203.9881,-91.66943,0.86122,1357.718
0.40596,0.0,-0.29798,4,0.016185332280091,3.294425,0.40596,0.0,-0.29798,203.7245,-91.66077,0.8643145,1369.894
0.40596,0.0,-0.28788,4,0.0163131140959859,3.33355,0.40596,0.0,-0.28788,203.3932,-91.65901,0.8670597,1382.012
0.40596,0.0,-0.27778,4,0.016339885219765,3.509125,0.40596,0.0,-0.27778,203.1358,-91.64216,0.869988,1394.163
0.40596,0.0,-0.26768,4,0.0164434772353432,3.719925,0.40596,0.0,-0.26768,202.8159,88.36454,0.8726357,1406.208
0.40596,0.0,-0.25758,4,0.0165575908637593,3.8891,0.40596,0.0,-0.25758,202.588,88.3707,0.8757491,1418.218
0.40596,0.0,-0.24747,4,0.0166230521015968,4.14295,0.40596,0.0,-0.24747,202.3345,88.38382,0.8785549,1430.107
0.40596,0.0,-0.23737,4,0.0167048624821445,4.3838,0.40596,0.0,-0.23737,202.0973,-91.60587,0.8814687,1441.821
0.40596,0.0,-0.22727,4,0.0168084793919268,4.61745,0.40596,0.0,-0.22727,201.918,88.40218,0.8846132,1453.255
0.40596,0.0,-0.21717,4,0.0168834116206104,4.9352,0.40596,0.0,-0.21717,201.7166,-271.5824,0.8875418,1464.433
0.40596,0.0,-0.20707,4,0.0169749597648115,5.269550000000001,0.40596,0.0,-0.20707,201.5614,88.43066,0.8905518,1475.331
0.40596,0.0,-0.19697,4,0.0170940692441922,5.6679,0.40596,0.0,-0.19697,201.3714,88.44171,0.8934551,1485.724
0.40596,0.0,-0.18687,4,0.0171924665826165,6.0939,0.40596,0.0,-0.18687,201.2355,-91.54372,0.8964774,1495.641
0.40596,0.0,-0.17677,4,0.0172813897223703,6.6174,0.40596,0.0,-0.17677,201.0902,88.47782,0.8994279,1504.98
0.40596,0.0,-0.16667,4,0.0173914196529111,7.272549999999999,0.40596,0.0,-0.16667,200.9918,-91.5049,0.9023563,1513.532
0.40596,0.0,-0.15657,4,0.803852232908311,1.1081666666666663,0.40596,0.0,-0.15657,182.7201,81.47392,0.0005904314,88669.28
0.40596,0.0,-0.14646,4,0.0175768479089356,8.86895,0.40596,0.0,-0.14646,200.8409,-271.474,0.9081987,1527.911
0.40596,0.0,-0.13636,4,0.0176950626970765,9.916899999999998,0.40596,0.0,-0.13636,200.7872,88.54518,0.9111738,1533.447
0.40596,0.0,-0.12626,4,0.0177633723349009,11.207925,0.40596,0.0,-0.12626,200.8147,88.56756,0.9142186,1537.589
0.40596,0.0,-0.11616,4,0.0179152371598779,12.8699,0.40596,0.0,-0.11616,200.8156,88.59737,0.9172307,1540.333
0.40596,0.0,-0.10606,4,0.0180306452333028,15.212975,0.40596,0.0,-0.10606,200.9135,88.61942,0.9201927,1541.105
0.40596,0.0,-0.09596,4,0.0181487343663968,18.607975000000003,0.40596,0.0,-0.09596,200.9725,-91.35649,0.9230462,1540.003
0.40596,0.0,-0.08586,3,0.8051031212263923,1.4123333333333334,0.40596,0.0,-0.08586,175.8181,-353.8968,2.131613e-05,93297.14
0.40596,0.0,-0.07576,3,0.8057721359902992,1.4595,0.40596,0.0,-0.07576,174.7506,357.2839,0.004037234,93998.4
