strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00744,360.0,1,0.1448681348675381,31821.7809,0.002459244,359.7429,590.3242,1.0,20.808,20.7758,0.0006902268,38.42041,0.4881033,2.455226
0.00754,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,1.8018,4,3.101229586803652e-05,43.66055,0.2948425,-78.18338,3.736233e-06,1.0,20.93029,20.81398,0.1247081,18.52219,0.5106369,2.066946
0.00754,2.16216,3,0.5550028532732578,60846.09016666667,1.196845e-06,-21.88496,590.4435,1.0,20.808,20.775,2.024086e-05,85.72249,0.4881517,2.497804
0.00754,2.52252,1,0.0261830956916857,97601.7747,6.714219e-07,-17.09156,590.4965,1.0,20.80802,20.77511,1.065923e-05,84.23858,0.4881084,2.49364
0.00754,2.88288,3,0.5209096258284092,278928.9726,1.130285e-05,-56.33106,590.3249,1.0,20.80805,20.77507,6.069042e-07,78.41755,0.488098,2.460423
0.00754,3.24324,2,0.3756205391523635,2871323.6637500003,1.584092e-05,-34.71485,590.4356,1.0,20.80788,20.77503,1.012042e-06,85.62099,0.4881102,2.499941
0.00754,3.6036,1,0.0982476081133759,470295.7686,1.342103e-06,-101.3299,590.782,1.0,20.80831,20.77511,2.129921e-06,79.41792,0.4879762,2.492361
0.00754,3.96396,2,0.4666576700928391,117707.45605,4.855771e-06,-19.73257,590.3921,1.0,20.80798,20.77492,5.157778e-07,82.42733,0.4882223,2.492376
0.00754,4.32432,4,3.101229586803652e-05,58.698925,0.2683462,66.32404,2.966466e-06,1.0,20.71662,20.81608,0.08711916,-21.58459,0.4847216,2.386725
0.00754,4.68468,4,3.101229586803652e-05,147.52025,0.1674044,88.94829,2.230231e-06,1.0,20.706,20.77886,0.03576414,-0.07465605,0.4896917,1.766023
0.00754,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,5.40541,1,0.2909158993592478,8531.2595,0.0001396913,26.00498,586.6336,1.0,20.80812,20.77558,8.101728e-07,70.44286,0.4876044,1.50106
0.00754,5.76577,4,3.101229586803652e-05,140.78177499999998,0.2336647,94.57021,3.509351e-06,1.0,20.71138,20.77252,0.06645379,4.899325,0.4853729,2.356019
0.00754,6.12613,1,0.1639350008387445,868991.4686,3.489813e-05,24.65224,586.4488,1.0,20.80797,20.77518,5.244288e-08,72.43578,0.4879018,1.505656
0.00754,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,8.28829,1,0.1212541318883584,21698.1284,2.97015e-05,37.87312,586.3442,1.0,20.80794,20.77527,3.664543e-07,60.7088,0.4877619,1.503121
0.00754,8.64865,4,3.101229586803652e-05,38.739475,0.06911856,219.1701,4.255501e-06,1.0,20.83488,20.73125,0.06144239,-10.64471,0.4941805,1.672831
0.00754,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,9.72973,2,0.5838120517563292,78301.34065,0.00021451,52.54691,586.4693,1.0,20.80773,20.77532,9.342083e-07,88.03634,0.4877451,1.500977
0.00754,10.09009,5,3.101229586803652e-05,213.79855,0.1413861,83.27335,2.254706e-06,1.0,20.70888,20.78678,0.02543407,-3.775339,0.4910338,1.53453
0.00754,10.45045,4,3.101229586803652e-05,222.5269,0.2170138,106.1342,2.45928e-06,1.0,20.69484,20.751,0.05729592,17.07117,0.48974,2.014968
0.00754,10.81081,5,,,0.1324317,67.66426,335.7616,1.0,20.76819,20.79173,6.264848e-07,101.4869,0.4851362,2.499988
0.00754,11.17117,1,0.1935118820641224,214706.4451,7.630954e-05,59.72249,586.491,1.0,20.80789,20.7751,2.035244e-07,93.561,0.4879694,1.501677
0.00754,11.53153,5,3.101229586803652e-05,231.30155,0.1387434,85.55835,2.027561e-06,1.0,20.70795,20.78297,0.02433988,-2.105884,0.4913828,1.509007
0.00754,11.89189,4,3.101229586803652e-05,168.43405,0.1537975,77.9211,2.83317e-06,1.0,20.71023,20.79609,0.02984981,171.9209,0.4901256,1.629575
0.00754,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,13.69369,5,3.101229586803652e-05,229.208375,0.138947,79.67159,3.113788e-06,1.0,20.7104,20.79246,0.02409328,-6.123202,0.4910514,1.50507
0.00754,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,14.77477,1,0.1622969947349641,1619944.5662,9.727699e-06,-23.90497,586.4939,1.0,20.80813,20.77514,7.048756e-07,72.36106,0.4878186,1.502656
0.00754,15.13514,1,0.223206300314308,247276.7319,1.650089e-05,-46.26793,590.4445,1.0,20.80781,20.77488,3.041076e-07,79.79237,0.488219,2.495232
0.00754,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,15.85586,4,3.101229586803652e-05,273.532775,0.1796716,106.8776,2.660011e-06,1.0,20.68452,20.74512,0.03764213,17.02329,0.4953629,1.620021
0.00754,16.21622,2,0.4308692522288974,214078.6212,7.514185e-06,-36.64514,589.6323,1.0,20.80802,20.77511,7.488136e-07,79.93706,0.4880577,2.279882
0.00754,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,16.93694,4,3.101229586803652e-05,97.58895,0.2062448,80.75357,2.274015e-06,1.0,20.71248,20.79244,0.05209046,172.0776,0.4866123,2.112493
0.00754,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,17.65766,6,,,0.2728203,120.6601,2.941739e-06,1.0,20.65297,20.70768,0.1036789,31.23745,0.502913,1.858167
0.00754,18.01802,4,3.101229586803652e-05,80.439475,0.2285304,76.33522,2.534448e-06,1.0,20.71516,20.79919,0.06364864,-12.28792,0.4855317,2.263674
0.00754,18.37838,4,3.101229586803652e-05,193.0922,0.2484039,99.46692,3.167447e-06,1.0,20.71072,20.76577,0.07725057,10.25112,0.484953,2.444087
0.00754,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,19.0991,4,3.101229586803652e-05,15.6004,0.0562833,-107.8696,2.213031e-06,1.0,20.83454,20.75384,0.09701771,-5.645428,0.4937523,1.868352
0.00754,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,19.81982,4,0.006101633177412,35.092699999999994,6.604667e-07,64.58255,178.2956,1.0,20.8099,20.76329,0.05378272,-4.5011,0.4916858,1.678005
0.00754,20.18018,4,3.101229586803652e-05,248.90705,0.2450919,103.7665,3.042666e-06,1.0,20.70562,20.75838,0.07404391,14.95037,0.4859817,2.34519
0.00754,20.54054,4,3.101229586803652e-05,33.902649999999994,0.05911753,237.2822,1.848761e-06,1.0,20.83681,20.74609,0.06599848,-7.90598,0.4938993,1.712426
0.00754,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,21.26126,4,0.0061066587789654,71.50585,1.694037e-06,359.4726,176.303,1.0,20.81013,20.76495,0.03537932,-4.510033,0.4915386,1.530781
0.00754,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,22.34234,1,0.1795544332507544,512049.6244,9.072972e-07,-9.921671,586.4395,1.0,20.80795,20.77533,3.070704e-06,69.54176,0.4877248,1.505319
0.00754,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,23.42342,5,0.0106666199270263,145.745625,0.06548972,62.45487,393.2508,1.0,20.76952,20.78838,0.01689033,-3.764854,0.4901361,1.50002
0.00754,23.78378,2,0.5871584264134367,39702.6834,0.0002036335,44.45214,586.5513,1.0,20.8079,20.77524,7.62399e-08,85.99088,0.4878681,1.501886
0.00754,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,24.86486,4,3.101229586803652e-05,115.669075,0.1912765,85.79806,2.730056e-06,1.0,20.70951,20.78455,0.0454455,-3.196591,0.4876562,1.993579
0.00754,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,25.94595,5,,,0.2813279,119.8593,2.271683e-06,1.0,20.66797,20.71625,0.1109437,30.50751,0.4960067,2.037068
0.00754,26.30631,4,3.101229586803652e-05,113.90315,0.2800457,54.11211,1.897927e-06,1.0,20.70479,20.85438,0.0776637,-35.05925,0.4885807,1.991027
0.00754,26.66667,4,3.101229586803652e-05,375.413925,0.1450681,-93.85614,2.100986e-06,1.0,20.90787,20.77639,0.03089928,178.2377,0.5054043,1.508456
0.00754,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,27.74775,2,0.4578735939647381,6873.749400000001,3.60771e-05,-31.65047,590.7759,1.0,20.80795,20.77526,2.168462e-06,91.9253,0.4878429,2.498686
0.00754,28.10811,4,0.0220635326279129,198.71855,0.1189171,83.86291,355.91,1.0,20.76884,20.78247,3.207844e-07,89.44835,0.4828262,2.498994
0.00754,28.46847,4,3.101229586803652e-05,309.782275,0.225618,55.93489,2.264485e-06,1.0,20.70061,20.85276,0.04648177,146.7141,0.4920785,1.669978
0.00754,28.82883,4,3.101229586803652e-05,78.41835,0.2341683,63.73338,2.236133e-06,1.0,20.71237,20.82358,0.06101418,156.6925,0.4869318,2.070171
0.00754,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,29.54955,4,3.101229586803652e-05,119.713275,0.2164242,90.43763,2.012838e-06,1.0,20.71076,20.77811,0.05665369,180.7468,0.4861816,2.218538
0.00754,29.90991,4,0.015171947604131,217.5107,0.133456,67.84136,335.5937,1.0,20.76779,20.79171,1.831568e-07,91.33478,0.485138,2.498055
0.00754,30.27027,4,3.101229586803652e-05,195.835925,0.2495079,99.56005,1.928156e-06,1.0,20.71087,20.76568,0.0782429,10.35895,0.4848932,2.453093
0.00754,30.63063,4,3.101229586803652e-05,60.82785,0.2659359,69.69408,2.680248e-06,1.0,20.71772,20.80953,0.08910291,161.3329,0.4843928,2.445884
0.00754,30.99099,4,0.0085162443887354,152.597125,0.143744,60.39285,362.267,1.0,20.76949,20.79703,3.613699e-07,56.49169,0.4856861,2.49934
0.00754,31.35135,6,,,0.280669,112.4549,2.527299e-06,1.0,20.70034,20.74389,0.1082191,24.14733,0.4859252,2.446312
0.00754,31.71171,4,0.018286362280169,216.7367,0.1265133,71.7444,336.5852,1.0,20.76844,20.78915,4.537125e-08,69.63108,0.4845541,2.499609
0.00754,32.07207,4,0.0116842803030447,16.93235,0.07863636,-5.309402,901.1003,1.0,20.81666,20.8063,0.08688021,76.86883,0.4865526,2.499991
0.00754,32.43243,4,0.0002112718611305,590.299425,0.2073315,111.3727,2.670697e-06,1.0,20.67773,20.73557,0.05225029,22.32019,0.496003,1.739314
0.00754,32.79279,2,0.4264187367040023,285898.334,1.057649e-06,-67.45678,590.4193,1.0,20.8079,20.77504,1.243825e-06,82.36832,0.4881495,2.493459
0.00754,33.15315,1,0.1150872907839958,1548.1868,1.6621e-05,1.215918,590.4003,1.0,20.80792,20.77496,1.761806e-06,78.98522,0.4881475,2.49858
0.00754,33.51351,4,0.0120939679106418,20.750025,0.1073171,-81.15229,755.2596,1.0,20.84433,20.78195,0.02581943,70.92863,0.4940418,2.499405
0.00754,33.87387,2,0.3989791008377022,62509.8925,3.423416e-05,-42.69806,590.5401,1.0,20.80801,20.77481,2.032387e-07,85.8076,0.4883411,2.498774
0.00754,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00754,34.59459,4,0.0143861234544381,221.774325,0.1368467,66.60032,337.222,1.0,20.76733,20.79261,2.397455e-07,69.83956,0.4853976,2.498888
0.00754,34.95495,2,0.4555361266727185,73748.7489,0.0001129818,75.79241,587.1183,1.0,20.80809,20.77515,6.671746e-08,83.50613,0.488117,1.502887
