strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00536,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,0.36036,1,0.1841929545340992,2413078.2175,3.48121e-06,-16.97038,587.0368,1.0,20.8079,20.77495,3.849559e-07,90.03837,0.4881765,1.502714
0.00546,0.72072,1,0.2097749997020626,3196025.5644,6.804999e-07,-51.57426,586.6603,1.0,20.80795,20.77499,5.395055e-07,102.7891,0.4880259,1.50209
0.00546,1.08108,1,0.1513702232937508,1285305.9429,1.59038e-05,-29.16642,586.4602,1.0,20.80778,20.77527,7.802761e-07,52.8955,0.4877932,1.50174
0.00546,1.44144,1,0.1497718281253188,3433777.9023,1.395328e-06,-61.85763,589.7302,1.0,20.80789,20.775,2.036395e-08,84.74353,0.4881016,2.316902
0.00546,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,2.16216,1,0.0473404953501733,1000740.9541,1.960198e-05,-38.25006,586.439,1.0,20.808,20.77516,1.664463e-06,46.61954,0.487874,1.503735
0.00546,2.52252,1,0.2082545665765825,523058.4516,3.441817e-05,-51.6176,586.4573,1.0,20.80805,20.77516,2.799237e-08,99.14622,0.4878314,1.504045
0.00546,2.88288,2,0.5557451807497336,93793.44565,0.0001837984,41.40835,587.0159,1.0,20.8078,20.77502,5.299315e-07,85.09426,0.4881176,1.503208
0.00546,3.24324,1,0.1134993325971569,294796.6585,6.235586e-06,-16.65697,590.3297,1.0,20.80797,20.77495,2.978957e-06,83.04027,0.4881764,2.477703
0.00546,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,4.68468,5,3.101229586803652e-05,101.501,0.06745184,-90.43227,2.407819e-06,1.0,20.85229,20.7699,0.03841063,-3.949335,0.4953946,1.525369
0.00546,5.04505,4,3.101229586803652e-05,4.729125,0.05601097,-88.71162,2.58615e-06,1.0,20.8218,20.74621,0.4379468,-3.660884,0.498058,2.443999
0.00546,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,6.12613,1,0.3825836150438209,63629.623600000006,0.0002599377,19.82422,587.1217,1.0,20.80795,20.77534,1.672746e-07,90.89964,0.4878672,1.500105
0.00546,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00546,6.84685,1,0.1539901571529797,32642.2399,2.418511e-05,-0.5494224,589.3305,1.0,20.80774,20.77486,1.25272e-07,83.12481,0.4881249,2.147844
