strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0397,0.0,-0.5,4,0.008568075159468,363.521025,0.0397,0.0,-0.5,193.2394,-89.87925,0.07482113,112.9663
0.0397,0.0,-0.4899,4,0.0084892623720348,385.541125,0.0397,0.0,-0.4899,192.5894,-89.8859,0.07540625,111.1118
0.0397,0.0,-0.4798,4,0.0083707953263979,398.301125,0.0397,0.0,-0.4798,191.9325,-89.88786,0.07594833,109.2503
0.0397,0.0,-0.4697,4,0.0083952281576483,412.96715,0.0397,0.0,-0.4697,191.2824,-89.89208,0.07650274,107.3698
0.0397,0.0,-0.4596,4,0.0082558242460978,428.684325,0.0397,0.0,-0.4596,190.6253,-89.89416,0.07706334,105.4784
0.0397,0.0,-0.44949,4,0.0082429708921405,434.442325,0.0397,0.0,-0.44949,189.9717,-89.89464,0.07759249,103.5774
0.0397,0.0,-0.43939,4,0.0081619078668813,468.00695,0.0397,0.0,-0.43939,189.3067,-89.90126,0.07822307,101.668
0.0397,0.0,-0.42929,4,0.0080951857272895,478.5447,0.0397,0.0,-0.42929,188.639,-89.90264,0.07877817,99.74507
0.0397,0.0,-0.41919,4,0.0080463138475193,516.334825,0.0397,0.0,-0.41919,187.9758,-89.90848,0.07941676,97.81119
0.0397,0.0,-0.40909,4,0.0080092638664508,552.4381,0.0397,0.0,-0.40909,187.3018,-89.91399,0.08004537,95.87252
0.0397,0.0,-0.39899,4,0.0079475275428173,538.1591000000001,0.0397,0.0,-0.39899,186.6322,-89.91066,0.08055711,93.91628
0.0397,0.0,-0.38889,5,,,0.0397,0.0,-0.38889,185.9619,-89.91565,0.08120762,91.9544
0.0397,0.0,-0.37879,4,0.0441779399106808,3.024025,0.0397,0.0,-0.37879,179.1783,8.219732,9.080325e-06,7131.099
0.0397,0.0,-0.36869,4,0.0076934464075485,638.3123,0.0397,0.0,-0.36869,184.6061,-89.9208,0.08245296,87.99924
0.0397,0.0,-0.35859,1,0.0137373396259955,382.2682,0.0397,0.0,-0.35859,183.9175,-89.92455,0.08310618,86.01111
0.0397,0.0,-0.34848,1,0.013396585385835,391.4554,0.0397,0.0,-0.34848,183.2418,-89.9262,0.08372763,84.01178
0.0397,0.0,-0.33838,1,0.0136432584084577,398.9437,0.0397,0.0,-0.33838,182.5599,-89.92639,0.08435097,82.00187
0.0397,0.0,-0.32828,2,0.1642532246433014,1260.45025,0.0397,0.0,-0.32828,181.8642,-89.93088,0.08505213,79.98766
0.0397,0.0,-0.31818,3,0.4259967743124204,2342.626733333333,0.0397,0.0,-0.31818,181.1807,-89.93239,0.08570695,77.96468
0.0397,0.0,-0.30808,5,,,0.0397,0.0,-0.30808,180.4792,-89.9363,0.08641206,75.9379
0.0397,0.0,-0.29798,5,,,0.0397,0.0,-0.29798,179.7854,-89.93539,0.08704523,73.90434
0.0397,0.0,-0.28788,4,0.4676119527793501,1637.5774,0.0397,0.0,-0.28788,179.0905,-89.93841,0.0877511,71.86572
0.0397,0.0,-0.27778,4,0.0449041234754781,3.3131,0.0397,0.0,-0.27778,172.2583,21.03365,8.607235e-06,7698.925
0.0397,0.0,-0.26768,3,0.3165326657577875,941.3820333333332,0.0397,0.0,-0.26768,177.6796,-89.94365,0.08919278,67.77338
0.0397,0.0,-0.25758,3,0.3217636259761072,888.2118666666667,0.0397,0.0,-0.25758,176.9728,-89.94388,0.08989015,65.7221
0.0397,0.0,-0.24747,4,0.4295549449533491,967.58605,0.0397,0.0,-0.24747,176.2633,-89.94479,0.09061179,63.66685
0.0397,0.0,-0.23737,4,0.045455439848023,3.636575,0.0397,0.0,-0.23737,169.3322,22.64657,1.497448e-06,7957.395
0.0397,0.0,-0.22727,5,,,0.0397,0.0,-0.22727,174.8343,-89.95017,0.09214706,59.55534
0.0397,0.0,-0.21717,7,,,0.0397,0.0,-0.21717,174.1195,-89.94964,0.09287448,57.50015
0.0397,0.0,-0.20707,4,0.045647367310605,3.92355,0.0397,0.0,-0.20707,167.172,20.6147,6.421804e-06,8161.02
0.0397,0.0,-0.19697,6,,,0.0397,0.0,-0.19697,172.6677,-89.9534,0.09445271,53.39372
0.0397,0.0,-0.18687,6,,,0.0397,0.0,-0.18687,171.9455,-89.95374,0.0952301,51.34437
0.0397,0.0,-0.17677,8,,,0.0397,0.0,-0.17677,171.2103,-89.95531,0.09604418,49.29861
0.0397,0.0,-0.16667,4,0.0458316610520987,4.32625,0.0397,0.0,-0.16667,164.3383,21.25683,9.150644e-06,8446.539
0.0397,0.0,-0.15657,8,,,0.0397,0.0,-0.15657,169.7423,-89.95717,0.09769301,45.23
0.0397,0.0,-0.14646,7,,,0.0397,0.0,-0.14646,169.0008,-89.95802,0.09853264,43.20492
0.0397,0.0,-0.13636,7,,,0.0397,0.0,-0.13636,168.257,-89.95927,0.09939938,41.19226
0.0397,0.0,-0.12626,4,0.0459372520234691,4.751225,0.0397,0.0,-0.12626,161.4807,25.76069,9.503036e-06,8762.111
0.0397,0.0,-0.11616,4,0.0463360256831825,4.883674999999999,0.0397,0.0,-0.11616,160.613,78.90865,9.110643e-06,8839.655
0.0397,0.0,-0.10606,4,0.0465124105877122,5.00575,0.0397,0.0,-0.10606,159.8388,6.613882,5.485702e-07,8923.891
0.0397,0.0,-0.09596,7,,,0.0397,0.0,-0.09596,165.249,90.0366,0.10299,33.28248
0.0397,0.0,-0.08586,7,,,0.0397,0.0,-0.08586,164.4943,90.03692,0.1039002,31.35212
0.0397,0.0,-0.07576,7,,,0.0397,0.0,-0.07576,163.7255,90.03547,0.1048611,29.43905
0.0397,0.0,-0.06566,7,,,0.0397,0.0,-0.06566,162.9568,90.03575,0.1058047,27.55371
0.0397,0.0,-0.05556,7,,,0.0397,0.0,-0.05556,162.1892,90.03444,0.1067999,25.69327
0.0397,0.0,-0.04545,8,,,0.0397,0.0,-0.04545,161.4119,90.03434,0.1077871,23.86275
0.0397,0.0,-0.03535,8,,,0.0397,0.0,-0.03535,160.635,-89.96607,0.1087989,22.06698
0.0397,0.0,-0.02525,8,,,0.0397,0.0,-0.02525,159.8545,-89.96636,0.1098291,20.30774
0.0397,0.0,-0.01515,9,,,0.0397,0.0,-0.01515,159.0682,-89.96625,0.1108663,18.58841
0.0397,0.0,-0.00505,7,,,0.0397,0.0,-0.00505,158.2766,-89.96665,0.1119374,16.91111
0.0397,0.0,0.00505,8,,,0.0397,0.0,0.00505,157.4827,-89.96718,0.1130317,15.2813
0.0397,0.0,0.01515,7,,,0.0397,0.0,0.01515,156.6849,-89.96716,0.1141341,13.70295
0.0397,0.0,0.02525,8,,,0.0397,0.0,0.02525,155.885,-89.96721,0.1152609,12.17998
0.0397,0.0,0.03535,4,0.0481575965978743,6.880974999999999,0.0397,0.0,0.03535,148.9134,30.6552,7.628041e-06,10290.36
0.0397,0.0,0.04545,4,0.0483117043024792,7.034749999999999,0.0397,0.0,0.04545,148.089,19.34017,9.669603e-06,10404.94
0.0397,0.0,0.05556,4,0.0484118773166366,7.1947,0.0397,0.0,0.05556,147.295,8.224453,9.252347e-06,10522.5
0.0397,0.0,0.06566,7,,,0.0397,0.0,0.06566,152.6355,-89.9673,0.1199925,6.740673
0.0397,0.0,0.07576,4,0.0488120548983398,7.527175,0.0397,0.0,0.07576,145.6286,13.73209,8.806177e-06,10765.86
0.0397,0.0,0.08586,8,,,0.0397,0.0,0.08586,150.9857,-89.96717,0.1225026,4.492579
0.0397,0.0,0.09596,8,,,0.0397,0.0,0.09596,150.153,-89.96707,0.1237968,3.508762
0.0397,0.0,0.10606,8,,,0.0397,0.0,0.10606,149.318,90.0331,0.1251172,2.628255
0.0397,0.0,0.11616,4,0.0494856962686769,8.224874999999999,0.0397,0.0,0.11616,142.2656,1.048972,8.506276e-06,11289.08
0.0397,0.0,0.12626,4,0.0438565493277128,10.1146,0.0397,0.0,0.12626,149.1,3.258409,9.032027e-06,8329.131
0.0397,0.0,0.13636,4,0.0439440050280232,10.33505,0.0397,0.0,0.13636,148.2335,12.183,9.304464e-06,8427.203
0.0397,0.0,0.14646,4,0.0440298215010043,10.575425,0.0397,0.0,0.14646,147.392,30.69413,2.207832e-06,8527.628
0.0397,0.0,0.15657,8,,,0.0397,0.0,0.15657,145.0615,90.0342,0.1321591,0.0729966
0.0397,0.0,0.16667,4,0.044245058950757,11.0865,0.0397,0.0,0.16667,145.7009,6.047985,6.868478e-06,8738.253
0.0397,0.0,0.17677,8,,,0.0397,0.0,0.17677,143.3243,-89.96524,0.1352004,0.1001475
0.0397,0.0,0.18687,4,0.0444160084298559,11.55285,0.0397,0.0,0.18687,143.886,28.96505,2.922162e-06,8956.531
0.0397,0.0,0.19697,4,0.0445885924827576,11.834675,0.0397,0.0,0.19697,143.0277,36.36036,9.949395e-07,9071.089
0.0397,0.0,0.20707,8,,,0.0397,0.0,0.20707,140.6783,-89.96437,0.1400347,1.567757
0.0397,0.0,0.21717,4,0.0448064573547319,12.397175,0.0397,0.0,0.21717,141.2793,9.044182,9.009347e-06,9310.189
0.0397,0.0,0.22727,8,,,0.0397,0.0,0.22727,138.8867,-89.9638,0.1434564,3.671868
0.0397,0.0,0.23737,8,,,0.0397,0.0,0.23737,137.982,-89.96356,0.1452321,5.113497
0.0397,0.0,0.24747,4,0.0451918756928228,13.262125,0.0397,0.0,0.24747,138.5038,13.07075,7.683555e-06,9694.545
0.0397,0.0,0.25758,8,,,0.0397,0.0,0.25758,136.1529,-89.96309,0.1489219,8.8777
0.0397,0.0,0.26768,4,0.0454509785830488,13.910175,0.0397,0.0,0.26768,136.6788,25.73444,2.357688e-06,9971.116
0.0397,0.0,0.27778,4,0.0455209994496139,14.214850000000002,0.0397,0.0,0.27778,135.7124,45.64729,7.581978e-06,10115.55
0.0397,0.0,0.28788,8,,,0.0397,0.0,0.28788,133.3642,90.03743,0.1548289,17.06627
0.0397,0.0,0.29798,8,,,0.0397,0.0,0.29798,132.4241,-89.96275,0.1569136,20.57971
0.0397,0.0,0.30808,8,,,0.0397,0.0,0.30808,131.4731,-89.96266,0.1590458,24.536
0.0397,0.0,0.31818,4,0.0542031717655491,12.976174999999998,0.0397,0.0,0.31818,124.2015,12.57321,9.900156e-06,14962.71
0.0397,0.0,0.32828,4,0.4764708218175086,13.321025,0.0397,0.0,0.32828,123.2339,12.19814,6.573736e-06,15210.72
0.0397,0.0,0.33838,4,0.4766649221418285,13.673324999999998,0.0397,0.0,0.33838,122.2625,19.63458,9.240081e-06,15472.98
0.0397,0.0,0.34848,4,0.4774180229212615,13.959325,0.0397,0.0,0.34848,121.2749,24.26634,8.038467e-06,15734.14
0.0397,0.0,0.35859,4,0.477793702690623,14.307375,0.0397,0.0,0.35859,120.2584,19.78821,9.129332e-06,16011.05
0.0397,0.0,0.36869,4,0.4782866342866162,14.651075,0.0397,0.0,0.36869,119.2561,47.27253,9.144329e-06,16297.22
0.0397,0.0,0.37879,4,0.4788348983523147,15.017775,0.0397,0.0,0.37879,118.2765,40.26091,8.951154e-06,16594.15
0.0397,0.0,0.38889,4,0.0565210224173776,15.3654,0.0397,0.0,0.38889,117.5818,44.29613,9.905603e-06,16981.63
0.0397,0.0,0.39899,8,,,0.0397,0.0,0.39899,122.5985,-89.9683,0.1814669,86.67487
0.0397,0.0,0.40909,8,,,0.0397,0.0,0.40909,121.5696,-89.97018,0.1844027,97.46226
0.0397,0.0,0.41919,9,,,0.0397,0.0,0.41919,120.536,-89.97194,0.1874269,109.2624
0.0397,0.0,0.42929,4,0.4812512070528161,17.046925,0.0397,0.0,0.42929,113.0432,10.69115,5.465436e-06,18259.74
0.0397,0.0,0.43939,8,,,0.0397,0.0,0.43939,118.4363,90.02322,0.1937933,136.2385
0.0397,0.0,0.44949,4,0.0487083624522055,21.92255,0.0397,0.0,0.44949,118.7593,49.16202,3.392145e-07,13511.15
0.0397,0.0,0.4596,6,,,0.0397,0.0,0.4596,116.3031,-89.9828,0.2006809,168.3465
0.0397,0.0,0.4697,6,,,0.0397,0.0,0.4697,115.2196,90.01138,0.2044031,186.5762
0.0397,0.0,0.4798,6,,,0.0397,0.0,0.4798,114.1207,90.00564,0.2082638,206.4285
0.0397,0.0,0.4899,6,,,0.0397,0.0,0.4899,113.0187,-90.00086,0.212259,228.0102
0.0397,0.0,0.5,4,0.050010553378417,25.0649,0.0397,0.0,0.5,112.9416,24.45949,9.297843e-06,15056.56
0.0397,3.6364,-0.5,4,0.4743019562105355,2.937575,0.0397,3.6364,-0.5,185.3914,20.13603,9.668933e-06,11938.74
0.0397,3.6364,-0.4899,4,0.0083958943187941,383.854075,0.0397,3.6364,-0.4899,192.5922,-86.12963,0.07533022,118.4805
0.0397,3.6364,-0.4798,4,0.0083919999040721,403.33405,0.0397,3.6364,-0.4798,191.9396,-86.13746,0.07589294,116.5869
0.0397,3.6364,-0.4697,5,,,0.0397,3.6364,-0.4697,191.2775,-86.1458,0.07647068,114.6834
0.0397,3.6364,-0.4596,4,0.0082392257129601,436.949375,0.0397,3.6364,-0.4596,190.6292,-86.14849,0.07700139,112.7727
0.0397,3.6364,-0.44949,4,0.0081855926597677,488.144325,0.0397,3.6364,-0.44949,189.957,-86.16397,0.07765557,110.8448
0.0397,3.6364,-0.43939,4,0.0081525160618447,483.9903,0.0397,3.6364,-0.43939,189.3046,-86.16136,0.07815931,108.8962
0.0397,3.6364,-0.42929,4,0.0081010036699568,489.282375,0.0397,3.6364,-0.42929,188.6424,-86.16119,0.07869422,106.9471
0.0397,3.6364,-0.41919,4,0.0080013020842474,517.71155,0.0397,3.6364,-0.41919,187.975,-86.16709,0.07929141,104.9839
0.0397,3.6364,-0.40909,4,0.0079624790024495,565.911075,0.0397,3.6364,-0.40909,187.2987,-86.17705,0.07992822,103.012
0.0397,3.6364,-0.39899,4,0.0078140072007272,584.194375,0.0397,3.6364,-0.39899,186.636,-86.17867,0.08050483,101.027
0.0397,3.6364,-0.38889,3,0.0100056420373055,692.0656666666667,0.0397,3.6364,-0.38889,185.9584,-86.18572,0.08112913,99.02683
0.0397,3.6364,-0.37879,3,0.0100633090980378,734.8243000000001,0.0397,3.6364,-0.37879,185.2822,-86.19001,0.08173994,97.02233
0.0397,3.6364,-0.36869,1,0.0128067365085726,336.99960000000004,0.0397,3.6364,-0.36869,184.6037,-86.19603,0.08238042,95.00578
0.0397,3.6364,-0.35859,1,0.0130431016249967,334.8088,0.0397,3.6364,-0.35859,183.9264,-86.19338,0.08295021,92.97867
0.0397,3.6364,-0.34848,1,0.0127669299363633,346.2165,0.0397,3.6364,-0.34848,183.2422,-86.19722,0.08358695,90.93965
0.0397,3.6364,-0.33838,1,0.0125437035998122,356.1497,0.0397,3.6364,-0.33838,182.5538,-86.20013,0.08422406,88.89416
0.0397,3.6364,-0.32828,1,0.0118547247964676,377.0826,0.0397,3.6364,-0.32828,181.8668,-86.20762,0.08490994,86.84083
0.0397,3.6364,-0.31818,1,0.0119034658818338,379.223,0.0397,3.6364,-0.31818,181.1768,-86.20696,0.08553304,84.77776
0.0397,3.6364,-0.30808,4,0.4083608586112747,2977.1549,0.0397,3.6364,-0.30808,180.4796,-86.21409,0.08623768,82.70584
0.0397,3.6364,-0.29798,4,0.4319033931192104,2930.9118,0.0397,3.6364,-0.29798,179.7831,-86.21518,0.08689773,80.62544
0.0397,3.6364,-0.28788,5,,,0.0397,3.6364,-0.28788,179.0817,-86.2198,0.08760172,78.54019
0.0397,3.6364,-0.27778,6,,,0.0397,3.6364,-0.27778,178.3826,-86.22192,0.088291,76.44805
0.0397,3.6364,-0.26768,6,,,0.0397,3.6364,-0.26768,177.6859,-86.22389,0.08899043,74.35011
0.0397,3.6364,-0.25758,6,,,0.0397,3.6364,-0.25758,176.971,-86.22625,0.08970239,72.24784
0.0397,3.6364,-0.24747,6,,,0.0397,3.6364,-0.24747,176.2659,-86.22942,0.09043286,70.13757
0.0397,3.6364,-0.23737,6,,,0.0397,3.6364,-0.23737,175.5529,-86.2301,0.09115634,68.02596
0.0397,3.6364,-0.22727,7,,,0.0397,3.6364,-0.22727,174.8377,-86.23238,0.09189967,65.90987
0.0397,3.6364,-0.21717,7,,,0.0397,3.6364,-0.21717,174.1155,-86.23406,0.09265192,63.79419
0.0397,3.6364,-0.20707,7,,,0.0397,3.6364,-0.20707,173.3974,-86.23651,0.09341835,61.67525
0.0397,3.6364,-0.19697,7,,,0.0397,3.6364,-0.19697,172.6707,-86.23856,0.09420135,59.55475
