strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.19808,0.0,-0.5,4,0.0102166385202939,3.3958500000000003,0.19808,0.0,-0.5,195.9632,-91.63699,0.4818765,526.3788
0.19808,0.0,-0.4899,4,0.0102715545484258,3.346025,0.19808,0.0,-0.4899,195.3413,-91.63437,0.4841937,529.5384
0.19808,0.0,-0.4798,4,0.010257639873524,3.3511750000000005,0.19808,0.0,-0.4798,194.7425,-91.64508,0.4878648,532.7162
0.19808,0.0,-0.4697,4,0.010294614422928,3.320125,0.19808,0.0,-0.4697,194.1242,-91.642,0.4907184,535.9672
0.19808,0.0,-0.4596,4,0.010323219407448,3.3172,0.19808,0.0,-0.4596,193.5213,-91.6515,0.4942715,539.2338
0.19808,0.0,-0.44949,4,0.0103525552860414,3.2923000000000004,0.19808,0.0,-0.44949,192.8943,-91.65691,0.4973119,542.571
0.19808,0.0,-0.43939,4,0.0104070080278078,3.2651250000000003,0.19808,0.0,-0.43939,192.2847,-91.66123,0.5003903,545.9752
0.19808,0.0,-0.42929,4,0.0104023810314738,3.234925,0.19808,0.0,-0.42929,191.6677,-91.66368,0.5034437,549.4406
0.19808,0.0,-0.41919,4,0.0104493507366155,3.212625,0.19808,0.0,-0.41919,191.0433,-91.66724,0.5066894,552.9723
0.19808,0.0,-0.40909,4,0.0104786745757881,3.187075,0.19808,0.0,-0.40909,190.4123,-91.66928,0.509927,556.5559
0.19808,0.0,-0.39899,4,0.0104877909869854,3.161725000000001,0.19808,0.0,-0.39899,189.7915,-91.67363,0.5132029,560.2008
0.19808,0.0,-0.38889,4,0.0852825068712786,6.0342,0.19808,0.0,-0.38889,171.3375,36.97187,7.883024e-06,43102.55
0.19808,0.0,-0.37879,4,0.0856557332212145,6.01805,0.19808,0.0,-0.37879,170.5708,20.31253,5.54486e-07,43501.95
0.19808,0.0,-0.36869,4,0.010590773577218,3.071325,0.19808,0.0,-0.36869,187.9129,88.31454,0.5230052,571.5394
0.19808,0.0,-0.35859,4,0.0106496172615226,3.037025,0.19808,0.0,-0.35859,187.2783,88.31313,0.5262812,575.4814
0.19808,0.0,-0.34848,4,0.0106638778941288,3.012975,0.19808,0.0,-0.34848,186.6669,-91.69447,0.5298651,579.4777
0.19808,0.0,-0.33838,4,0.0107033040811708,2.963125,0.19808,0.0,-0.33838,186.0242,-91.69481,0.5328605,583.5462
0.19808,0.0,-0.32828,4,0.0107498693268891,2.94205,0.19808,0.0,-0.32828,185.3987,-91.69823,0.5366098,587.7016
0.19808,0.0,-0.31818,4,0.0107905872657807,2.901250000000001,0.19808,0.0,-0.31818,184.7602,-91.70227,0.5399368,591.9335
0.19808,0.0,-0.30808,4,0.08844319543401,5.907575,0.19808,0.0,-0.30808,165.5927,53.16358,3.701758e-06,46495.91
0.19808,0.0,-0.29798,4,0.0108500661161911,2.8366,0.19808,0.0,-0.29798,183.502,-91.70807,0.5471948,600.6427
0.19808,0.0,-0.28788,4,0.0893086465822446,5.873374999999999,0.19808,0.0,-0.28788,164.0786,15.95137,9.832333e-06,47425.61
0.19808,0.0,-0.27778,4,0.0108976843617939,2.766025,0.19808,0.0,-0.27778,182.2297,-91.71753,0.5544841,609.7078
0.19808,0.0,-0.26768,4,0.0109371932277207,2.705025,0.19808,0.0,-0.26768,181.5792,-91.7166,0.5576427,614.4029
0.19808,0.0,-0.25758,4,0.0904298553982575,5.816375,0.19808,0.0,-0.25758,161.9745,23.89959,9.977634e-07,48891.15
0.19808,0.0,-0.24747,4,0.0110300656940183,2.6463,0.19808,0.0,-0.24747,180.2998,88.27549,0.5655803,624.0397
0.19808,0.0,-0.23737,4,0.7708062109229092,1.7551333333333334,0.19808,0.0,-0.23737,179.1895,83.07988,2.37203e-06,35326.65
0.19808,0.0,-0.22727,4,0.0920856406431448,5.76445,0.19808,0.0,-0.22727,159.7871,26.20486,8.254631e-06,50433.86
0.19808,0.0,-0.21717,4,0.0925264691246648,5.744725000000001,0.19808,0.0,-0.21717,158.9055,50.60132,3.955608e-06,50973.92
0.19808,0.0,-0.20707,4,0.0111833236721257,2.477375,0.19808,0.0,-0.20707,177.7159,88.26063,0.5809967,644.5833
0.19808,0.0,-0.19697,4,0.0935293196153275,5.703975,0.19808,0.0,-0.19697,157.523,46.48298,4.979054e-06,52076.31
0.19808,0.0,-0.18687,4,0.0113009895893742,2.3758250000000003,0.19808,0.0,-0.18687,176.4171,-91.74641,0.588742,655.5309
0.19808,0.0,-0.17677,4,0.0113300356461344,2.3096,0.19808,0.0,-0.17677,175.7672,-91.74399,0.5924469,661.1896
0.19808,0.0,-0.16667,4,0.0113848904714566,2.2407000000000004,0.19808,0.0,-0.16667,175.1222,-91.74539,0.5961456,667.0004
0.19808,0.0,-0.15657,4,0.0114757674089823,2.1982,0.19808,0.0,-0.15657,174.4557,-91.75262,0.6003801,672.9189
0.19808,0.0,-0.14646,4,0.0114510048918346,2.14345,0.19808,0.0,-0.14646,173.8139,-91.75401,0.6045234,679.0076
0.19808,0.0,-0.13636,4,0.0115299176298493,2.0704,0.19808,0.0,-0.13636,173.1586,-91.75306,0.6083965,685.2007
0.19808,0.0,-0.12626,4,0.0115997203081089,2.0218,0.19808,0.0,-0.12626,172.4974,-91.75695,0.612759,691.5418
0.19808,0.0,-0.11616,4,0.0116183497089209,1.96985,0.19808,0.0,-0.11616,171.8438,-91.76163,0.6171614,698.059
0.19808,0.0,-0.10606,4,0.0116612524319914,1.902675,0.19808,0.0,-0.10606,171.1878,-91.76158,0.6213563,704.7486
0.19808,0.0,-0.09596,4,0.098779279066328,5.481725,0.19808,0.0,-0.09596,149.4473,40.18666,1.439585e-06,58402.02
0.19808,0.0,-0.08586,4,0.0117784536055731,1.7631249999999998,0.19808,0.0,-0.08586,169.8656,-91.7701,0.6298333,718.5704
