strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00942,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,0.36036,4,0.0061257511944624,68.47409999999999,4.041323e-08,63.12764,176.45,1.0,20.81002,20.76471,0.03634844,-4.523474,0.491687,1.53869
0.00952,0.72072,1,0.2535925876282691,438799.6657,3.808063e-05,-38.93264,587.164,1.0,20.80776,20.77495,2.12037e-07,85.77335,0.4881784,1.507701
0.00952,1.08108,1,0.2011346029404214,321532.2728,1.226289e-05,-43.35713,590.1362,1.0,20.80791,20.77499,6.44772e-07,76.66146,0.488109,2.422272
0.00952,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,2.16216,1,0.2747460363681325,115359.1313,0.0001384333,42.98766,586.8746,1.0,20.80783,20.77495,2.468885e-07,86.53957,0.4880337,1.504575
0.00952,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,2.88288,1,0.3095484978157699,69695.9074,0.0002302095,35.27114,586.9615,1.0,20.80804,20.77526,1.694612e-07,101.065,0.4879672,1.502205
0.00952,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,5.40541,1,0.0631064537111685,210.4574,8.101263e-05,16.16473,590.3481,1.0,20.80801,20.77502,5.139498e-07,88.06512,0.4880872,2.479166
0.00952,5.76577,1,0.3333197871414156,10830.6771,0.0004081849,30.09587,589.8499,1.0,20.80792,20.7752,2.865253e-07,79.8669,0.4880018,2.279189
0.00952,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,6.48649,1,0.2482903189816314,28.2717,5.018921e-05,18.27293,589.4019,1.0,20.80773,20.77502,5.041556e-07,81.42525,0.4880355,2.202225
0.00952,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,7.92793,1,0.1516821561687464,6795.2273,8.553279e-05,39.25179,587.0794,1.0,20.808,20.77495,4.716665e-07,93.25413,0.4881845,1.503256
0.00952,8.28829,1,0.1518563284818905,34748.4311,0.000102603,19.65428,589.4759,1.0,20.80809,20.7751,7.709043e-08,83.79409,0.4880082,2.236793
0.00952,8.64865,1,0.1754865479174943,9940.2097,0.0005038111,61.65391,588.8058,1.0,20.8077,20.77536,6.849459e-08,91.66165,0.4877882,2.135938
0.00952,9.00901,4,3.101229586803652e-05,113.62245,0.1974171,86.48212,2.881413e-06,1.0,20.70991,20.78363,0.04801594,-2.714589,0.4872584,2.050051
0.00952,9.36937,1,0.2493606073540852,90844.912,0.0001782412,47.30948,586.4047,1.0,20.80784,20.77537,1.273754e-07,67.73513,0.4877425,1.503301
0.00952,9.72973,4,3.101229586803652e-05,85.470925,0.05885936,-107.78,2.357143e-06,1.0,20.84519,20.7566,0.04054384,-7.147539,0.4945508,1.539191
0.00952,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,10.45045,4,3.101229586803652e-05,95.32412499999998,0.2272937,83.59394,1.822129e-06,1.0,20.71448,20.78818,0.06346143,-5.903974,0.4853507,2.310863
0.00952,10.81081,4,3.101229586803652e-05,82.9695,0.1010025,-68.21397,3.543992e-06,1.0,20.86436,20.79572,0.0468646,3.961012,0.4979102,1.58193
0.00952,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,11.53153,4,3.101229586803652e-05,79.161775,0.2241615,72.80526,2.357295e-06,1.0,20.71445,20.80521,0.06017829,-15.12175,0.4860373,2.181447
0.00952,11.89189,4,3.101229586803652e-05,19.58565,0.07863354,-66.31513,1.671483e-06,1.0,20.8441,20.78274,0.0854488,-0.7294517,0.4950837,1.813379
0.00952,12.25225,4,3.101229586803652e-05,2.854525,0.07929998,-56.37819,2.90162e-06,1.0,20.83244,20.7764,0.1963986,-1.911915,0.4950658,2.143359
0.00952,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,12.97297,2,0.5426630686704992,69676.0433,6.628975e-05,0.9480128,588.4606,1.0,20.80792,20.77519,1.002818e-07,75.30503,0.4880076,1.970007
0.00952,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,13.69369,1,0.186635951788502,90112.5983,6.629153e-06,-4.173239,589.8188,1.0,20.80801,20.77499,6.821887e-07,69.67761,0.4881492,2.335517
0.00952,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,14.41441,4,3.101229586803652e-05,56.4854,0.2780735,67.25139,2.081156e-06,1.0,20.71788,20.81376,0.09809464,-20.90904,0.4842015,2.476796
0.00952,14.77477,5,3.101229586803652e-05,187.24005,0.1143351,-71.63363,3.350764e-06,1.0,20.87735,20.7994,0.03776488,6.71181,0.5001599,1.507452
0.00952,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,16.57658,1,0.2075058661821418,325301.2215,1.502267e-05,-48.88879,589.5019,1.0,20.80787,20.77499,1.423898e-07,71.05187,0.4880965,2.248479
0.00952,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,17.2973,4,0.0156539874939901,222.216575,0.1337457,68.04466,335.2827,1.0,20.76759,20.7916,3.257138e-08,61.61707,0.4851678,2.499848
0.00952,17.65766,4,0.0168534609977961,224.62065,0.1299444,69.64615,336.0522,1.0,20.76778,20.79059,5.919591e-07,97.37408,0.4849052,2.484609
0.00952,18.01802,4,3.101229586803652e-05,51.13334999999999,0.3056247,60.56146,2.338623e-06,1.0,20.71601,20.82798,0.1127923,152.9102,0.484268,2.45869
0.00952,18.37838,4,3.101229586803652e-05,152.71405,0.1830784,95.97367,2.417591e-06,1.0,20.70211,20.76798,0.04139372,6.180051,0.4895939,1.863837
0.00952,18.73874,4,0.013522921382741,23.389575,0.1211268,11.99956,1001.871,1.0,20.80517,20.82831,0.07792494,79.33165,0.4855068,2.237402
0.00952,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,19.45946,4,3.101229586803652e-05,186.5041,0.2408394,99.82801,2.740724e-06,1.0,20.70887,20.76479,0.07097135,10.61076,0.4855196,2.369494
0.00952,19.81982,4,0.0190827691051082,230.2517,0.1310337,70.50825,335.0246,1.0,20.76749,20.7901,1.380568e-07,87.92622,0.48481,2.499879
0.00952,20.18018,4,0.0120753586005765,19.769,0.09619036,-4.983267,863.3983,1.0,20.81411,20.81163,0.0847194,75.40746,0.4865821,2.499966
0.00952,20.54054,4,0.0122063822914709,18.81145,0.09037402,-17.80618,859.2234,1.0,20.81895,20.80823,0.08001636,74.10105,0.4874937,2.499994
0.00952,20.9009,4,3.101229586803652e-05,80.900825,0.2204425,70.44325,1.482639e-06,1.0,20.71372,20.80961,0.05730673,-16.97771,0.4865017,2.113264
0.00952,21.26126,2,0.5014129824440717,6549012.55795,6.492474e-05,43.06241,586.3298,1.0,20.80794,20.77536,2.357528e-07,57.92904,0.4877253,1.503361
0.00952,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,21.98198,5,3.101229586803652e-05,231.364375,0.1478987,70.54637,1.565397e-06,1.0,20.7113,20.80889,0.02485573,-13.00218,0.4910371,1.508704
0.00952,22.34234,4,3.101229586803652e-05,66.3905,0.08760808,-71.18598,2.317543e-06,1.0,20.85731,20.7881,0.04951812,1.268397,0.4965797,1.607384
0.00952,22.7027,5,3.101229586803652e-05,237.5552,0.1442682,93.28499,1.564952e-06,1.0,20.70245,20.77051,0.02561129,3.595948,0.4922617,1.52105
0.00952,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,23.42342,1,0.1882614471951155,23629371.2082,9.14118e-06,27.24258,586.4384,1.0,20.80811,20.77542,4.95128e-08,62.86388,0.4877084,1.505113
0.00952,23.78378,1,0.1691960002482296,102884.2597,3.736946e-05,40.56424,586.7384,1.0,20.80784,20.77527,9.226595e-09,79.52744,0.4879689,1.503987
0.00952,24.14414,2,0.4229635446433935,20738636.9562,1.307093e-08,28.51948,586.4663,1.0,20.80794,20.7751,2.567632e-08,87.04859,0.4879142,1.502261
0.00952,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00952,24.86486,1,0.1396771223214441,397953.1785,6.549348e-05,34.57989,586.3676,1.0,20.80805,20.77535,2.343735e-07,57.12327,0.4877186,1.504992
0.00952,25.22523,5,3.101229586803652e-05,173.937325,0.1041281,-73.8955,3.707574e-06,1.0,20.87282,20.79391,0.03621864,4.422251,0.4991001,1.500082
0.00952,25.58559,5,3.101229586803652e-05,231.994025,0.1425661,74.03922,3.139767e-06,1.0,20.71145,20.80216,0.02417624,-10.13528,0.4909917,1.501875
