strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.14859,0.0,-0.5,4,0.009357056239513,0.8433499999999999,0.14859,0.0,-0.5,194.3234,-91.36907,0.3564195,414.0254
0.14859,0.0,-0.4899,4,0.0093288970687034,0.8746250000000001,0.14859,0.0,-0.4899,193.7043,-91.38136,0.3597754,416.3477
0.14859,0.0,-0.4798,4,0.0093592399886998,0.8793499999999999,0.14859,0.0,-0.4798,193.0772,-91.39107,0.3626704,418.6945
0.14859,0.0,-0.4697,4,0.0093613424355263,0.8908999999999999,0.14859,0.0,-0.4697,192.4522,-91.40124,0.365738,421.0684
0.14859,0.0,-0.4596,4,0.0093925091097397,0.86115,0.14859,0.0,-0.4596,191.8038,-91.4046,0.3680396,423.4581
0.14859,0.0,-0.44949,4,0.0094053301293611,0.8612249999999997,0.14859,0.0,-0.44949,191.1706,-91.41146,0.3710007,425.8801
0.14859,0.0,-0.43939,4,0.0094284905753358,0.8589999999999998,0.14859,0.0,-0.43939,190.5312,-91.41865,0.3739381,428.3394
0.14859,0.0,-0.42929,4,0.0094569564539044,0.8813249999999999,0.14859,0.0,-0.42929,189.8936,-91.43205,0.377393,430.8111
0.14859,0.0,-0.41919,4,0.0716104134495745,5.40635,0.14859,0.0,-0.41919,175.8453,12.66637,3.880597e-07,29517.07
0.14859,0.0,-0.40909,4,0.0095155500014283,0.8756749999999999,0.14859,0.0,-0.40909,188.5994,-91.44896,0.3834596,435.8685
0.14859,0.0,-0.39899,4,0.0723709723211432,5.370375,0.14859,0.0,-0.39899,174.1787,19.38324,9.691983e-06,29995.4
0.14859,0.0,-0.38889,4,0.0094898389855897,0.8560000000000002,0.14859,0.0,-0.38889,187.3289,-91.46106,0.3894851,441.0252
0.14859,0.0,-0.37879,4,0.0095284601005251,0.8435750000000001,0.14859,0.0,-0.37879,186.6814,-91.46835,0.3924907,443.6704
0.14859,0.0,-0.36869,4,0.072710240928612,5.3016000000000005,0.14859,0.0,-0.36869,172.4686,15.38147,8.458866e-06,30779.62
0.14859,0.0,-0.35859,4,0.0731921991641232,5.28525,0.14859,0.0,-0.35859,171.6383,24.08428,8.712314e-06,31053.75
0.14859,0.0,-0.34848,4,0.0095815756308262,0.8462249999999999,0.14859,0.0,-0.34848,184.7285,-91.49715,0.4026547,451.8189
0.14859,0.0,-0.33838,4,0.0737358331893511,5.2407,0.14859,0.0,-0.33838,170.2439,12.76162,9.069032e-06,31621.49
0.14859,0.0,-0.32828,4,0.074335512028995,5.22405,0.14859,0.0,-0.32828,170.0287,36.62518,7.559219e-06,31980.67
0.14859,0.0,-0.31818,4,0.0096921962063934,0.7790250000000002,0.14859,0.0,-0.31818,182.7261,-91.51186,0.4117488,460.3531
0.14859,0.0,-0.30808,4,0.0747087157315182,5.176175000000001,0.14859,0.0,-0.30808,168.1601,47.41183,7.82223e-06,32514.21
0.14859,0.0,-0.29798,4,0.0097144922423813,0.7697249999999997,0.14859,0.0,-0.29798,181.4274,-91.52941,0.4189033,466.2427
0.14859,0.0,-0.28788,4,0.0097278881092483,0.7713249999999996,0.14859,0.0,-0.28788,180.7436,-91.53427,0.4218978,469.2633
0.14859,0.0,-0.27778,4,0.009769708105925,0.7893249999999995,0.14859,0.0,-0.27778,180.085,-91.53866,0.42527,472.3436
0.14859,0.0,-0.26768,4,0.0098191844786256,0.7944499999999997,0.14859,0.0,-0.26768,179.3963,-91.54919,0.4289033,475.4731
0.14859,0.0,-0.25758,4,0.0763753103800021,5.05945,0.14859,0.0,-0.25758,164.5078,40.70171,9.539586e-06,34118.64
0.14859,0.0,-0.24747,4,0.0765740584424969,5.03285,0.14859,0.0,-0.24747,163.7653,36.23782,1.420323e-06,34462.39
0.14859,0.0,-0.23737,4,0.0772967875216524,5.016125000000001,0.14859,0.0,-0.23737,163.2146,74.38777,2.318041e-06,34809.41
0.14859,0.0,-0.22727,4,0.0099016920031576,0.8534749999999995,0.14859,0.0,-0.22727,176.7141,-91.5756,0.4434241,488.5541
0.14859,0.0,-0.21717,4,0.0099378435375484,0.8965999999999995,0.14859,0.0,-0.21717,176.0111,-91.57571,0.4464306,491.9872
0.14859,0.0,-0.20707,4,0.0782870569408329,4.936624999999999,0.14859,0.0,-0.20707,160.8665,28.40946,7.38389e-06,35881.82
0.14859,0.0,-0.19697,4,0.0785925266372562,4.90955,0.14859,0.0,-0.19697,160.1808,44.27788,8.838186e-06,36254.81
0.14859,0.0,-0.18687,4,0.0592852060462307,4.037100000000001,0.14859,0.0,-0.18687,174.8012,61.54002,2.575438e-06,25799.05
0.14859,0.0,-0.17677,4,0.0100418512466778,0.9677249999999996,0.14859,0.0,-0.17677,173.2838,88.39518,0.4618518,506.3141
0.14859,0.0,-0.16667,4,0.0100888500940748,0.9970749999999992,0.14859,0.0,-0.16667,172.5647,88.38896,0.4654962,510.1033
0.14859,0.0,-0.15657,4,0.0101056519549386,1.018775,0.14859,0.0,-0.15657,171.8928,88.38317,0.4695485,513.9342
0.14859,0.0,-0.14646,4,0.0101701362845063,1.0578999999999998,0.14859,0.0,-0.14646,171.1761,-91.62231,0.4731004,517.8568
0.14859,0.0,-0.13636,4,0.0810153446093488,4.7402,0.14859,0.0,-0.13636,155.6823,9.187511,2.448274e-06,38666.08
0.14859,0.0,-0.12626,4,0.0101779203372963,1.1248999999999996,0.14859,0.0,-0.12626,169.789,-91.62968,0.4808733,525.9655
0.14859,0.0,-0.11616,4,0.0102347529764427,1.15075,0.14859,0.0,-0.11616,169.094,-91.63564,0.4850867,530.1331
0.14859,0.0,-0.10606,4,0.010300697320103,1.1789249999999991,0.14859,0.0,-0.10606,168.3629,-91.64503,0.4891864,534.4105
0.14859,0.0,-0.09596,4,0.0103432402854898,1.191399999999999,0.14859,0.0,-0.09596,167.6704,-91.65294,0.4938784,538.776
