strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.16343,0.0,-0.5,4,0.0095753945564142,1.6734250000000002,0.16343,0.0,-0.5,194.7663,-91.48283,0.3973033,447.6559
0.16343,0.0,-0.4899,4,0.0095877907820964,1.682025,0.16343,0.0,-0.4899,194.1452,-91.49056,0.4004202,450.136
0.16343,0.0,-0.4798,4,0.0095961334977192,1.6498250000000003,0.16343,0.0,-0.4798,193.5212,-91.49211,0.4029756,452.6562
0.16343,0.0,-0.4697,4,0.0096330023448802,1.67855,0.16343,0.0,-0.4697,192.8858,-91.50632,0.4064186,455.2123
0.16343,0.0,-0.4596,4,0.0096511751797696,1.6262,0.16343,0.0,-0.4596,192.2653,-91.50305,0.4087853,457.8049
0.16343,0.0,-0.44949,4,0.0096708474008567,1.6319750000000002,0.16343,0.0,-0.44949,191.6173,-91.51177,0.4119779,460.4319
0.16343,0.0,-0.43939,4,0.0096960247889921,1.6179,0.16343,0.0,-0.43939,190.9809,-91.5207,0.4149169,463.0972
0.16343,0.0,-0.42929,4,0.0097070064126648,1.6226000000000005,0.16343,0.0,-0.42929,190.3723,-91.52814,0.4182548,465.7811
0.16343,0.0,-0.41919,4,0.0097207861718716,1.5929500000000003,0.16343,0.0,-0.41919,189.7263,-91.53003,0.4210863,468.5283
0.16343,0.0,-0.40909,4,0.0097698633115643,1.621425,0.16343,0.0,-0.40909,189.0868,-91.54308,0.4248066,471.317
0.16343,0.0,-0.39899,4,0.0097279057181095,1.5947,0.16343,0.0,-0.39899,188.4711,-91.54675,0.4277951,474.1548
0.16343,0.0,-0.38889,4,0.0097971708349262,1.5497750000000003,0.16343,0.0,-0.38889,187.8199,-91.54716,0.4305286,477.0276
0.16343,0.0,-0.37879,4,0.0098458350493217,1.542725,0.16343,0.0,-0.37879,187.1757,-91.55684,0.433849,479.919
0.16343,0.0,-0.36869,4,0.0098400255785582,1.537725,0.16343,0.0,-0.36869,186.5169,-91.56547,0.4372126,482.8985
0.16343,0.0,-0.35859,4,0.0772060843961584,5.54135,0.16343,0.0,-0.35859,170.8694,28.25682,1.918397e-06,34877.45
0.16343,0.0,-0.34848,4,0.0098990156911302,1.50005,0.16343,0.0,-0.34848,185.2345,-91.57748,0.4438128,488.958
0.16343,0.0,-0.33838,4,0.0779309440584435,5.50405,0.16343,0.0,-0.33838,169.5565,13.18671,9.116582e-06,35526.89
0.16343,0.0,-0.32828,4,0.0099315949022292,1.4278500000000005,0.16343,0.0,-0.32828,183.9246,-91.58531,0.4500054,495.2446
0.16343,0.0,-0.31818,4,0.0784642264397906,5.462125,0.16343,0.0,-0.31818,168.1025,31.33602,8.014259e-06,36199.65
0.16343,0.0,-0.30808,4,0.0100254403401964,1.4006500000000002,0.16343,0.0,-0.30808,182.6064,-91.59863,0.457104,501.7523
0.16343,0.0,-0.29798,4,0.0100339431013226,1.3754499999999998,0.16343,0.0,-0.29798,181.9637,-91.60282,0.4605831,505.0779
0.16343,0.0,-0.28788,4,0.0100552217956731,1.341525,0.16343,0.0,-0.28788,181.3001,-91.6064,0.4639453,508.4888
0.16343,0.0,-0.27778,4,0.0799673873228809,5.3816250000000005,0.16343,0.0,-0.27778,165.2346,18.80171,9.388071e-06,37619.14
0.16343,0.0,-0.26768,4,0.0802678735616935,5.357725,0.16343,0.0,-0.26768,164.5802,67.03756,6.042021e-06,37994.41
