strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00784,360.0,4,0.0116653850277633,605.879475,0.01964876,359.9846,601.5009,1.0,20.80825,20.78202,0.007111642,58.04823,0.4878138,2.499976
0.00794,0.0,1,0.0212132152207054,2261.4026,1.551907e-05,-31.24406,589.3379,1.0,20.80801,20.77501,1.251372e-07,77.27615,0.4880952,2.207679
0.00794,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,0.72072,1,0.1534710216946531,1665807.0881,6.269715e-06,-36.8778,586.7799,1.0,20.8082,20.77526,2.550786e-07,82.7061,0.4879493,1.502529
0.00794,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,1.44144,4,0.0090872851384537,15.962625,0.1833766,-96.36754,516.5892,1.0,20.88056,20.77718,4.214974e-07,64.56086,0.4960288,2.201915
0.00794,1.8018,4,3.101229586803652e-05,67.602075,0.2452086,69.37898,4.367997e-06,1.0,20.7157,20.81087,0.07179564,-18.55008,0.4853441,2.286687
0.00794,2.16216,1,0.0620307867111136,880213.6065999999,3.339438e-08,-34.03211,587.0469,1.0,20.80784,20.77497,1.726577e-06,81.1899,0.4881595,1.501477
0.00794,2.52252,4,3.101229586803652e-05,144.84885,0.2434883,94.67653,2.411741e-06,1.0,20.71305,20.77269,0.07400283,4.997437,0.4847825,2.444234
0.00794,2.88288,4,3.101229586803652e-05,51.508925,0.3009329,61.53833,2.589106e-06,1.0,20.71642,20.82564,0.1103962,-26.15682,0.4842428,2.463373
0.00794,3.24324,2,0.5267264778612708,7502.37435,2.57985e-05,-9.759202,590.419,1.0,20.80789,20.77494,2.121677e-05,32.118,0.4882256,2.499575
0.00794,3.6036,2,0.4732687340285132,90881.6628,1.115898e-05,-7.582082,590.4911,1.0,20.80779,20.77487,7.023081e-06,70.65445,0.4882846,2.499996
0.00794,3.96396,1,0.2251806485913046,1222.0317,4.335503e-05,-5.759874,590.3502,1.0,20.80785,20.775,7.535826e-07,84.32896,0.4881302,2.477292
0.00794,4.32432,2,0.3797655214553392,283370.09995,1.061239e-06,17.22075,590.4098,1.0,20.80792,20.77498,9.762415e-06,64.2537,0.4881541,2.499411
0.00794,4.68468,4,3.101229586803652e-05,84.946725,0.07822423,-78.6747,2.867673e-06,1.0,20.85589,20.78057,0.04322811,-0.846073,0.4960919,1.564277
0.00794,5.04505,6,,,0.131931,70.41642,335.0902,1.0,20.76733,20.79023,4.360896e-09,76.21413,0.4848013,2.49942
0.00794,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,5.76577,4,0.0104940527706749,183.5978,0.1324365,65.44475,340.0994,1.0,20.76935,20.79303,8.905153e-08,55.47581,0.4852873,2.499995
0.00794,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,6.84685,1,0.3107189670747475,5626.032999999999,0.0001720318,14.56714,586.7948,1.0,20.80787,20.77528,1.204229e-07,104.5582,0.4879053,1.503027
0.00794,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794,7.92793,1,0.0299287236613912,107191.2609,0.0001470309,-50.56324,586.6267,1.0,20.80808,20.77526,1.003389e-05,49.94609,0.4878646,1.504811
0.00794,8.28829,4,3.101229586803652e-05,14.58035,0.07937781,-145.6757,2.035201e-06,1.0,20.83078,20.72519,0.1040631,-9.498966,0.493992,1.876106
0.00794,8.64865,1,0.1763906304200978,85584.4555,0.0001857402,61.65195,586.459,1.0,20.80794,20.77513,3.5618e-08,74.26982,0.4879398,1.504113
