strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00288,0.0,4,3.101229586803652e-05,99.468625,0.06040282,-103.5411,2.062537e-06,1.0,20.84753,20.75969,0.03773416,-6.597324,0.4947885,1.516318
0.00288,0.36036,2,0.6059841598456774,13204.96475,0.0002606342,45.90869,590.2159,1.0,20.80792,20.77505,3.110937e-07,87.02735,0.4881374,2.495353
0.00288,0.72072,4,0.0117460210866744,128.583825,0.08692838,106.4273,448.1014,1.0,20.78035,20.76864,1.511383e-07,107.9036,0.484336,2.490879
0.00288,1.08108,2,0.3758952248147928,9941.727,0.0004649596,67.62913,589.8976,1.0,20.8078,20.77518,1.039392e-05,86.53063,0.488042,2.489339
0.00288,1.44144,4,3.101229586803652e-05,128.4692,0.2652277,54.78605,2.276538e-06,1.0,20.70433,20.85281,0.06907111,145.6612,0.4891994,1.924206
0.00288,1.8018,4,0.0213175558572645,218.217775,0.1239437,75.23249,340.5515,1.0,20.76838,20.78719,5.714639e-07,77.09817,0.4840704,2.499918
0.00288,2.16216,4,0.0061182769514862,70.498525,6.9893e-08,43.44571,176.3306,1.0,20.81008,20.76486,0.03565187,-4.508847,0.4915779,1.534156
0.00288,2.52252,4,3.101229586803652e-05,10.6101,0.3997269,-86.6511,2.480159e-06,1.0,20.93748,20.79871,0.201401,194.5281,0.5095224,2.480478
0.00288,2.88288,4,0.0123451849005442,6.25355,0.09337454,-77.80617,880.1951,1.0,20.83785,20.79009,0.1040667,81.77643,0.4900925,2.499976
0.00288,3.24324,4,3.101229586803652e-05,13.8726,0.3094165,-106.3523,1.955268e-06,1.0,20.93748,20.7574,0.1035089,-16.99418,0.5097417,2.19699
0.00288,3.6036,4,0.0138507754946888,346.816475,0.01776381,-90.44721,616.5452,1.0,20.8139,20.7751,2.620478e-06,85.95373,0.4888005,2.499822
0.00288,3.96396,4,0.0114102858564758,19.93105,0.1526211,-92.30853,639.395,1.0,20.86832,20.77451,1.556484e-07,60.4702,0.4990433,2.26391
0.00288,4.32432,4,3.101229586803652e-05,53.810975,0.2931255,60.64416,2.813012e-06,1.0,20.71513,20.82846,0.1000547,153.0238,0.4847493,2.383423
0.00288,4.68468,5,3.101229586803652e-05,2839.70695,0.1447081,-82.62929,2.007449e-06,1.0,20.90216,20.79387,0.03525314,7.285897,0.5046487,1.51818
0.00288,5.04505,1,0.0182058369760937,38999.8804,5.68242e-05,-82.94436,593.3534,1.0,20.80824,20.77412,1.202228e-05,87.73757,0.4890791,2.393134
0.00288,5.40541,1,0.1526625510726166,976.4667,0.0001464557,-78.71981,590.7453,1.0,20.80811,20.77502,1.045013e-06,93.19845,0.4880304,2.495472
0.00288,5.76577,5,,,0.1305467,70.72566,335.1188,1.0,20.76767,20.78996,2.831217e-08,106.8612,0.484737,2.499951
0.00288,6.12613,1,0.0945348745172901,145243.8536,0.0001116624,-103.0305,586.6041,1.0,20.80816,20.77508,7.751098e-08,114.4282,0.487895,1.502289
0.00288,6.48649,2,0.6084532757956242,57625.1343,0.0001472189,41.54438,586.6906,1.0,20.80756,20.77536,5.011476e-07,76.6078,0.4877367,1.504832
0.00288,6.84685,4,3.101229586803652e-05,14.549,0.0697869,-137.8774,2.726505e-06,1.0,20.83149,20.7336,0.1030096,-8.400661,0.4937906,1.880295
0.00288,7.20721,4,0.0115993911184142,16.626175,0.1154195,-68.09558,765.6052,1.0,20.84243,20.79463,0.05062911,66.59036,0.490851,2.499977
0.00288,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,7.92793,4,0.6207009400372437,356619.48205,2.738403e-06,-50.73919,590.1941,1.0,20.80787,20.77495,2.4053e-07,86.14729,0.4881614,2.440206
0.00288,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,8.64865,4,3.101229586803652e-05,7.854774999999999,0.06371079,-75.40481,1.684752e-06,1.0,20.83522,20.76957,0.1252884,-2.944381,0.4942267,1.970485
0.00288,9.00901,4,0.0061460471815658,79.79932500000001,1.139395e-06,90.01577,176.077,1.0,20.81016,20.76493,0.03323479,-4.514211,0.491712,1.507995
0.00288,9.36937,4,3.101229586803652e-05,10.282800000000002,0.1068749,-52.22005,2.577119e-06,1.0,20.84645,20.79727,0.1104992,1.811546,0.4962849,1.899599
0.00288,9.72973,4,0.0118788365169126,14.715525,0.06823173,-45.44055,863.1834,1.0,20.82854,20.79597,0.07466495,76.53586,0.4888827,2.499974
0.00288,10.09009,1,0.1751818840519777,31845.8528,0.0005293435,-56.1204,588.6475,1.0,20.80843,20.77518,2.698792e-07,80.67178,0.4881324,1.509998
0.00288,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,10.81081,1,0.0150762230018,58107.2899,3.889501e-07,-11.07846,591.6678,1.0,20.80851,20.77521,1.743036e-05,86.2704,0.4881667,2.499993
0.00288,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,11.53153,4,0.0201078271563753,229.2924,0.1291533,71.7548,336.256,1.0,20.7676,20.78936,8.510972e-07,48.25373,0.4845776,2.494049
0.00288,11.89189,3,0.601138229404691,43170.19986666667,4.359508e-05,-12.46725,590.3982,1.0,20.80788,20.77511,4.90101e-07,64.11784,0.4880506,2.478634
0.00288,12.25225,2,0.507950815829461,2359.3565,9.965291e-05,10.6913,589.9172,1.0,20.80793,20.77501,1.592231e-06,82.69147,0.4881936,2.351184
0.00288,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00288,12.97297,4,3.101229586803652e-05,16.7406,0.2962077,-108.6052,1.3486e-06,1.0,20.93784,20.7521,0.1008636,-20.16207,0.5103192,2.131608
0.00288,13.33333,2,0.4333762006007078,318221.37715,1.037826e-05,-91.00327,590.5622,1.0,20.80816,20.77488,1.051068e-06,89.94376,0.4881809,2.499985
0.00288,13.69369,2,0.4670799627113829,325880.2507,1.621382e-06,-25.53664,590.6645,1.0,20.80825,20.77503,9.35589e-07,80.89283,0.4881505,2.499976
