strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00992,360.0,4,3.101229586803652e-05,6.287575,0.08844762,304.2706,2.640256e-06,1.0,20.83944,20.78594,0.1311829,-0.4766103,0.4952304,1.978807
0.01002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,0.36036,1,0.1672168965744812,3528.0807,0.00112603,-57.1473,593.0442,1.0,20.80819,20.7752,8.648514e-07,90.2679,0.4881374,2.469595
0.01002,0.72072,4,3.101229586803652e-05,121.75597499999998,0.2225549,91.06594,2.542551e-06,1.0,20.71141,20.77733,0.05993509,1.323898,0.4858206,2.272639
0.01002,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,1.8018,1,0.1091295399971949,1344614.0291,8.321088e-05,33.85193,586.732,1.0,20.80781,20.7751,2.020878e-08,95.74849,0.4880427,1.505492
0.01002,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,3.96396,3,0.5730640808541781,15435613.4494,3.628678e-07,28.60286,586.7235,1.0,20.80815,20.77497,4.383922e-08,94.5092,0.4879559,1.505569
0.01002,4.32432,1,0.2886370844157067,36082.333600000005,0.0001910734,16.56325,586.8284,1.0,20.80788,20.77528,6.640372e-08,85.6887,0.4878893,1.502386
0.01002,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,5.76577,4,3.101229586803652e-05,62.03335,0.3115946,55.26577,2.176765e-06,1.0,20.71057,20.84522,0.1038044,-32.72752,0.4857314,2.26978
0.01002,6.12613,4,3.101229586803652e-05,158.144675,0.2357342,97.03804,2.284822e-06,1.0,20.71012,20.7689,0.06756598,7.546142,0.4854903,2.354436
0.01002,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,7.92793,1,0.0194407432985495,6776890.7575,2.668667e-06,35.20223,586.6762,1.0,20.80792,20.77502,4.445676e-07,72.5725,0.4880326,1.507104
0.01002,8.28829,4,3.101229586803652e-05,81.943525,0.3315489,52.45822,2.164415e-06,1.0,20.70703,20.85684,0.1130755,-36.2067,0.4863841,2.224202
0.01002,8.64865,4,3.101229586803652e-05,87.731525,0.215735,77.35664,1.339129e-06,1.0,20.71382,20.79773,0.0565658,-11.07087,0.4861709,2.167707
0.01002,9.00901,4,3.101229586803652e-05,191.367025,0.2190527,103.0447,2.324263e-06,1.0,20.70042,20.75761,0.05783271,13.84953,0.4881625,2.10654
0.01002,9.36937,1,0.2035390589051645,7536.9724,8.557927e-05,15.20198,586.5877,1.0,20.80792,20.77524,3.637795e-07,99.4888,0.4879331,1.500562
0.01002,9.72973,1,0.1039054883054773,303028.2921,0.0001505114,33.93849,586.4781,1.0,20.80791,20.77547,8.859085e-08,72.37803,0.4876449,1.501389
0.01002,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01002,11.17117,1,0.112672252573559,7428.985,0.0006604831,74.03051,588.3654,1.0,20.80774,20.77505,5.036305e-07,84.19544,0.4880862,2.155378
0.01002,11.53153,1,0.1047871390009289,6820.9674,0.000762724,75.53651,588.0529,1.0,20.80766,20.77512,1.055665e-06,90.5745,0.4880485,2.106808
0.01002,11.89189,1,0.0975539158619468,11362800.0442,1.371211e-05,34.32711,586.3626,1.0,20.8081,20.77532,5.34177e-08,82.85675,0.4877132,1.50225
0.01002,12.25225,5,3.101229586803652e-05,226.3164,0.139685,79.0181,2.15988e-06,1.0,20.71056,20.79357,0.02429306,-6.597341,0.4910008,1.509192
