strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00605,360.0,1,0.1143460034281933,6059155.787400001,7.933741e-07,353.7236,586.6086,1.0,20.80797,20.77526,2.716202e-08,85.60559,0.4879191,1.509641
0.00615,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,0.36036,2,0.4392999466024698,607720.46295,2.942216e-05,-58.53604,589.6974,1.0,20.80799,20.77498,3.133324e-08,90.35283,0.4880736,2.292828
0.00615,0.72072,3,0.5114661047092672,218702.0582333333,9.179877e-06,-65.15313,590.2086,1.0,20.8083,20.77482,3.293571e-08,86.86022,0.4882358,2.337389
0.00615,1.08108,1,0.3154771631988619,73041.9623,0.0002519202,-32.74621,587.246,1.0,20.80818,20.77531,7.464657e-08,83.99885,0.4877767,1.505017
0.00615,1.44144,3,0.5305781831106636,175803.71036666667,2.430177e-05,-83.69311,590.6046,1.0,20.80796,20.77471,7.700095e-07,87.35063,0.4884007,2.498105
0.00615,1.8018,2,0.4621365689966407,26243.40040000001,8.890762e-05,-77.99111,590.526,1.0,20.80799,20.7749,1.60487e-07,89.34882,0.4882436,2.492514
0.00615,2.16216,1,0.0206968717443017,642179.0584999999,4.536534e-07,-33.93561,587.0515,1.0,20.80787,20.77492,2.4575e-06,87.84087,0.4881642,1.500725
0.00615,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,3.24324,5,,,0.1278498,72.90775,337.1022,1.0,20.76777,20.78863,8.840145e-08,70.00994,0.4843591,2.49972
0.00615,3.6036,4,3.101229586803652e-05,143.61997499999998,0.2199206,95.7758,1.802781e-06,1.0,20.70812,20.77015,0.05804801,6.160571,0.4864575,2.21865
0.00615,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,4.68468,2,0.5021845251781061,8053557.86335,1.019225e-06,13.62501,586.6469,1.0,20.80792,20.77498,4.668224e-09,101.5128,0.4879405,1.502624
0.00615,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,5.40541,1,0.1739790863868422,1471911.1347,2.219508e-06,-2.250557,586.6231,1.0,20.80805,20.77508,9.914856e-07,97.29889,0.4880015,1.501913
0.00615,5.76577,1,0.0167030087110084,549677.9671,2.840786e-07,3.21034,589.0729,1.0,20.80807,20.77505,1.194722e-06,83.83551,0.4882871,1.915756
0.00615,6.12613,4,3.101229586803652e-05,41.2487,0.08514823,-153.6816,1.820916e-06,1.0,20.83274,20.71414,0.05913845,-13.42846,0.4949621,1.639202
0.00615,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,6.84685,1,0.0276806882139893,7239.317,0.0008516788,20.25474,590.3912,1.0,20.80782,20.77525,0.0003276739,63.89058,0.4881734,2.498671
0.00615,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,7.56757,2,0.5131710418757257,132347.3397,8.544004e-06,-69.65486,590.3941,1.0,20.80789,20.77495,9.763259e-06,68.7791,0.4881408,2.488397
0.00615,7.92793,4,3.101229586803652e-05,74.96379999999999,0.3013897,54.48867,2.406536e-06,1.0,20.70828,20.84966,0.09374122,146.0777,0.4867429,2.162951
0.00615,8.28829,4,0.018851172256231,182.049925,0.1180246,91.59069,371.8241,1.0,20.76866,20.77838,1.361497e-06,77.54682,0.4818172,2.488863
0.00615,8.64865,4,0.015830808031599,216.18495,0.1310027,68.9235,335.053,1.0,20.76807,20.79095,9.674501e-07,32.52328,0.4849935,2.49999
0.00615,9.00901,5,,,0.2945016,114.4902,2.786166e-06,1.0,20.69964,20.7405,0.1256752,26.03494,0.4856608,2.498016
0.00615,9.36937,5,3.101229586803652e-05,212.23505,0.1756655,62.9644,4.505102e-06,1.0,20.70826,20.82719,0.03116439,-21.65872,0.4911431,1.584631
0.00615,9.72973,4,3.101229586803652e-05,62.087175,0.2841818,58.11428,2.321689e-06,1.0,20.71199,20.83674,0.08760214,-29.58124,0.4859204,2.228816
0.00615,10.09009,5,3.101229586803652e-05,248.179425,0.1412496,92.33137,1.683764e-06,1.0,20.70336,20.77198,0.02452305,2.838794,0.4922636,1.500625
0.00615,10.45045,4,3.101229586803652e-05,144.33069999999998,0.2449227,94.53401,2.798332e-06,1.0,20.71338,20.77294,0.07530222,4.840517,0.4846901,2.457958
0.00615,10.81081,4,3.101229586803652e-05,133.14934999999997,0.234133,93.24323,2.059902e-06,1.0,20.71221,20.77447,0.06697915,3.499183,0.4852389,2.368438
0.00615,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,11.53153,4,0.0060842131705911,7.286275,8.414101e-07,41.23827,182.4233,1.0,20.80939,20.75901,0.1177028,-4.46702,0.4918414,1.985688
0.00615,11.89189,4,3.101229586803652e-05,3.3812,0.1360645,-36.33826,2.20452e-06,1.0,20.83449,20.79763,0.2667172,0.09533242,0.4975091,2.237096
0.00615,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00615,12.61261,4,3.101229586803652e-05,133.532325,0.2148653,93.81123,2.479005e-06,1.0,20.70862,20.77299,0.05555571,4.130987,0.4865885,2.186962
