strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.22283,0.0,-0.5,4,0.0107008183336599,4.032125,0.22283,0.0,-0.5,196.9769,-91.69756,0.5347584,585.5827
0.22283,0.0,-0.4899,4,0.0107544095970243,4.003875000000001,0.22283,0.0,-0.4899,196.3709,-91.69796,0.5377031,589.3105
0.22283,0.0,-0.4798,4,0.0107545675214543,3.974825,0.22283,0.0,-0.4798,195.7848,-91.70014,0.5406966,593.0986
0.22283,0.0,-0.4697,4,0.0108412096274317,3.958675,0.22283,0.0,-0.4697,195.1858,-91.70737,0.5440726,596.954
0.22283,0.0,-0.4596,4,0.741598038031241,3.679033333333333,0.22283,0.0,-0.4596,174.8173,4.556465,4.009635e-06,46978.5
0.22283,0.0,-0.44949,4,0.0108917113931059,3.9157000000000006,0.22283,0.0,-0.44949,193.986,-91.71328,0.550674,604.8715
0.22283,0.0,-0.43939,4,0.0109165439812175,3.87995,0.22283,0.0,-0.43939,193.3791,-91.71239,0.5536368,608.9252
0.22283,0.0,-0.42929,4,0.7421906244995632,3.635333333333333,0.22283,0.0,-0.42929,172.8042,26.9356,5.891166e-07,48249.7
0.22283,0.0,-0.41919,4,0.7430419469017226,3.6213333333333337,0.22283,0.0,-0.41919,172.4557,32.77673,2.034262e-06,48715.05
0.22283,0.0,-0.40909,4,0.7420674915503837,3.6045,0.22283,0.0,-0.40909,171.3771,8.408804,7.41916e-06,49141.57
0.22283,0.0,-0.39899,4,0.7427094108088772,3.5924666666666667,0.22283,0.0,-0.39899,170.7827,14.0978,3.594295e-06,49586.91
0.22283,0.0,-0.38889,4,0.0111085662879838,3.732775,0.22283,0.0,-0.38889,190.3552,-91.72669,0.5700235,630.3723
0.22283,0.0,-0.37879,4,0.011117123643912,3.706125,0.22283,0.0,-0.37879,189.7521,-91.7307,0.5735351,634.9032
0.22283,0.0,-0.36869,4,0.0111994460867416,3.685425,0.22283,0.0,-0.36869,189.1488,-91.73547,0.5772431,639.5275
0.22283,0.0,-0.35859,4,0.0112086501696148,3.635475,0.22283,0.0,-0.35859,188.5245,-91.73606,0.5801764,644.2379
0.22283,0.0,-0.34848,4,0.0112353395883385,3.61345,0.22283,0.0,-0.34848,187.9143,-91.74165,0.5839456,649.0465
0.22283,0.0,-0.33838,4,0.0939213573589463,6.193125,0.22283,0.0,-0.33838,166.3951,30.70801,4.705333e-06,52488.02
0.22283,0.0,-0.32828,4,0.7724749221035081,2.3564,0.22283,0.0,-0.32828,185.7144,28.88037,1.185982e-06,37554.08
0.22283,0.0,-0.31818,4,0.0944219210783837,6.159375,0.22283,0.0,-0.31818,164.91,13.96774,1.149695e-06,53544.19
0.22283,0.0,-0.30808,4,0.0953921737703933,6.14935,0.22283,0.0,-0.30808,164.3605,11.38086,3.021006e-07,54056.35
0.22283,0.0,-0.29798,4,0.0956145816658245,6.131375,0.22283,0.0,-0.29798,163.7788,15.82179,8.152402e-06,54611.72
0.22283,0.0,-0.28788,4,0.0962839977689224,6.118025,0.22283,0.0,-0.28788,162.9095,31.26059,7.910023e-06,55153.59
