strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.18818,0.0,-0.5,4,0.0100379989140567,3.031925,0.18818,0.0,-0.5,195.5741,-91.60243,0.4588705,503.521
0.18818,0.0,-0.4899,4,0.0100518426078373,3.0005750000000004,0.18818,0.0,-0.4899,194.9702,-91.60463,0.4616013,506.4401
0.18818,0.0,-0.4798,4,0.0100367280167413,3.0042,0.18818,0.0,-0.4798,194.3729,-91.61104,0.4651268,509.415
0.18818,0.0,-0.4697,4,0.0100809479935818,2.9636250000000004,0.18818,0.0,-0.4697,193.7324,-91.61382,0.4676798,512.4269
0.18818,0.0,-0.4596,4,0.0101333414853312,2.970775,0.18818,0.0,-0.4596,193.1214,-91.6207,0.4713233,515.5036
0.18818,0.0,-0.44949,4,0.0101282431393826,2.9350750000000003,0.18818,0.0,-0.44949,192.5079,-91.62324,0.4741295,518.6119
0.18818,0.0,-0.43939,4,0.0101779203372963,2.897025,0.18818,0.0,-0.43939,191.8776,-91.62478,0.4768812,521.7806
0.18818,0.0,-0.42929,4,0.0101746990980455,2.891025,0.18818,0.0,-0.42929,191.2543,-91.63201,0.4803724,524.9957
0.18818,0.0,-0.41919,4,0.0102317860120926,2.8584000000000005,0.18818,0.0,-0.41919,190.6154,-91.63688,0.4832835,528.2874
0.18818,0.0,-0.40909,4,0.0102647562731915,2.8494,0.18818,0.0,-0.40909,189.9999,-91.64026,0.4868414,531.6132
0.18818,0.0,-0.39899,4,0.0103093002392374,2.8156500000000007,0.18818,0.0,-0.39899,189.377,-91.64431,0.4898993,535.0048
0.18818,0.0,-0.38889,4,0.0827990422344695,5.927350000000001,0.18818,0.0,-0.38889,171.7071,46.26968,9.190665e-06,40418.59
0.18818,0.0,-0.37879,4,0.010343983170871,2.7849250000000003,0.18818,0.0,-0.37879,188.1402,-91.65496,0.496916,541.9924
0.18818,0.0,-0.36869,4,0.0834109166886012,5.8938250000000005,0.18818,0.0,-0.36869,170.3335,30.45709,6.708643e-06,41165.09
0.18818,0.0,-0.35859,4,0.0104247945811415,2.70585,0.18818,0.0,-0.35859,186.8518,88.33667,0.5030149,549.1716
0.18818,0.0,-0.34848,4,0.0841705493457123,5.860775,0.18818,0.0,-0.34848,168.8663,8.538272,3.300036e-06,41942.19
0.18818,0.0,-0.33838,4,0.0104627289871726,2.6388,0.18818,0.0,-0.33838,185.5888,-91.66836,0.5096496,556.6787
0.18818,0.0,-0.32828,4,0.0105028904806118,2.60015,0.18818,0.0,-0.32828,184.9332,-91.66948,0.5129188,560.5098
0.18818,0.0,-0.31818,4,0.0105324350287891,2.5971,0.18818,0.0,-0.31818,184.2994,-91.67878,0.5169793,564.4166
0.18818,0.0,-0.30808,4,0.0858819566549754,5.794575,0.18818,0.0,-0.30808,166.1139,79.19905,2.232684e-06,43576.11
0.18818,0.0,-0.29798,4,0.0861868950475367,5.7751,0.18818,0.0,-0.29798,165.4224,38.62688,9.340143e-06,44002.72
0.18818,0.0,-0.28788,4,0.0106444774760272,2.470625,0.18818,0.0,-0.28788,182.3735,-91.68715,0.5270752,576.6332
0.18818,0.0,-0.27778,4,0.0870201884034705,5.739375,0.18818,0.0,-0.27778,163.9035,32.10478,7.430202e-06,44884.32
0.18818,0.0,-0.26768,4,0.0107028466031211,2.416675,0.18818,0.0,-0.26768,181.0912,-91.69526,0.5347332,585.1947
0.18818,0.0,-0.25758,4,0.010784750840979,2.36945,0.18818,0.0,-0.25758,180.4177,-91.70145,0.5381387,589.6232
0.18818,0.0,-0.24747,4,0.0883714295904416,5.6828,0.18818,0.0,-0.24747,161.6081,55.69751,1.518444e-06,46277.47
0.18818,0.0,-0.23737,4,0.0108134560081652,2.2933000000000003,0.18818,0.0,-0.23737,179.1283,88.29011,0.5456865,598.6787
0.18818,0.0,-0.22727,4,0.7695500075379971,1.598,0.18818,0.0,-0.22727,178.4147,68.34098,2.79496e-06,33406.39
0.18818,0.0,-0.21717,4,0.0896835508113852,5.62045,0.18818,0.0,-0.21717,159.6167,46.70536,1.04115e-06,47742.61
0.18818,0.0,-0.20707,4,0.0900945295000815,5.600250000000001,0.18818,0.0,-0.20707,158.7991,55.14164,2.377988e-06,48247.44
0.18818,0.0,-0.19697,4,0.0110040569747739,2.0975,0.18818,0.0,-0.19697,176.5018,88.28075,0.5606129,618.0317
0.18818,0.0,-0.18687,4,0.0911437649443338,5.559525000000001,0.18818,0.0,-0.18687,157.3235,56.28264,2.142272e-06,49297.38
0.18818,0.0,-0.17677,4,0.0110768860394687,2.01255,0.18818,0.0,-0.17677,175.18,-91.72808,0.5687058,628.3439
0.18818,0.0,-0.16667,4,0.011131396700886,1.949575,0.18818,0.0,-0.16667,174.5196,-91.73115,0.5724732,633.6872
0.18818,0.0,-0.15657,4,0.0111684498228461,1.9077,0.18818,0.0,-0.15657,173.868,-91.73487,0.5767494,639.1443
0.18818,0.0,-0.14646,4,0.0112099260574077,1.8553500000000005,0.18818,0.0,-0.14646,173.2032,-91.73836,0.5808498,644.7327
0.18818,0.0,-0.13636,4,0.0112238280520903,1.7995750000000004,0.18818,0.0,-0.13636,172.5447,-91.74141,0.5849767,650.4399
0.18818,0.0,-0.12626,4,0.0113045661782,1.7352500000000004,0.18818,0.0,-0.12626,171.8775,-91.74146,0.5890381,656.2966
0.18818,0.0,-0.11616,4,0.0113407956275863,1.6633,0.18818,0.0,-0.11616,171.1834,-91.74449,0.5929243,662.259
0.18818,0.0,-0.10606,4,0.0114184516159007,1.5947750000000005,0.18818,0.0,-0.10606,170.5148,-91.74857,0.5970285,668.3908
0.18818,0.0,-0.09596,4,0.0696408218072277,4.12985,0.18818,0.0,-0.09596,169.605,88.93747,5.718624e-06,38756.35
0.18818,0.0,-0.08586,4,0.0964427978049958,5.323125000000001,0.18818,0.0,-0.08586,149.5086,47.5283,6.30152e-06,55270.08
0.18818,0.0,-0.07576,4,0.0707575228304728,4.06625,0.18818,0.0,-0.07576,167.6043,62.96412,3.1906e-06,39669.83
0.18818,0.0,-0.06566,4,0.0712868872697046,4.0368,0.18818,0.0,-0.06566,166.4893,58.87242,2.612354e-06,40162.23
0.18818,0.0,-0.05556,4,0.0116922716580088,1.2664749999999998,0.18818,0.0,-0.05556,167.1614,-91.76484,0.6191065,701.3733
0.18818,0.0,-0.04545,4,0.0117354468264891,1.284925,0.18818,0.0,-0.04545,166.483,-91.76353,0.6232243,708.4886
0.18818,0.0,-0.03535,4,0.0117664887811439,1.3186999999999998,0.18818,0.0,-0.03535,165.8244,-91.7687,0.6283104,715.8145
