strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.03475,0.0,-0.5,4,0.0092434379031384,218.901075,0.03475,0.0,-0.5,193.2377,90.23791,0.0641973,149.2577
0.03475,0.0,-0.4899,4,0.0091769815756196,222.67035,0.03475,0.0,-0.4899,192.5925,-89.76281,0.06465457,147.4494
0.03475,0.0,-0.4798,4,0.0426678662895371,3.2109250000000005,0.03475,0.0,-0.4798,186.1822,19.05784,9.349811e-06,5830.494
0.03475,0.0,-0.4697,4,0.0091032274643335,254.25815,0.03475,0.0,-0.4697,191.269,-89.79105,0.06589347,143.7773
0.03475,0.0,-0.4596,4,0.0091472194228664,256.6839,0.03475,0.0,-0.4596,190.6154,-89.79365,0.06634399,141.9042
0.03475,0.0,-0.44949,4,0.0090587899450138,270.13955,0.03475,0.0,-0.44949,189.9525,-89.80291,0.06692303,140.0195
0.03475,0.0,-0.43939,4,0.009048424034951,282.49192500000004,0.03475,0.0,-0.43939,189.2845,-89.81037,0.06748589,138.1239
0.03475,0.0,-0.42929,4,0.0090353848024986,283.249575,0.03475,0.0,-0.42929,188.6308,-89.80994,0.06793658,136.2107
0.03475,0.0,-0.41919,4,0.0089685800426981,306.32325000000003,0.03475,0.0,-0.41919,187.9548,-89.82333,0.06860009,134.2783
0.03475,0.0,-0.40909,4,0.008972472810867,313.520225,0.03475,0.0,-0.40909,187.2969,-89.82686,0.06911926,132.3332
0.03475,0.0,-0.39899,4,0.0088875238607249,329.6904,0.03475,0.0,-0.39899,186.6188,-89.83349,0.06971356,130.3645
0.03475,0.0,-0.38889,4,0.0088139899927527,348.636825,0.03475,0.0,-0.38889,185.9421,-89.84171,0.07032439,128.3854
0.03475,0.0,-0.37879,5,,,0.03475,0.0,-0.37879,185.2669,-89.85044,0.0709329,126.3874
0.03475,0.0,-0.36869,4,0.00874021924994,386.178725,0.03475,0.0,-0.36869,184.5854,-89.85637,0.07153247,124.3717
0.03475,0.0,-0.35859,4,0.008694111254923,404.575825,0.03475,0.0,-0.35859,183.9057,-89.86199,0.07213234,122.3452
0.03475,0.0,-0.34848,4,0.0086704607057405,407.0348,0.03475,0.0,-0.34848,183.2195,-89.86155,0.07265295,120.2906
0.03475,0.0,-0.33838,4,0.0086640358554068,419.1935,0.03475,0.0,-0.33838,182.5346,-89.86502,0.07323019,118.224
0.03475,0.0,-0.32828,4,0.0085712888427921,451.062875,0.03475,0.0,-0.32828,181.8391,-89.87384,0.0739026,116.149
0.03475,0.0,-0.31818,4,0.0085209091449831,467.42535,0.03475,0.0,-0.31818,181.157,-89.8772,0.07450449,114.0535
0.03475,0.0,-0.30808,4,0.0085467965379237,475.62505,0.03475,0.0,-0.30808,180.4586,-89.87874,0.0750793,111.9415
0.03475,0.0,-0.29798,5,,,0.03475,0.0,-0.29798,179.7643,-89.88615,0.07575982,109.8135
0.03475,0.0,-0.28788,4,0.0083618197669802,530.91315,0.03475,0.0,-0.28788,179.058,-89.88963,0.07638906,107.673
0.03475,0.0,-0.27778,4,0.0082070743494688,565.40525,0.03475,0.0,-0.27778,178.3612,-89.8944,0.07706331,105.5184
0.03475,0.0,-0.26768,4,0.008197742565873,578.873975,0.03475,0.0,-0.26768,177.6555,-89.89598,0.07768091,103.3453
0.03475,0.0,-0.25758,4,0.0081662201235112,626.581075,0.03475,0.0,-0.25758,176.9431,-89.90342,0.07839263,101.1607
0.03475,0.0,-0.24747,4,0.0080620091506695,648.828975,0.03475,0.0,-0.24747,176.234,-89.90556,0.07904343,98.95797
0.03475,0.0,-0.23737,4,0.0079392139206502,708.892575,0.03475,0.0,-0.23737,175.5196,-89.91164,0.07977413,96.74489
0.03475,0.0,-0.22727,4,0.0078939248059422,709.110475,0.03475,0.0,-0.22727,174.8043,-89.9109,0.08039613,94.51577
0.03475,0.0,-0.21717,4,0.0078779097522517,767.9660250000001,0.03475,0.0,-0.21717,174.0823,-89.91662,0.08112906,92.27704
0.03475,0.0,-0.20707,4,0.0077333482054366,802.036875,0.03475,0.0,-0.20707,173.3656,-89.91834,0.08182152,90.02324
0.03475,0.0,-0.19697,4,0.0441933399027139,5.750175,0.03475,0.0,-0.19697,166.9298,2.98937,8.862427e-06,7190.852
0.03475,0.0,-0.18687,4,0.0443707444041047,5.900875,0.03475,0.0,-0.18687,166.1473,8.612896,9.301365e-06,7255.375
0.03475,0.0,-0.17677,4,0.0444550701432437,6.007899999999999,0.03475,0.0,-0.17677,165.4583,16.55678,5.094259e-06,7314.383
0.03475,0.0,-0.16667,2,0.1160657097908853,6056.5501,0.03475,0.0,-0.16667,170.4439,270.0692,0.08475998,80.90069
0.03475,0.0,-0.15657,3,0.4186478854313191,7675.39,0.03475,0.0,-0.15657,169.7024,-89.93117,0.08548392,78.5952
0.03475,0.0,-0.14646,4,0.4595173752337859,2290.92725,0.03475,0.0,-0.14646,168.9671,-89.93404,0.08626799,76.27644
0.03475,0.0,-0.13636,4,0.462975917761928,2160.040875,0.03475,0.0,-0.13636,168.2208,-89.93536,0.08702959,73.95589
0.03475,0.0,-0.12626,7,,,0.03475,0.0,-0.12626,167.4739,-89.94137,0.08788607,71.62609
