strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.11394,0.0,-0.5,6,,,0.11394,0.0,-0.5,193.7908,-89.99266,0.2073017,201.474
0.11394,0.0,-0.4899,6,,,0.11394,0.0,-0.4899,193.1466,-89.99495,0.2086647,208.6428
0.11394,0.0,-0.4798,6,,,0.11394,0.0,-0.4798,192.4836,-89.99748,0.2100676,216.0183
0.11394,0.0,-0.4697,6,,,0.11394,0.0,-0.4697,191.8263,-89.9992,0.2114483,223.6274
0.11394,0.0,-0.4596,6,,,0.11394,0.0,-0.4596,191.1794,-90.00162,0.2128704,231.4411
0.11394,0.0,-0.44949,6,,,0.11394,0.0,-0.44949,190.5173,-90.0041,0.2143303,239.5024
0.11394,0.0,-0.43939,6,,,0.11394,0.0,-0.43939,189.8695,-90.0069,0.2158322,247.799
0.11394,0.0,-0.42929,6,,,0.11394,0.0,-0.42929,189.2076,-90.01022,0.2173499,256.3295
0.11394,0.0,-0.41919,6,,,0.11394,0.0,-0.41919,188.542,-90.01413,0.2189173,265.1181
0.11394,0.0,-0.40909,6,,,0.11394,0.0,-0.40909,187.8666,-90.01601,0.2203893,274.1423
0.11394,0.0,-0.39899,6,,,0.11394,0.0,-0.39899,187.2092,-90.02015,0.2220315,283.437
0.11394,0.0,-0.38889,6,,,0.11394,0.0,-0.38889,186.5216,-90.02357,0.2236328,292.9822
0.11394,0.0,-0.37879,6,,,0.11394,0.0,-0.37879,185.8382,-90.02884,0.2253098,302.8129
0.11394,0.0,-0.36869,6,,,0.11394,0.0,-0.36869,185.1781,-90.0312,0.2269616,312.9193
0.11394,0.0,-0.35859,6,,,0.11394,0.0,-0.35859,184.5006,-90.03883,0.2287758,323.3076
0.11394,0.0,-0.34848,6,,,0.11394,0.0,-0.34848,183.806,-90.04409,0.2305501,333.9626
0.11394,0.0,-0.33838,6,,,0.11394,0.0,-0.33838,183.1101,-90.05277,0.2325119,344.9085
0.11394,0.0,-0.32828,4,0.0644379644587802,4.336075,0.11394,0.0,-0.32828,171.318,14.22654,9.088783e-06,23246.9
0.11394,0.0,-0.31818,4,0.0646882309169669,4.308625,0.11394,0.0,-0.31818,170.6572,12.97706,8.690008e-06,23455.76
0.11394,0.0,-0.30808,4,0.0649582427588237,4.2805,0.11394,0.0,-0.30808,169.9746,17.59247,9.557682e-06,23671.5
0.11394,0.0,-0.29798,4,0.0651644699356282,4.248975,0.11394,0.0,-0.29798,169.2069,35.09317,6.269508e-06,23884.62
0.11394,0.0,-0.28788,4,0.0654375485556066,4.221025,0.11394,0.0,-0.28788,168.557,16.13985,4.564817e-06,24104.75
0.11394,0.0,-0.27778,4,0.0656840063290887,4.190225,0.11394,0.0,-0.27778,167.8355,32.69724,9.29695e-06,24328.67
0.11394,0.0,-0.26768,4,0.0092246275709816,6.6022,0.11394,0.0,-0.26768,178.291,-91.19994,0.3139774,380.5846
