strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.20798,0.0,-0.5,4,0.0104073651446373,3.675375,0.20798,0.0,-0.5,196.3332,-91.66293,0.5033832,549.681
0.20798,0.0,-0.4899,4,0.010435353996483,3.6743,0.20798,0.0,-0.4899,195.7493,-91.66827,0.5070135,553.0465
0.20798,0.0,-0.4798,4,0.010470515258171,3.629075,0.20798,0.0,-0.4798,195.1226,-91.66779,0.5094625,556.4549
0.20798,0.0,-0.4697,4,0.0104994466462292,3.61415,0.20798,0.0,-0.4697,194.5258,-91.67251,0.5127891,559.9202
0.20798,0.0,-0.4596,4,0.0105323301554217,3.6019000000000005,0.20798,0.0,-0.4596,193.9299,-91.68094,0.5162072,563.4627
0.20798,0.0,-0.44949,4,0.0105642073455043,3.5579500000000004,0.20798,0.0,-0.44949,193.3079,-91.67838,0.5188755,567.0569
0.20798,0.0,-0.43939,4,0.0105967740135175,3.5308250000000005,0.20798,0.0,-0.43939,192.6808,-91.68272,0.5219483,570.7176
0.20798,0.0,-0.42929,4,0.0106385607018538,3.508725,0.20798,0.0,-0.42929,192.0814,-91.68767,0.5252593,574.4294
0.20798,0.0,-0.41919,4,0.0106301087293915,3.48165,0.20798,0.0,-0.41919,191.5028,-91.68786,0.5285917,578.2885
0.20798,0.0,-0.40909,4,0.0870036320878258,6.1583250000000005,0.20798,0.0,-0.40909,172.1321,28.11216,9.813907e-06,45012.07
0.20798,0.0,-0.39899,4,0.087534754639464,6.146625,0.20798,0.0,-0.39899,171.4939,34.12831,3.552777e-06,45421.3
0.20798,0.0,-0.38889,4,0.0877074810666109,6.1293500000000005,0.20798,0.0,-0.38889,170.8907,36.3644,9.746476e-07,45848.48
0.20798,0.0,-0.37879,4,0.0884663213521547,6.119275,0.20798,0.0,-0.37879,170.1852,61.62919,1.893383e-06,46271.46
0.20798,0.0,-0.36869,4,0.0108448550335004,3.355225,0.20798,0.0,-0.36869,188.3911,-91.70868,0.5455287,598.2186
0.20798,0.0,-0.35859,4,0.0108239878459099,3.2959750000000003,0.20798,0.0,-0.35859,187.7573,-91.70789,0.5482136,602.4442
0.20798,0.0,-0.34848,4,0.0899448959239915,6.07845,0.20798,0.0,-0.34848,167.8984,38.02725,6.824348e-06,47607.53
0.20798,0.0,-0.33838,4,0.089856237063539,6.058,0.20798,0.0,-0.33838,167.1127,58.20517,9.416441e-06,48055.18
0.20798,0.0,-0.32828,4,0.01095113049763,3.208225,0.20798,0.0,-0.32828,185.8934,88.27776,0.558886,615.6362
0.20798,0.0,-0.31818,4,0.0912776724214111,6.0319,0.20798,0.0,-0.31818,165.9894,56.01236,5.476153e-06,49008.84
0.20798,0.0,-0.30808,4,0.0911976573612452,6.011950000000001,0.20798,0.0,-0.30808,165.1108,-0.7814029,1.320578e-05,49476.92
0.20798,0.0,-0.29798,4,0.0917031824705726,5.995775,0.20798,0.0,-0.29798,164.3467,14.94098,2.335359e-06,49967.4
0.20798,0.0,-0.28788,4,0.0111341574247627,3.05725,0.20798,0.0,-0.28788,183.3699,-91.73007,0.5730266,634.4384
0.20798,0.0,-0.27778,4,0.0924784006566955,5.9613000000000005,0.20798,0.0,-0.27778,162.926,27.36783,1.027012e-06,50982.71
0.20798,0.0,-0.26768,4,0.0111942413896124,2.961525,0.20798,0.0,-0.26768,182.0998,-91.73485,0.5799752,644.4561
0.20798,0.0,-0.25758,4,0.0112521340354511,2.9342,0.20798,0.0,-0.25758,181.4874,88.26069,0.584073,649.5962
0.20798,0.0,-0.24747,4,0.77215548411792,1.9023666666666663,0.20798,0.0,-0.24747,179.9161,73.78876,3.406517e-06,37251.6
0.20798,0.0,-0.23737,4,0.0113437474068461,2.86145,0.20798,0.0,-0.23737,180.2142,-91.74707,0.5918979,660.2315
0.20798,0.0,-0.22727,4,0.0948518576937914,5.870125,0.20798,0.0,-0.22727,159.3198,20.04972,1.960205e-06,53704.52
0.20798,0.0,-0.21717,4,0.0114150254560352,2.76835,0.20798,0.0,-0.21717,178.9476,88.24724,0.5995358,671.3311
0.20798,0.0,-0.20707,4,0.0961803210072039,5.83675,0.20798,0.0,-0.20707,157.9284,52.77756,3.317372e-06,54867.79
0.20798,0.0,-0.19697,4,0.0115445173312091,2.649125,0.20798,0.0,-0.19697,177.6569,88.24613,0.6068628,682.94
0.20798,0.0,-0.18687,4,0.0971837063841675,5.799424999999999,0.20798,0.0,-0.18687,156.3665,4.252712,1.661241e-06,56076.11
0.20798,0.0,-0.17677,4,0.0116048858912428,2.55655,0.20798,0.0,-0.17677,176.3982,-91.76061,0.6150882,695.0792
0.20798,0.0,-0.16667,4,0.0116568401687587,2.4964250000000003,0.20798,0.0,-0.16667,175.7553,-91.76225,0.6190076,701.3743
0.20798,0.0,-0.15657,4,0.011717423401947,2.441025,0.20798,0.0,-0.15657,175.1134,-91.76605,0.6230702,707.7902
0.20798,0.0,-0.14646,4,0.0117437316576788,2.38565,0.20798,0.0,-0.14646,174.462,-91.76684,0.6272127,714.3633
0.20798,0.0,-0.13636,4,0.0999242475748264,5.695775,0.20798,0.0,-0.13636,152.3884,-5.560655,1.139714e-06,59329.55
