strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00863,360.0,4,3.101229586803652e-05,56.66715000000001,0.1241613,299.7941,1.776222e-06,1.0,20.8683,20.809,0.05846421,7.638246,0.4994136,1.640739
0.00873,0.0,1,0.2792665760523452,178167.7073,0.0001000294,-38.03907,586.5566,1.0,20.80804,20.77527,6.399835e-08,77.54133,0.4878531,1.50628
0.00873,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,0.72072,1,0.2318620074527099,1819565.068,1.331498e-05,-18.77544,586.368,1.0,20.80795,20.77535,6.240295e-07,49.62401,0.4877262,1.504528
0.00873,1.08108,1,0.1654061924475651,58648.144400000005,2.447625e-07,-30.76697,587.7615,1.0,20.80788,20.77503,2.423999e-05,101.2511,0.4880773,1.609506
0.00873,1.44144,4,0.0228834449533486,199.8907,0.1192653,85.15161,358.2884,1.0,20.76855,20.78181,1.45671e-07,115.1441,0.4827745,2.499648
0.00873,1.8018,4,3.101229586803652e-05,121.509675,0.1877978,67.87424,1.721623e-06,1.0,20.71089,20.81534,0.0404467,-17.77334,0.4889143,1.799793
0.00873,2.16216,1,0.1912197440119615,71260.62389999999,0.0002451047,-53.07624,587.2791,1.0,20.80795,20.77506,6.729356e-08,101.9881,0.4880668,1.502647
0.00873,2.52252,1,0.0175122385776355,5626.612999999999,6.68581e-07,-109.0855,590.2929,1.0,20.80793,20.77503,0.0001806019,86.13011,0.4880519,2.291417
0.00873,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,3.6036,4,3.101229586803652e-05,28.379325,0.09435714,203.927,2.366999e-06,1.0,20.83143,20.70882,0.07367231,-13.22577,0.4950587,1.717067
0.00873,3.96396,4,3.101229586803652e-05,143.240675,0.2249336,95.45702,1.36292e-06,1.0,20.70925,20.77086,0.06085598,5.83625,0.4860522,2.26851
0.00873,4.32432,4,3.101229586803652e-05,71.07017499999999,0.2402086,65.60843,2.116315e-06,1.0,20.71385,20.81887,0.06598116,-21.71355,0.4861836,2.165029
0.00873,4.68468,4,0.0179126044270316,215.616525,0.1280596,71.2977,335.7646,1.0,20.76826,20.78952,6.438905e-07,70.2438,0.4845915,2.499999
0.00873,5.04505,1,0.1306249076554674,309167.00759999995,2.945262e-05,-33.95936,587.0426,1.0,20.80779,20.77499,5.050688e-06,57.90655,0.4881114,1.515436
0.00873,5.40541,4,0.0214261761861984,224.757175,0.1262802,73.95394,338.4451,1.0,20.76795,20.788,1.331524e-08,78.95629,0.4842155,2.499947
0.00873,5.76577,5,,,0.4938664,44.86608,2.798243e-06,1.0,20.67594,20.93211,0.2248874,130.7401,0.495101,2.047474
0.00873,6.12613,4,3.101229586803652e-05,57.9204,0.2713282,64.34309,2.699553e-06,1.0,20.71587,20.82031,0.08702495,156.628,0.4849168,2.355221
0.00873,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,6.84685,1,0.1304701670881105,32677826.9692,6.072569e-06,18.42636,586.4263,1.0,20.80806,20.77516,6.234902e-08,85.86703,0.4878037,1.501181
0.00873,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,7.92793,1,0.128984768480626,876994.4397999999,1.744054e-06,-3.141837,586.834,1.0,20.80801,20.77513,1.617721e-06,96.50162,0.4880514,1.50319
0.00873,8.28829,1,0.0148730797079824,1066342.2044,1.080975e-05,23.11981,586.9319,1.0,20.80811,20.77489,2.228355e-06,73.69834,0.4880658,1.500014
0.00873,8.64865,4,0.0061400228328548,82.07805,2.862825e-07,67.12457,175.9357,1.0,20.81009,20.76502,0.03267637,-4.517292,0.4916433,1.502727
0.00873,9.00901,5,3.101229586803652e-05,260.1173,0.1597909,64.64979,2.252491e-06,1.0,20.7094,20.82228,0.02573641,-18.80505,0.4916077,1.500341
0.00873,9.36937,4,3.101229586803652e-05,92.80355,0.2206418,81.62894,2.483671e-06,1.0,20.71397,20.79109,0.05951729,-7.529789,0.485746,2.243207
0.00873,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,11.53153,1,0.2906927355473467,66759.79,0.0002374087,39.28938,586.8758,1.0,20.80791,20.7752,1.556462e-07,78.93304,0.4879781,1.508525
0.00873,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,13.33333,1,0.0346505483362134,66792.6946,6.6075e-07,-7.618067,587.3238,1.0,20.80799,20.77514,2.316067e-05,89.67511,0.4879679,1.524878
0.00873,13.69369,4,0.0061502985653346,84.2521,2.319394e-07,56.08198,175.899,1.0,20.81009,20.76525,0.03201555,-4.514501,0.4915541,1.500592
0.00873,14.05405,5,3.101229586803652e-05,176.815375,0.1518839,86.43995,2.345738e-06,1.0,20.70703,20.78222,0.02971457,-1.784817,0.4905763,1.62877
0.00873,14.41441,4,0.0061295096886037,80.87015,1.501222e-07,85.71671,175.9731,1.0,20.81006,20.76501,0.03290401,-4.517531,0.4916534,1.506721
0.00873,14.77477,4,3.101229586803652e-05,69.63034999999999,0.07653252,-77.93551,3.069908e-06,1.0,20.85355,20.78006,0.04722331,-1.045326,0.4957956,1.594755
0.00873,15.13514,4,3.101229586803652e-05,120.27094999999998,0.1776252,75.92148,2.300794e-06,1.0,20.71094,20.80013,0.03908673,-10.76784,0.488629,1.824901
0.00873,15.4955,4,3.101229586803652e-05,136.477575,0.24366,93.46446,2.696889e-06,1.0,20.71372,20.77443,0.07443053,3.697946,0.4846944,2.452724
0.00873,15.85586,4,0.0158570944035187,216.12435,0.1297577,69.33927,335.2627,1.0,20.76821,20.79064,6.062564e-07,79.82093,0.4849439,2.499764
0.00873,16.21622,1,0.0197690793918196,416573.5581,5.1789e-06,-81.48518,590.4311,1.0,20.80799,20.77505,6.470562e-07,85.39381,0.4881285,2.496437
0.00873,16.57658,1,0.2273730997721579,98899.9406,0.0001612886,51.39418,586.3672,1.0,20.80799,20.77533,2.323766e-08,77.54181,0.4877713,1.502933
0.00873,16.93694,4,0.0157251458905159,261.650725,0.1456691,65.04145,346.2365,1.0,20.76556,20.79406,3.700848e-08,82.69726,0.4860217,2.499029
0.00873,17.2973,4,3.101229586803652e-05,73.641025,0.2451784,75.88336,2.730555e-06,1.0,20.71693,20.79958,0.07518854,166.9439,0.4847487,2.392297
0.00873,17.65766,2,0.5103493143840964,18122.9745,0.0002519969,55.33227,587.9455,1.0,20.80788,20.77522,3.766721e-07,78.05514,0.4879187,1.90186
0.00873,18.01802,4,3.101229586803652e-05,4.228875,0.05823254,-84.49692,2.149676e-06,1.0,20.83178,20.76208,0.1535633,-3.743856,0.494078,2.0527
0.00873,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,18.73874,4,3.101229586803652e-05,61.81530000000001,0.2822233,58.49103,2.022255e-06,1.0,20.71223,20.83563,0.08675135,-29.16686,0.4858851,2.231448
0.00873,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,19.45946,4,3.101229586803652e-05,116.71507499999998,0.1806452,79.97804,3.184549e-06,1.0,20.71042,20.79347,0.04095036,-7.717866,0.4882915,1.880717
0.00873,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,20.18018,4,3.101229586803652e-05,168.51385,0.24821,97.17031,2.356498e-06,1.0,20.71239,20.76924,0.07765011,7.712961,0.48471,2.467118
0.00873,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,20.9009,4,0.0182788834261392,235.250425,0.1331752,69.12611,335.274,1.0,20.7672,20.79098,1.613609e-06,104.8525,0.4851307,2.496202
0.00873,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,21.98198,1,0.288525230265914,780.452,0.0001593945,23.77695,586.8356,1.0,20.80785,20.77531,1.152286e-07,81.06759,0.4879472,1.505244
0.00873,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,22.7027,1,0.2317138418394529,17360.4313,0.0003114561,50.91021,588.6051,1.0,20.80785,20.77517,2.643693e-08,75.11031,0.4879745,2.060364
0.00873,23.06306,4,3.101229586803652e-05,188.796125,0.1559551,93.29303,1.977915e-06,1.0,20.70243,20.77113,0.0305956,3.633667,0.4913392,1.631289
0.00873,23.42342,4,3.101229586803652e-05,135.21935,0.2451099,93.23036,2.627667e-06,1.0,20.71407,20.7748,0.07579037,3.443137,0.4846014,2.46668
0.00873,23.78378,4,3.101229586803652e-05,85.1004,0.2141278,71.70714,2.604354e-06,1.0,20.71339,20.8074,0.05447222,-15.70794,0.4867117,2.082957
0.00873,24.14414,4,0.0061251086434638,75.914825,4.161482e-08,65.6741,176.1397,1.0,20.81003,20.76493,0.03417433,-4.515958,0.4916544,1.518666
