strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.29707,0.0,-0.5,4,0.7476206855037512,4.204566666666667,0.29707,0.0,-0.5,173.8816,11.25032,4.338054e-06,65799.49
0.29707,0.0,-0.4899,4,0.7481730322414881,4.199133333333333,0.29707,0.0,-0.4899,173.2578,58.44642,1.798608e-06,66387.56
0.29707,0.0,-0.4798,4,0.7483920979361143,4.187033333333333,0.29707,0.0,-0.4798,172.5838,58.2368,2.476614e-06,66984.2
0.29707,0.0,-0.4697,4,0.0124639856026952,4.863300000000001,0.29707,0.0,-0.4697,199.5181,-91.78907,0.6771209,804.0093
0.29707,0.0,-0.4596,4,0.0124894517680435,4.8391,0.29707,0.0,-0.4596,198.9808,-91.7882,0.6805668,810.3364
0.29707,0.0,-0.44949,4,0.0125261489037023,4.7989250000000006,0.29707,0.0,-0.44949,198.4192,-91.78534,0.6835056,816.7444
0.29707,0.0,-0.43939,4,0.0125868212847487,4.76865,0.29707,0.0,-0.43939,197.8956,-91.78898,0.6868688,823.2742
0.29707,0.0,-0.42929,4,0.7494392655167393,4.123,0.29707,0.0,-0.42929,169.3625,34.30545,6.052423e-06,70180.62
0.29707,0.0,-0.41919,4,0.0126817809428122,4.684875,0.29707,0.0,-0.41919,196.7982,-91.78614,0.6929303,836.7099
0.29707,0.0,-0.40909,4,0.0127365396970552,4.655725,0.29707,0.0,-0.40909,196.2524,-91.79441,0.6963737,843.6674
0.29707,0.0,-0.39899,4,0.0128092568791826,4.614925,0.29707,0.0,-0.39899,195.7251,88.21059,0.6996766,850.7456
0.29707,0.0,-0.38889,4,0.0128466182059018,4.5783000000000005,0.29707,0.0,-0.38889,195.1797,-91.79348,0.7030076,857.947
0.29707,0.0,-0.37879,4,0.7502769929207712,4.067033333333334,0.29707,0.0,-0.37879,165.4681,4.266264,1.720085e-08,73580.95
0.29707,0.0,-0.36869,4,0.0129818033416244,4.489675,0.29707,0.0,-0.36869,194.068,-91.79499,0.7094121,872.8489
0.29707,0.0,-0.35859,4,0.7507463064507425,4.041666666666667,0.29707,0.0,-0.35859,164.0154,60.40078,3.246378e-08,75047.01
0.29707,0.0,-0.34848,4,0.7515054556270074,4.0309333333333335,0.29707,0.0,-0.34848,163.4639,11.62426,5.300121e-07,75807.89
0.29707,0.0,-0.33838,4,0.013116730422075,4.362525,0.29707,0.0,-0.33838,192.5133,-91.79065,0.7199572,896.2024
0.29707,0.0,-0.32828,4,0.7513971489844392,3.9974666666666665,0.29707,0.0,-0.32828,161.896,57.79528,1.341039e-05,77364.52
0.29707,0.0,-0.31818,4,0.7515095570229047,3.9923,0.29707,0.0,-0.31818,160.9973,6.372716,2.599251e-06,78157.93
0.29707,0.0,-0.30808,4,0.0132958514202079,4.2187,0.29707,0.0,-0.30808,190.8992,88.20986,0.7303608,921.1473
0.29707,0.0,-0.29798,4,0.4482001034525034,3.960233333333333,0.29707,0.0,-0.29798,159.592,19.73062,1.763993e-06,79791.99
0.29707,0.0,-0.28788,4,0.7525532070723551,3.9501333333333335,0.29707,0.0,-0.28788,158.8375,38.18974,4.241098e-07,80645.46
0.29707,0.0,-0.27778,4,0.013480520172259,4.051325,0.29707,0.0,-0.27778,189.3003,-91.79016,0.7407737,947.6589
0.29707,0.0,-0.26768,4,0.0135134412841174,3.983000000000001,0.29707,0.0,-0.26768,188.7647,-91.78745,0.744087,956.8693
0.29707,0.0,-0.25758,4,0.0135955897304626,3.92435,0.29707,0.0,-0.25758,188.2689,-91.78473,0.7478188,966.3085
0.29707,0.0,-0.24747,4,0.0136562426948189,3.860775,0.29707,0.0,-0.24747,187.7467,-91.78785,0.7513932,975.9512
0.29707,0.0,-0.23737,4,0.0137176247792201,3.792850000000001,0.29707,0.0,-0.23737,187.2118,-91.78448,0.7549436,985.7618
0.29707,0.0,-0.22727,4,0.0137855402491548,3.7284,0.29707,0.0,-0.22727,186.6846,-91.78834,0.7585783,995.8108
0.29707,0.0,-0.21717,4,0.0138298694384531,3.644125,0.29707,0.0,-0.21717,186.1585,-91.78311,0.762004,1006.11
0.29707,0.0,-0.20707,4,0.7891285771689552,1.768333333333333,0.29707,0.0,-0.20707,180.6476,14.01538,2.366179e-06,61384.89
0.29707,0.0,-0.19697,4,0.0140105642077063,3.4821000000000004,0.29707,0.0,-0.19697,185.1304,-91.77626,0.7692146,1027.321
0.29707,0.0,-0.18687,4,0.0140713987489511,3.4201750000000004,0.29707,0.0,-0.18687,184.6432,-91.77768,0.7732781,1038.312
0.29707,0.0,-0.17677,4,0.0141626669624514,3.3255000000000003,0.29707,0.0,-0.17677,184.1372,-91.77859,0.7768508,1049.484
0.29707,0.0,-0.16667,4,0.0142346913984182,3.240675,0.29707,0.0,-0.16667,183.6208,-91.77797,0.7806115,1060.958
0.29707,0.0,-0.15657,4,0.0143154230558049,3.13855,0.29707,0.0,-0.15657,183.1408,88.22712,0.7842974,1072.627
0.29707,0.0,-0.14646,4,0.0144016808236696,3.0617500000000004,0.29707,0.0,-0.14646,182.6461,88.2293,0.7883853,1084.687
0.29707,0.0,-0.13636,4,0.0144472653408235,2.9240500000000003,0.29707,0.0,-0.13636,182.1221,-91.76874,0.7915957,1096.87
0.29707,0.0,-0.12626,4,0.0145514859106633,2.844825,0.29707,0.0,-0.12626,181.6724,88.23266,0.7959052,1109.358
0.29707,0.0,-0.11616,4,0.0146150869002652,2.6919500000000003,0.29707,0.0,-0.11616,181.1523,88.23971,0.7991697,1122.097
0.29707,0.0,-0.10606,4,0.0147141988936419,2.605175,0.29707,0.0,-0.10606,180.7172,-91.76136,0.8032742,1135.203
0.29707,0.0,-0.09596,4,0.0147815104329108,2.7166749999999995,0.29707,0.0,-0.09596,180.1976,-91.75277,0.8068664,1148.49
0.29707,0.0,-0.08586,4,0.014880969823266,2.8104,0.29707,0.0,-0.08586,179.7553,-91.75105,0.8110677,1162.043
0.29707,0.0,-0.07576,4,0.0149676891247478,2.94065,0.29707,0.0,-0.07576,179.2652,-91.75081,0.8145975,1175.921
0.29707,0.0,-0.06566,4,0.0150194046497312,3.07065,0.29707,0.0,-0.06566,178.8197,-271.7419,0.8185135,1190.044
0.29707,0.0,-0.05556,4,0.0151484555451591,3.1917499999999994,0.29707,0.0,-0.05556,178.4024,88.25963,0.8226772,1204.486
0.29707,0.0,-0.04545,4,0.0152351810210177,3.345425,0.29707,0.0,-0.04545,177.9392,88.26944,0.826458,1219.226
0.29707,0.0,-0.03535,4,0.0153091453496435,3.4887,0.29707,0.0,-0.03535,177.5333,-91.72673,0.8306072,1234.209
0.29707,0.0,-0.02525,4,0.0154367261467215,3.6928,0.29707,0.0,-0.02525,177.0624,-91.72,0.834109,1249.426
0.29707,0.0,-0.01515,4,0.0154980146032186,3.863275,0.29707,0.0,-0.01515,176.6568,88.28454,0.8382386,1264.901
0.29707,0.0,-0.00505,4,0.0156253935222832,4.045675,0.29707,0.0,-0.00505,176.2607,-91.71344,0.8423524,1280.685
0.29707,0.0,0.00505,4,0.0157185586421645,4.287075,0.29707,0.0,0.00505,175.8751,-91.702,0.8462276,1296.604
0.29707,0.0,0.01515,4,0.0157991075829846,4.5388,0.29707,0.0,0.01515,175.4804,-271.6919,0.8501661,1312.76
0.29707,0.0,0.02525,4,0.0159593497469941,4.79,0.29707,0.0,0.02525,175.1225,-91.68729,0.8542758,1329.084
0.29707,0.0,0.03535,4,0.7994146819936853,1.644966666666667,0.29707,0.0,0.03535,165.5929,75.78088,9.177831e-06,78686.18
0.29707,0.0,0.04545,4,0.0161811609128295,5.41925,0.29707,0.0,0.04545,174.3861,88.33006,0.8621675,1362.099
0.29707,0.0,0.05556,4,0.7998852899672544,1.8563000000000005,0.29707,0.0,0.05556,164.0544,40.75561,2.833259e-06,80330.28
0.29707,0.0,0.06566,4,0.016348262104379,6.240875,0.29707,0.0,0.06566,173.7247,88.35838,0.8700816,1395.311
0.29707,0.0,0.07576,4,0.016498154967172,6.636324999999999,0.29707,0.0,0.07576,173.4381,88.3625,0.8743386,1411.797
0.29707,0.0,0.08586,4,0.0166050407847671,7.262375,0.29707,0.0,0.08586,173.1249,-271.6154,0.8781259,1428.069
0.29707,0.0,0.09596,4,0.016760791472681,7.852849999999998,0.29707,0.0,0.09596,172.864,88.39601,0.8822186,1444.032
0.29707,0.0,0.10606,4,0.0168544262482283,8.579175000000001,0.29707,0.0,0.10606,172.6572,88.41458,0.8863054,1459.611
0.29707,0.0,0.11616,4,0.0169524447164857,9.404475,0.29707,0.0,0.11616,172.452,88.42544,0.8903566,1474.563
0.29707,0.0,0.12626,4,0.0171027145226783,10.3946,0.29707,0.0,0.12626,172.2693,88.44683,0.8944706,1488.714
0.29707,0.0,0.13636,4,0.0172069228193529,11.588075,0.29707,0.0,0.13636,172.0805,88.46357,0.898454,1501.88
0.29707,0.0,0.14646,4,0.0173746025010166,13.086025,0.29707,0.0,0.14646,171.9136,268.4868,0.9024196,1513.746
0.29707,0.0,0.15657,4,0.8039258767583456,4.558766666666667,0.29707,0.0,0.15657,155.6322,40.39575,8.828986e-06,88888.25
0.29707,0.0,0.16667,4,0.8047062313331588,4.953133333333334,0.29707,0.0,0.16667,154.9572,41.83639,5.192276e-06,89825.98
0.29707,0.0,0.17677,4,0.0178015908115348,20.7419,0.29707,0.0,0.17677,171.7726,88.57097,0.9146341,1538.039
0.29707,0.0,0.18687,4,0.0179667027171755,25.62005,0.29707,0.0,0.18687,171.8357,88.60323,0.918647,1540.921
0.29707,0.0,0.19697,4,0.0181321828917925,32.439350000000005,0.29707,0.0,0.19697,171.9374,88.63857,0.922789,1540.338
0.29707,0.0,0.20707,4,0.0183165155505618,44.933775,0.29707,0.0,0.20707,172.0457,88.67477,0.9267149,1535.65
0.29707,0.0,0.21717,4,0.0185787397406192,71.5564,0.29707,0.0,0.21717,172.2444,88.7089,0.9306565,1526.558
0.29707,0.0,0.22727,4,0.0188595013944517,151.2067,0.29707,0.0,0.22727,172.5855,88.75307,0.9347799,1512.818
0.29707,0.0,0.23737,6,,,0.29707,0.0,0.23737,172.9151,88.78858,0.9386575,1494.756
0.29707,0.0,0.24747,6,,,0.29707,0.0,0.24747,173.3129,-91.17755,0.9423919,1473.473
0.29707,0.0,0.25758,6,,,0.29707,0.0,0.25758,173.7193,-91.15244,0.945949,1451.069
0.29707,0.0,0.26768,6,,,0.29707,0.0,0.26768,174.1565,-91.13691,0.9493991,1430.813
0.29707,0.0,0.27778,6,,,0.29707,0.0,0.27778,174.6134,88.87255,0.9526011,1416.382
0.29707,0.0,0.28788,6,,,0.29707,0.0,0.28788,175.0887,88.87086,0.9556389,1412.331
0.29707,0.0,0.29798,6,,,0.29707,0.0,0.29798,175.6621,88.86079,0.9586192,1423.449
0.29707,0.0,0.30808,4,0.0896281674923821,5.903274999999999,0.29707,0.0,0.30808,141.932,91.6248,0.7112006,70400.07
0.29707,0.0,0.31818,6,,,0.29707,0.0,0.31818,176.7917,88.81882,0.9639914,1511.647
0.29707,0.0,0.32828,3,0.8093009545334257,11.475666666666667,0.29707,0.0,0.32828,133.3863,47.57708,1.978935e-06,106650.7
0.29707,0.0,0.33838,4,0.0968564693538066,5.910724999999999,0.29707,0.0,0.33838,140.0433,-87.72056,0.7147207,76036.27
0.29707,0.0,0.34848,3,0.8063424386328063,16.855999999999998,0.29707,0.0,0.34848,136.1973,-61.7223,0.1777558,94249.15
0.29707,0.0,0.35859,3,0.8069779918532539,17.6157,0.29707,0.0,0.35859,134.502,-62.40108,0.1821499,95029.64
0.29707,0.0,0.36869,4,0.1023939774701477,6.514124999999999,0.29707,0.0,0.36869,138.1935,-87.22226,0.7231247,81614.97
0.29707,0.0,0.37879,6,,,0.29707,0.0,0.37879,181.6272,88.54088,0.9775482,2771.981
0.29707,0.0,0.38889,3,0.8039013322320901,17.145599999999998,0.29707,0.0,0.38889,124.0635,143.6575,0.1624279,97656.76
0.29707,0.0,0.39899,6,,,0.29707,0.0,0.39899,184.0051,88.419,0.9813201,3767.775
0.29707,0.0,0.40909,3,0.8029217967601076,17.289666666666665,0.29707,0.0,0.40909,118.0278,151.2622,0.207066,99090.45
0.29707,0.0,0.41919,3,0.8040832343325838,19.496366666666667,0.29707,0.0,0.41919,117.7714,142.063,0.1846505,99866.57
0.29707,0.0,0.42929,4,0.1112233289561781,9.34535,0.29707,0.0,0.42929,134.3839,93.48126,0.7535704,92442.68
0.29707,0.0,0.43939,6,,,0.29707,0.0,0.43939,190.7822,88.11408,0.987919,7370.423
0.29707,0.0,0.44949,4,0.1139927920426144,10.996325,0.29707,0.0,0.44949,133.7886,93.63012,0.771463,95916.93
0.29707,0.0,0.4596,4,0.1142912863966731,11.664849999999998,0.29707,0.0,0.4596,133.2373,93.49053,0.7836989,97625.41
0.29707,0.0,0.4697,4,0.1159831895824137,12.735325,0.29707,0.0,0.4697,132.573,93.62187,0.789419,99309.64
0.29707,0.0,0.4798,3,0.822896535966913,38.08746666666666,0.29707,0.0,0.4798,123.2738,102.3745,0.5319906,104980.0
0.29707,0.0,0.4899,3,0.7977853465134203,17.232166666666668,0.29707,0.0,0.4899,92.44167,351.7831,0.4656214,107686.4
0.29707,0.0,0.5,4,0.1194675068635563,16.2456,0.29707,0.0,0.5,131.4791,93.69504,0.8224876,104265.6
0.29707,3.6364,-0.5,4,0.0169073503128688,4.646575,0.29707,3.6364,-0.5,200.5802,-89.32093,0.6555421,1454.497
0.29707,3.6364,-0.4899,4,0.0169487562218071,4.613625000000001,0.29707,3.6364,-0.4899,200.0509,-89.32522,0.6587021,1467.4
0.29707,3.6364,-0.4798,4,0.0169947818026909,4.59155,0.29707,3.6364,-0.4798,199.513,-89.32238,0.662329,1480.468
0.29707,3.6364,-0.4697,4,0.0170877055373574,4.5443750000000005,0.29707,3.6364,-0.4697,198.9449,-89.32302,0.665093,1493.85
0.29707,3.6364,-0.4596,4,0.0171528259862979,4.509425,0.29707,3.6364,-0.4596,198.4212,-89.32536,0.6683793,1507.407
0.29707,3.6364,-0.44949,4,0.0171985881071505,4.485375,0.29707,3.6364,-0.44949,197.8778,-89.32455,0.6720416,1521.338
0.29707,3.6364,-0.43939,4,0.0172991203646364,4.44455,0.29707,3.6364,-0.43939,197.3638,-89.32842,0.675296,1535.402
0.29707,3.6364,-0.42929,4,0.0173887797953185,4.402725,0.29707,3.6364,-0.42929,196.7975,-89.32619,0.6784847,1549.717
0.29707,3.6364,-0.41919,4,0.4281413040348624,4.234566666666667,0.29707,3.6364,-0.41919,164.1246,63.9561,1.086034e-06,93342.55
0.29707,3.6364,-0.40909,4,0.0175546642274949,4.330225,0.29707,3.6364,-0.40909,195.7057,-89.33094,0.6853721,1579.295
0.29707,3.6364,-0.39899,4,0.4287141478612108,4.215233333333333,0.29707,3.6364,-0.39899,162.8806,0.2242496,7.780869e-06,94796.15
0.29707,3.6364,-0.38889,4,0.01770201015012,4.224950000000001,0.29707,3.6364,-0.38889,194.5854,-89.32881,0.6914938,1609.847
0.29707,3.6364,-0.37879,4,0.4291447802442442,4.190533333333334,0.29707,3.6364,-0.37879,161.4477,56.69248,1.636563e-05,96318.74
0.29707,3.6364,-0.36869,4,0.0178475812993853,4.131550000000001,0.29707,3.6364,-0.36869,193.5124,-89.31881,0.6984523,1641.705
0.29707,3.6364,-0.35859,4,0.0179457089180568,4.092650000000001,0.29707,3.6364,-0.35859,192.947,-89.3305,0.7019541,1658.036
0.29707,3.6364,-0.34848,4,0.0180537055162452,4.0413,0.29707,3.6364,-0.34848,192.4115,-89.3303,0.7054187,1674.694
0.29707,3.6364,-0.33838,4,0.0181566876185009,3.984575,0.29707,3.6364,-0.33838,191.8665,-89.32282,0.7088865,1691.692
0.29707,3.6364,-0.32828,4,0.0181649242554993,3.92995,0.29707,3.6364,-0.32828,191.3763,-89.32377,0.7124824,1708.984
0.29707,3.6364,-0.31818,4,0.0182774839589097,3.859275,0.29707,3.6364,-0.31818,190.7969,-89.32234,0.7155456,1726.642
0.29707,3.6364,-0.30808,4,0.0183461632616165,3.789525,0.29707,3.6364,-0.30808,190.2645,90.68735,0.7189485,1744.744
0.29707,3.6364,-0.29798,4,0.0184792259122037,3.7536,0.29707,3.6364,-0.29798,189.7348,-89.32119,0.7230482,1762.986
0.29707,3.6364,-0.28788,4,0.0185792271824359,3.680925,0.29707,3.6364,-0.28788,189.2013,-89.31631,0.7264797,1781.65
0.29707,3.6364,-0.27778,4,0.018655931434964,3.609675,0.29707,3.6364,-0.27778,188.6444,-89.3177,0.7298624,1800.735
0.29707,3.6364,-0.26768,4,0.0187640193079762,3.536675,0.29707,3.6364,-0.26768,188.1204,-89.31246,0.7334586,1820.175
0.29707,3.6364,-0.25758,4,0.018853253336083,3.450875,0.29707,3.6364,-0.25758,187.5615,-89.30338,0.7368382,1840.004
0.29707,3.6364,-0.24747,4,0.0189698713772451,3.3745,0.29707,3.6364,-0.24747,187.0503,-89.29901,0.7405907,1860.226
0.29707,3.6364,-0.23737,4,0.0190904310271221,3.3329,0.29707,3.6364,-0.23737,186.5353,-89.30827,0.7449124,1880.833
0.29707,3.6364,-0.22727,4,0.0191800171843421,3.2296750000000003,0.29707,3.6364,-0.22727,185.9844,-89.30008,0.7482084,1901.808
0.29707,3.6364,-0.21717,4,0.0192996827265146,3.1570250000000004,0.29707,3.6364,-0.21717,185.4579,-89.29986,0.7521276,1923.287
0.29707,3.6364,-0.20707,4,0.0193750830840573,3.05915,0.29707,3.6364,-0.20707,184.9657,-89.28864,0.7559353,1945.1
0.29707,3.6364,-0.19697,4,0.0195215825187572,2.978125,0.29707,3.6364,-0.19697,184.4253,-89.29556,0.7597279,1967.388
0.29707,3.6364,-0.18687,4,0.0195668433583835,2.8306,0.29707,3.6364,-0.18687,183.9306,-269.2764,0.7629883,1990.119
0.29707,3.6364,-0.17677,4,0.0197201317635526,2.756475,0.29707,3.6364,-0.17677,183.4103,90.71704,0.7671264,2013.163
0.29707,3.6364,-0.16667,4,0.0198260840044393,2.631475,0.29707,3.6364,-0.16667,182.8779,-89.27329,0.7707351,2036.628
0.29707,3.6364,-0.15657,4,0.0199383859312167,2.502875,0.29707,3.6364,-0.15657,182.3637,-89.26154,0.7744921,2060.664
0.29707,3.6364,-0.14646,4,0.0200558769083077,2.46985,0.29707,3.6364,-0.14646,181.8619,-89.26539,0.7786323,2085.096
0.29707,3.6364,-0.13636,4,0.5077879299903664,1.128966666666667,0.29707,3.6364,-0.13636,180.3574,39.7056,7.030205e-06,96508.32
0.29707,3.6364,-0.12626,4,0.0202961112242731,2.6679500000000003,0.29707,3.6364,-0.12626,180.92,-89.2579,0.7866561,2135.308
0.29707,3.6364,-0.11616,4,0.5083992712810037,1.2270666666666663,0.29707,3.6364,-0.11616,178.8428,33.85739,1.558234e-06,97934.66
0.29707,3.6364,-0.10606,4,0.020557835779586,2.923725,0.29707,3.6364,-0.10606,179.913,-89.22988,0.7942729,2187.191
0.29707,3.6364,-0.09596,4,0.020701584772966,3.0205999999999995,0.29707,3.6364,-0.09596,179.4776,-89.2354,0.7987863,2213.771
0.29707,3.6364,-0.08586,4,0.0208535882633811,3.172025,0.29707,3.6364,-0.08586,178.9475,-89.22333,0.8025143,2240.747
0.29707,3.6364,-0.07576,4,0.0209446873204723,3.334175,0.29707,3.6364,-0.07576,178.5071,-89.20799,0.8065618,2268.093
0.29707,3.6364,-0.06566,4,0.0211347546669441,3.497175,0.29707,3.6364,-0.06566,177.9962,-89.20664,0.8103779,2295.946
0.29707,3.6364,-0.05556,4,0.0212256637326449,3.672625,0.29707,3.6364,-0.05556,177.5996,-89.19359,0.8147183,2323.991
0.29707,3.6364,-0.04545,4,0.0214065022388111,3.892875,0.29707,3.6364,-0.04545,177.1135,-89.18049,0.8184941,2352.512
0.29707,3.6364,-0.03535,4,0.0215401146572961,4.0966,0.29707,3.6364,-0.03535,176.6852,-89.17373,0.8226879,2381.317
0.29707,3.6364,-0.02525,4,0.0216383437880226,4.338150000000001,0.29707,3.6364,-0.02525,176.2435,-89.15741,0.8267938,2410.281
0.29707,3.6364,-0.01515,4,0.0218026690019648,4.596325,0.29707,3.6364,-0.01515,175.8168,-89.14667,0.8309464,2439.471
0.29707,3.6364,-0.00505,4,0.0219656223094944,4.89245,0.29707,3.6364,-0.00505,175.4258,-89.1288,0.8351841,2468.783
0.29707,3.6364,0.00505,4,0.0221601775570075,5.16585,0.29707,3.6364,0.00505,175.0561,-269.123,0.839671,2498.394
0.29707,3.6364,0.01515,4,0.0223117694494981,5.5646,0.29707,3.6364,0.01515,174.6533,-89.09952,0.8437153,2527.716
0.29707,3.6364,0.02525,4,0.5159550625983996,2.0959000000000003,0.29707,3.6364,0.02525,167.2833,91.59523,4.958339e-06,109453.0
0.29707,3.6364,0.03535,4,0.5165735826677342,2.1682666666666672,0.29707,3.6364,0.03535,166.3436,85.60687,1.725677e-05,110415.3
0.29707,3.6364,0.04545,4,0.5166503493617065,2.262433333333333,0.29707,3.6364,0.04545,165.4957,53.53535,3.893159e-06,111402.5
0.29707,3.6364,0.05556,4,0.0229975799126322,7.465924999999999,0.29707,3.6364,0.05556,173.3425,90.97533,0.8613091,2643.901
0.29707,3.6364,0.06566,4,0.0232095753418539,8.144449999999999,0.29707,3.6364,0.06566,172.9824,90.98728,0.8653799,2671.84
0.29707,3.6364,0.07576,4,0.5181898498055912,2.5281666666666665,0.29707,3.6364,0.07576,162.6567,64.41638,2.495337e-06,114517.4
0.29707,3.6364,0.08586,4,0.0235988021954791,9.923175,0.29707,3.6364,0.08586,172.4305,91.04102,0.8740843,2725.865
0.29707,3.6364,0.09596,4,0.0238351734746063,11.054624999999998,0.29707,3.6364,0.09596,172.1687,91.06483,0.8783941,2751.544
0.29707,3.6364,0.10606,4,0.0240458738571326,12.5057,0.29707,3.6364,0.10606,171.9706,91.08904,0.8826912,2776.307
0.29707,3.6364,0.11616,4,0.5205790382341856,2.8960666666666666,0.29707,3.6364,0.11616,158.6185,88.9004,1.099966e-05,119111.5
0.29707,3.6364,0.12626,4,0.0246442289104057,16.12865,0.29707,3.6364,0.12626,171.6749,91.13264,0.8916868,2823.47
0.29707,3.6364,0.13636,4,0.0248434840236632,18.967475,0.29707,3.6364,0.13636,171.4683,91.15585,0.8957909,2846.087
0.29707,3.6364,0.14646,4,0.0251740415695072,22.420025,0.29707,3.6364,0.14646,171.4374,91.18114,0.9003974,2868.703
0.29707,3.6364,0.15657,4,0.0254850773765744,28.14285,0.29707,3.6364,0.15657,171.3699,91.2078,0.9045811,2892.101
0.29707,3.6364,0.16667,4,0.0257805632805382,37.4941,0.29707,3.6364,0.16667,171.2534,-268.7631,0.908597,2917.43
0.29707,3.6364,0.17677,4,0.0261455638746103,51.556275,0.29707,3.6364,0.17677,171.2037,271.239,0.9126025,2946.164
0.29707,3.6364,0.18687,4,0.0265164495080382,93.361575,0.29707,3.6364,0.18687,171.113,91.26766,0.9163916,2980.229
0.29707,3.6364,0.19697,4,0.5241246210604716,4.709466666666668,0.29707,3.6364,0.19697,149.6158,92.15408,1.255223e-05,130478.2
0.29707,3.6364,0.20707,6,,,0.29707,3.6364,0.20707,171.0751,91.2843,0.9237802,3073.986
0.29707,3.6364,0.21717,6,,,0.29707,3.6364,0.21717,171.0171,91.28075,0.9270873,3139.56
0.29707,3.6364,0.22727,6,,,0.29707,3.6364,0.22727,170.942,91.28767,0.9303684,3222.015
0.29707,3.6364,0.23737,6,,,0.29707,3.6364,0.23737,170.833,91.28044,0.9333518,3325.334
0.29707,3.6364,0.24747,6,,,0.29707,3.6364,0.24747,170.785,91.27023,0.9363707,3453.684
0.29707,3.6364,0.25758,3,0.8038118708772947,9.2345,0.29707,3.6364,0.25758,145.7885,147.5417,0.2524706,92870.38
0.29707,3.6364,0.26768,4,0.0998649528272862,4.777075000000001,0.29707,3.6364,0.26768,144.8889,99.75047,0.6261772,75591.61
0.29707,3.6364,0.27778,4,0.1021644718640131,5.058574999999999,0.29707,3.6364,0.27778,144.3,100.16,0.6267738,77522.24
