strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00714,360.0,4,3.101229586803652e-05,4.8455,0.1128613,312.424,2.739885e-06,1.0,20.84268,20.79747,0.1424243,1.276701,0.4962887,1.998303
0.00724,0.0,7,,,0.2245164,-71.67638,3.176004e-06,1.0,20.91894,20.82333,0.07992574,19.65037,0.5099568,1.755014
0.00724,0.36036,4,0.0181384386445329,223.140375,0.1296559,70.61855,335.1488,1.0,20.76787,20.78996,1.435343e-07,66.61848,0.4847405,2.499962
0.00724,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,1.08108,4,3.101229586803652e-05,87.12029999999999,0.2475218,82.61052,1.564059e-06,1.0,20.71723,20.78952,0.07910407,-7.153857,0.4843567,2.475937
0.00724,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,2.16216,4,3.101229586803652e-05,2.856475,0.05872845,-81.66979,2.001526e-06,1.0,20.83026,20.76152,0.1820467,-3.609853,0.4942679,2.119616
0.00724,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,3.24324,2,0.4145574082873387,252098.56435,6.362769e-06,-7.79897,590.3441,1.0,20.80795,20.77506,1.51997e-06,73.36694,0.4880875,2.47775
0.00724,3.6036,4,3.101229586803652e-05,64.1671,0.2563888,70.52301,2.976347e-06,1.0,20.71708,20.80834,0.08121074,-17.80627,0.4847042,2.392669
0.00724,3.96396,4,3.101229586803652e-05,83.323525,0.2470174,81.11429,2.159316e-06,1.0,20.71726,20.79166,0.07837505,-8.510969,0.4844196,2.46111
0.00724,4.32432,4,3.101229586803652e-05,290.95354999999995,0.2305727,107.8675,2.171085e-06,1.0,20.6951,20.74856,0.0653385,19.10192,0.4890475,2.102948
0.00724,4.68468,1,0.3033396058875289,28067.9784,0.0001451237,-30.82018,590.5753,1.0,20.80799,20.77496,1.909747e-06,74.46577,0.4882189,2.499585
0.00724,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,5.40541,4,0.0061007392102261,7.8114,6.126749e-08,47.12227,182.28,1.0,20.80944,20.75917,0.1145224,-4.472422,0.4918541,1.975449
0.00724,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,6.12613,4,3.101229586803652e-05,192.14695,0.2352204,101.1484,2.80014e-06,1.0,20.70639,20.76226,0.06699353,12.01036,0.4861842,2.297337
0.00724,6.48649,4,3.101229586803652e-05,10.0942,0.06348364,-76.81358,2.039178e-06,1.0,20.83625,20.76981,0.1141626,-2.974826,0.4942139,1.933466
0.00724,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,9.36937,1,0.1698355336789082,13111.5946,0.0004729875,62.95918,588.0242,1.0,20.80777,20.77524,5.221294e-07,76.38479,0.4879322,1.957806
0.00724,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,10.45045,1,0.2778809718206701,108089.3633,0.0001495573,41.80429,586.4482,1.0,20.80781,20.77529,1.682208e-08,93.54278,0.4878104,1.502984
0.00724,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,11.53153,4,3.101229586803652e-05,31.08855,0.06864263,-77.62368,2.073274e-06,1.0,20.84442,20.77527,0.06888956,-2.246901,0.494751,1.734156
0.00724,11.89189,4,0.0061471685201831,74.08477500000001,4.041851e-08,112.7412,176.1934,1.0,20.81008,20.76491,0.03466891,-4.509292,0.49161,1.523437
0.00724,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,12.97297,8,,,0.3170821,118.9262,1.846891e-06,1.0,20.69281,20.73012,0.1545805,29.58042,0.4865897,2.490513
0.00724,13.33333,4,3.101229586803652e-05,137.50122499999998,0.2370585,93.87621,2.423432e-06,1.0,20.71237,20.77365,0.06899557,4.156784,0.4851055,2.391347
0.00724,13.69369,4,3.101229586803652e-05,84.06179999999999,0.2344959,79.78646,2.140653e-06,1.0,20.7158,20.79375,0.06811068,-9.457983,0.4850601,2.347359
0.00724,14.05405,6,,,0.2713385,120.0184,2.513469e-06,1.0,20.65887,20.7117,0.1020436,30.71795,0.5002816,1.903111
0.00724,14.41441,1,0.1903861877868221,110.6022,7.640607e-05,24.30969,587.8924,1.0,20.80792,20.77533,1.05737e-07,80.17659,0.4877698,1.848638
0.00724,14.77477,5,3.101229586803652e-05,207.747525,0.156926,68.43262,2.165201e-06,1.0,20.71069,20.81358,0.02742504,-15.31463,0.4908297,1.552927
0.00724,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,15.4955,1,0.0780245506235041,199940.2036,3.333544e-06,-20.82328,590.4628,1.0,20.80801,20.77482,5.775188e-06,75.58576,0.488282,2.497511
0.00724,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,16.21622,4,3.101229586803652e-05,214.840075,0.2130884,105.8085,1.532229e-06,1.0,20.69445,20.75131,0.05518039,16.65819,0.4900431,1.984071
0.00724,16.57658,1,0.1536926169339295,92153.0963,2.49509e-06,1.531299,590.3422,1.0,20.8079,20.77495,1.255179e-05,71.7154,0.4881509,2.477242
0.00724,16.93694,4,3.101229586803652e-05,99.610925,0.23823,85.86872,2.5035e-06,1.0,20.7155,20.78495,0.07105424,-3.952548,0.4847681,2.413043
0.00724,17.2973,2,0.4558841558759531,184897.99015,1.185427e-06,-89.17182,590.6238,1.0,20.8079,20.77465,3.716038e-06,80.65321,0.4883766,2.498545
0.00724,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,18.01802,4,0.0224084428229452,200.077725,0.1191042,84.26358,356.5885,1.0,20.7687,20.78227,6.293603e-07,77.23652,0.4827846,2.49983
0.00724,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,19.45946,4,0.0219745521552705,219.14295,0.1223755,76.86327,343.5079,1.0,20.76836,20.78629,7.048581e-08,70.95435,0.4838365,2.493784
0.00724,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,20.18018,4,3.101229586803652e-05,157.2988,0.2357155,96.92676,2.620097e-06,1.0,20.71021,20.76907,0.06756578,7.425832,0.4854776,2.355449
0.00724,20.54054,4,0.0165002614408235,210.603025,0.1284547,70.41398,335.5811,1.0,20.76846,20.79001,1.86871e-05,50.29973,0.4847087,2.499998
0.00724,20.9009,4,3.101229586803652e-05,69.808975,0.2402602,69.47897,2.414777e-06,1.0,20.71527,20.81085,0.06852317,161.6491,0.4855741,2.250977
0.00724,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,21.62162,1,0.2175048470724264,133429.5508,6.106964e-05,45.2424,586.3236,1.0,20.80802,20.77531,5.792461e-07,61.30364,0.4877492,1.500237
0.00724,21.98198,2,0.4388134581721954,776462.91255,1.186785e-05,-5.064798,588.7628,1.0,20.80799,20.77509,3.165491e-08,76.90167,0.4880421,2.063083
0.00724,22.34234,1,0.0570574140668842,3568028.5082,5.608054e-07,18.76765,586.6709,1.0,20.80799,20.77504,4.413667e-07,78.53108,0.4880326,1.506462
0.00724,22.7027,1,0.0150323817141511,63318.4421,2.410369e-08,27.80663,587.2941,1.0,20.80818,20.77528,2.487631e-05,86.48526,0.4876734,1.515282
0.00724,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,23.78378,1,0.2470333226510116,57730.388600000006,0.0001050443,36.69252,586.4109,1.0,20.80796,20.77527,2.440125e-07,60.87262,0.4878281,1.504151
0.00724,24.14414,1,0.2879418943120329,837.183,0.0001550634,42.25269,588.8209,1.0,20.80788,20.7751,3.359522e-07,72.84537,0.4879932,2.100521
0.00724,24.5045,4,0.0125675654821318,216.45535,0.139676,65.20479,340.5596,1.0,20.76724,20.79359,2.843561e-07,23.85037,0.4856075,2.499488
0.00724,24.86486,1,0.2590696132316546,133806.11690000002,0.000122227,46.63658,586.6851,1.0,20.80785,20.77534,2.543774e-07,69.07662,0.4879193,1.511089
0.00724,25.22523,4,3.101229586803652e-05,80.49735,0.2523741,80.55382,3.06085e-06,1.0,20.71793,20.7924,0.08351077,170.8961,0.4842029,2.499665
0.00724,25.58559,4,3.101229586803652e-05,18.687675,0.05763559,-94.03665,2.812816e-06,1.0,20.83714,20.76198,0.08835828,-4.518362,0.4939578,1.832576
0.00724,25.94595,4,0.0118132829469027,15.792475,0.09239648,-59.65639,806.7812,1.0,20.83521,20.79571,0.06191305,72.3273,0.489916,2.499993
0.00724,26.30631,4,0.0163325966880748,214.5975,0.1281818,70.16427,335.7632,1.0,20.76839,20.79013,7.32539e-07,80.63787,0.4848461,2.497429
0.00724,26.66667,1,0.1883465754931555,122508.242,0.0001346933,63.45684,586.4905,1.0,20.80784,20.7751,9.511124e-07,105.9489,0.4879659,1.500876
0.00724,27.02703,4,3.101229586803652e-05,168.15335,0.2197591,99.94736,3.337953e-06,1.0,20.70437,20.76331,0.05792238,10.56505,0.4872155,2.167284
0.00724,27.38739,1,0.0168832017105765,217769.456,2.123785e-05,-84.44982,591.0355,1.0,20.80799,20.77437,2.311996e-07,82.05349,0.48865,2.376395
0.00724,27.74775,4,3.101229586803652e-05,111.376825,0.220542,88.29223,2.844915e-06,1.0,20.71228,20.78133,0.05909713,-1.385458,0.4858079,2.260118
0.00724,28.10811,5,,,0.1296522,70.3155,335.1151,1.0,20.76807,20.79014,1.116237e-07,88.73303,0.4847837,2.499775
0.00724,28.46847,4,3.101229586803652e-05,145.145175,0.1652809,86.25543,1.510454e-06,1.0,20.70736,20.78308,0.03505686,-2.235131,0.4895833,1.753132
0.00724,28.82883,4,0.0211059066290595,221.934725,0.1273951,73.55886,337.8993,1.0,20.76789,20.7883,1.752122e-07,94.47345,0.484283,2.499898
0.00724,29.18919,3,0.5753569871698322,79460.94086666667,0.0002551687,48.06638,586.2987,1.0,20.80782,20.77545,1.385529e-05,49.51594,0.4877327,1.50121
