strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.21,0.0,-0.5,4,0.0060537480497842,2.468875,6.269696e-07,2.023543,-0.1585875,183.1202,1.0,20.80928,20.75814,0.1326565,-4.458607,0.5671367,2.034397
0.21,0.0,-0.39,4,3.101229586803652e-05,9.223375,0.04858401,-27.98819,-0.0940153,2.664863e-06,1.0,20.81394,20.76964,0.1102719,43.83093,0.5276634,2.216746
0.21,0.0,-0.28,4,3.101229586803652e-05,16.42265,0.03028518,-43.79354,0.05438355,1.956043e-06,1.0,20.81299,20.76246,0.1093169,20.25453,0.4608029,1.894112
0.21,0.0,-0.17,4,3.101229586803652e-05,733.5553750000001,0.0292211,-15.84505,0.4668859,3.395169e-06,1.0,20.81247,20.78226,0.1823811,74.7784,0.2848729,2.156292
0.21,0.0,-0.06,4,3.101229586803652e-05,26.7246,0.04082156,-30.524,0.0072218,2.573757e-06,1.0,20.81395,20.76993,0.09162704,44.96764,0.4864066,1.95524
0.21,0.0,0.06,4,3.101229586803652e-05,421.28775,0.04878055,-16.72453,0.1488658,3.853022e-06,1.0,20.81308,20.78207,0.1494202,73.81282,0.4011411,1.800225
0.21,0.0,0.17,4,3.101229586803652e-05,20.449125,0.05050689,-25.89625,0.00584632,2.065928e-06,1.0,20.81473,20.77299,0.1419798,54.48662,0.4880013,2.299849
0.21,0.0,0.28,4,3.101229586803652e-05,48.209275000000005,0.05418915,-27.55985,-0.1544815,1.90693e-06,1.0,20.81464,20.77382,0.1042944,56.89211,0.5821466,1.835129
0.21,0.0,0.39,4,3.101229586803652e-05,73.57425,0.04915758,-26.72618,0.005927285,1.095142e-06,1.0,20.81491,20.77471,0.1140569,58.77417,0.4868879,1.879083
0.21,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,40.0,-0.5,2,0.442158757231191,809713.6607,6.9968e-08,46.04394,-0.2382174,589.1493,1.0,20.80791,20.77498,6.634316e-07,-88.02416,0.5869356,2.158307
0.21,40.0,-0.39,4,3.101229586803652e-05,6.981725,0.03901713,112.0947,-0.00893682,2.347167e-06,1.0,20.81179,20.75143,0.192953,6.963521,0.4976626,1.829801
0.21,40.0,-0.28,4,3.101229586803652e-05,2.39685,0.03327406,137.9154,-0.07887532,4.310993e-06,1.0,20.8118,20.75466,0.2350721,7.814065,0.5212802,2.29279
0.21,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21,40.0,-0.06,1,0.1137024559980978,50898.8105,7.659944e-08,95.1137,0.05974548,589.2864,1.0,20.80797,20.77508,2.22625e-05,27.40923,0.4635827,2.200586
