strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.34657,0.0,-0.5,4,0.0134104318366687,5.15655,0.34657,0.0,-0.5,204.9175,-91.79154,0.7380292,940.5079
0.34657,0.0,-0.4899,4,0.4490142808219282,4.394433333333334,0.34657,0.0,-0.4899,170.7856,77.11291,3.238732e-07,81558.8
0.34657,0.0,-0.4798,4,0.449035891420005,4.385133333333333,0.34657,0.0,-0.4798,169.9997,12.8678,1.273531e-05,82312.96
0.34657,0.0,-0.4697,4,0.0135837010675984,5.0394000000000005,0.34657,0.0,-0.4697,203.4599,-91.78719,0.7470034,964.2229
0.34657,0.0,-0.4596,4,0.0136344498489866,4.996875,0.34657,0.0,-0.4596,202.968,-91.78628,0.7499736,972.4532
0.34657,0.0,-0.44949,4,0.4498609926157708,4.357966666666667,0.34657,0.0,-0.44949,167.8422,-0.07060653,7.763824e-06,84656.7
0.34657,0.0,-0.43939,4,0.0137336279361355,4.911325,0.34657,0.0,-0.43939,201.9954,-91.787,0.7560545,989.2977
0.34657,0.0,-0.42929,4,0.0138025030459844,4.865125000000001,0.34657,0.0,-0.42929,201.5076,-91.78504,0.7591019,997.9749
0.34657,0.0,-0.41919,4,0.0138304059788814,4.8246,0.34657,0.0,-0.41919,201.0527,-91.78352,0.7624107,1006.793
0.34657,0.0,-0.40909,4,0.0139232366184338,4.772925,0.34657,0.0,-0.40909,200.5739,88.21896,0.7654484,1015.792
0.34657,0.0,-0.39899,4,0.7547397616809186,4.3023,0.34657,0.0,-0.39899,164.2095,71.96903,8.384048e-06,88840.61
0.34657,0.0,-0.38889,4,0.7546951643509588,4.292233333333334,0.34657,0.0,-0.38889,163.2297,3.251538,1.017434e-05,89733.03
0.34657,0.0,-0.37879,4,0.0140806240567209,4.610375,0.34657,0.0,-0.37879,199.1464,-91.77286,0.7747379,1043.832
0.34657,0.0,-0.36869,4,0.0141790508053292,4.565975,0.34657,0.0,-0.36869,198.7027,-91.77365,0.778202,1053.509
0.34657,0.0,-0.35859,4,0.0142075561028987,4.507700000000001,0.34657,0.0,-0.35859,198.2446,88.22593,0.7813937,1063.383
0.34657,0.0,-0.34848,4,0.7578693487410783,4.252833333333333,0.34657,0.0,-0.34848,161.1049,32.08696,1.125445e-05,93572.3
0.34657,0.0,-0.33838,4,0.7564631005748276,4.2325333333333335,0.34657,0.0,-0.33838,159.6783,28.79767,4.532616e-06,94392.27
0.34657,0.0,-0.32828,4,0.7569576245865605,4.225066666666667,0.34657,0.0,-0.32828,158.9347,15.24906,3.671e-06,95389.64
0.34657,0.0,-0.31818,4,0.0144885116860147,4.260975,0.34657,0.0,-0.31818,196.4108,-91.76636,0.7944557,1104.804
0.34657,0.0,-0.30808,4,0.0145997743618155,4.1901,0.34657,0.0,-0.30808,195.9678,-91.76248,0.7977618,1115.684
0.34657,0.0,-0.29798,4,0.0146897411746237,4.1053,0.34657,0.0,-0.29798,195.4768,-91.76341,0.8007117,1126.679
0.34657,0.0,-0.28788,4,0.0147121123352341,4.027525000000001,0.34657,0.0,-0.28788,195.0907,-91.75841,0.8041569,1137.923
0.34657,0.0,-0.27778,4,0.792644808658415,2.1174666666666666,0.34657,0.0,-0.27778,186.4902,33.53573,1.02027e-05,68870.53
0.34657,0.0,-0.26768,4,0.0148948376585066,3.860875,0.34657,0.0,-0.26768,194.19,-91.75478,0.8106996,1161.018
0.34657,0.0,-0.25758,4,0.0149326584561305,3.7564,0.34657,0.0,-0.25758,193.769,-91.74581,0.8138855,1172.869
0.34657,0.0,-0.24747,4,0.0150284168486105,3.6735250000000006,0.34657,0.0,-0.24747,193.3375,-91.74724,0.8173283,1184.938
0.34657,0.0,-0.23737,4,0.0150813295726756,3.567125,0.34657,0.0,-0.23737,192.9301,88.26008,0.8206536,1197.221
0.34657,0.0,-0.22727,4,0.0151737078457556,3.4501,0.34657,0.0,-0.22727,192.4991,88.26465,0.8238176,1209.682
