strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.09909,0.0,-0.5,8,,,0.09909,0.0,-0.5,193.6842,-89.96868,0.181499,86.71755
0.09909,0.0,-0.4899,8,,,0.09909,0.0,-0.4899,193.0388,-89.96836,0.1826237,90.92399
0.09909,0.0,-0.4798,8,,,0.09909,0.0,-0.4798,192.3839,-89.96985,0.1838243,95.28596
0.09909,0.0,-0.4697,8,,,0.09909,0.0,-0.4697,191.7342,-89.97006,0.1849963,99.81149
0.09909,0.0,-0.4596,8,,,0.09909,0.0,-0.4596,191.0732,-89.97067,0.1862081,104.5023
0.09909,0.0,-0.44949,9,,,0.09909,0.0,-0.44949,190.4196,-89.97167,0.1874331,109.36
0.09909,0.0,-0.43939,9,,,0.09909,0.0,-0.43939,189.7632,-89.973,0.1886875,114.3911
0.09909,0.0,-0.42929,8,,,0.09909,0.0,-0.42929,189.096,-89.9734,0.1899363,119.6048
0.09909,0.0,-0.41919,8,,,0.09909,0.0,-0.41919,188.438,-89.97439,0.1912185,125.0107
0.09909,0.0,-0.40909,9,,,0.09909,0.0,-0.40909,187.7619,-89.97575,0.1925256,130.6048
0.09909,0.0,-0.39899,7,,,0.09909,0.0,-0.39899,187.1024,-89.97605,0.1938144,136.3964
0.09909,0.0,-0.38889,8,,,0.09909,0.0,-0.38889,186.4354,-89.97777,0.1951871,142.4008
0.09909,0.0,-0.37879,8,,,0.09909,0.0,-0.37879,185.7536,-89.97985,0.1965512,148.6066
0.09909,0.0,-0.36869,8,,,0.09909,0.0,-0.36869,185.0807,-89.98019,0.1979083,155.0388
0.09909,0.0,-0.35859,9,,,0.09909,0.0,-0.35859,184.3931,-89.98139,0.1993042,161.7015
0.09909,0.0,-0.34848,6,,,0.09909,0.0,-0.34848,183.7175,-89.98431,0.2007818,168.5868
0.09909,0.0,-0.33838,6,,,0.09909,0.0,-0.33838,183.0244,-89.98641,0.2022425,175.7128
0.09909,0.0,-0.32828,6,,,0.09909,0.0,-0.32828,182.3507,-89.98785,0.2037189,183.087
0.09909,0.0,-0.31818,6,,,0.09909,0.0,-0.31818,181.6594,-89.99022,0.2052142,190.7349
0.09909,0.0,-0.30808,6,,,0.09909,0.0,-0.30808,180.9577,-89.99256,0.2067697,198.6098
0.09909,0.0,-0.29798,6,,,0.09909,0.0,-0.29798,180.2667,-89.99558,0.2083578,206.7736
0.09909,0.0,-0.28788,4,0.0611411563820819,3.631875,0.09909,0.0,-0.28788,169.3451,9.153367,8.863705e-06,20489.2
0.09909,0.0,-0.27778,4,0.061359830794594,3.5979,0.09909,0.0,-0.27778,168.6533,8.507211,9.068446e-06,20676.07
0.09909,0.0,-0.26768,6,,,0.09909,0.0,-0.26768,178.1699,269.9973,0.2131813,232.9756
0.09909,0.0,-0.25758,6,,,0.09909,0.0,-0.25758,177.4734,-90.00434,0.2148055,242.3167
0.09909,0.0,-0.24747,6,,,0.09909,0.0,-0.24747,176.753,-90.00877,0.2165543,251.9653
0.09909,0.0,-0.23737,6,,,0.09909,0.0,-0.23737,176.0387,-90.01169,0.218302,261.9327
0.09909,0.0,-0.22727,6,,,0.09909,0.0,-0.22727,175.3202,-90.01556,0.220085,272.2318
0.09909,0.0,-0.21717,6,,,0.09909,0.0,-0.21717,174.6141,-90.0206,0.2219522,282.8766
0.09909,0.0,-0.20707,6,,,0.09909,0.0,-0.20707,173.8875,-90.02394,0.2237866,293.8678
0.09909,0.0,-0.19697,6,,,0.09909,0.0,-0.19697,173.1714,-90.03057,0.2257731,305.2273
0.09909,0.0,-0.18687,6,,,0.09909,0.0,-0.18687,172.4329,-90.03726,0.2277551,316.9404
0.09909,0.0,-0.17677,4,0.063861929707797,3.217975,0.09909,0.0,-0.17677,161.3695,21.8842,9.257832e-06,22748.94
0.09909,0.0,-0.16667,4,0.0640600448784617,3.170125,0.09909,0.0,-0.16667,160.5837,12.94418,9.583017e-06,22983.57
0.09909,0.0,-0.15657,4,0.0643942128562612,3.134425,0.09909,0.0,-0.15657,159.8882,40.51498,8.647719e-06,23213.7
0.09909,0.0,-0.14646,4,0.0513278268357345,2.53525,0.09909,0.0,-0.14646,171.5437,44.57829,9.420891e-06,16553.04
0.09909,0.0,-0.13636,5,,,0.09909,0.0,-0.13636,168.73,89.92223,0.2386688,381.1775
0.09909,0.0,-0.12626,4,0.065275459329293,3.00235,0.09909,0.0,-0.12626,157.6245,34.17677,3.740634e-06,23948.16
0.09909,0.0,-0.11616,4,0.00918283042499,11.5804,0.09909,0.0,-0.11616,167.2591,88.81895,0.3089598,376.1763
