strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00467,360.0,4,3.101229586803652e-05,363.462125,0.1455584,265.8301,3.95631e-06,1.0,20.90819,20.77591,0.03094693,-2.045118,0.5054698,1.509787
0.00477,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,0.36036,1,0.2920974229602184,298530.6004,6.145416e-05,-34.72051,587.1756,1.0,20.80768,20.77491,1.079671e-07,80.56102,0.4881306,1.502309
0.00477,0.72072,1,0.1421622259955155,138571.2986,3.463334e-08,-49.18677,587.2202,1.0,20.80799,20.77489,1.131588e-05,74.25266,0.4880871,1.513141
0.00477,1.08108,1,0.1917805686194479,71890.25839999999,2.57613e-06,-81.1764,590.94,1.0,20.80799,20.77447,1.563779e-05,69.64346,0.4885506,2.468005
0.00477,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,2.16216,1,0.2440919427183147,1472690.0435,1.331717e-05,-48.55448,586.5382,1.0,20.808,20.77507,6.856459e-08,96.98975,0.4878815,1.505128
0.00477,2.52252,2,0.5116486660073319,7511558.408199999,5.837233e-06,3.193057,586.8742,1.0,20.80788,20.77488,5.471089e-08,90.46778,0.4880234,1.509076
0.00477,2.88288,2,0.4258016349296415,1176850.81995,4.379792e-07,-6.567296,589.3311,1.0,20.80798,20.77503,8.78438e-07,85.17894,0.4880212,2.20839
0.00477,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,3.6036,1,0.1972555715309449,86520.8679,2.500758e-07,-63.60771,586.4395,1.0,20.80803,20.77498,1.823543e-05,158.7262,0.4880912,1.501061
0.00477,3.96396,1,0.1460182950866075,81624.7321,6.644287e-05,21.53042,586.6494,1.0,20.80782,20.7751,1.612073e-07,89.70495,0.487983,1.5098
0.00477,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,5.04505,5,,,0.130747,69.60782,335.3835,1.0,20.76781,20.79061,8.35305e-07,61.5684,0.4849037,2.492919
0.00477,5.40541,4,3.101229586803652e-05,93.67775,0.2446292,84.53541,2.804312e-06,1.0,20.71662,20.78683,0.07653113,-5.313008,0.4844589,2.462405
0.00477,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00477,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
