strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00368,360.0,4,3.101229586803652e-05,91.238325,0.07059205,274.2779,2.103149e-06,1.0,20.85312,20.77372,0.04087858,-2.83671,0.4955634,1.546397
0.00377,0.0,1,0.2314455843173526,973862.9378,1.787583e-05,-44.95635,586.8754,1.0,20.80805,20.77496,5.097156e-08,82.74077,0.4881199,1.502725
0.00377,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,1.08108,1,0.2135584709160494,831816.4924999999,4.380245e-06,-27.73825,590.2088,1.0,20.80786,20.77484,7.26078e-07,80.19306,0.4882605,2.429861
0.00377,1.44144,4,0.0085802878753911,167.931425,0.1384275,62.38115,349.5294,1.0,20.76942,20.79527,1.884679e-07,75.19441,0.485619,2.499831
0.00377,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,2.16216,2,0.5050857838086994,252537.4364,5.340256e-05,63.99358,586.3595,1.0,20.80792,20.77536,1.782064e-06,124.1564,0.4877169,1.50868
0.00377,2.52252,1,0.0261384104336871,125934.746,1.36786e-05,-93.71444,593.5927,1.0,20.80802,20.77603,2.8805e-06,83.49612,0.4872298,2.499988
0.00377,2.88288,4,0.0188778523758855,225.76965,0.1289807,71.1698,335.668,1.0,20.76781,20.78964,5.974683e-07,40.08397,0.484686,2.496787
0.00377,3.24324,4,3.101229586803652e-05,221.2805,0.2141125,106.252,1.371864e-06,1.0,20.69385,20.75042,0.05578891,17.14081,0.4901668,1.982624
0.00377,3.6036,1,0.1257299506879758,1222132.8059,2.269278e-06,-96.40242,586.9578,1.0,20.80805,20.77495,1.136176e-06,100.9222,0.4881316,1.511856
0.00377,3.96396,5,,,0.2581309,107.5499,8.4724e-07,1.0,20.70347,20.7523,0.08501327,199.1121,0.4859762,2.383732
0.00377,4.32432,5,3.101229586803652e-05,71.8673,0.07581028,-78.76919,2.675974e-06,1.0,20.85352,20.77936,0.04644798,-1.233738,0.495768,1.589217
0.00377,4.68468,4,0.0174082001705366,222.6452,0.1272635,70.82533,336.4547,1.0,20.76816,20.78974,5.278648e-08,72.61033,0.4847977,2.490327
0.00377,5.04505,4,3.101229586803652e-05,2.4899500000000003,0.06833164,-132.4709,2.3463e-06,1.0,20.82576,20.73384,0.2275909,-5.881195,0.494201,2.197477
0.00377,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,5.76577,1,0.2282853926557739,649619.6714,2.378743e-06,-112.7323,586.4209,1.0,20.80806,20.77527,2.556614e-06,108.6662,0.487756,1.503856
0.00377,6.12613,1,0.0420874387436455,2123545.1239,6.371861e-07,-89.67426,586.5472,1.0,20.8082,20.77518,6.674134e-07,91.19197,0.4878909,1.501817
0.00377,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00377,6.84685,1,0.2139843043309502,18533.6489,2.322774e-05,-9.29345,588.9844,1.0,20.80802,20.7749,3.450246e-07,74.4849,0.4881401,2.091697
0.00377,7.20721,5,,,0.1287057,69.74537,336.4497,1.0,20.7681,20.79047,2.163848e-07,94.76766,0.4848497,2.482501
