strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00546,360.0,1,0.1599921138681541,59961.307700000005,6.495303e-07,359.7866,587.363,1.0,20.80795,20.77533,2.691593e-05,100.7217,0.4877385,1.517486
0.00556,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,0.36036,1,0.1282940314278111,11545497.6896,1.010028e-06,-42.6554,586.6541,1.0,20.80807,20.77504,6.330228e-08,81.47379,0.4880238,1.504069
0.00556,0.72072,1,0.2749324798927935,117100.4216,2.551599e-07,-72.44777,587.4003,1.0,20.80804,20.775,1.463991e-05,110.6881,0.4881344,1.50356
0.00556,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,1.44144,1,0.0343278385570645,607959.6945,8.712063e-08,-80.84065,587.2799,1.0,20.80804,20.77509,2.332289e-06,83.6906,0.4881566,1.504217
0.00556,1.8018,4,3.101229586803652e-05,101.927425,0.0586622,248.3623,3.838815e-06,1.0,20.84543,20.75401,0.0367929,-7.977066,0.4946079,1.505041
0.00556,2.16216,1,0.0185798950481422,65713.3882,3.613606e-08,-55.3991,587.5922,1.0,20.80808,20.77511,2.370688e-05,87.98432,0.4880647,1.516406
0.00556,2.52252,1,0.0147998817562841,387429.503,1.578602e-05,-75.18586,590.2277,1.0,20.80802,20.77493,3.688993e-07,87.87748,0.4881344,2.436792
0.00556,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,3.24324,1,0.1970987886822237,88580.851,0.0001825742,57.89167,586.4818,1.0,20.80788,20.77521,8.789968e-08,74.47147,0.4879434,1.502805
0.00556,3.6036,5,,,0.2756667,113.8562,3.136385e-06,1.0,20.69493,20.73936,0.1022604,-154.5867,0.4873703,2.340744
0.00556,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,4.32432,4,3.101229586803652e-05,7.9235,0.07415195,-64.60045,4.428685e-06,1.0,20.83759,20.77782,0.1232154,-1.720119,0.4946509,1.960181
0.00556,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,5.04505,5,3.101229586803652e-05,289.836225,0.1561588,102.5468,2.735338e-06,1.0,20.69099,20.75345,0.02758282,11.98756,0.4949296,1.500033
0.00556,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,7.92793,1,0.0901306412936229,2076856.428,6.579029e-06,32.61761,586.6802,1.0,20.80808,20.77508,1.239755e-06,67.58239,0.48802,1.502787
0.00556,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,8.64865,1,0.1900530254955209,929017.4344,9.795248e-06,13.54654,586.5672,1.0,20.80794,20.7755,1.38981e-06,87.32866,0.487698,1.500846
0.00556,9.00901,1,0.1840687222208048,150371.8483,1.711202e-05,28.20543,586.4658,1.0,20.808,20.77511,1.208108e-07,64.95993,0.4879038,1.503972
0.00556,9.36937,1,0.2253389324994647,183961937.8401,6.215454e-05,46.37486,586.3501,1.0,20.80796,20.77525,5.434528e-07,60.24998,0.4877867,1.504253
0.00556,9.72973,4,3.101229586803652e-05,67.6172,0.05808455,241.8671,2.908945e-06,1.0,20.84135,20.74949,0.0454752,-8.35455,0.4942523,1.575486
0.00556,10.09009,4,3.101229586803652e-05,130.7341,0.1207722,-67.15539,2.350959e-06,1.0,20.87616,20.80502,0.04361085,8.158443,0.5003214,1.545293
0.00556,10.45045,4,3.101229586803652e-05,143.16272500000002,0.2479749,94.24579,3.463679e-06,1.0,20.71406,20.77344,0.07824707,4.520491,0.4845008,2.486765
0.00556,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,11.89189,1,0.3111549975494532,109313.7752,0.0001471205,34.89247,586.4593,1.0,20.80793,20.77539,6.059482e-08,97.02493,0.4877465,1.504705
0.00556,12.25225,4,3.101229586803652e-05,167.5129,0.2497248,96.93601,2.294662e-06,1.0,20.71282,20.76964,0.07918165,7.4558,0.4846002,2.482819
0.00556,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00556,13.33333,4,3.101229586803652e-05,251.830275,0.241382,104.4775,1.945346e-06,1.0,20.70379,20.75677,0.07138854,15.67742,0.4864914,2.295107
