strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00893,360.0,1,0.1851274547440223,726284.8802,1.948384e-05,360.0,586.5643,1.0,20.80793,20.77514,1.89971e-06,76.18911,0.4879382,1.508089
0.00903,0.0,4,3.101229586803652e-05,2.930275,0.05579153,-102.0284,2.266198e-06,1.0,20.82638,20.74887,0.2468876,-4.397256,0.4945964,2.235934
0.00903,0.36036,1,0.0211007701281252,187735.9761,3.404979e-07,-19.36321,586.916,1.0,20.80776,20.77511,8.434478e-06,85.49161,0.487984,1.50201
0.00903,0.72072,1,0.0920300086928147,174593.48330000002,2.510975e-08,-21.45032,587.0955,1.0,20.80804,20.77491,9.154041e-06,79.04637,0.4879996,1.511741
0.00903,1.08108,5,3.101229586803652e-05,644.014575,0.140663,-88.76813,3.124797e-06,1.0,20.90372,20.78403,0.03144684,2.472199,0.504653,1.500001
0.00903,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,2.52252,2,0.4388681502794671,104524.87185,4.469229e-07,-81.25239,590.4437,1.0,20.80783,20.77497,1.132126e-05,84.70725,0.4881007,2.491479
0.00903,2.88288,2,0.4523514757936382,50011.4079,6.043581e-06,-76.72351,590.8014,1.0,20.80817,20.77527,2.022976e-05,80.41283,0.4878627,2.488397
0.00903,3.24324,1,0.0374653506589777,219122.4157,7.72249e-05,-80.15223,586.5013,1.0,20.80796,20.77517,1.751234e-08,78.78628,0.4878138,1.50217
0.00903,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,3.96396,1,0.0874374319156252,14767.4965,8.954565e-05,18.95612,589.4568,1.0,20.80797,20.77511,5.829718e-07,82.01956,0.4880378,2.247504
0.00903,4.32432,5,3.101229586803652e-05,236.970975,0.1378743,85.74975,2.328786e-06,1.0,20.7079,20.78261,0.02396772,-1.949601,0.4914584,1.500659
0.00903,4.68468,1,0.1004728943546492,758185.5541,2.410225e-05,-60.12716,586.3631,1.0,20.808,20.77526,3.895465e-07,41.3893,0.4877844,1.500935
0.00903,5.04505,4,3.101229586803652e-05,41.720400000000005,0.06280366,-88.14243,2.349376e-06,1.0,20.84414,20.76858,0.05940615,-3.791394,0.4945319,1.679391
0.00903,5.40541,4,0.0142174779117242,215.452725,0.1348262,67.1214,336.2105,1.0,20.76773,20.7922,1.810249e-07,68.7286,0.4853194,2.499982
0.00903,5.76577,5,,,0.1322513,69.14066,334.7972,1.0,20.7677,20.79092,6.405414e-08,91.46499,0.4849875,2.499979
0.00903,6.12613,4,3.101229586803652e-05,115.540925,0.2234703,89.53834,3.826708e-06,1.0,20.71222,20.77958,0.06064152,-0.2025003,0.4856811,2.284892
0.00903,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,6.84685,1,0.1545308205504622,233087.5989,1.480346e-07,-1.541903,586.8416,1.0,20.80832,20.77521,6.6466e-06,72.59994,0.4878615,1.504487
0.00903,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,7.92793,1,0.2205996928828339,2341540.1092,5.024037e-06,-10.65478,586.352,1.0,20.80795,20.77532,4.746285e-07,85.68241,0.4877079,1.50072
0.00903,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,8.64865,4,3.101229586803652e-05,69.0404,0.2422986,69.94731,2.89236e-06,1.0,20.71558,20.80989,0.07014795,-18.0021,0.4854169,2.275562
0.00903,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,9.72973,4,3.101229586803652e-05,75.30630000000001,0.2373129,75.08944,2.11619e-06,1.0,20.71601,20.80103,0.06904636,166.4428,0.4851735,2.319464
0.00903,10.09009,4,3.101229586803652e-05,7.26695,0.06963289,-68.11531,2.497622e-06,1.0,20.83624,20.77437,0.1275908,-2.235598,0.4944671,1.975831
0.00903,10.45045,5,,,0.1310778,69.94697,334.8678,1.0,20.76777,20.79042,8.131999e-09,96.87783,0.484801,2.499743
0.00903,10.81081,5,,,0.1291592,71.02173,335.4762,1.0,20.76806,20.78975,1.965084e-06,105.6936,0.4846713,2.499336
0.00903,11.17117,1,0.1227872733633232,315433.6462,1.308929e-06,-18.45864,586.8067,1.0,20.80805,20.77531,4.738694e-06,74.39243,0.487906,1.50282
0.00903,11.53153,4,3.101229586803652e-05,53.4576,0.3524493,54.8046,1.648079e-06,1.0,20.71294,20.84396,0.1450097,-32.82235,0.4841285,2.479324
0.00903,11.89189,7,,,0.2729266,109.053,3.000835e-06,1.0,20.70493,20.75072,0.1004522,-159.2225,0.4852135,2.483235
0.00903,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,12.61261,1,0.0749136870004393,109770.3282,3.480075e-05,37.08572,586.3412,1.0,20.808,20.77532,2.215047e-07,60.13631,0.4877512,1.504225
0.00903,12.97297,4,3.101229586803652e-05,34.064975000000004,0.1104036,-58.91199,2.441711e-06,1.0,20.85828,20.80188,0.06893242,4.418408,0.4975749,1.712743
0.00903,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,13.69369,4,3.101229586803652e-05,9.04905,0.0583408,-86.83447,3.11543e-06,1.0,20.83426,20.76338,0.1203084,-3.87105,0.4939771,1.955513
0.00903,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,14.77477,1,0.2025037197189217,150110.89130000002,0.0001106696,55.40561,586.331,1.0,20.80793,20.77536,6.100161e-07,60.75991,0.4876923,1.507979
0.00903,15.13514,4,3.101229586803652e-05,301.7434,0.2495888,104.9846,2.280504e-06,1.0,20.70511,20.75651,0.07761415,16.30984,0.4859275,2.363006
0.00903,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,16.21622,1,0.067972792351055,39900.13770000001,3.828064e-07,-54.21592,588.2521,1.0,20.80814,20.77502,3.833515e-05,80.96648,0.4881364,1.52123
0.00903,16.57658,1,0.1653099649143977,2314243.5573,6.767186e-06,-118.6259,586.4476,1.0,20.8079,20.77518,3.696646e-08,106.4241,0.4878593,1.510994
0.00903,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
