strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.27727,0.0,-0.5,4,0.0118623088271648,4.79075,0.27727,0.0,-0.5,199.8457,-91.76947,0.6353638,728.7589
0.27727,0.0,-0.4899,4,0.7462048144130534,4.0938,0.27727,0.0,-0.4899,174.2207,17.80002,1.174809e-06,60636.67
0.27727,0.0,-0.4798,4,0.7463037767632638,4.085,0.27727,0.0,-0.4798,173.5389,36.28736,6.540886e-06,61177.23
0.27727,0.0,-0.4697,4,0.7468893641280552,4.0742666666666665,0.27727,0.0,-0.4697,172.9999,4.383404,2.218842e-06,61730.64
0.27727,0.0,-0.4596,4,0.7468421141783811,4.0629,0.27727,0.0,-0.4596,172.1622,60.28237,5.625869e-08,62288.67
0.27727,0.0,-0.44949,4,0.0120710006909226,4.6561,0.27727,0.0,-0.44949,197.0719,-91.779,0.6516865,756.2599
0.27727,0.0,-0.43939,4,0.0120945045121714,4.620725,0.27727,0.0,-0.43939,196.5056,-91.77808,0.6548043,762.0532
0.27727,0.0,-0.42929,4,0.0121562216188485,4.59245,0.27727,0.0,-0.42929,195.9512,-91.78041,0.6582156,767.9629
0.27727,0.0,-0.41919,4,0.0121945364722114,4.550225,0.27727,0.0,-0.41919,195.376,-91.77814,0.6611982,774.0161
0.27727,0.0,-0.40909,4,0.7475986787578782,3.9987666666666666,0.27727,0.0,-0.40909,168.571,25.41205,1.843392e-06,65243.92
0.27727,0.0,-0.39899,4,0.0123131329698093,4.475475,0.27727,0.0,-0.39899,194.257,-91.78134,0.6676904,786.4461
0.27727,0.0,-0.38889,4,0.012359112951768,4.454475,0.27727,0.0,-0.38889,193.699,-91.78717,0.6714753,792.8281
0.27727,0.0,-0.37879,4,0.7805748010025423,2.705766666666667,0.27727,0.0,-0.37879,191.0692,68.50453,4.764909e-06,47604.89
0.27727,0.0,-0.36869,4,0.0124724015875414,4.365600000000001,0.27727,0.0,-0.36869,192.5482,-91.78569,0.6777967,806.0224
0.27727,0.0,-0.35859,4,0.0124904227577819,4.326525,0.27727,0.0,-0.35859,192.0252,-91.78407,0.6813564,812.8314
0.27727,0.0,-0.34848,4,0.7489178954724158,3.921533333333333,0.27727,0.0,-0.34848,164.3524,21.22457,8.896435e-06,69142.45
0.27727,0.0,-0.33838,4,0.7493930620472433,3.9053,0.27727,0.0,-0.33838,163.7398,33.66011,2.309481e-06,69836.42
0.27727,0.0,-0.32828,4,0.0126640988099116,4.204000000000001,0.27727,0.0,-0.32828,190.3259,-91.78595,0.6918075,834.0395
0.27727,0.0,-0.31818,4,0.7497714008177212,3.8781,0.27727,0.0,-0.31818,162.2502,11.83823,5.477513e-07,71262.67
0.27727,0.0,-0.30808,4,0.0127561528923371,4.119375,0.27727,0.0,-0.30808,189.2235,-91.79374,0.6990045,848.9572
0.27727,0.0,-0.29798,4,0.750042689671258,3.845633333333333,0.27727,0.0,-0.29798,160.7012,39.6465,2.797104e-06,72742.39
0.27727,0.0,-0.28788,4,0.0128804508949873,4.014775,0.27727,0.0,-0.28788,188.0793,88.20795,0.7058748,864.504
0.27727,0.0,-0.27778,4,0.7505397521367961,3.815833333333334,0.27727,0.0,-0.27778,159.2151,53.64234,8.019072e-06,74282.04
0.27727,0.0,-0.26768,4,0.7507146630324678,3.797333333333333,0.27727,0.0,-0.26768,158.4418,14.53498,1.497934e-05,75079.65
0.27727,0.0,-0.25758,4,0.0130560921836347,3.85385,0.27727,0.0,-0.25758,186.4215,-91.78784,0.7167354,889.1047
0.27727,0.0,-0.24747,4,0.0130976209293341,3.8006,0.27727,0.0,-0.24747,185.865,-91.7915,0.7204403,897.7253
0.27727,0.0,-0.23737,4,0.0131939780957279,3.741575,0.27727,0.0,-0.23737,185.3286,-91.79429,0.7241741,906.4354
0.27727,0.0,-0.22727,4,0.0132233104479002,3.67135,0.27727,0.0,-0.22727,184.7674,-91.79063,0.7276551,915.3639
0.27727,0.0,-0.21717,4,0.0133199935354804,3.6234000000000006,0.27727,0.0,-0.21717,184.2381,-91.79117,0.7317793,924.5355
0.27727,0.0,-0.20707,4,0.0133837596742553,3.55575,0.27727,0.0,-0.20707,183.6801,88.20841,0.7354658,933.8924
0.27727,0.0,-0.19697,4,0.0134612002709146,3.47925,0.27727,0.0,-0.19697,183.1369,-91.78992,0.7390877,943.4786
0.27727,0.0,-0.18687,4,0.786229595035712,1.7599,0.27727,0.0,-0.18687,177.6921,183.6164,3.915143e-06,57628.63
