strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.08919,0.0,-0.5,8,,,0.08919,0.0,-0.5,193.6045,-89.96314,0.1644363,36.04664
0.08919,0.0,-0.4899,9,,,0.08919,0.0,-0.4899,192.9532,-89.96331,0.1654774,38.52609
0.08919,0.0,-0.4798,8,,,0.08919,0.0,-0.4798,192.3042,-89.96349,0.1665377,41.12061
0.08919,0.0,-0.4697,8,,,0.08919,0.0,-0.4697,191.6527,-89.96344,0.1676006,43.83526
0.08919,0.0,-0.4596,8,,,0.08919,0.0,-0.4596,190.9958,-89.96353,0.1686763,46.67506
0.08919,0.0,-0.44949,8,,,0.08919,0.0,-0.44949,190.3383,-89.96457,0.1698032,49.64898
0.08919,0.0,-0.43939,8,,,0.08919,0.0,-0.43939,189.682,-89.96392,0.1708914,52.74784
0.08919,0.0,-0.42929,8,,,0.08919,0.0,-0.42929,189.0144,-89.96481,0.1720399,55.98894
0.08919,0.0,-0.41919,8,,,0.08919,0.0,-0.41919,188.3563,-89.96459,0.1731651,59.3697
0.08919,0.0,-0.40909,8,,,0.08919,0.0,-0.40909,187.694,-89.96483,0.1743258,62.90076
0.08919,0.0,-0.39899,8,,,0.08919,0.0,-0.39899,187.024,-89.96614,0.1755394,66.58297
0.08919,0.0,-0.38889,8,,,0.08919,0.0,-0.38889,186.3489,-89.96636,0.176725,70.41954
0.08919,0.0,-0.37879,8,,,0.08919,0.0,-0.37879,185.6757,-89.96626,0.1779226,74.42227
0.08919,0.0,-0.36869,8,,,0.08919,0.0,-0.36869,184.998,-89.96701,0.1791622,78.59429
0.08919,0.0,-0.35859,8,,,0.08919,0.0,-0.35859,184.3269,-89.9675,0.1804093,82.94118
0.08919,0.0,-0.34848,8,,,0.08919,0.0,-0.34848,183.6431,-89.96811,0.1816877,87.47182
0.08919,0.0,-0.33838,8,,,0.08919,0.0,-0.33838,182.9531,-89.96902,0.1829727,92.18669
0.08919,0.0,-0.32828,8,,,0.08919,0.0,-0.32828,182.2705,-89.97009,0.1842972,97.09281
0.08919,0.0,-0.31818,8,,,0.08919,0.0,-0.31818,181.575,-89.97033,0.185613,102.2036
0.08919,0.0,-0.30808,8,,,0.08919,0.0,-0.30808,180.8862,-89.97047,0.1869345,107.5237
0.08919,0.0,-0.29798,8,,,0.08919,0.0,-0.29798,180.2042,-89.97217,0.1883449,113.0484
0.08919,0.0,-0.28788,8,,,0.08919,0.0,-0.28788,179.4989,-89.97365,0.1897559,118.7967
0.08919,0.0,-0.27778,8,,,0.08919,0.0,-0.27778,178.7986,-89.97499,0.1911846,124.7762
0.08919,0.0,-0.26768,4,0.4817052573723268,3.054075,0.08919,0.0,-0.26768,168.4456,44.33027,8.011513e-06,18496.21
0.08919,0.0,-0.25758,4,0.0588724865005485,3.0129750000000004,0.08919,0.0,-0.25758,167.8258,58.16296,9.205017e-06,18666.59
0.08919,0.0,-0.24747,8,,,0.08919,0.0,-0.24747,176.6829,-89.97829,0.195568,144.1881
0.08919,0.0,-0.23737,8,,,0.08919,0.0,-0.23737,175.9719,-89.97989,0.1971068,151.1737
0.08919,0.0,-0.22727,4,0.0595965820765717,2.889575,0.08919,0.0,-0.22727,165.5917,12.35067,9.41314e-06,19191.34
0.08919,0.0,-0.21717,4,0.0598128439387902,2.8462250000000004,0.08919,0.0,-0.21717,164.8179,4.249124,8.484566e-06,19374.43
0.08919,0.0,-0.20707,6,,,0.08919,0.0,-0.20707,173.8145,-89.98505,0.2018331,173.8046
0.08919,0.0,-0.19697,6,,,0.08919,0.0,-0.19697,173.0898,-89.98686,0.2034601,181.9418
0.08919,0.0,-0.18687,6,,,0.08919,0.0,-0.18687,172.3704,-89.98933,0.2051308,190.3862
0.08919,0.0,-0.17677,6,,,0.08919,0.0,-0.17677,171.6391,-89.99269,0.2068472,199.1732
0.08919,0.0,-0.16667,4,0.0608702989514914,2.663675,0.08919,0.0,-0.16667,161.2365,31.06454,9.404153e-06,20338.78
0.08919,0.0,-0.15657,4,0.0611979592347398,2.647425,0.08919,0.0,-0.15657,160.4764,19.3057,8.434827e-06,20543.19
0.08919,0.0,-0.14646,4,0.0614638788929584,2.626275,0.08919,0.0,-0.14646,159.7063,37.89842,8.250012e-06,20752.04
0.08919,0.0,-0.13636,4,0.0498643908840178,2.23435,0.08919,0.0,-0.13636,170.6684,18.05071,8.904547e-06,14839.99
0.08919,0.0,-0.12626,6,,,0.08919,0.0,-0.12626,167.941,89.99129,0.2159731,248.2941
0.08919,0.0,-0.11616,6,,,0.08919,0.0,-0.11616,167.1934,89.98826,0.2178953,259.2585
0.08919,0.0,-0.10606,6,,,0.08919,0.0,-0.10606,166.44,89.98302,0.2199056,270.6234
0.08919,0.0,-0.09596,4,0.0627444984672182,2.52485,0.08919,0.0,-0.09596,155.9132,50.13249,2.627159e-06,21863.35
0.08919,0.0,-0.08586,6,,,0.08919,0.0,-0.08586,164.9146,-90.02697,0.2240075,294.6245
0.08919,0.0,-0.07576,6,,,0.08919,0.0,-0.07576,164.159,-90.03249,0.2261631,307.2848
0.08919,0.0,-0.06566,6,,,0.08919,0.0,-0.06566,163.3934,-90.03881,0.2283768,320.3945
0.08919,0.0,-0.05556,4,0.0092458484322591,20.922725,0.08919,0.0,-0.05556,162.4906,-91.01384,0.2836356,357.0401
0.08919,0.0,-0.04545,6,,,0.08919,0.0,-0.04545,161.8345,-90.05479,0.2329998,348.0212
0.08919,0.0,-0.03535,6,,,0.08919,0.0,-0.03535,161.054,-90.06989,0.2357236,362.5329
0.08919,0.0,-0.02525,4,0.0647112802340913,2.367925,0.08919,0.0,-0.02525,150.5114,11.69941,9.187459e-06,23635.84
0.08919,0.0,-0.01515,4,0.0652847098305773,2.35405,0.08919,0.0,-0.01515,149.6691,43.60572,9.448892e-06,23909.62
0.08919,0.0,-0.00505,4,0.05177369657485,2.1962,0.08919,0.0,-0.00505,160.6728,4.468607,9.697537e-06,17061.1
0.08919,0.0,0.00505,4,0.0092087501417083,15.8747,0.08919,0.0,0.00505,157.9456,-91.19747,0.3130805,379.648
0.08919,0.0,0.01515,4,0.0092064820798994,15.37315,0.08919,0.0,0.01515,157.1762,-91.22322,0.3179603,383.2334
0.08919,0.0,0.02525,4,0.0523438390341791,2.228,0.08919,0.0,0.02525,158.4881,23.60345,7.544421e-06,17687.04
0.08919,0.0,0.03535,4,0.0092358281654755,14.80575,0.08919,0.0,0.03535,155.6177,-91.26194,0.3269417,390.4347
0.08919,0.0,0.04545,4,0.0092535602714404,14.49675,0.08919,0.0,0.04545,154.8294,-91.28358,0.331699,394.0521
0.08919,0.0,0.05556,4,0.0092555292663199,14.289825,0.08919,0.0,0.05556,154.0495,-91.2996,0.3362989,397.694
0.08919,0.0,0.06566,4,0.0092474344199206,14.14045,0.08919,0.0,0.06566,153.2553,-91.31549,0.3408136,401.3637
0.08919,0.0,0.07576,4,0.0093089982738483,14.058675,0.08919,0.0,0.07576,152.4555,-91.33062,0.3452159,405.0698
0.08919,0.0,0.08586,4,0.0534778012583792,2.301575,0.08919,0.0,0.08586,153.2088,58.71984,2.648646e-07,19054.94
