strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4901,0.0,-0.5,4,0.4602346043984593,5.395233333333333,0.4901,0.0,-0.5,222.1898,88.38391,0.880139,1435.94
0.4901,0.0,-0.4899,4,0.4660783232448507,4.4735,0.4901,0.0,-0.4899,161.9928,32.36589,9.548283e-06,131956.2
0.4901,0.0,-0.4798,4,0.460062828595867,5.798166666666667,0.4901,0.0,-0.4798,221.8356,-91.59207,0.8851397,1454.969
0.4901,0.0,-0.4697,4,0.4663574573135001,4.454599999999999,0.4901,0.0,-0.4697,160.3248,10.51518,8.889896e-06,134523.0
0.4901,0.0,-0.4596,4,0.4598923212224586,6.288266666666666,0.4901,0.0,-0.4596,221.4938,-91.57468,0.8899635,1473.286
0.4901,0.0,-0.44949,4,0.4600155285374762,6.596699999999999,0.4901,0.0,-0.44949,221.3053,-91.56606,0.8923215,1482.041
0.4901,0.0,-0.43939,4,0.4598785818690158,6.8979,0.4901,0.0,-0.43939,221.2168,-91.55111,0.894926,1490.42
0.4901,0.0,-0.42929,4,0.4598452641143937,7.278233333333333,0.4901,0.0,-0.42929,221.033,-91.54249,0.897194,1498.465
0.4901,0.0,-0.41919,4,0.4597494874417671,7.717299999999999,0.4901,0.0,-0.41919,220.9005,-91.52469,0.8996131,1506.041
0.4901,0.0,-0.40909,4,0.4595973693094031,8.0847,0.4901,0.0,-0.40909,220.9007,-91.51169,0.9023654,1513.111
0.4901,0.0,-0.39899,4,0.4594980500166959,8.620666666666667,0.4901,0.0,-0.39899,220.7888,-91.49724,0.9047481,1519.573
0.4901,0.0,-0.38889,4,0.4594332698828558,9.297733333333332,0.4901,0.0,-0.38889,220.6951,88.51638,0.907047,1525.415
0.4901,0.0,-0.37879,4,0.4592662625597222,9.931833333333332,0.4901,0.0,-0.37879,220.6835,268.5369,0.9096816,1530.459
0.4901,0.0,-0.36869,4,0.4591357944602447,10.890300000000002,0.4901,0.0,-0.36869,220.6434,88.55892,0.9120726,1534.682
0.4901,0.0,-0.35859,4,0.8046629565233596,1.6727,0.4901,0.0,-0.35859,197.431,2.998829,2.274413e-05,90654.03
0.4901,0.0,-0.34848,4,0.4590088693115922,13.289066666666663,0.4901,0.0,-0.34848,220.6271,88.58747,0.9168417,1540.065
0.4901,0.0,-0.33838,4,0.4587641041834578,14.929,0.4901,0.0,-0.33838,220.7184,-91.38328,0.9194517,1541.11
0.4901,0.0,-0.32828,4,0.8052282314707889,1.4618666666666666,0.4901,0.0,-0.32828,194.724,43.03518,4.073867e-06,92322.87
0.4901,0.0,-0.31818,4,0.4585944445136065,19.7508,0.4901,0.0,-0.31818,220.9426,88.65178,0.924392,1538.99
0.4901,0.0,-0.30808,4,0.4583616399278415,23.5029,0.4901,0.0,-0.30808,221.0564,88.67369,0.926836,1535.674
0.4901,0.0,-0.29798,4,0.4583014771805183,29.684700000000003,0.4901,0.0,-0.29798,221.1528,88.6919,0.9291611,1530.679
0.4901,0.0,-0.28788,4,0.4581827547363822,42.89823333333333,0.4901,0.0,-0.28788,221.3307,88.72303,0.9315498,1523.978
0.4901,0.0,-0.27778,3,0.8058669246612569,1.2189666666666663,0.4901,0.0,-0.27778,189.9965,240.7815,1.912336e-06,95206.26
0.4901,0.0,-0.26768,4,0.4578997737185715,144.48946666666666,0.4901,0.0,-0.26768,221.8078,88.76571,0.9363693,1505.551
0.4901,0.0,-0.25758,6,,,0.4901,0.0,-0.25758,222.0695,88.78904,0.9387132,1494.03
0.4901,0.0,-0.24747,6,,,0.4901,0.0,-0.24747,222.3012,88.81104,0.9409063,1481.34
0.4901,0.0,-0.23737,3,0.529037374897782,1.3046,0.4901,0.0,-0.23737,186.1508,53.55125,8.330688e-06,97653.72
0.4901,0.0,-0.22727,6,,,0.4901,0.0,-0.22727,223.0605,-91.15438,0.945493,1454.343
0.4901,0.0,-0.21717,3,0.5285691511304115,1.3898666666666664,0.4901,0.0,-0.21717,183.7627,29.17909,2.171375e-05,98923.02
0.4901,0.0,-0.20707,6,,,0.4901,0.0,-0.20707,223.7953,88.86868,0.9496737,1429.642
0.4901,0.0,-0.19697,6,,,0.4901,0.0,-0.19697,224.1268,88.87507,0.9516331,1420.214
0.4901,0.0,-0.18687,3,0.8076027032247527,1.1432999999999998,0.4901,0.0,-0.18687,180.6132,52.44349,6.410718e-06,100905.9
0.4901,0.0,-0.17677,3,0.7980522039708403,1.1482999999999997,0.4901,0.0,-0.17677,176.0461,163.7145,0.2472829,90475.89
0.4901,0.0,-0.16667,6,,,0.4901,0.0,-0.16667,225.3045,-91.1317,0.9571907,1415.61
0.4901,0.0,-0.15657,6,,,0.4901,0.0,-0.15657,225.6966,-91.14057,0.9588967,1425.487
0.4901,0.0,-0.14646,6,,,0.4901,0.0,-0.14646,226.0993,-91.15537,0.9605395,1443.021
0.4901,0.0,-0.13636,4,0.0903005908378214,2.9759,0.4901,0.0,-0.13636,182.125,271.7205,0.7104596,70984.87
0.4901,0.0,-0.12626,3,0.8009061427006694,1.2743,0.4901,0.0,-0.12626,172.1427,338.5577,0.2019004,92404.51
0.4901,0.0,-0.11616,3,0.8031161803335496,1.6408666666666667,0.4901,0.0,-0.11616,175.5058,140.8144,0.1471766,92596.63
0.4901,0.0,-0.10606,3,0.8093943285257038,1.4211999999999998,0.4901,0.0,-0.10606,171.0752,358.3605,0.0001125716,106819.5
0.4901,0.0,-0.09596,4,0.0972044915994917,2.98245,0.4901,0.0,-0.09596,180.2184,92.3937,0.7103161,75538.7
0.4901,0.0,-0.08586,4,0.0978586457116513,2.95875,0.4901,0.0,-0.08586,179.6044,92.44784,0.7119835,76670.01
0.4901,0.0,-0.07576,3,0.8095116141589352,1.5860666666666667,0.4901,0.0,-0.07576,167.1886,67.92821,2.232367e-05,109341.6
0.4901,0.0,-0.06566,4,0.1002078991911381,2.8392250000000003,0.4901,0.0,-0.06566,178.8927,92.61751,0.7181921,78932.07
0.4901,0.0,-0.05556,4,0.1014814655244126,2.8074250000000003,0.4901,0.0,-0.05556,178.1477,92.73984,0.7186953,80053.4
0.4901,0.0,-0.04545,3,0.8016808331732017,1.6819333333333335,0.4901,0.0,-0.04545,161.236,157.3877,0.2031373,96025.26
0.4901,0.0,-0.03535,4,0.1030753248242513,2.7421,0.4901,0.0,-0.03535,177.1882,92.88483,0.7234016,82296.54
0.4901,0.0,-0.02525,3,0.800098241729327,1.3893666666666666,0.4901,0.0,-0.02525,153.6178,346.4151,0.3009489,97273.89
0.4901,0.0,-0.01515,3,0.7971887067301001,1.0683666666666662,0.4901,0.0,-0.01515,148.0222,169.5046,0.392783,97901.06
0.4901,0.0,-0.00505,4,0.1060574083432841,2.6694,0.4901,0.0,-0.00505,175.6679,93.1024,0.7334933,85626.45
0.4901,0.0,0.00505,3,0.8100336409748716,4.592133333333333,0.4901,0.0,0.00505,166.8965,-70.21483,0.2456472,98069.55
0.4901,0.0,0.01515,3,0.803586554674078,3.160766666666666,0.4901,0.0,0.01515,156.0258,-41.42896,0.1829607,98323.82
0.4901,0.0,0.02525,4,0.1087813602726784,2.70705,0.4901,0.0,0.02525,174.3424,-86.64274,0.7410387,88906.2
0.4901,0.0,0.03535,3,0.8079468068956553,4.277666666666666,0.4901,0.0,0.03535,156.6904,124.59,0.1722825,99788.7
0.4901,0.0,0.04545,4,0.1103254521751569,2.7349,0.4901,0.0,0.04545,173.5635,93.37537,0.7516315,91063.28
0.4901,0.0,0.05556,3,0.8031134628602971,3.339933333333333,0.4901,0.0,0.05556,146.6415,152.4337,0.2103278,100801.6
0.4901,0.0,0.06566,4,0.1124190609568464,2.7774,0.4901,0.0,0.06566,172.326,93.62514,0.7556387,93199.38
0.4901,0.0,0.07576,4,0.1128796740105084,2.7898,0.4901,0.0,0.07576,172.0278,93.49587,0.7647447,94254.08
0.4901,0.0,0.08586,3,0.8037998420869582,3.5571,0.4901,0.0,0.08586,139.9366,160.2524,0.2403947,102852.3
0.4901,0.0,0.09596,4,0.1133186830646303,2.82275,0.4901,0.0,0.09596,171.5464,93.46928,0.7760024,96342.72
0.4901,0.0,0.10606,3,0.8204093414703525,8.717966666666667,0.4901,0.0,0.10606,162.732,102.6637,0.5011196,102501.5
0.4901,0.0,0.11616,4,0.1152269110041214,2.871875,0.4901,0.0,0.11616,170.7399,93.57215,0.7873032,98402.79
0.4901,0.0,0.12626,3,0.8151055035521227,8.371599999999999,0.4901,0.0,0.12626,149.7043,107.8731,0.3453623,104391.1
0.4901,0.0,0.13636,4,0.1175968816378801,2.9335,0.4901,0.0,0.13636,170.0058,93.75883,0.7969999,100442.7
0.4901,0.0,0.14646,4,0.1170858979624983,2.952775,0.4901,0.0,0.14646,169.5909,93.57482,0.8039657,101445.6
0.4901,0.0,0.15657,4,0.1181230152278225,2.98895,0.4901,0.0,0.15657,169.19,93.68894,0.8094553,102445.7
0.4901,0.0,0.16667,3,0.8052835140800151,6.408633333333333,0.4901,0.0,0.16667,127.3261,335.7419,0.2172857,107602.2
0.4901,0.0,0.17677,4,0.1191957374727338,3.046025,0.4901,0.0,0.17677,168.7816,93.5681,0.8251807,104428.6
0.4901,0.0,0.18687,4,0.1203326236787828,3.0855500000000005,0.4901,0.0,0.18687,168.7776,93.67793,0.8321803,105414.1
0.4901,0.0,0.19697,3,0.833749251269653,13.845333333333334,0.4901,0.0,0.19697,162.0618,100.1703,0.6985751,108478.8
0.4901,0.0,0.20707,3,0.798038285831058,4.313333333333333,0.4901,0.0,0.20707,110.1682,171.9984,0.4668103,110804.1
0.4901,0.0,0.21717,3,0.8099716947202439,9.8426,0.4901,0.0,0.21717,121.1325,139.3661,0.1801117,110823.6
0.4901,0.0,0.22727,4,0.1222143079444255,3.888324999999999,0.4901,0.0,0.22727,168.3975,93.45903,0.8632743,109277.9
0.4901,0.0,0.23737,4,0.122320820798783,4.331975,0.4901,0.0,0.23737,168.6623,93.40972,0.8718549,110228.9
0.4901,0.0,0.24747,3,0.7215801782864877,2.8791,0.4901,0.0,0.24747,443.8338,47.51341,0.9868572,148701.4
0.4901,0.0,0.25758,4,0.1238970981727365,5.152274999999999,0.4901,0.0,0.25758,169.2075,93.25735,0.889043,112130.1
0.4901,0.0,0.26768,4,0.1229489046391508,5.291975,0.4901,0.0,0.26768,170.6858,92.90343,0.9031551,113072.2
0.4901,0.0,0.27778,4,0.1234445248796955,5.948025,0.4901,0.0,0.27778,171.0781,92.95623,0.9104946,114001.7
0.4901,0.0,0.28788,4,0.1255767671040376,6.788149999999999,0.4901,0.0,0.28788,171.3282,93.13099,0.9157155,114924.9
0.4901,0.0,0.29798,4,0.127234352245007,8.4627,0.4901,0.0,0.29798,170.6294,93.64281,0.9156745,115884.8
0.4901,0.0,0.30808,3,0.810963795584823,16.7789,0.4901,0.0,0.30808,99.92977,324.7571,0.1975763,117367.6
0.4901,0.0,0.31818,4,0.1265258108076601,8.7516,0.4901,0.0,0.31818,176.2799,92.78497,0.9426932,117690.4
0.4901,0.0,0.32828,4,0.8464692853694623,24.18623333333333,0.4901,0.0,0.32828,171.1061,96.80833,0.9203883,118932.0
0.4901,0.0,0.33838,2,0.7414029979254759,17.76265,0.4901,0.0,0.33838,144.1555,122.7648,0.8646139,136024.9
0.4901,0.0,0.34848,2,0.7413238257261161,37.28875,0.4901,0.0,0.34848,134.8533,100.9431,0.8166675,120649.9
0.4901,0.0,0.35859,4,0.1265470962718392,10.77425,0.4901,0.0,0.35859,194.3515,91.70308,0.9772159,121423.6
0.4901,0.0,0.36869,4,0.1265454401239547,12.394675,0.4901,0.0,0.36869,199.3743,91.66352,0.9815826,122293.0
0.4901,0.0,0.37879,4,0.2916396824821054,29.641566666666662,0.4901,0.0,0.37879,325.4301,91.47205,0.9988044,74001.15
0.4901,0.0,0.38889,4,0.2904082222866784,31.17843333333333,0.4901,0.0,0.38889,352.1519,91.40642,0.999242,72944.93
0.4901,0.0,0.39899,4,0.28944991602876,33.5138,0.4901,0.0,0.39899,385.5412,91.33745,0.9995468,71794.54
0.4901,0.0,0.40909,4,0.2883273296288273,36.67006666666666,0.4901,0.0,0.40909,431.2768,91.25826,0.9997538,70534.06
0.4901,0.0,0.41919,2,0.7417026460117202,69.4914,0.4901,0.0,0.41919,141.7786,101.554,0.952062,126722.3
0.4901,0.0,0.42929,3,0.3386149623204553,11.546766666666665,0.4901,0.0,0.42929,655.0113,30.99952,0.9965181,168036.6
0.4901,0.0,0.43939,2,0.7426424133332494,89.83500000000001,0.4901,0.0,0.43939,376.5108,101.7416,0.9994147,128531.2
0.4901,0.0,0.44949,4,0.5416555824489279,58.27290000000001,0.4901,0.0,0.44949,367.1527,92.94411,0.9995605,129634.1
0.4901,0.0,0.4596,2,0.7370395349830103,59.92640000000001,0.4901,0.0,0.4596,154.6972,134.6468,0.9930228,134371.6
0.4901,0.0,0.4697,2,0.7371688663022682,77.46965,0.4901,0.0,0.4697,174.0341,134.4276,0.9972041,134501.3
0.4901,0.0,0.4798,2,0.7375788429211168,107.6082,0.4901,0.0,0.4798,137.3299,133.8184,0.9959,134975.7
0.4901,0.0,0.4899,2,0.7392999235535298,168.72254999999998,0.4901,0.0,0.4899,165.7676,132.9508,0.999123,135040.2
0.4901,0.0,0.5,2,0.7378000184276186,336.77725,0.4901,0.0,0.5,165.1284,134.7362,0.999792,134966.6
0.4901,3.6364,-0.5,4,0.7773763416132496,3.2333,0.4901,3.6364,-0.5,157.7325,22.97692,3.897308e-06,153766.4
0.4901,3.6364,-0.4899,4,0.4326071819860381,4.5115,0.4901,3.6364,-0.4899,156.659,16.99561,2.778004e-06,154951.9
0.4901,3.6364,-0.4798,4,0.4612000864189862,7.548333333333333,0.4901,3.6364,-0.4798,220.9816,-88.922,0.8815778,2769.009
0.4901,3.6364,-0.4697,4,0.4612059382280649,8.034066666666666,0.4901,3.6364,-0.4697,220.8131,-88.90375,0.8841687,2783.782
0.4901,3.6364,-0.4596,4,0.4611697051019538,8.576166666666666,0.4901,3.6364,-0.4596,220.722,-88.88767,0.8868588,2798.199
0.4901,3.6364,-0.44949,4,0.4610949798170913,9.125766666666664,0.4901,3.6364,-0.44949,220.5165,-88.87358,0.889467,2812.412
0.4901,3.6364,-0.43939,4,0.4612861873786357,9.800566666666668,0.4901,3.6364,-0.43939,220.4365,-88.86438,0.8921308,2826.374
0.4901,3.6364,-0.42929,4,0.4610747252841349,10.6811,0.4901,3.6364,-0.42929,220.3874,-88.84164,0.894837,2840.104
0.4901,3.6364,-0.41919,4,0.4610351911445993,11.463433333333333,0.4901,3.6364,-0.41919,220.2711,-88.83228,0.8975591,2853.712
0.4901,3.6364,-0.40909,4,0.4609607317209347,12.939100000000002,0.4901,3.6364,-0.40909,220.1352,-88.81052,0.8998804,2867.355
0.4901,3.6364,-0.39899,4,0.4610480832518446,14.065933333333334,0.4901,3.6364,-0.39899,220.121,-88.80558,0.9026815,2881.437
0.4901,3.6364,-0.38889,4,0.4611625078442309,16.1251,0.4901,3.6364,-0.38889,220.0198,-88.79274,0.9050662,2895.918
0.4901,3.6364,-0.37879,4,0.461165811257928,19.034266666666664,0.4901,3.6364,-0.37879,219.9157,-88.77367,0.9074298,2911.137
0.4901,3.6364,-0.36869,4,0.4609621869015929,21.8325,0.4901,3.6364,-0.36869,219.9508,-88.76405,0.9101532,2927.491
0.4901,3.6364,-0.35859,4,0.4612851765320617,27.63063333333333,0.4901,3.6364,-0.35859,219.8438,-88.75742,0.9123463,2945.256
0.4901,3.6364,-0.34848,4,0.461303889708819,36.61643333333333,0.4901,3.6364,-0.34848,219.7954,-88.74338,0.9147313,2965.073
0.4901,3.6364,-0.33838,4,0.46140967681771,54.45196666666666,0.4901,3.6364,-0.33838,219.8433,-88.73152,0.9171752,2987.279
0.4901,3.6364,-0.32828,6,,,0.4901,3.6364,-0.32828,219.7482,-88.72248,0.9192373,3012.45
0.4901,3.6364,-0.31818,4,0.5243765210164989,1.805,0.4901,3.6364,-0.31818,191.5958,28.54708,5.827912e-06,131171.6
0.4901,3.6364,-0.30808,6,,,0.4901,3.6364,-0.30808,219.6767,-88.71521,0.9236893,3074.237
0.4901,3.6364,-0.29798,6,,,0.4901,3.6364,-0.29798,219.6808,91.28613,0.9258318,3112.169
0.4901,3.6364,-0.28788,3,0.5253274153128894,1.6272666666666666,0.4901,3.6364,-0.28788,188.6646,16.76898,2.00888e-07,134354.6
0.4901,3.6364,-0.27778,3,0.5253753510108147,1.5549333333333335,0.4901,3.6364,-0.27778,187.6724,51.16704,1.505586e-06,135483.8
0.4901,3.6364,-0.26768,3,0.5243676910529348,1.4956333333333334,0.4901,3.6364,-0.26768,186.4275,243.3748,7.923392e-06,136661.7
0.4901,3.6364,-0.25758,6,,,0.4901,3.6364,-0.25758,219.5381,-88.71379,0.9336225,3329.456
0.4901,3.6364,-0.24747,6,,,0.4901,3.6364,-0.24747,219.5697,-88.72108,0.9356092,3404.611
0.4901,3.6364,-0.23737,6,,,0.4901,3.6364,-0.23737,219.3991,-88.73121,0.9371604,3489.985
0.4901,3.6364,-0.22727,4,0.0952419749736501,3.482525,0.4901,3.6364,-0.22727,186.9832,-81.20715,0.6344236,73355.88
0.4901,3.6364,-0.21717,6,,,0.4901,3.6364,-0.21717,219.4082,-88.74161,0.9407745,3695.731
0.4901,3.6364,-0.20707,4,0.0996526195479589,3.495475,0.4901,3.6364,-0.20707,186.1118,-80.30285,0.6279531,75718.95
0.4901,3.6364,-0.19697,6,,,0.4901,3.6364,-0.19697,219.2891,-88.75496,0.9440244,3956.534
0.4901,3.6364,-0.18687,4,0.1023278776474588,3.4715,0.4901,3.6364,-0.18687,184.812,-79.71623,0.6252325,78057.65
0.4901,3.6364,-0.17677,6,,,0.4901,3.6364,-0.17677,219.2321,-88.78247,0.9472143,4282.888
0.4901,3.6364,-0.16667,4,0.7985628800531087,1.5747000000000002,0.4901,3.6364,-0.16667,184.0454,-78.8639,0.6203978,80369.19
0.4901,3.6364,-0.15657,6,,,0.4901,3.6364,-0.15657,219.1358,-88.81174,0.9502852,4687.118
0.4901,3.6364,-0.14646,4,0.8004296643578557,1.673,0.4901,3.6364,-0.14646,182.9828,-78.3702,0.6234525,82675.67
0.4901,3.6364,-0.13636,4,0.8021105436357424,1.6893999999999998,0.4901,3.6364,-0.13636,182.4169,-78.04559,0.6219752,83811.36
0.4901,3.6364,-0.12626,6,,,0.4901,3.6364,-0.12626,218.9833,-88.8451,0.9544676,5470.675
0.4901,3.6364,-0.11616,6,,,0.4901,3.6364,-0.11616,219.03,-88.84757,0.9559187,5787.28
0.4901,3.6364,-0.10606,3,0.8007875127374541,1.0710999999999995,0.4901,3.6364,-0.10606,164.2931,159.4617,0.3581167,97969.11
0.4901,3.6364,-0.09596,4,0.8085730332125668,1.8958,0.4901,3.6364,-0.09596,180.637,103.086,0.6221801,88302.06
0.4901,3.6364,-0.08586,4,0.8096694814408413,1.9341333333333328,0.4901,3.6364,-0.08586,179.7841,-76.6494,0.6212249,89413.22
0.4901,3.6364,-0.07576,4,0.8108679048624743,2.0226,0.4901,3.6364,-0.07576,179.4596,-76.39976,0.6231431,90508.5
0.4901,3.6364,-0.06566,4,0.8127196550572306,2.099133333333333,0.4901,3.6364,-0.06566,179.2145,-76.36558,0.6276345,91605.51
0.4901,3.6364,-0.05556,4,0.8143537748655355,2.188433333333333,0.4901,3.6364,-0.05556,178.5694,-75.81984,0.6234815,92680.75
0.4901,3.6364,-0.04545,4,0.815867544345251,2.2909333333333337,0.4901,3.6364,-0.04545,178.3202,-75.60002,0.6262808,93753.39
0.4901,3.6364,-0.03535,4,0.8172593376500271,2.447866666666667,0.4901,3.6364,-0.03535,177.7713,104.8118,0.6234971,94821.84
0.4901,3.6364,-0.02525,4,0.8195142158408507,2.705866666666666,0.4901,3.6364,-0.02525,177.3584,-74.87166,0.6251595,95872.29
0.4901,3.6364,-0.01515,4,0.8215848421032462,2.8912666666666667,0.4901,3.6364,-0.01515,176.9478,-74.98679,0.6340491,96924.15
0.4901,3.6364,-0.00505,4,0.8230300386870021,3.253166666666667,0.4901,3.6364,-0.00505,176.4428,105.491,0.6315517,97956.76
0.4901,3.6364,0.00505,3,0.7159897469244492,3.9229000000000007,0.4901,3.6364,0.00505,175.4879,105.434,0.639929,99003.41
0.4901,3.6364,0.01515,3,0.7171660471944725,4.501200000000001,0.4901,3.6364,0.01515,175.3647,105.8792,0.6384867,100001.1
0.4901,3.6364,0.02525,3,0.7179018795163177,4.843200000000001,0.4901,3.6364,0.02525,174.8498,106.1149,0.6415821,101008.2
0.4901,3.6364,0.03535,3,0.7180279410477004,5.1732,0.4901,3.6364,0.03535,174.3938,106.3017,0.6473097,102014.5
0.4901,3.6364,0.04545,3,0.5339888050098675,2.2765,0.4901,3.6364,0.04545,140.002,164.3835,0.4234217,106879.8
0.4901,3.6364,0.05556,3,0.5330029370020294,1.5295,0.4901,3.6364,0.05556,132.8811,170.2766,0.5348934,108269.8
0.4901,3.6364,0.06566,3,0.5372434548716958,3.6419,0.4901,3.6364,0.06566,145.2089,148.3724,0.3094306,107560.9
0.4901,3.6364,0.07576,3,0.8249854277251353,6.8852,0.4901,3.6364,0.07576,160.8416,116.3596,0.4100394,108459.7
0.4901,3.6364,0.08586,3,0.7217212506155002,7.842149999999999,0.4901,3.6364,0.08586,171.9258,107.7065,0.6620069,106846.7
0.4901,3.6364,0.09596,3,0.720666864412719,7.992999999999999,0.4901,3.6364,0.09596,171.347,107.4603,0.6782667,107835.1
0.4901,3.6364,0.10606,3,0.5400252307969531,4.861933333333333,0.4901,3.6364,0.10606,140.2232,144.1694,0.3075387,110185.4
0.4901,3.6364,0.11616,3,0.7231370856846793,10.01915,0.4901,3.6364,0.11616,170.1165,108.678,0.6726591,109625.5
0.4901,3.6364,0.12626,3,0.5488775947940567,7.435,0.4901,3.6364,0.12626,145.8248,124.1099,0.3697932,111349.6
0.4901,3.6364,0.13636,3,0.5398147842522678,4.512566666666667,0.4901,3.6364,0.13636,130.5303,-23.21525,0.3377797,112815.3
0.4901,3.6364,0.14646,3,0.7239135501093654,11.954350000000002,0.4901,3.6364,0.14646,167.8865,109.3004,0.6903707,112319.4
0.4901,3.6364,0.15657,3,0.7244733764359003,12.6346,0.4901,3.6364,0.15657,167.6207,-70.77487,0.7018256,113208.0
0.4901,3.6364,0.16667,3,0.7242711681604322,13.058599999999998,0.4901,3.6364,0.16667,167.5058,-70.81615,0.7186049,114119.8
0.4901,3.6364,0.17677,2,0.7243354984195425,13.98285,0.4901,3.6364,0.17677,166.1689,-70.58677,0.7217921,114980.6
0.4901,3.6364,0.18687,2,0.7247137361296265,14.6786,0.4901,3.6364,0.18687,165.0834,-70.14989,0.7259744,115847.8
0.4901,3.6364,0.19697,2,0.7249135634933477,15.6644,0.4901,3.6364,0.19697,163.632,-69.979,0.7292408,116699.5
