strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00427,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,0.0,4,0.0091805493680879,34.152725000000004,0.1535919,-96.8525,507.0217,1.0,20.88913,20.77699,7.001031e-07,111.5683,0.4980349,1.8306
0.00437,0.36036,4,0.4098229679252313,300.614975,0.2320276,-69.00109,2.25616e-06,1.0,20.91901,20.82968,0.08630804,21.04279,0.5106582,1.75611
0.00437,0.72072,4,3.101229586803652e-05,5.293774999999999,0.07906811,-59.87079,4.192358e-06,1.0,20.83685,20.77996,0.1392394,-1.417176,0.4948405,2.006992
0.00437,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,1.44144,4,3.101229586803652e-05,123.328625,0.2527246,55.96084,2.216956e-06,1.0,20.70536,20.84835,0.06319531,-32.64339,0.4892009,1.901447
0.00437,1.8018,4,0.0088582873713708,8.900224999999999,0.2199079,-96.57413,535.256,1.0,20.87706,20.7777,2.621187e-06,82.69326,0.4942839,2.496696
0.00437,2.16216,4,3.101229586803652e-05,28.29845,0.0592102,237.3522,4.309681e-06,1.0,20.8359,20.74599,0.07265122,-7.641047,0.4938329,1.749863
0.00437,2.52252,1,0.0781506014052337,223.8268,4.833903e-05,-1.56428,590.4958,1.0,20.8081,20.77508,4.950782e-07,70.8193,0.4880805,2.497898
0.00437,2.88288,4,3.101229586803652e-05,404.2989,0.1458632,-91.08584,1.4933e-06,1.0,20.90689,20.78091,0.03212744,0.8690301,0.5052449,1.517394
0.00437,3.24324,6,,,0.439555,46.04972,2.175393e-06,1.0,20.68099,20.91739,0.1803424,131.9562,0.4937893,2.006785
0.00437,3.6036,5,3.101229586803652e-05,116.514675,0.06571872,-94.33068,2.418759e-06,1.0,20.85218,20.76698,0.03562921,-4.845375,0.4953488,1.500118
0.00437,3.96396,5,0.0009045663799605,2260.896275,0.1409826,-78.91952,5.054965,1.0,20.89894,20.7997,0.03260229,10.5388,0.5039728,1.5
0.00437,4.32432,4,3.101229586803652e-05,207.303325,0.2437335,101.3107,2.983766e-06,1.0,20.70807,20.76254,0.07305907,12.25736,0.4855606,2.375222
0.00437,4.68468,4,3.101229586803652e-05,120.75175,0.2480479,90.86703,2.186941e-06,1.0,20.71553,20.77814,0.07918091,0.9363381,0.4843494,2.499925
0.00437,5.04505,1,0.0418530106443936,264772.8713,4.907639e-06,3.814553,590.3693,1.0,20.808,20.77506,6.929715e-07,86.14304,0.4880958,2.482345
0.00437,5.40541,4,0.0187161289667866,7.356674999999999,0.0002571315,-38.58294,1091.262,1.0,20.81907,20.79136,0.1162722,85.72187,0.4838214,1.998706
0.00437,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
