strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00595,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,0.0,1,0.2343559098892134,681334.4063,2.385224e-05,-45.48697,587.1976,1.0,20.8079,20.77482,2.165877e-07,99.21003,0.4882036,1.516781
0.00605,0.36036,1,0.1260245789518881,1195465.331,1.239959e-05,-61.30176,587.0028,1.0,20.80783,20.77498,9.559116e-08,86.28102,0.4881478,1.507594
0.00605,0.72072,1,0.2530833429919878,1437966.8938,1.213725e-05,-41.80891,586.7238,1.0,20.80789,20.77502,1.858895e-08,90.29636,0.4880562,1.505894
0.00605,1.08108,1,0.2350118433185876,967981.3193,1.535974e-05,-35.56619,586.9193,1.0,20.80798,20.77499,3.049494e-07,84.58727,0.4881297,1.50754
0.00605,1.44144,1,0.1810407039867025,1314509.1502,1.027738e-05,-40.53542,587.2499,1.0,20.80795,20.77487,3.502804e-07,82.98538,0.4882469,1.502392
0.00605,1.8018,1,0.0202965637485745,253671.8213,1.214241e-07,-86.42834,590.4,1.0,20.80795,20.77499,4.15129e-06,85.53654,0.4881626,2.496261
0.00605,2.16216,4,3.101229586803652e-05,45.071575,0.2216351,-96.80997,2.082396e-06,1.0,20.92739,20.77482,0.05740779,-2.598928,0.508901,1.849994
0.00605,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,2.88288,4,3.101229586803652e-05,174.70569999999998,0.2134358,101.3831,4.365345e-06,1.0,20.70139,20.7603,0.05480732,12.00923,0.4881807,2.08248
0.00605,3.24324,4,0.0119628431882921,10.6848,0.100509,-82.67596,790.3219,1.0,20.84075,20.78522,0.0670698,81.02112,0.4913708,2.499981
0.00605,3.6036,5,3.101229586803652e-05,442.117175,0.1425294,-92.8274,2.610666e-06,1.0,20.90642,20.77786,0.03047913,-0.915884,0.5051148,1.500111
0.00605,3.96396,4,3.101229586803652e-05,147.15342499999997,0.2456069,94.87145,2.103707e-06,1.0,20.71331,20.77248,0.07583756,5.202907,0.4846749,2.461853
0.00605,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605,4.68468,1,0.0178363252941867,701.3065,7.617342e-06,-11.19571,589.157,1.0,20.80795,20.77516,1.135617e-07,77.58218,0.4879797,2.164223
0.00605,5.04505,5,,,0.1309913,69.87103,335.4544,1.0,20.76751,20.79048,1.092767e-06,37.66269,0.4848788,2.491752
0.00605,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
