strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.41586,0.0,-0.5,4,0.4606901140871467,3.7265666666666655,0.41586,0.0,-0.5,211.8894,-91.7489,0.8164729,1181.84
0.41586,0.0,-0.4899,4,0.460717919046005,3.798833333333333,0.41586,0.0,-0.4899,211.5206,-91.74684,0.8190761,1192.02
0.41586,0.0,-0.4798,4,0.9121835178812024,4.3477,0.41586,0.0,-0.4798,166.0273,57.94333,1.133918e-05,105702.9
0.41586,0.0,-0.4697,4,0.9125934329684396,4.33735,0.41586,0.0,-0.4697,165.2865,51.95853,2.015777e-05,106717.8
0.41586,0.0,-0.4596,4,0.9128297113728214,4.325849999999999,0.41586,0.0,-0.4596,164.4768,32.51432,5.206259e-06,107744.6
0.41586,0.0,-0.44949,4,0.4606271308453478,4.085233333333333,0.41586,0.0,-0.44949,210.0379,-91.7301,0.8303764,1234.036
0.41586,0.0,-0.43939,4,0.4606177199708319,4.1637,0.41586,0.0,-0.43939,209.6576,-91.72509,0.8332457,1244.908
0.41586,0.0,-0.42929,4,0.4605786584763551,4.256666666666667,0.41586,0.0,-0.42929,209.2968,-91.72154,0.8359573,1255.894
0.41586,0.0,-0.41919,4,0.9147425566896328,4.27975,0.41586,0.0,-0.41919,161.4468,57.79578,1.990843e-05,112061.1
0.41586,0.0,-0.40909,4,0.9150070355340724,4.26775,0.41586,0.0,-0.40909,160.6883,17.16796,5.247234e-06,113183.3
0.41586,0.0,-0.39899,4,0.915057498367292,4.25465,0.41586,0.0,-0.39899,159.8497,9.859946,1.486022e-05,114337.9
0.41586,0.0,-0.38889,4,0.4605127845308365,4.685133333333333,0.41586,0.0,-0.38889,207.9242,-91.6959,0.8471766,1301.055
0.41586,0.0,-0.37879,4,0.4605405154500108,4.796799999999999,0.41586,0.0,-0.37879,207.6014,-91.69705,0.8500506,1312.628
0.41586,0.0,-0.36869,4,0.460540443877815,4.9288,0.41586,0.0,-0.36869,207.2881,-91.6871,0.8529674,1324.264
0.41586,0.0,-0.35859,4,0.4606046302295287,5.0782333333333325,0.41586,0.0,-0.35859,206.9602,-91.68399,0.855666,1335.983
0.41586,0.0,-0.34848,4,0.460498865032737,5.223866666666666,0.41586,0.0,-0.34848,206.7097,88.32604,0.8587113,1347.777
0.41586,0.0,-0.33838,4,0.4604363500996327,5.380066666666667,0.41586,0.0,-0.33838,206.3721,-91.67213,0.8614519,1359.599
0.41586,0.0,-0.32828,4,0.8001730981456391,1.8603666666666667,0.41586,0.0,-0.32828,194.8782,35.65142,4.537962e-05,79985.9
0.41586,0.0,-0.31818,4,0.4603719654324363,5.743933333333334,0.41586,0.0,-0.31818,205.7883,268.3457,0.8672091,1383.31
0.41586,0.0,-0.30808,4,0.460262897155067,5.950033333333333,0.41586,0.0,-0.30808,205.5575,-91.64405,0.8701516,1395.107
0.41586,0.0,-0.29798,4,0.4602092317790366,6.150166666666666,0.41586,0.0,-0.29798,205.3303,-91.63724,0.8731858,1406.926
0.41586,0.0,-0.28788,4,0.4601483976424525,6.4462,0.41586,0.0,-0.28788,205.0259,-91.62055,0.8758177,1418.701
0.41586,0.0,-0.27778,4,0.8014649341043336,1.424966666666667,0.41586,0.0,-0.27778,191.5816,76.89053,9.837832e-06,82950.4
0.41586,0.0,-0.26768,4,0.0167185762316851,4.18055,0.41586,0.0,-0.26768,204.5454,88.39275,0.8815064,1441.651
