strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00932,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,0.36036,1,0.0139406061561197,256428.6306,0.0003444917,-19.03482,586.2918,1.0,20.80803,20.77554,3.18206e-05,35.2486,0.487687,1.500133
0.00942,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,1.8018,2,0.4225396638222531,373586.1997,2.462353e-06,17.39779,589.3874,1.0,20.80767,20.77479,1.886496e-06,86.96084,0.4882183,2.133397
0.00942,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,3.24324,4,0.0061225488841128,63.26715,6.688987e-07,50.11617,176.62,1.0,20.81006,20.76469,0.03801657,175.4889,0.4915685,1.555716
0.00942,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,3.96396,1,0.0228795214110767,2956.2595,1.168445e-06,22.3311,590.8782,1.0,20.80795,20.77506,0.0003460404,85.39392,0.4880795,2.320584
0.00942,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,5.04505,1,0.1144958274348885,8548.6098,2.75261e-06,-1.908493,589.9316,1.0,20.80795,20.77493,5.133416e-07,79.24648,0.4881864,2.367278
0.00942,5.40541,4,3.101229586803652e-05,155.8173,0.2333539,96.9111,2.378622e-06,1.0,20.70977,20.76899,0.06595483,7.402811,0.4856378,2.333637
0.00942,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,7.20721,1,0.0834525523875692,24029.5564,8.549923e-05,20.22741,589.3856,1.0,20.8082,20.77519,4.211517e-07,81.88637,0.4880141,2.177789
0.00942,7.56757,1,0.0965410404957371,1015.1206,8.808278e-05,22.54471,589.3312,1.0,20.80802,20.77502,1.755162e-07,84.57005,0.488109,2.209709
0.00942,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,8.64865,5,,,0.1316557,70.26632,334.9634,1.0,20.76739,20.79026,1.357472e-05,35.24914,0.4848779,2.499921
0.00942,9.00901,4,0.0061258319619748,74.59855,6.793182e-08,83.73433,176.1906,1.0,20.81009,20.765,0.0344473,-4.511681,0.4915586,1.523559
0.00942,9.36937,4,0.0061215168598707,73.97615,1.475125e-06,86.31604,176.2167,1.0,20.81007,20.76487,0.03475397,-4.509795,0.491631,1.522713
0.00942,9.72973,4,0.0061585030356621,83.253525,7.272356e-07,84.49536,176.034,1.0,20.80998,20.76493,0.03239791,-4.529774,0.491798,1.500273
0.00942,10.09009,5,3.101229586803652e-05,235.287225,0.1453442,71.63694,1.950068e-06,1.0,20.71145,20.80668,0.02433394,-12.01717,0.4910507,1.500714
0.00942,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,11.53153,1,0.2846584347951033,60922.9282,0.000259951,40.81644,587.0402,1.0,20.80789,20.77514,2.496569e-07,88.93651,0.4880357,1.508036
0.00942,11.89189,4,3.101229586803652e-05,168.62925,0.2252544,99.50898,2.548175e-06,1.0,20.70595,20.7644,0.06089585,10.14966,0.4866568,2.226464
0.00942,12.25225,4,3.101229586803652e-05,92.941275,0.2233775,82.13652,2.085915e-06,1.0,20.71423,20.79032,0.0610959,-7.140676,0.4855828,2.269788
0.00942,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,13.33333,3,0.5959315538198884,2324787.2498666667,3.551322e-07,-71.65366,590.4336,1.0,20.80794,20.77483,1.155723e-05,84.47294,0.4882338,2.491852
0.00942,13.69369,4,0.0061265224074605,82.376375,4.336731e-07,90.12251,175.9297,1.0,20.81011,20.76516,0.03252849,-4.507115,0.4915628,1.50333
0.00942,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00942,14.41441,4,3.101229586803652e-05,299.608975,0.225905,108.9955,2.156949e-06,1.0,20.69113,20.74521,0.06297522,20.18979,0.4904013,2.020314
0.00942,14.77477,5,0.0105628637543065,147.00957499999998,0.05812768,72.43521,386.4732,1.0,20.77103,20.77941,0.01701286,-2.916081,0.4901486,1.500001
0.00942,15.13514,4,0.0170926366997493,224.5256,0.1318499,69.32316,335.0281,1.0,20.76763,20.79082,1.121102e-07,60.29127,0.484985,2.496847
0.00942,15.4955,4,3.101229586803652e-05,190.064925,0.1727046,64.72874,2.013702e-06,1.0,20.70931,20.82248,0.03151043,160.3084,0.4907141,1.607642
0.00942,15.85586,4,0.0171429046440709,226.55425,0.1317552,69.20133,335.1459,1.0,20.76761,20.79086,5.908168e-09,76.06647,0.4850042,2.495687
0.00942,16.21622,5,3.101229586803652e-05,222.301425,0.1404793,78.80706,2.791559e-06,1.0,20.71056,20.79396,0.02458493,173.2209,0.4909531,1.515406
0.00942,16.57658,4,3.101229586803652e-05,76.306,0.2485558,78.07975,2.458133e-06,1.0,20.71745,20.79611,0.07892018,168.7711,0.4844725,2.445051
0.00942,16.93694,5,3.101229586803652e-05,208.0394,0.1425641,81.07679,2.465669e-06,1.0,20.70969,20.79038,0.02576416,174.6646,0.4908599,1.541963
0.00942,17.2973,4,3.101229586803652e-05,86.344875,0.2316496,80.42528,2.349563e-06,1.0,20.71543,20.79282,0.06622457,-8.835273,0.4851828,2.328802
0.00942,17.65766,4,3.101229586803652e-05,147.46515,0.1727551,91.62897,1.734477e-06,1.0,20.70462,20.77475,0.0376568,182.1711,0.4896365,1.802778
0.00942,18.01802,4,0.0123266631537969,125.87715,0.08592756,107.9085,450.0442,1.0,20.78091,20.76764,7.419636e-07,146.8112,0.4847487,2.5
0.00942,18.37838,2,0.5214199450236124,130201.055,6.748177e-05,57.33791,586.396,1.0,20.80789,20.77516,5.841436e-07,68.82139,0.4878736,1.502354
