strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00923,360.0,4,3.101229586803652e-05,5.59215,0.1513341,316.7163,2.916061e-06,1.0,20.85135,20.81513,0.1406441,4.572655,0.4984716,1.96563
0.00932,0.0,4,0.0061265224074605,82.35115,2.395708e-07,31.88203,175.9421,1.0,20.81013,20.76519,0.03251943,-4.505089,0.4915553,1.503631
0.00932,0.36036,4,3.101229586803652e-05,85.51717500000001,0.2348296,80.5198,2.175905e-06,1.0,20.7158,20.79265,0.06842495,-8.817969,0.4850181,2.356106
0.00932,0.72072,1,0.2225991161258286,75464.61929999999,0.0002349346,-47.92329,587.3438,1.0,20.80799,20.77501,6.772779e-08,118.2956,0.4880599,1.503138
0.00932,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,1.8018,2,0.5699147438046644,115214.11425,0.0001853622,41.18608,587.0605,1.0,20.80817,20.77504,7.002268e-08,90.36862,0.4880577,1.504055
0.00932,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,2.88288,2,0.5419390049598792,202983.8112,4.92477e-05,69.97306,586.3854,1.0,20.80808,20.77525,6.589876e-07,128.181,0.487738,1.507845
0.00932,3.24324,1,0.0516914934974772,43869.2816,0.0003826317,85.85247,586.415,1.0,20.80773,20.77496,8.419836e-07,91.76656,0.4880719,1.501064
0.00932,3.6036,4,0.0189111875017602,232.67985,0.1299235,70.61109,335.454,1.0,20.76758,20.78995,5.695615e-07,268.6501,0.4849573,2.499927
0.00932,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,4.32432,4,3.101229586803652e-05,108.66939999999998,0.2107904,86.66439,2.056614e-06,1.0,20.71151,20.78358,0.05413325,-2.784263,0.4863669,2.172137
0.00932,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,5.04505,2,0.4259945152354549,369.1545,4.909535e-05,2.747993,590.4129,1.0,20.80789,20.77496,8.13768e-06,76.14306,0.4881778,2.499278
0.00932,5.40541,2,0.5745832611282683,60853.43625,0.0001234943,44.7124,588.0159,1.0,20.80811,20.77506,1.331089e-07,89.1268,0.4880205,1.861007
0.00932,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,7.20721,1,0.1071032329110545,1630.3394,1.768227e-05,-26.58303,588.844,1.0,20.80793,20.77506,7.119089e-08,80.69584,0.4880174,2.084973
0.00932,7.56757,1,0.1118682551039369,857689.9747,9.621449e-07,-24.14421,586.7142,1.0,20.80777,20.77511,1.778648e-06,75.05077,0.4879923,1.502772
0.00932,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,8.28829,1,0.067926522802214,171090.3157,6.6107e-07,-23.50205,589.2188,1.0,20.80798,20.77465,6.391696e-06,81.14782,0.4883313,2.024552
0.00932,8.64865,4,0.0173794923277451,224.813925,0.1318843,69.38783,335.1464,1.0,20.7676,20.79079,4.299888e-07,82.00055,0.4849565,2.495254
0.00932,9.00901,4,0.0061284478989662,66.714325,7.568711e-08,76.90288,176.4791,1.0,20.8101,20.76474,0.03686594,-4.513128,0.4916136,1.544644
0.00932,9.36937,4,3.101229586803652e-05,236.4816,0.1902289,106.5469,3.101636e-06,1.0,20.68746,20.7471,0.04340962,16.94091,0.4935736,1.734714
0.00932,9.72973,5,3.101229586803652e-05,173.88565,0.1539048,75.40254,2.000792e-06,1.0,20.71072,20.80037,0.0292784,-9.88889,0.4902119,1.612685
0.00932,10.09009,5,3.101229586803652e-05,257.70815,0.1492314,98.08882,2.789795e-06,1.0,20.69741,20.76211,0.02632328,7.690977,0.4933587,1.512545
0.00932,10.45045,1,0.0315968115480008,77314.25069999999,7.357587e-05,43.96215,586.3666,1.0,20.80801,20.77535,1.179122e-06,59.91524,0.4877116,1.508425
0.00932,10.81081,1,0.2734220190474772,30402.5955,0.0001669331,43.03826,588.9324,1.0,20.80788,20.77516,3.644653e-07,75.68249,0.4879867,2.133865
0.00932,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,11.53153,4,3.101229586803652e-05,106.954175,0.1894941,78.72499,2.266634e-06,1.0,20.71128,20.79559,0.04449214,-9.056371,0.4877271,1.951731
0.00932,11.89189,4,3.101229586803652e-05,120.24435,0.244918,90.76444,2.616942e-06,1.0,20.71508,20.77823,0.07616186,0.8543825,0.4845067,2.473028
0.00932,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,12.61261,4,0.0061519026713957,68.91104999999999,1.946959e-07,76.73233,176.6716,1.0,20.81004,20.76445,0.03630272,-4.522117,0.4918848,1.536037
0.00932,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,13.33333,1,0.0699577193739188,938179.3281,5.463958e-06,-12.3349,590.4324,1.0,20.80791,20.77485,5.069577e-07,86.41222,0.4882909,2.495705
0.00932,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,14.05405,4,3.101229586803652e-05,143.72062499999998,0.1761454,68.2533,2.955953e-06,1.0,20.71059,20.81449,0.03553204,-16.78038,0.4896146,1.710219
0.00932,14.41441,3,0.5965289732773789,1573820.1046000002,8.606847e-05,56.84027,586.4444,1.0,20.8079,20.77516,4.404615e-07,64.39632,0.4879264,1.505628
0.00932,14.77477,4,3.101229586803652e-05,78.680325,0.2387558,77.69451,2.570106e-06,1.0,20.71632,20.79687,0.07080616,-11.36801,0.484944,2.362254
0.00932,15.13514,4,0.0061039517580481,83.14472500000001,4.468895e-06,151.2432,175.923,1.0,20.81009,20.76519,0.03239338,-4.514673,0.4915899,1.50071
0.00932,15.4955,4,3.101229586803652e-05,97.608,0.2276458,84.45287,1.721429e-06,1.0,20.71436,20.78694,0.06365194,-5.120329,0.4853283,2.317303
0.00932,15.85586,4,3.101229586803652e-05,64.54967500000001,0.2742002,58.94778,3.627328e-06,1.0,20.71202,20.83471,0.08155127,151.3363,0.4861417,2.196192
0.00932,16.21622,4,0.0231194292815048,216.769925,0.1220825,78.13308,345.4993,1.0,20.76838,20.78558,2.154402e-06,95.93308,0.4837258,2.499923
0.00932,16.57658,6,,,0.3189589,50.5286,2.250894e-06,1.0,20.69696,20.8753,0.0969368,138.9851,0.490357,1.950546
0.00932,16.93694,4,3.101229586803652e-05,90.086,0.246531,83.54293,2.072338e-06,1.0,20.717,20.78821,0.078256,173.7256,0.4843828,2.473298
0.00932,17.2973,5,3.101229586803652e-05,193.506475,0.14707,77.55847,2.941905e-06,1.0,20.71053,20.79639,0.02704045,172.0199,0.4905609,1.567725
0.00932,17.65766,4,3.101229586803652e-05,72.04967500000001,0.2416968,73.70753,2.286848e-06,1.0,20.7163,20.80322,0.07162895,165.1757,0.4850684,2.334753
0.00932,18.01802,4,0.0211026358221854,225.637075,0.1258177,73.90584,338.4798,1.0,20.768,20.78799,3.692382e-07,77.66746,0.484289,2.499503
0.00932,18.37838,4,0.0174677965068926,174.00937499999998,0.1179165,92.32026,372.5532,1.0,20.76908,20.77795,3.58896e-07,83.29072,0.4818312,2.499997
0.00932,18.73874,4,0.0122930596242441,18.75485,0.09926658,-4.825835,875.4042,1.0,20.81401,20.81239,0.08768917,75.51139,0.4868388,2.499994
0.00932,19.0991,4,0.0174242118241412,229.61395,0.1328731,68.99762,334.8843,1.0,20.76743,20.79101,4.00448e-07,83.88603,0.4850046,2.499938
0.00932,19.45946,4,3.101229586803652e-05,78.10675,0.2848388,55.51343,2.692969e-06,1.0,20.70842,20.8467,0.08356323,147.2197,0.4871311,2.110189
0.00932,19.81982,4,3.101229586803652e-05,140.40454999999997,0.2338847,94.49516,6.504512e-07,1.0,20.71147,20.77264,0.06661627,184.8194,0.4853524,2.358566
0.00932,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,20.54054,1,0.1509764302796943,139371.215,0.0001282196,63.55782,586.3613,1.0,20.80791,20.77523,1.662464e-06,63.12496,0.4877573,1.507868
0.00932,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,21.62162,1,0.1314570747430498,129893.7167,0.000120773,-108.8205,587.0774,1.0,20.80823,20.77486,2.459524e-08,79.7527,0.4880325,1.512566
0.00932,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,23.06306,5,,,0.131642,69.49888,334.8291,1.0,20.76772,20.7907,1.700365e-07,53.12519,0.4848888,2.499438
0.00932,23.42342,4,3.101229586803652e-05,81.116875,0.2382028,78.92304,4.167747e-06,1.0,20.71627,20.795,0.0706559,-10.29153,0.4849116,2.370227
0.00932,23.78378,1,0.2974133831891201,9446.433,9.734884e-05,36.97957,586.3556,1.0,20.8079,20.77533,2.49285e-09,74.29373,0.4877419,1.500127
0.00932,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,24.5045,1,0.1187645254274184,536048.835,1.017811e-05,38.83199,586.8606,1.0,20.80798,20.77489,7.898738e-08,70.5106,0.4880965,1.505912
0.00932,24.86486,4,0.0061153328456433,31.63685,3.067773e-07,62.9238,178.5796,1.0,20.80986,20.76306,0.0570017,-4.501595,0.4916872,1.701599
0.00932,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,25.58559,2,0.5431623438482869,244550.98145,8.500936e-05,45.0614,586.3299,1.0,20.80797,20.77529,3.378238e-06,49.28584,0.4877461,1.501624
0.00932,25.94595,4,0.0061186001837988,70.79485000000001,1.180765e-06,130.923,176.3602,1.0,20.81005,20.76478,0.03559138,-4.5054,0.4916313,1.532873
0.00932,26.30631,4,3.101229586803652e-05,121.644925,0.2409597,91.0233,2.303346e-06,1.0,20.71435,20.77779,0.07261323,1.150425,0.4847262,2.437836
0.00932,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,28.46847,4,3.101229586803652e-05,173.964325,0.224979,100.2698,2.824498e-06,1.0,20.70511,20.76309,0.06076518,10.96305,0.4868401,2.212766
0.00932,28.82883,1,0.2146206385695448,325957.5504,5.382152e-05,54.15878,586.6247,1.0,20.80797,20.77504,5.971441e-07,66.45278,0.4880178,1.508706
0.00932,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,29.90991,1,0.2786389644324696,146743.1258,0.0001107471,42.95387,586.641,1.0,20.80787,20.77521,2.019659e-07,81.43441,0.4879805,1.508157
0.00932,30.27027,4,3.101229586803652e-05,25.825375,0.06364975,228.1374,2.766383e-06,1.0,20.83441,20.73924,0.07654383,-8.579111,0.4938508,1.765777
0.00932,30.63063,3,0.5467720467339162,95727.19713333336,8.744299e-05,55.47098,586.4864,1.0,20.80792,20.77509,2.938746e-07,75.49415,0.4879472,1.503853
0.00932,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,31.35135,4,0.0176510810798996,221.5101,0.1306042,70.13448,334.9379,1.0,20.76782,20.79027,4.370138e-05,30.34027,0.4848182,2.49944
0.00932,31.71171,1,0.0942330647915046,949191.7717,5.120693e-05,36.33837,586.4557,1.0,20.80789,20.77515,3.95694e-08,77.59118,0.4879055,1.504231
0.00932,32.07207,3,0.5698476994371471,14259888.407133332,2.604453e-07,43.07687,586.4757,1.0,20.80818,20.77529,9.92898e-09,73.62355,0.4876811,1.508291
0.00932,32.43243,4,3.101229586803652e-05,185.2597,0.1482999,84.31848,2.110877e-06,1.0,20.70814,20.78545,0.02829149,176.74,0.4906454,1.598028
0.00932,32.79279,4,0.006090780729591,38.726575,1.824703e-06,0.5668351,177.9935,1.0,20.80994,20.76359,0.05071229,-4.500378,0.4916313,1.658535
0.00932,33.15315,1,0.2296280046074503,156577.689,0.0001024389,51.38401,586.453,1.0,20.80792,20.77514,9.402466e-08,72.23932,0.487924,1.503891
0.00932,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,34.59459,1,0.141388806134006,437321.3658,5.776375e-06,51.92691,586.6169,1.0,20.80794,20.77517,4.06143e-06,72.76478,0.4879322,1.507159
0.00932,34.95495,1,0.0908303721229822,587930.227,6.302441e-05,45.53481,586.3311,1.0,20.80798,20.77534,1.605062e-06,56.27952,0.4877294,1.502732
0.00932,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932,36.3964,4,3.101229586803652e-05,65.03207499999999,0.2630481,73.31211,3.302381e-06,1.0,20.7184,20.80329,0.0901603,-15.56707,0.484174,2.491352
0.00932,36.75676,1,0.0962358379191437,447154.7733,3.292977e-05,48.28911,586.6594,1.0,20.8078,20.77502,2.396137e-07,85.78967,0.4880151,1.501414
0.00932,37.11712,4,3.101229586803652e-05,167.72682500000002,0.2300599,98.89339,3.049243e-06,1.0,20.7075,20.76569,0.06372361,9.524256,0.4861637,2.2804
0.00932,37.47748,4,3.101229586803652e-05,55.55985000000001,0.2799827,65.80515,3.267103e-06,1.0,20.71738,20.81667,0.09750098,-22.17827,0.4843231,2.453654
0.00932,37.83784,4,3.101229586803652e-05,307.8986,0.2598956,103.6562,3.124186e-06,1.0,20.70917,20.75969,0.087564,14.94986,0.4848408,2.485974
0.00932,38.1982,4,0.0190404172616697,225.073325,0.1292149,71.28243,335.5075,1.0,20.7678,20.78959,4.016173e-07,45.1394,0.4846689,2.499814
0.00932,38.55856,4,3.101229586803652e-05,78.870575,0.2274909,74.58997,2.683414e-06,1.0,20.71496,20.80207,0.06261516,-13.72766,0.4857063,2.233609
0.00932,38.91892,5,3.101229586803652e-05,238.80645,0.1637152,64.5041,2.227123e-06,1.0,20.70923,20.82281,0.02732232,-19.25286,0.4913976,1.528754
0.00932,39.27928,4,0.0107557671146108,105.2438,0.1342351,55.31787,394.0026,1.0,20.77494,20.79984,2.35233e-06,72.27089,0.4851393,2.499807
0.00932,39.63964,1,0.1268955653283431,75345.9721,0.0002711905,64.07692,586.3437,1.0,20.80774,20.77541,6.638185e-06,61.264,0.4877346,1.512443
0.00932,40.0,5,,,0.1304588,67.74853,337.1295,1.0,20.76836,20.79164,1.035848e-07,76.77208,0.4851531,2.487764
0.00932,40.36036,4,3.101229586803652e-05,106.220375,0.2449615,87.88758,2.879804e-06,1.0,20.71598,20.78219,0.07666576,-2.065376,0.4844438,2.474535
0.00932,40.72072,4,0.0186583538515593,233.7427,0.1335014,69.37285,334.9214,1.0,20.76719,20.79086,2.216513e-07,56.63004,0.4850142,2.499813
0.00932,41.08108,4,0.0208075047771256,237.938875,0.1319256,71.04482,335.5944,1.0,20.76709,20.78988,1.616151e-07,59.46994,0.4847169,2.499683
0.00932,41.44144,4,3.101229586803652e-05,161.474875,0.1770823,96.47984,1.840899e-06,1.0,20.70091,20.76675,0.03885036,6.61147,0.4902714,1.80031
0.00932,41.8018,4,0.0100349737338145,206.95,0.1460858,62.54307,353.3147,1.0,20.76699,20.7956,2.764766e-08,63.32024,0.4861847,2.49999
