strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.46535,0.0,-0.5,4,0.4603314373225959,4.599533333333333,0.46535,0.0,-0.5,218.4183,-91.66804,0.8610981,1357.137
0.46535,0.0,-0.4899,4,0.4602962839574214,4.720533333333333,0.46535,0.0,-0.4899,218.1556,-91.66233,0.8636754,1367.725
0.46535,0.0,-0.4798,4,0.4622734906102398,4.43035,0.46535,0.0,-0.4798,162.6552,1.900411,5.408808e-06,123778.3
0.46535,0.0,-0.4697,4,0.4623212115282855,4.423,0.46535,0.0,-0.4697,161.8411,35.08795,5.120529e-06,124996.4
0.46535,0.0,-0.4596,4,0.4641567533071441,4.41065,0.46535,0.0,-0.4596,161.3649,13.72985,3.880727e-05,126212.9
0.46535,0.0,-0.44949,4,0.4603076865540589,5.312599999999999,0.46535,0.0,-0.44949,217.1764,-91.63508,0.8739727,1410.048
0.46535,0.0,-0.43939,4,0.4603169004239411,5.510133333333333,0.46535,0.0,-0.43939,216.8769,-91.62433,0.8763756,1420.473
0.46535,0.0,-0.42929,4,0.460096124603109,5.715733333333333,0.46535,0.0,-0.42929,216.6643,-91.61102,0.8789215,1430.785
0.46535,0.0,-0.41919,4,0.4602357794031258,5.947933333333334,0.46535,0.0,-0.41919,216.3889,-91.60748,0.8812909,1441.004
0.46535,0.0,-0.40909,4,0.4600581397082512,6.1467,0.46535,0.0,-0.40909,216.2446,-91.59579,0.8841111,1451.031
0.46535,0.0,-0.39899,4,0.4601284379689844,6.419099999999999,0.46535,0.0,-0.39899,216.0765,88.41147,0.8866827,1460.912
0.46535,0.0,-0.38889,4,0.4598809153498713,6.6952,0.46535,0.0,-0.38889,215.8718,88.42714,0.8892704,1470.485
0.46535,0.0,-0.37879,4,0.4598079496818825,7.047466666666668,0.46535,0.0,-0.37879,215.751,-91.55878,0.8918487,1479.811
0.46535,0.0,-0.36869,4,0.8033926194896358,1.868,0.46535,0.0,-0.36869,198.5448,87.93895,3.521731e-05,86263.19
0.46535,0.0,-0.35859,4,0.4597066879109699,7.765633333333333,0.46535,0.0,-0.35859,215.4776,88.45812,0.8970452,1497.285
0.46535,0.0,-0.34848,4,0.4596437228147103,8.247066666666667,0.46535,0.0,-0.34848,215.3341,-91.52681,0.899575,1505.276
0.46535,0.0,-0.33838,4,0.459515288537111,8.845033333333333,0.46535,0.0,-0.33838,215.1657,-91.50672,0.9020122,1512.815
0.46535,0.0,-0.32828,4,0.4594664153237714,9.4462,0.46535,0.0,-0.32828,215.0917,88.50711,0.9046469,1519.654
0.46535,0.0,-0.31818,4,0.4593787842726448,10.050766666666666,0.46535,0.0,-0.31818,215.0881,-91.48364,0.9073581,1525.755
0.46535,0.0,-0.30808,4,0.8040435595808336,1.3976333333333333,0.46535,0.0,-0.30808,193.7256,51.76256,7.252598e-06,89624.33
0.46535,0.0,-0.29798,4,0.4592356395848414,12.118733333333331,0.46535,0.0,-0.29798,214.9555,88.55452,0.9123116,1535.268
0.46535,0.0,-0.28788,4,0.4590899426315021,13.430466666666666,0.46535,0.0,-0.28788,214.9897,88.57978,0.9150188,1538.526
0.46535,0.0,-0.27778,4,0.4590269897902641,14.920233333333334,0.46535,0.0,-0.27778,215.026,88.59242,0.9176131,1540.496
0.46535,0.0,-0.26768,4,0.4587271682984254,16.87433333333333,0.46535,0.0,-0.26768,215.0763,-91.38111,0.9202428,1541.117
0.46535,0.0,-0.25758,4,0.4585992908028496,19.5543,0.46535,0.0,-0.25758,215.1592,268.6379,0.9227866,1540.228
0.46535,0.0,-0.24747,4,0.4585055089400832,23.917666666666666,0.46535,0.0,-0.24747,215.225,268.665,0.9252742,1537.714
0.46535,0.0,-0.23737,4,0.4583360969427325,28.873133333333328,0.46535,0.0,-0.23737,215.4895,-91.3131,0.9280605,1533.461
0.46535,0.0,-0.22727,4,0.4581948342884335,40.48416666666667,0.46535,0.0,-0.22727,215.6047,268.7163,0.9304754,1527.327
0.46535,0.0,-0.21717,4,0.4580256432982698,59.84406666666667,0.46535,0.0,-0.21717,215.8296,88.73993,0.9330437,1519.23
0.46535,0.0,-0.20707,4,0.4579803936249069,117.5485,0.46535,0.0,-0.20707,216.0339,-91.2432,0.9354898,1509.303
0.46535,0.0,-0.19697,3,0.4480698614105891,4.0579,0.46535,0.0,-0.19697,216.3378,-91.21337,0.9380512,1497.645
0.46535,0.0,-0.18687,3,0.5283943966008917,1.5102,0.46535,0.0,-0.18687,182.5295,358.8801,3.35594e-05,96866.23
0.46535,0.0,-0.17677,6,,,0.46535,0.0,-0.17677,216.9792,-91.17135,0.942848,1470.58
0.46535,0.0,-0.16667,3,0.5283602503863928,1.6154666666666664,0.46535,0.0,-0.16667,180.3329,65.0715,2.579867e-05,98185.51
0.46535,0.0,-0.15657,6,,,0.46535,0.0,-0.15657,217.6251,88.85257,0.947383,1442.416
0.46535,0.0,-0.14646,6,,,0.46535,0.0,-0.14646,217.9631,-91.1346,0.9494624,1429.973
0.46535,0.0,-0.13636,6,,,0.46535,0.0,-0.13636,218.4096,-91.13255,0.9516675,1420.073
0.46535,0.0,-0.12626,3,0.8072435891832411,1.3015,0.46535,0.0,-0.12626,175.8407,-134.7923,3.355771e-06,100955.8
0.46535,0.0,-0.11616,6,,,0.46535,0.0,-0.11616,219.1999,268.868,0.9556106,1412.255
0.46535,0.0,-0.10606,3,0.8078724628071376,1.3977000000000002,0.46535,0.0,-0.10606,173.4833,184.6817,2.176853e-05,102425.9
0.46535,0.0,-0.09596,6,,,0.46535,0.0,-0.09596,219.9192,88.85332,0.959193,1428.818
0.46535,0.0,-0.08586,3,0.8002607030810743,1.4809666666666663,0.46535,0.0,-0.08586,170.1746,157.9294,0.1990814,91634.48
0.46535,0.0,-0.07576,3,0.8026149495205428,1.7056999999999995,0.46535,0.0,-0.07576,171.2404,149.2741,0.1509168,92095.31
0.46535,0.0,-0.06566,3,0.8095137575318697,1.610866666666667,0.46535,0.0,-0.06566,168.7214,15.50504,3.863017e-06,105545.2
0.46535,0.0,-0.05556,4,0.0943949010949063,2.6951,0.46535,0.0,-0.05556,176.2279,272.0989,0.7103289,73768.82
0.46535,0.0,-0.04545,3,0.808761931979986,1.7352999999999998,0.46535,0.0,-0.04545,165.9994,208.1785,1.212476e-05,107230.4
0.46535,0.0,-0.03535,3,0.7978490382759477,1.3463666666666667,0.46535,0.0,-0.03535,158.6194,163.8304,0.291066,93713.77
0.46535,0.0,-0.02525,3,0.8099797790524996,1.8585,0.46535,0.0,-0.02525,163.5059,79.12471,5.895366e-05,108997.4
0.46535,0.0,-0.01515,4,0.0996538676084058,2.7152,0.46535,0.0,-0.01515,174.4365,92.55995,0.7182943,78543.6
0.46535,0.0,-0.00505,3,0.5323568416375504,2.6453,0.46535,0.0,-0.00505,160.6979,198.4089,1.308353e-05,110869.9
0.46535,0.0,0.00505,4,0.1016687593521956,2.729125,0.46535,0.0,0.00505,173.3146,92.74077,0.7226747,80911.18
0.46535,0.0,0.01515,3,0.533528786880442,2.804266666666667,0.46535,0.0,0.01515,158.0193,39.33231,8.998401e-06,112859.8
0.46535,0.0,0.02525,4,0.1047366133082014,2.756125,0.46535,0.0,0.02525,171.9969,-86.98398,0.724258,83267.76
0.46535,0.0,0.03535,3,0.8058867617868585,3.8187,0.46535,0.0,0.03535,158.2901,-45.10166,0.155622,97205.29
0.46535,0.0,0.04545,3,0.8084312966015186,4.786733333333333,0.46535,0.0,0.04545,160.5853,-61.44866,0.1873463,97615.08
0.46535,0.0,0.05556,4,0.1062531524068293,2.7812,0.46535,0.0,0.05556,170.8897,-86.98724,0.7404433,86763.64
0.46535,0.0,0.06566,3,0.8059379054102326,4.4032333333333336,0.46535,0.0,0.06566,153.2003,136.3994,0.1588435,98833.54
0.46535,0.0,0.07576,4,0.1086380786660889,2.8166,0.46535,0.0,0.07576,169.8503,93.254,0.7451764,89052.22
0.46535,0.0,0.08586,6,,,0.46535,0.0,0.08586,233.3659,88.2918,0.9842974,5004.829
0.46535,0.0,0.09596,4,0.1106646414686006,2.8558,0.46535,0.0,0.09596,168.6897,93.40296,0.7512909,91323.52
0.46535,0.0,0.10606,3,0.8056293646541334,5.0132,0.46535,0.0,0.10606,144.9758,144.2914,0.165557,101227.0
0.46535,0.0,0.11616,4,0.1119021294140326,2.8933750000000003,0.46535,0.0,0.11616,168.0118,93.49563,0.7612401,93562.73
0.46535,0.0,0.12626,3,0.7997255275300006,3.199333333333334,0.46535,0.0,0.12626,132.9498,167.0613,0.3393624,102630.5
