strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.17828,0.0,-0.5,4,0.0098304501023536,2.55825,0.17828,0.0,-0.5,195.2337,-91.55631,0.4345723,481.0175
0.17828,0.0,-0.4899,4,0.0098578081972255,2.564725,0.17828,0.0,-0.4899,194.6147,-91.5631,0.4379203,483.7561
0.17828,0.0,-0.4798,4,0.0098975603492774,2.56615,0.17828,0.0,-0.4798,194.007,-91.5728,0.441203,486.5243
0.17828,0.0,-0.4697,4,0.0099173500307248,2.52745,0.17828,0.0,-0.4697,193.3762,-91.5766,0.4437584,489.3406
0.17828,0.0,-0.4596,4,0.0099029684892242,2.5301500000000003,0.17828,0.0,-0.4596,192.7638,-91.58396,0.4471789,492.1932
0.17828,0.0,-0.44949,4,0.0099565940472721,2.488325,0.17828,0.0,-0.44949,192.1311,-91.58322,0.4497907,495.1021
0.17828,0.0,-0.43939,4,0.0099660534752072,2.49655,0.17828,0.0,-0.43939,191.5056,-91.59222,0.4533534,498.0514
0.17828,0.0,-0.42929,4,0.0099791090647133,2.474225,0.17828,0.0,-0.42929,190.9057,-91.59803,0.4564741,501.0937
0.17828,0.0,-0.41919,4,0.0100332616066884,2.4479000000000006,0.17828,0.0,-0.41919,190.2421,-91.60076,0.4594222,504.1123
0.17828,0.0,-0.40909,4,0.0100524550346653,2.422725,0.17828,0.0,-0.40909,189.6109,-91.60514,0.4625133,507.1882
0.17828,0.0,-0.39899,4,0.0799043519013871,5.822675,0.17828,0.0,-0.39899,172.931,3.946056,4.045305e-06,37450.8
0.17828,0.0,-0.38889,4,0.0101056519549386,2.3936,0.17828,0.0,-0.38889,188.3639,-91.61778,0.469264,513.544
0.17828,0.0,-0.37879,4,0.0805246486656953,5.7882750000000005,0.17828,0.0,-0.37879,171.7163,38.98259,7.976111e-06,38137.9
0.17828,0.0,-0.36869,4,0.0806107774634676,5.7683,0.17828,0.0,-0.36869,170.9091,14.60605,1.332107e-06,38485.95
0.17828,0.0,-0.35859,4,0.0811550060102303,5.754300000000001,0.17828,0.0,-0.35859,170.1514,33.69337,7.785189e-06,38836.53
0.17828,0.0,-0.34848,4,0.0815586945937591,5.7385,0.17828,0.0,-0.34848,169.3793,2.21814,1.143127e-05,39207.34
0.17828,0.0,-0.33838,4,0.0102397081339075,2.2322750000000005,0.17828,0.0,-0.33838,185.1643,-91.63377,0.485186,530.4266
0.17828,0.0,-0.32828,4,0.010246469486236,2.233375000000001,0.17828,0.0,-0.32828,184.5318,-91.64647,0.4891406,533.9878
0.17828,0.0,-0.31818,4,0.0103382541218174,2.1933,0.17828,0.0,-0.31818,183.8636,-91.64916,0.492346,537.5992
0.17828,0.0,-0.30808,4,0.010368221107482,2.16515,0.17828,0.0,-0.30808,183.2136,-91.65222,0.49586,541.2985
0.17828,0.0,-0.29798,4,0.01037797210242,2.1317500000000003,0.17828,0.0,-0.29798,182.5723,-91.65699,0.4993232,545.0416
0.17828,0.0,-0.28788,4,0.0838733291126483,5.62775,0.17828,0.0,-0.28788,165.2582,-9.073011,9.957416e-06,41518.38
