strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00883,360.0,5,,,5.487611e-06,359.823,589.0182,1.0,20.8081,20.77505,1.482647e-06,56.31777,0.4880149,2.118926
0.00893,0.0,1,0.1841030268626806,143377.51460000002,2.784466e-05,-54.27733,590.4273,1.0,20.80798,20.77503,5.596083e-08,84.355,0.4880768,2.49017
0.00893,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,0.72072,1,0.0215033136981255,124335.1428,1.055747e-07,-36.83093,587.0797,1.0,20.80804,20.77517,1.247032e-05,88.36326,0.4879896,1.515528
0.00893,1.08108,4,3.101229586803652e-05,34.05584999999999,0.05739492,-102.5012,2.197415e-06,1.0,20.83971,20.75869,0.06570901,-5.631982,0.4940516,1.716335
0.00893,1.44144,1,0.162391787046023,62325.8576,1.020255e-05,-10.73806,589.3513,1.0,20.80811,20.77508,5.334291e-07,82.73669,0.4880604,2.199665
0.00893,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,2.16216,1,0.0186531632706066,3306.558,2.02705e-06,-81.00854,590.7958,1.0,20.80805,20.77517,0.0003065182,85.92448,0.487998,2.294434
0.00893,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,2.88288,1,0.2054466074190599,391073.7179,1.293227e-05,-52.47573,589.6108,1.0,20.808,20.77498,5.703143e-08,83.90178,0.4880898,2.277478
0.00893,3.24324,4,3.101229586803652e-05,82.249825,0.2182983,71.2298,1.956767e-06,1.0,20.71368,20.80819,0.05646557,-16.24869,0.4865271,2.109304
0.00893,3.6036,1,0.074639416530409,149792.8548,0.0001107632,80.67068,586.4424,1.0,20.80789,20.77508,3.120871e-07,76.2726,0.4879676,1.504641
0.00893,3.96396,4,3.101229586803652e-05,296.69960000000003,0.2603487,103.2246,2.796619e-06,1.0,20.70973,20.76045,0.08823885,14.47672,0.4847336,2.49771
0.00893,4.32432,2,0.4945165388900104,38898.20405,0.0003956654,54.73,586.5292,1.0,20.80775,20.77564,1.537656e-05,59.40516,0.487555,1.504633
0.00893,4.68468,4,3.101229586803652e-05,101.75885,0.2275922,85.82423,2.455471e-06,1.0,20.71403,20.78496,0.06353275,-3.838388,0.485338,2.320759
0.00893,5.04505,4,3.101229586803652e-05,103.86737499999998,0.227904,86.496,2.187115e-06,1.0,20.7139,20.784,0.06367573,-3.206142,0.4853273,2.324846
0.00893,5.40541,4,0.0188126194348274,230.304225,0.1318888,70.07647,334.8846,1.0,20.76742,20.79039,1.618638e-08,63.13608,0.4848539,2.499833
0.00893,5.76577,4,3.101229586803652e-05,109.752275,0.2255944,88.06913,2.011799e-06,1.0,20.71309,20.78173,0.06207606,-1.662918,0.4854955,2.305499
0.00893,6.12613,4,3.101229586803652e-05,44.92125,0.09964412,-63.58541,2.688375e-06,1.0,20.85767,20.79605,0.06022345,3.175624,0.497081,1.670157
0.00893,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,8.28829,1,0.0511354133649065,516008.925,6.394535e-06,-3.416739,587.0116,1.0,20.80803,20.77486,3.379927e-06,77.74533,0.4880351,1.504175
0.00893,8.64865,4,3.101229586803652e-05,92.38675,0.2255966,82.21794,2.055508e-06,1.0,20.7145,20.7902,0.06242518,-7.114468,0.4854596,2.289389
0.00893,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,9.72973,4,3.101229586803652e-05,90.033875,0.2189196,79.86639,2.159227e-06,1.0,20.71399,20.79377,0.05849968,-9.024961,0.4858868,2.216588
0.00893,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,10.45045,4,3.101229586803652e-05,9.24085,0.06937507,290.6676,3.222647e-06,1.0,20.83727,20.77472,0.1171787,-2.205194,0.4944618,1.941953
0.00893,10.81081,4,0.0084191757485004,159.61399999999998,0.1439219,60.72342,360.2204,1.0,20.76912,20.79677,9.145023e-08,51.51291,0.4857704,2.499032
0.00893,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00893,11.89189,4,3.101229586803652e-05,62.5129,0.2665938,71.83517,2.212069e-06,1.0,20.71841,20.80568,0.09237408,-16.87011,0.4841571,2.491994
0.00893,12.25225,4,0.0151481042080834,224.226625,0.1304098,68.38741,337.0095,1.0,20.76785,20.79128,8.152506e-09,80.03656,0.4852672,2.481871
0.00893,12.61261,4,3.101229586803652e-05,153.73627499999998,0.2087661,59.88256,3.107918e-06,1.0,20.70698,20.8361,0.04378763,-26.81491,0.4901115,1.745951
0.00893,12.97297,4,3.101229586803652e-05,114.00005,0.2083374,88.24584,2.560715e-06,1.0,20.71058,20.78118,0.05282951,-1.272492,0.4865958,2.149138
0.00893,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
