strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00477,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,0.0,1,0.2679177420403539,276316.1095,6.532256e-05,-39.88445,586.8931,1.0,20.8081,20.77496,1.593243e-07,93.74244,0.4880909,1.50025
0.00486,0.36036,1,0.0246497160227079,166779.9856,1.907429e-05,-78.54675,590.4842,1.0,20.80782,20.77492,8.45724e-07,75.28545,0.4882498,2.499844
0.00486,0.72072,4,3.101229586803652e-05,137.597425,0.2414286,93.71561,2.42477e-06,1.0,20.71321,20.77401,0.07246642,3.973718,0.4848368,2.431505
0.00486,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,2.52252,1,0.2132688690362506,14215.1979,0.0003185408,-49.21705,590.3006,1.0,20.80808,20.77507,7.454749e-08,84.19008,0.4881418,2.318097
0.00486,2.88288,1,0.3086109824682227,82738.6522,0.0002178287,-33.72402,586.9615,1.0,20.80807,20.77549,6.40027e-08,121.9579,0.4876794,1.507068
0.00486,3.24324,5,3.101229586803652e-05,108.79545,0.06606479,-93.07404,3.086201e-06,1.0,20.85197,20.76786,0.0369215,-4.555308,0.4953305,1.51195
0.00486,3.6036,5,,,0.1308925,69.63372,335.4635,1.0,20.76768,20.79062,1.564254e-06,41.35837,0.4848962,2.491465
0.00486,3.96396,5,3.101229586803652e-05,361.63245,0.1723937,107.9977,3.422268e-06,1.0,20.6801,20.74127,0.03279519,18.00697,0.4976274,1.512541
0.00486,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,4.68468,4,3.101229586803652e-05,28.14565,0.09756076,-60.70828,3.136831e-06,1.0,20.85248,20.79473,0.07346727,2.236749,0.4964589,1.745378
0.00486,5.04505,4,3.101229586803652e-05,70.18437499999999,0.3022381,54.8793,2.269596e-06,1.0,20.70908,20.84776,0.09524475,-33.36605,0.4864502,2.190492
0.00486,5.40541,5,3.101229586803652e-05,120.469325,0.1143477,-67.88176,2.571074e-06,1.0,20.87302,20.80188,0.04326058,6.814876,0.4995964,1.547495
0.00486,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00486,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
