strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00685,360.0,4,0.0060947704157401,73.832975,2.302826e-06,356.1041,176.2059,1.0,20.81005,20.76486,0.03477081,-4.513899,0.4916327,1.523568
0.00695,0.0,4,0.0207080429607513,220.02415,0.1234236,74.95521,340.5013,1.0,20.76844,20.78731,2.625879e-07,87.55542,0.4842137,2.499473
0.00695,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,1.8018,4,3.101229586803652e-05,134.1119,0.2297189,93.56818,2.344075e-06,1.0,20.71128,20.77387,0.06396803,3.852144,0.4855407,2.326393
0.00695,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,2.52252,1,0.25435477683739,47115.9245,0.0001514758,46.98447,587.9127,1.0,20.80789,20.77533,4.305847e-07,78.17548,0.487824,1.872996
0.00695,2.88288,4,3.101229586803652e-05,171.77007500000002,0.2285161,99.59704,2.292687e-06,1.0,20.70653,20.76445,0.06278777,10.27203,0.4864119,2.256369
0.00695,3.24324,4,3.101229586803652e-05,210.70755,0.2290256,103.7331,2.818108e-06,1.0,20.70181,20.75712,0.06342204,194.7254,0.4874079,2.190461
0.00695,3.6036,4,3.101229586803652e-05,64.830825,0.2576874,62.70637,2.175779e-06,1.0,20.71373,20.82498,0.0747213,155.2857,0.4858994,2.212458
0.00695,3.96396,4,3.101229586803652e-05,74.34672499999999,0.06108393,-98.08592,2.559547e-06,1.0,20.84662,20.76316,0.04406162,-5.456289,0.494693,1.570538
0.00695,4.32432,4,3.101229586803652e-05,157.3756,0.2394392,96.62389,2.309347e-06,1.0,20.71112,20.76969,0.07032946,7.105424,0.4851995,2.392499
0.00695,4.68468,6,,,0.2586199,108.4581,4.359856e-06,1.0,20.70205,20.75045,0.08547913,20.05678,0.4862654,2.36374
0.00695,5.04505,4,3.101229586803652e-05,141.995925,0.1645272,82.98181,2.571186e-06,1.0,20.70875,20.78826,0.03473047,-4.783506,0.4894457,1.745479
0.00695,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
