strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.06444,0.0,-0.5,7,,,0.06444,0.0,-0.5,193.402,-89.96731,0.1212524,5.558232
0.06444,0.0,-0.4899,8,,,0.06444,0.0,-0.4899,192.7533,-89.96728,0.1220308,4.883034
0.06444,0.0,-0.4798,7,,,0.06444,0.0,-0.4798,192.102,-89.96718,0.1228173,4.242887
0.06444,0.0,-0.4697,7,,,0.06444,0.0,-0.4697,191.4501,-89.9671,0.123615,3.640059
0.06444,0.0,-0.4596,8,,,0.06444,0.0,-0.4596,190.7947,-89.967,0.1244229,3.075636
0.06444,0.0,-0.44949,8,,,0.06444,0.0,-0.44949,190.1362,-89.96685,0.1252412,2.551612
0.06444,0.0,-0.43939,9,,,0.06444,0.0,-0.43939,189.4753,-89.9668,0.1260712,2.070517
0.06444,0.0,-0.42929,4,0.0495007523340128,2.1995,0.06444,0.0,-0.42929,180.9369,4.017486,9.059887e-06,11334.05
0.06444,0.0,-0.41919,4,0.0496756446744572,2.17955,0.06444,0.0,-0.41919,180.2115,18.57155,5.609615e-06,11420.27
0.06444,0.0,-0.40909,8,,,0.06444,0.0,-0.40909,187.4828,-89.9664,0.1286235,0.9022972
0.06444,0.0,-0.39899,8,,,0.06444,0.0,-0.39899,186.813,-89.96628,0.1294975,0.611828
0.06444,0.0,-0.38889,8,,,0.06444,0.0,-0.38889,186.1415,-89.96613,0.1303831,0.3745885
0.06444,0.0,-0.37879,8,,,0.06444,0.0,-0.37879,185.4674,-89.96595,0.1312802,0.1930473
0.06444,0.0,-0.36869,8,,,0.06444,0.0,-0.36869,184.7909,-89.96579,0.1321902,0.069792
0.06444,0.0,-0.35859,8,,,0.06444,0.0,-0.35859,184.1118,-89.96562,0.1331129,0.007463106
0.06444,0.0,-0.34848,9,,,0.06444,0.0,-0.34848,183.4296,-89.96545,0.1340493,0.008880964
0.06444,0.0,-0.33838,9,,,0.06444,0.0,-0.33838,182.7457,-89.96528,0.1349982,0.07694931
0.06444,0.0,-0.32828,8,,,0.06444,0.0,-0.32828,182.0592,-89.9651,0.1359605,0.2146775
0.06444,0.0,-0.31818,8,,,0.06444,0.0,-0.31818,181.3695,-89.96492,0.1369366,0.4252173
0.06444,0.0,-0.30808,8,,,0.06444,0.0,-0.30808,180.6775,-89.96474,0.1379268,0.7119062
0.06444,0.0,-0.29798,8,,,0.06444,0.0,-0.29798,179.9836,-89.96456,0.1389323,1.078188
0.06444,0.0,-0.28788,8,,,0.06444,0.0,-0.28788,179.2856,-89.96437,0.1399513,1.527683
0.06444,0.0,-0.27778,9,,,0.06444,0.0,-0.27778,178.5863,-89.9642,0.1409866,2.064133
0.06444,0.0,-0.26768,8,,,0.06444,0.0,-0.26768,177.8837,-89.96403,0.1420376,2.691619
0.06444,0.0,-0.25758,8,,,0.06444,0.0,-0.25758,177.177,-89.96385,0.1431033,3.41415
0.06444,0.0,-0.24747,4,0.0517837832767933,2.01935,0.06444,0.0,-0.24747,168.524,28.8891,8.520722e-06,13120.92
0.06444,0.0,-0.23737,4,0.0520008757184914,2.0295250000000005,0.06444,0.0,-0.23737,167.7812,26.57077,6.069501e-06,13237.28
0.06444,0.0,-0.22727,8,,,0.06444,0.0,-0.22727,175.0445,-89.96339,0.1464058,6.19763
0.06444,0.0,-0.21717,4,0.0520601446785148,2.068425,0.06444,0.0,-0.21717,166.384,18.33178,7.378607e-06,13487.32
0.06444,0.0,-0.20707,4,0.0522057639549677,2.089475,0.06444,0.0,-0.20707,165.6628,21.77939,7.54432e-06,13618.59
0.06444,0.0,-0.19697,9,,,0.06444,0.0,-0.19697,172.8845,-89.96299,0.1498641,10.00398
0.06444,0.0,-0.18687,4,0.0528073898032809,2.143675,0.06444,0.0,-0.18687,164.1462,2.50855,9.045093e-06,13853.05
0.06444,0.0,-0.17677,8,,,0.06444,0.0,-0.17677,171.4295,-89.96284,0.1522649,13.18277
0.06444,0.0,-0.16667,8,,,0.06444,0.0,-0.16667,170.6969,-89.9626,0.1534906,14.9822
0.06444,0.0,-0.15657,8,,,0.06444,0.0,-0.15657,169.962,-89.96258,0.1547423,16.93054
0.06444,0.0,-0.14646,4,0.053480415772318,2.241675,0.06444,0.0,-0.14646,161.2175,43.93721,8.406762e-06,14389.93
0.06444,0.0,-0.13636,4,0.0535047933445545,2.269075,0.06444,0.0,-0.13636,160.5449,12.89815,8.495977e-06,14534.43
0.06444,0.0,-0.12626,4,0.0538548808281562,2.2939,0.06444,0.0,-0.12626,159.6972,23.77796,7.645995e-06,14674.05
0.06444,0.0,-0.11616,8,,,0.06444,0.0,-0.11616,166.9873,90.03719,0.1599758,26.35377
0.06444,0.0,-0.10606,4,0.4761218147874477,2.3485500000000004,0.06444,0.0,-0.10606,158.1516,65.79372,7.606228e-06,14970.85
0.06444,0.0,-0.09596,8,,,0.06444,0.0,-0.09596,165.4827,90.03698,0.1627265,32.1527
0.06444,0.0,-0.08586,4,0.0463249956059436,2.1770250000000004,0.06444,0.0,-0.08586,166.3644,40.89067,5.920193e-08,10962.01
0.06444,0.0,-0.07576,8,,,0.06444,0.0,-0.07576,163.9605,90.03653,0.165584,38.76768
0.06444,0.0,-0.06566,8,,,0.06444,0.0,-0.06566,163.1947,-89.9634,0.1670373,42.40753
0.06444,0.0,-0.05556,8,,,0.06444,0.0,-0.05556,162.4247,-89.96406,0.1685452,46.28054
0.06444,0.0,-0.04545,8,,,0.06444,0.0,-0.04545,161.651,-89.96376,0.1700546,50.40356
0.06444,0.0,-0.03535,8,,,0.06444,0.0,-0.03535,160.8746,-89.96469,0.1716195,54.78052
0.06444,0.0,-0.02525,8,,,0.06444,0.0,-0.02525,160.0923,-89.96503,0.1731988,59.426
0.06444,0.0,-0.01515,8,,,0.06444,0.0,-0.01515,159.3133,-89.96521,0.1748025,64.35664
0.06444,0.0,-0.00505,4,0.4787735318073368,2.6557500000000003,0.06444,0.0,-0.00505,150.3809,8.946072,8.897764e-06,16655.01
0.06444,0.0,0.00505,4,0.4794479725341688,2.694075,0.06444,0.0,0.00505,149.6969,-0.6044696,9.555139e-06,16848.3
0.06444,0.0,0.01515,8,,,0.06444,0.0,0.01515,156.9354,-89.96756,0.1798579,80.97439
0.06444,0.0,0.02525,8,,,0.06444,0.0,0.02525,156.1342,-89.96851,0.1816093,87.17612
0.06444,0.0,0.03535,8,,,0.06444,0.0,0.03535,155.3271,-89.96929,0.1833986,93.73523
0.06444,0.0,0.04545,8,,,0.06444,0.0,0.04545,154.5156,-89.97013,0.1852174,100.6723
0.06444,0.0,0.05556,8,,,0.06444,0.0,0.05556,153.7024,-89.97102,0.1870721,107.9999
0.06444,0.0,0.06566,8,,,0.06444,0.0,0.06566,152.8813,-89.97377,0.1890348,115.7422
0.06444,0.0,0.07576,8,,,0.06444,0.0,0.07576,152.0667,-89.97426,0.1909646,123.9123
0.06444,0.0,0.08586,7,,,0.06444,0.0,0.08586,151.242,-89.9762,0.192968,132.5346
