strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.35152,0.0,-0.5,4,0.013552370062428,5.153300000000001,0.35152,0.0,-0.5,205.3345,-91.7896,0.7440179,956.8968
0.35152,0.0,-0.4899,4,0.7530865981536162,4.408966666666666,0.35152,0.0,-0.4899,170.3336,81.47685,2.632463e-06,83142.5
0.35152,0.0,-0.4798,4,0.013667550213685,5.082775,0.35152,0.0,-0.4798,204.3923,-91.78664,0.750264,972.9789
0.35152,0.0,-0.4697,4,0.0136746032975953,5.0440000000000005,0.35152,0.0,-0.4697,203.8947,-91.78811,0.75325,981.1806
0.35152,0.0,-0.4596,4,0.0137903613676253,4.9996,0.35152,0.0,-0.4596,203.4181,-91.78899,0.7561962,989.6089
0.35152,0.0,-0.44949,4,0.0138129441710358,4.9569,0.35152,0.0,-0.44949,202.9512,-91.78426,0.7593054,998.1188
0.35152,0.0,-0.43939,4,0.0138877394175677,4.9033500000000005,0.35152,0.0,-0.43939,202.4654,-91.78184,0.7621011,1006.871
0.35152,0.0,-0.42929,4,0.0138944136788779,4.86265,0.35152,0.0,-0.42929,201.9861,-91.78111,0.7652946,1015.71
0.35152,0.0,-0.41919,4,0.0139808406460592,4.810775,0.35152,0.0,-0.41919,201.508,-91.78138,0.7682676,1024.767
0.35152,0.0,-0.40909,4,0.7550374924673723,4.329133333333333,0.35152,0.0,-0.40909,164.6697,20.42996,7.28909e-06,89689.68
0.35152,0.0,-0.39899,4,0.7554064780040813,4.320533333333334,0.35152,0.0,-0.39899,163.934,70.35493,2.010915e-05,90577.7
0.35152,0.0,-0.38889,4,0.7557009404238254,4.307733333333334,0.35152,0.0,-0.38889,163.2671,28.34306,6.168092e-06,91482.23
0.35152,0.0,-0.37879,4,0.0142400976278282,4.6032,0.35152,0.0,-0.37879,199.6421,-91.77268,0.7808495,1062.613
0.35152,0.0,-0.36869,4,0.0142936361259648,4.5517,0.35152,0.0,-0.36869,199.1876,88.22865,0.7841389,1072.506
0.35152,0.0,-0.35859,4,0.0143810240903137,4.4933,0.35152,0.0,-0.35859,198.7324,88.22619,0.787316,1082.61
0.35152,0.0,-0.34848,4,0.7576174708160183,4.2665,0.35152,0.0,-0.34848,160.3791,22.55598,1.072249e-05,95287.75
0.35152,0.0,-0.33838,4,0.0144899452327578,4.36125,0.35152,0.0,-0.33838,197.8405,-91.76571,0.7936629,1103.351
0.35152,0.0,-0.32828,4,0.0145473402040414,4.295300000000001,0.35152,0.0,-0.32828,197.4194,-91.75911,0.7970197,1114.038
0.35152,0.0,-0.31818,4,0.0146535682347968,4.2351,0.35152,0.0,-0.31818,196.9597,-91.76252,0.8003442,1124.881
0.35152,0.0,-0.30808,4,0.0147351661795534,4.169125,0.35152,0.0,-0.30808,196.567,-91.76005,0.8038414,1135.998
0.35152,0.0,-0.29798,4,0.0147683428032397,4.06795,0.35152,0.0,-0.29798,196.0937,-91.75596,0.8065998,1147.167
0.35152,0.0,-0.28788,4,0.7943365632755413,2.037733333333333,0.35152,0.0,-0.28788,188.9056,66.91007,6.801203e-06,69254.28
0.35152,0.0,-0.27778,4,0.0149207037531941,3.90375,0.35152,0.0,-0.27778,195.2189,-91.74822,0.8131788,1170.267
