strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00814,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,0.0,1,0.2338957000459819,2779750.1569,5.065851e-06,-2.38708,586.7137,1.0,20.80773,20.7751,3.7092e-07,78.92033,0.4879935,1.505512
0.00823,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,0.72072,1,0.1124946243160115,80259.4708,2.535351e-07,-39.34728,587.4732,1.0,20.80775,20.77507,1.893098e-05,96.7186,0.4880384,1.545121
0.00823,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,1.44144,1,0.1789255836933332,680852.8347,2.169198e-05,-53.44937,586.8096,1.0,20.80791,20.77498,3.957617e-07,97.60278,0.4880933,1.501192
0.00823,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,3.24324,1,0.1289115762839037,706.8892000000001,2.563978e-05,14.69331,589.7499,1.0,20.80793,20.77497,1.44209e-06,71.64118,0.4881498,2.321936
0.00823,3.6036,4,0.014159894816223,283.91105000000005,0.1563809,62.99494,371.5628,1.0,20.76427,20.79617,1.288352e-07,72.74243,0.4861207,2.494153
0.00823,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00823,4.32432,1,0.0201627007119572,14243.2095,2.737065e-07,6.056314,589.3503,1.0,20.80788,20.77505,7.083698e-05,85.73392,0.487995,2.095431
0.00823,4.68468,4,3.101229586803652e-05,60.488975,0.2666769,69.49046,2.182021e-06,1.0,20.71772,20.80988,0.08958607,161.149,0.4843844,2.447033
0.00823,5.04505,4,3.101229586803652e-05,86.917875,0.2389986,81.65258,2.397364e-06,1.0,20.71623,20.79095,0.07162968,172.1155,0.4847802,2.399124
0.00823,5.40541,5,,,0.1290705,72.14408,336.2762,1.0,20.76757,20.78912,4.676156e-08,81.2342,0.4846007,2.499435
0.00823,5.76577,4,3.101229586803652e-05,76.385775,0.2503942,60.23472,1.989564e-06,1.0,20.71116,20.8323,0.06737461,152.8689,0.4870274,2.078323
0.00823,6.12613,4,0.0186518778744577,225.597375,0.1298769,70.71661,335.5144,1.0,20.76772,20.78996,1.684453e-08,92.6594,0.4847397,2.494532
0.00823,6.48649,2,0.3373381545696436,185823.97575,1.203237e-05,-15.87811,590.4382,1.0,20.80785,20.77506,1.691583e-06,66.48247,0.4880473,2.49091
