strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.02485,0.0,-0.5,4,0.006788439312573,5.005425,0.02485,0.0,-0.5,193.6223,-17.12675,0.01832243,199.4355
0.02485,0.0,-0.4899,4,0.4562312813186125,7.6663,0.02485,0.0,-0.4899,187.6194,24.80727,9.175889e-06,4214.501
0.02485,0.0,-0.4798,4,0.4562669612632964,7.775775,0.02485,0.0,-0.4798,186.9699,22.06689,3.339499e-06,4241.208
0.02485,0.0,-0.4697,4,0.4563791844278492,7.878100000000001,0.02485,0.0,-0.4697,186.2981,28.10944,6.268005e-06,4268.068
0.02485,0.0,-0.4596,4,0.0067533385761589,5.327925,0.02485,0.0,-0.4596,191.0134,-16.95568,0.01902605,199.463
0.02485,0.0,-0.44949,4,0.0067742267692285,5.844824999999999,0.02485,0.0,-0.44949,190.3489,-18.41357,0.0173338,199.3282
0.02485,0.0,-0.43939,4,0.0067565303024465,5.85965,0.02485,0.0,-0.43939,189.6767,-18.10302,0.01779108,199.4326
0.02485,0.0,-0.42929,4,0.0068079909059511,6.65025,0.02485,0.0,-0.42929,189.01,-20.85622,0.01520757,199.1821
0.02485,0.0,-0.41919,4,0.0067982527195875,6.73935,0.02485,0.0,-0.41919,188.3441,-20.77311,0.01538059,199.2099
0.02485,0.0,-0.40909,4,0.0067682232201424,6.30245,0.02485,0.0,-0.40909,187.692,-18.58074,0.01760128,199.7356
0.02485,0.0,-0.39899,4,0.0068148859664039,7.56925,0.02485,0.0,-0.39899,186.9925,-23.70479,0.01349765,199.0359
0.02485,0.0,-0.38889,4,0.0068179210343705,7.995399999999999,0.02485,0.0,-0.38889,186.3228,-25.47071,0.01268404,198.9357
0.02485,0.0,-0.37879,4,0.0068545791059862,8.2376,0.02485,0.0,-0.37879,185.6526,-26.18518,0.01242094,198.9093
0.02485,0.0,-0.36869,4,0.0067873309499879,7.998075,0.02485,0.0,-0.36869,184.9799,-24.12122,0.01357739,199.2158
0.02485,0.0,-0.35859,4,0.0067217071337486,6.789124999999999,0.02485,0.0,-0.35859,184.3146,-18.39305,0.01849642,201.3703
0.02485,0.0,-0.34848,4,0.0068406266923967,9.3759,0.02485,0.0,-0.34848,183.5944,-31.31733,0.01083672,198.6508
0.02485,0.0,-0.33838,4,0.006834965731405,9.901275000000002,0.02485,0.0,-0.33838,182.9055,-34.36016,0.01018937,198.4902
0.02485,0.0,-0.32828,4,0.0068444230081983,9.804275,0.02485,0.0,-0.32828,182.2287,-32.49002,0.01069435,198.7178
0.02485,0.0,-0.31818,4,0.0068611094481813,10.765325,0.02485,0.0,-0.31818,181.5227,-39.3274,0.009537636,198.257
0.02485,0.0,-0.30808,4,0.0068002461827776,10.44135,0.02485,0.0,-0.30808,180.8311,-35.31051,0.01023356,198.6785
0.02485,0.0,-0.29798,4,0.0068534423214228,11.764699999999998,0.02485,0.0,-0.29798,180.1238,-45.65746,0.00915333,197.9662
0.02485,0.0,-0.28788,4,0.0068383557098189,11.323075,0.02485,0.0,-0.28788,179.446,-40.24185,0.009659133,198.4975
0.02485,0.0,-0.27778,4,0.0068114959608671,10.7575,0.02485,0.0,-0.27778,178.7469,-34.2584,0.01069486,199.5335
0.02485,0.0,-0.26768,4,0.0416739503667398,10.346925,0.02485,0.0,-0.26768,172.7449,6.137102,8.090943e-06,4901.835
0.02485,0.0,-0.25758,4,0.0068963887740158,14.248449999999998,0.02485,0.0,-0.25758,177.3136,-60.15709,0.01007261,197.0404
0.02485,0.0,-0.24747,4,0.4585237518808843,10.609975,0.02485,0.0,-0.24747,171.4488,18.93719,8.385359e-06,4983.931
0.02485,0.0,-0.23737,4,0.0070269433919618,18.5304,0.02485,0.0,-0.23737,175.8671,-75.21754,0.01526508,195.2935
0.02485,0.0,-0.22727,4,0.0069424935310271,16.381525,0.02485,0.0,-0.22727,175.1597,-68.27785,0.01211495,196.1678
0.02485,0.0,-0.21717,4,0.0418257645785139,11.080524999999998,0.02485,0.0,-0.21717,169.1929,3.691215,9.25671e-06,5095.186
0.02485,0.0,-0.20707,4,0.0070419697864128,20.576575,0.02485,0.0,-0.20707,173.7106,-77.56257,0.01751964,194.2169
0.02485,0.0,-0.19697,4,0.4588185798458963,11.377275,0.02485,0.0,-0.19697,167.7683,11.52187,9.68633e-06,5178.135
0.02485,0.0,-0.18687,4,0.0420101027407121,11.574725,0.02485,0.0,-0.18687,166.9887,10.54149,6.975846e-06,5219.167
0.02485,0.0,-0.17677,4,0.0421710534319808,11.762674999999998,0.02485,0.0,-0.17677,166.259,10.11589,8.387871e-06,5262.295
0.02485,0.0,-0.16667,4,0.0094820872863253,266.6499,0.02485,0.0,-0.16667,170.4164,-89.62673,0.05759008,171.3166
0.02485,0.0,-0.15657,4,0.0094487311741144,276.3199,0.02485,0.0,-0.15657,169.6829,90.36331,0.05820513,169.0814
